Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
47,47,"['040191559', '042260310', '971664749']",Galliumarsenid; Optische parametrische Oszillation; Fabry-Per,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '971664749', '040191559']",1123477884,"[0.9908825755119324, 0.00010433892020955682, 3.7988564145052806e-05]"
48,48,"['040573125', '040014460', '040259153', '040760669', '040328449']",Alter; Krankheit; Pharmakotherapie; Sterblichkeit; Hospitalismus (Psychologie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040573125', '040014460', '040328449', '040259153', '040760669']",1123550816,"[0.38143110275268555, 0.24031025171279907, 0.11522778868675232, 0.01142630260437727, 0.007508587092161179]"
49,49,"['041699165', '040538818', '970625804', '041629795']",Schweiz; Milchkuh; Geburtsdurchfall; Kälbergeb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040538818', '041699165', '970625804', '041629795']",1123572194,"[0.6079725027084351, 0.602006733417511, 0.30168992280960083, 0.2444080114364624]"
50,50,"['041273877', '042455235', '043024157']",Akute myeloische Leukämie; T-Lymphozyt; Targeted drug delivery,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '043024157', '041273877']",1123572275,"[0.9939686059951782, 0.31484293937683105, 0.028940442949533463]"
51,51,"['041745566', '958973741']",Majoren-Lichtsammelkomplex II; Elektronen-Paramagnetische,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041745566', '958973741']",112360181X,"[0.5323612689971924, 0.024459360167384148]"
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889,[0.7631080150604248]
53,53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']",1123643938,"[0.9979004859924316, 0.9916205406188965]"
54,54,"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']",1123643954,"[0.9794894456863403, 0.38832956552505493]"
55,55,"['040476898', '041164857', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']",1123643970,"[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
56,56,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],1123689555,[0.9106703400611877]
57,57,['042504139'],Paris Saint-Gobain,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['042504139'],112383797X,[9.884969767881557e-05]
58,58,"['043030084', '042084016', '940636603']",Medizinische Staatsprüfung; Abschnitt 2; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '940636603', '043030084']",112390216X,"[0.45402953028678894, 0.0004157061339356005, 2.2248983441386372e-05]"
59,59,"['041208714', '040412512', '04029577X']",Utopie; Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041208714', '04029577X']",1123903891,"[0.8429034352302551, 0.16181887686252594, 0.06801345199346542]"
60,60,"['949761680', '04125709X', '040476960', '040171027']",Film; Psychodrama; Psychodrama; Filmtherapie; Tragik (Mot,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '04125709X', '040476960', '949761680']",1123926921,"[0.037800244987010956, 0.019920310005545616, 0.008465191349387169, 0.001042974996380508]"
61,61,"['040147487', '040531635', '040595889', '040386392', '040493962', '041799070']",Religion; Engel; Teufel; Mensch; Schöpfung; Schöpf,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040531635', '040493962', '040386392', '041799070']",1123927081,"[0.616241991519928, 0.43624773621559143, 0.12518799304962158, 0.10575778782367706, 0.04583779722452164, 0.0018206665990874171]"
62,62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286,[0.999930739402771]
63,63,"['040567540', '041620453']",Stadtplanung; Internationale kommunale Zusammenarbeit,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041620453']",112392743X,"[0.8301783204078674, 0.003987991716712713]"
64,64,"['041298950', '1133092535', '041402200']",Rezeptionsästhetik; Literarische Gestalt; Close-reading,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '1133092535', '041402200']",112392807X,"[0.027784885838627815, 0.000761116505600512, 3.698998625623062e-05]"
65,65,"['041384369', '04204779X', '040305503', '040288595', '040677087']",Kind; Jugend; Begleitung (Psychologie); Glaubenszeugnis; Trauerarbeit,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '040288595', '040305503', '041384369', '040677087']",1123929033,"[0.6898589134216309, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 9.503407636657357e-05]"
66,66,"['040118827', '040741222']",Deutschland; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['040741222', '040118827']",112399773X,"[0.00030561600578948855, 0.00021268444834277034]"
67,67,"['041837878', '04120851X', '040768996']",Russland; Strukturanalyse; Agrobusiness; Agrobusinesskonzern,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['04120851X', '041837878', '040768996']",1123998523,"[0.1253143697977066, 0.02365807630121708, 1.6889041944523342e-05]"
68,68,"['040641155', '040500616', '041699165', '04259765X', '040408957']",Rind; Wachstum; Körperfett; Milchkuh; Muskel,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040641155', '040408957', '04259765X', '041699165']",112399854X,"[0.4536133408546448, 0.003906799014657736, 0.0013471826678141952, 0.0004108810389880091, 0.00023108767345547676]"
69,69,"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']",1124006990,"[0.5664966702461243, 0.010285219177603722]"
70,70,"['040775488', '132865939', '040703347', '040124010']","Deutsche; Sowjetunion; Diplomat; Maiski, Ivan I. (1884",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040775488', '040703347', '132865939']",1124007016,"[0.8682630658149719, 0.011961857788264751, 3.144200672977604e-05, 1.8299806470167823e-05]"
71,71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040,"[0.9477628469467163, 0.013288908638060093]"
