Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
10,10,"['040597660', '040710505', '040782484', '980225612']",Evolution; Theologie der Befreiung; Theologische Anthropologie; Tiersymbol,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '980225612', '040782484', '040597660']",1122917015,"[0.7307944893836975, 0.013388068415224552, 0.001782399951480329, 0.0006966567598283291]"
11,11,['95932271X'],Meerschweinchenhaltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,['95932271X'],1122918585,[0.6498689651489258]
12,12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],1122918631,[0.7258520126342773]
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],1122918704,[0.9663950800895691]
14,14,"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041676165']",1122918755,"[0.4052686095237732, 0.2919277250766754]"
15,15,"['040265927', '041453506', '040328449']",Imkerei; Krankheit; Bienenvolk,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040328449', '041453506', '040265927']",1122918917,"[0.15165863931179047, 0.09780973196029663, 0.005042592529207468]"
16,16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992,"[0.020953238010406494, 0.018337160348892212]"
17,17,"['041802713', '040600874', '040663264']",Tiere; Winter; Schutz,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '041802713']",1122919050,"[0.7676004767417908, 0.04878345504403114, 0.0005702635389752686]"
18,18,"['040063062', '040192946']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946']",112291914X,"[0.9923927783966064, 0.18492792546749115]"
19,19,['042209536'],Hachen,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['042209536'],1122988974,[0.05716695636510849]
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113,[0.6605657935142517]
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342,[0.8232209086418152]
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369,[0.31066569685935974]
23,23,"['041215907', '041382765']",Risikomanagement; Privatflugzeugführer,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041382765']",1122989423,"[0.8285723924636841, 6.550829129992053e-05]"
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X,[0.016282271593809128]
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628,[0.3788178563117981]
26,26,"['041155904', '041319249']",Politisches Denken; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '041155904']",1123071284,"[0.51285320520401, 0.0038673384115099907]"
27,27,"['040118827', '04032690X', '040270890', '1042006857']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '040270890']",1123071411,"[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
28,28,"['041699165', '043271758', '1204950407']",Milchkuh; Hypotonsche Lösung; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041699165', '1204950407', '043271758']",1123071586,"[0.7581546902656555, 0.4357236325740814, 0.23554597795009613]"
29,29,"['040118827', '040645967', '040375897', '041533968']",Deutschland; Marketing; Absatzpolitik; Warenkunde,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040645967', '041533968', '040375897', '040118827']",1123083088,"[0.13961343467235565, 0.09204848110675812, 0.03454304486513138, 0.003194105578586459]"
30,30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']",1123112347,"[0.014873511157929897, 0.007061237469315529]"
31,31,"['955572037', '041215907', '040473473']",Risikomanagement; Produktion; Informationstechnische Industrie,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '955572037']",1123117527,"[0.9524617791175842, 0.07137201726436615, 0.012667817994952202]"
32,32,"['941420167', '040765733', '040322599']",Recycling; Nanostrukturiertes Material; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040322599', '040765733']",1123118701,"[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896]"
33,33,"['040140245', '041390075', '040061949']",Elektrisches Betriebsmittel; Betriebsmittel; Eisenbahnbetriebs,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041390075', '040061949', '040140245']",1123182132,"[9.608335676603019e-05, 3.718734660651535e-05, 1.68715268955566e-05]"
34,34,"['040118827', '040087670', '041360745', '040199908']",Deutschland; Bürgerbeteiligung; Gemeindeverwaltung; Gemeindevert,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040199908', '040118827', '041360745']",112319100X,"[0.6314378976821899, 0.003669207915663719, 0.0009044678881764412, 0.000672119960654527]"
35,35,"['041726383', '04137116X', '042154235', '041798007']",Postoperative Phase; Schmerztherapie; Opioide; Spinalanäst,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '042154235', '041726383', '041798007']",1123283486,"[0.8474607467651367, 0.23592816293239594, 0.2101181298494339, 0.022801818326115608]"
36,36,"['040178943', '041621565', '040558649']",Forschung; Sozialpädagogik; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943', '040558649']",112332476X,"[0.9177968502044678, 0.2517208456993103, 0.007928648963570595]"
37,37,"['042242142', '040786374', '042932599', '040350932']",Lehrerbildung; Wirkungsanalyse; Unterrichtsmethode; Unt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '042242142', '040786374', '042932599']",1123384193,"[0.7780271768569946, 0.09694606065750122, 0.04897506907582283, 0.0024597076699137688]"
38,38,"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']",1123414815,"[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
39,39,['040741648'],Lernmotivation; Lernmotivation; Lernmotivation; Lernmotiv;,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,['040741648'],1123414947,[0.012519840151071548]
40,40,['116419261'],"Ganz, Paul (1883-1966)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X,[0.7708443999290466]
41,41,"['04061963X', '041145577', '040384160', '040118827']",Deutschland; Unternehmen; Umsatzsteuerrecht; Umsatzsteuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040384160', '041145577', '040118827', '04061963X']",1123419787,"[0.008725396357476711, 0.005783412139862776, 0.0009642990189604461, 0.00043941312469542027]"
42,42,"['040637905', '041340787', '040445615', '041141237', '040118827']",Deutschland; Rechtsstellung; Kaiser; Papst; Volk,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040637905', '041340787', '040118827']",1123419957,"[0.46639394760131836, 0.42757171392440796, 0.3019079864025116, 0.02225116267800331, 0.004205567296594381]"
43,43,"['041397827', '041126408', '040164144', '040432718']",Österreich; Außensteuerrecht; Familiengründung; Familiengr,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '041397827', '040164144', '040432718']",1123420149,"[0.8512407541275024, 0.1302412450313568, 0.009155159816145897, 0.00034972457797266543]"
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],1123420521,[0.9998894929885864]
45,45,"['040118827', '041157109', '040488357', '041728009']",Deutschland; Rechtsprechung; Rechtsschutz; Organspende;,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041728009', '041157109', '040118827', '040488357']",1123420750,"[0.17937320470809937, 0.0022669315803796053, 0.0019201438408344984, 0.00021901332365814596]"
46,46,"['041210913', '041203526', '040748634', '040395677']",Mission; Missionstheologie; Missionstheologie; Christianisierung; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040748634', '041203526', '040395677', '041210913']",1123420831,"[0.09152732789516449, 0.08936135470867157, 0.030674366280436516, 0.025552887469530106]"
47,47,"['042260310', '041959205']",Laserdiode; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041959205']",1123477884,"[0.9908825755119324, 5.967772813164629e-05]"
48,48,"['040014460', '952782952', '040033600', '040328139', '040022579']",Alter; Krankenpflege; Atemwegskrankheit; Antibiotikum; Mor,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040033600', '040014460', '040328139', '040022579', '952782952']",1123550816,"[0.2676321566104889, 0.24031025171279907, 0.01113291084766388, 0.005436747334897518, 0.003542696824297309]"
49,49,"['041699165', '1048161749', '041833384', '04121319X']",Milchkuh; Geburtsdauer; Kälbergeburt; Stillstand;,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '041833384', '041699165', '1048161749']",1123572194,"[0.9535022974014282, 0.6564878225326538, 0.602006733417511, 0.5870161652565002]"
50,50,"['040266400', '041273877', '042455235']",Immunotherapie; Akute myeloische Leukämie; T-Lymphozy,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040266400', '041273877']",1123572275,"[0.9939686059951782, 0.21671678125858307, 0.028940442949533463]"
51,51,"['040459365', '982701802', '041745566']",EPR; Photosynthese; Photosystem II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041745566', '982701802', '040459365']",112360181X,"[0.5323612689971924, 0.05004071816802025, 0.011187753640115261]"
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889,[0.7631080150604248]
53,53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']",1123643938,"[0.9979004859924316, 0.9916205406188965]"
54,54,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']",1123643954,"[0.9794894456863403, 0.38832956552505493]"
55,55,"['040182029', '040476898', '041164857']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040182029', '041164857']",1123643970,"[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
56,56,"['1099996589', '040465144']",Politik; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '040465144']",1123689555,"[0.9106703400611877, 0.00842930655926466]"
57,57,['042504139'],Paris Saint-Gobain,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['042504139'],112383797X,[9.884969767881557e-05]
58,58,"['043030084', '042084016', '940636603']",Medizinische Staatsprüfung; Abschnitt 2; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '940636603', '043030084']",112390216X,"[0.45402953028678894, 0.0004157061339356005, 2.2248983441386372e-05]"
59,59,"['04029577X', '042364337', '040664759']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftsordnung,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '042364337', '040664759']",1123903891,"[0.06801345199346542, 0.0003201965882908553, 3.362185452715494e-05]"
60,60,"['040171027', '041976002']",Film; Trauerspiel,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '040171027']",1123926921,"[0.2005242258310318, 0.037800244987010956]"
61,61,"['040493962', '041291085']",Mittelalter; Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040493962']",1123927081,"[0.3106566369533539, 0.10575778782367706]"
62,62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286,[0.999930739402771]
63,63,"['041205030', '040567540', '04120509X']",Stadtplanung; Internationale Kooperation; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '04120509X', '041205030']",112392743X,"[0.8301783204078674, 0.08987326174974442, 0.010498568415641785]"
64,64,"['041779622', '041298950']",Rezeptionsästhetik; Rezeptionsforschung; Rezeptionsforsch,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041779622', '041298950']",112392807X,"[0.0769333690404892, 0.027784885838627815]"
65,65,"['040288595', '040152723', '042045789', '040305503', '041384369']",Kind; Jugend; Begleitung (Psychologie); Erinnerung; Bestattungsritus;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '040288595', '040305503', '041384369', '042045789']",1123929033,"[0.7673375606536865, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581, 0.0005629982915706933]"
66,66,"['04061963X', '04190589X', '04002623X']",Unternehmen; Arbeitnehmer; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '04002623X']",112399773X,"[0.687322199344635, 0.02848462387919426, 0.004275093786418438]"
67,67,"['040739953', '040538818', '040581365', '040786005']",Schweiz; Strukturwandel; Landwirtschaftlicher Betrieb; Unternehmensgr,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739953', '040581365', '040538818', '040786005']",1123998523,"[0.15562379360198975, 0.006642144639045, 0.0007609341409988701, 5.326862446963787e-05]"
68,68,"['042313899', '040408957', '040358755', '040349330', '040500616']",Rind; Muskel; Lipidstoffwechsel; Leber; Zuckerstoffwechsel;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040349330', '040408957', '040358755', '042313899']",112399854X,"[0.4536133408546448, 0.0023824446834623814, 0.0013471826678141952, 0.0011825923575088382, 4.036350583191961e-05]"
69,69,"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']",1124006990,"[0.5664966702461243, 0.010285219177603722]"
70,70,"['040124029', '040775488', '117485578']","Sowjetunion; Diplomatie; Maiski, Ivan (1899-1983)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124029', '040775488', '117485578']",1124007016,"[0.027878062799572945, 0.011961857788264751, 9.426249744137749e-05]"
71,71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040,"[0.9477628469467163, 0.013288908638060093]"
72,72,"['040496805', '040762262', '04019664X', '944377572', '040118827', '041256980']",Deutschland; Kultur; Politische Philosophie; Revolution; Gefahr; Repräsent,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040496805', '041256980', '04019664X', '040118827', '040762262', '944377572']",1124007083,"[0.35080426931381226, 0.0021157527808099985, 0.0019406111678108573, 0.001402879017405212, 0.00022772434749640524, 3.2170300983125344e-05]"
