Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
14,14,"['040455394', '040455610', '041676165']",Pflanzen; Liebesbeziehung; Pflanzenkunde,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041676165', '040455610']",1122918755,"[0.4052686095237732, 0.2919277250766754, 0.011491681449115276]"
15,15,['042091004'],Immungift,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['042091004'],1122918917,[0.0003053797991015017]
16,16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992,"[0.020953238010406494, 0.018337160348892212]"
17,17,"['040663264', '040600874', '041598768']",Tiere; Winter; Hilfsbereitschaft,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '041598768']",1122919050,"[0.7676004767417908, 0.04878345504403114, 0.0011522537097334862]"
18,18,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,['040063062'],112291914X,[0.9923927783966064]
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],1122988974,[0.9237809181213379]
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113,[0.6605657935142517]
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342,[0.8232209086418152]
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369,[0.31066569685935974]
23,23,"['041382528', '041215907', '041163834']",Risikomanagement; Schifffahrt; Seemann,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041163834', '041382528']",1122989423,"[0.8285723924636841, 0.012720491737127304, 0.00023216780391521752]"
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X,[0.016282271593809128]
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628,[0.3788178563117981]
26,26,"['040552098', '04049716X', '041319249', '041143337']",Rezeption; Kunst; Skandinavien; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '040552098', '041143337', '04049716X']",1123071284,"[0.51285320520401, 0.005625162739306688, 4.67497666249983e-05, 3.311093678348698e-05]"
27,27,"['040118827', '04032690X', '040270890', '1042006857']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektromobilität;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '040270890']",1123071411,"[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
28,28,"['041699165', '950275689']",Milchkuh; Abomasal-Verlagerung,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['950275689', '041699165']",1123071586,"[0.9535911679267883, 0.7581546902656555]"
29,29,"['040118827', '040645967']",Deutschland; Warenkunde,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040645967', '040118827']",1123083088,"[0.13961343467235565, 0.003194105578586459]"
30,30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']",1123112347,"[0.014873511157929897, 0.007061237469315529]"
31,31,"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']",1123117527,"[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
32,32,"['042674905', '040322599', '040473406', '940589761']",Produktentwurf; Konsumgut; Endfassung; Nanopartikel,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '940589761', '042674905', '040473406']",1123118701,"[0.15654976665973663, 0.11341113597154617, 0.0007528263959102333, 0.00044224440352991223]"
33,33,['041350006'],Radiographie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['041350006'],1123182132,[0.8287316560745239]
34,34,"['040087670', '040118827', '040199908', '040139433']",Deutschland; Bürgerbeteiligung; Gemeindeverwaltung; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040139433', '040199908', '040118827']",112319100X,"[0.6314378976821899, 0.4479442536830902, 0.003669207915663719, 0.0009044678881764412]"
35,35,"['041630270', '040031349', '042154235']",Kaiserschnitt; Arzneimittelnebenwirkung; Postoperative Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['041630270', '042154235', '040031349']",1123283486,"[0.7330675721168518, 0.23592816293239594, 0.20525383949279785]"
36,36,"['040178943', '040470687']",Forschung; Praxis,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '040470687']",112332476X,"[0.2517208456993103, 0.2127721756696701]"
37,37,"['040350932', '041901169']",Lehrerbildung; Wissenschaftlicher Unterricht,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041901169']",1123384193,"[0.7780271768569946, 0.0078263645991683]"
38,38,"['040476863', '041300866', '040141470']",Psychische Störung; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '040476863']",1123414815,"[0.9319611191749573, 0.9060961008071899, 0.41574519872665405]"
39,39,"['040154289', '041144023', '040741648']",Erwachsenenbildung; Lernmotivation; Lerntheorie; Lerntheoret,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '041144023', '040741648']",1123414947,"[0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
40,40,['116419261'],"Ganz, Paul (1898-1987)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X,[0.7708443999290466]
41,41,"['042485223', '040118827', '040362469', '041255194']",Deutschland; Lohnsteuer; Steuerharmonisierung; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042485223', '041255194', '040362469', '040118827']",1123419787,"[0.7611474394798279, 0.02011844515800476, 0.004751692060381174, 0.0009642990189604461]"
42,42,"['040118827', '041340787', '040181456', '040147703', '041141237', '040445615', '040637905']",Deutschland; Frankreich; England; Rechtsstellung; Kaiser; Papst; Volk,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040637905', '041340787', '040118827', '040181456', '040147703']",1123419957,"[0.46639394760131836, 0.42757171392440796, 0.3019079864025116, 0.02225116267800331, 0.004205567296594381, 0.0015045703621581197, 0.000887320376932621]"
43,43,"['041325524', '041126408', '04113513X', '040538818']",Schweiz; Außensteuerrecht; Stiftungsrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041325524', '040538818']",1123420149,"[0.8512407541275024, 0.7498956918716431, 0.024747876450419426, 0.0007632217020727694]"
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],1123420521,[0.9998894929885864]
45,45,"['040118827', '041728009', '040487377', '955143799']",Deutschland; Recht; Lebendspende; Organspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041728009', '040118827', '040487377']",1123420750,"[0.4348281919956207, 0.17937320470809937, 0.0019201438408344984, 0.0009795326041057706]"
46,46,"['040748634', '041203526', '040395677', '04010074X']",Christentum; Mission; Missionstheologie; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040748634', '041203526', '04010074X', '040395677']",1123420831,"[0.09152732789516449, 0.08936135470867157, 0.04453494772315025, 0.030674366280436516]"
47,47,"['041729757', '042260310']",Oszillatorschaltung; Optische parametrische Oszillation,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041729757']",1123477884,"[0.9908825755119324, 0.2780625522136688]"
48,48,"['040402339', '040014460', '041139623', '040760669']",Alter; Pharmakotherapie; Hospitalismus (Soziologie); Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '040014460', '040760669', '041139623']",1123550816,"[0.7716015577316284, 0.24031025171279907, 0.007508587092161179, 0.0025517449248582125]"
49,49,"['041252462', '041659392', '041629795', '041994388']",Kuh; Geburtsvorbereitung; Stillegung; Kälbergeb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '041994388', '041252462', '041629795']",1123572194,"[0.9624520540237427, 0.5691421627998352, 0.49100440740585327, 0.2444080114364624]"
50,50,"['042455235', '041273877']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '041273877']",1123572275,"[0.9939686059951782, 0.028940442949533463]"
51,51,"['040754219', '961961414', '040459365']",MajA (Proteine); EPR-Spektroskopie; Photosynthetisches,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040754219', '040459365', '961961414']",112360181X,"[0.017925912514328957, 0.011187753640115261, 3.154580190312117e-05]"
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889,[0.7631080150604248]
53,53,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']",1123643938,"[0.9979004859924316, 0.9916205406188965]"
54,54,"['040332039', '040597873']",Krise; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039']",1123643954,"[0.9794894456863403, 0.928740382194519]"
55,55,"['040476898', '040791017', '954511697', '040546845']",Psychoanalyse; Sexualität; Weiblichkeit; Weibliche Jugend (14-16,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040546845', '954511697']",1123643970,"[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.690482497215271]"
56,56,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],1123689555,[0.9106703400611877]
57,57,['04023214X'],Paris Saint-Gobain Handball Club,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['04023214X'],112383797X,[2.1558875232585706e-05]
58,58,"['04134748X', '041133099']",Differentialdiagnose; Klinische Medizin,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '04134748X']",112390216X,"[0.7250407338142395, 0.041507065296173096]"
59,59,"['041208714', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '04029577X', '042364337']",1123903891,"[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
60,60,"['040171027', '04125709X']",Film; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '04125709X']",1123926921,"[0.037800244987010956, 0.019920310005545616]"
61,61,"['041256980', '040493962', '040307204', '040307026', '041291085']",Religion; Kultur; Kirche; Kirchengeschichte; Mittelalter,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040493962', '040307204', '040307026', '041256980']",1123927081,"[0.3106566369533539, 0.10575778782367706, 0.005878821946680546, 0.004366399720311165, 0.003615238703787327]"
62,62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286,[0.999930739402771]
63,63,"['040567540', '04120509X', '04162047X']",Stadtplanung; Internationaler Vergleich; Internationales Wissen,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '04120509X', '04162047X']",112392743X,"[0.8301783204078674, 0.08987326174974442, 0.0018323252443224192]"
64,64,"['04049716X', '041298950', '040335976', '041256980']",Rezeption; Kultur; Rezeptionsästhetik; Kulturwissenschaften,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041298950', '041256980', '040335976']",112392807X,"[0.29704993963241577, 0.027784885838627815, 0.012207407504320145, 0.0014329978730529547]"
65,65,"['040288595', '040305503', '041954610', '041574893', '040138550']",Kind; Jugend; Bewältigung; Eingeweihte; Glaubensver,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041954610', '040138550', '041574893']",1123929033,"[0.028788013383746147, 0.005355890840291977, 0.00028843231848441064, 1.7579943232703954e-05, 1.6226251318585128e-05]"
66,66,"['04190589X', '04002623X']",Arbeitnehmer; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04002623X']",112399773X,"[0.687322199344635, 0.004275093786418438]"
67,67,"['040344029', '040739953', '041134508', '040785998']",Entwicklung; Landwirtschaftlicher Betrieb; Unternehmensgründung; Landwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739953', '040344029', '041134508', '040785998']",1123998523,"[0.15562379360198975, 0.13240863382816315, 0.013720867224037647, 0.0003453517856542021]"
68,68,"['040500616', '04154224X', '040408957', '041377885']",Rind; Muskel; Körpergewicht; Fettgewebe,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '041377885', '040408957', '04154224X']",112399854X,"[0.4536133408546448, 0.0021597102750092745, 0.0013471826678141952, 0.0007126208511181176]"
69,69,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],1124006990,[0.5664966702461243]
70,70,"['04012407X', '040703347', '040768996']",Deutsche; Russland; Diplomatischer Dienst,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['04012407X', '040703347', '040768996']",1124007016,"[0.04271022602915764, 3.144200672977604e-05, 1.8557020666776225e-05]"
71,71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040,"[0.9477628469467163, 0.013288908638060093]"
72,72,"['040118827', '040465632', '040183262', '040496805', '040762262']",Deutschland; Politische Philosophie; Politische Theorie; Freiheit; Revolution;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040183262', '040496805', '040465632', '040118827', '040762262']",1124007083,"[0.39496374130249023, 0.35080426931381226, 0.002541734604164958, 0.001402879017405212, 0.00022772434749640524]"
73,73,"['041599306', '040063119']",Bewegung; Hirnfunktion,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041599306']",1124007105,"[0.9606620669364929, 0.5323277115821838]"
74,74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],1124007164,[0.0004274266539141536]
