predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['957133510', '949301787', '043264646', '04061655X']",Nachhaltigkeit; Umweltverträglichkeit; Multifunktionalität; B,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['949301787', '043264646', '04061655X', '957133510']","[0.8392544984817505, 0.5221651792526245, 0.01572464033961296, 0.006367519032210112]"
"['040512533', '040793206', '040063496', '040710505']",Evolution; Säugetiere; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592]"
"['943795524', '040383377']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '943795524']","[0.7255878448486328, 0.0014315834268927574]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['040455726', '040455394']",Pflanzen; Pflanzenmorphologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455726']","[0.4052686095237732, 0.0017944024875760078]"
"['956250920', '040265927']",Imkerei; Imkerei (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040265927', '956250920']","[0.005042592529207468, 0.00028186282725073397]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040265099', '041711173']",Winter; Nahrung; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041711173']","[0.7676004767417908, 0.3439861834049225, 4.0503164200345054e-05]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040552098', '041155904', '040860396']",Politisches Denken; Skandinavien; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['040552098', '041155904', '040860396']","[0.005625162739306688, 0.0038673384115099907, 3.0391662221518345e-05]"
"['04032690X', '040143155', '040581365', '040118827']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektromob,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '04032690X', '040118827', '040143155']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.082859106361866]"
"['040538818', '041156099', '040500616', '042833582']",Schweiz; Rind; Medikament; Abomasaldisplasie,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040500616', '040538818', '041156099', '042833582']","[0.6055619716644287, 0.4050234854221344, 0.25989165902137756, 0.04841197282075882]"
"['04061963X', '04064605X', '040626326']",Unternehmen; Verbraucher; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '04061963X', '040626326']","[0.7794139385223389, 0.08170342445373535, 0.0033246614038944244]"
"['040017737', '040704467', '042090792']",Diabetes mellitus; Amputation; Diabetesfuß,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '042090792']","[0.014873511157929897, 0.007061237469315529, 0.0021405289880931377]"
"['041215907', '955572037', '040473473', '042743249']",Risikomanagement; Computersicherheit; Produktion; Informationstechnische Infrastr,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '955572037', '042743249']","[0.9524617791175842, 0.07137201726436615, 0.012667817994952202, 0.001469963463023305]"
"['041351363', '041173562', '940589761']",Produktlebenszyklus; Nanopartikel; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['041351363', '940589761', '041173562']","[0.15772315859794617, 0.11341113597154617, 0.01133174728602171]"
['041391586'],Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041391586'],[0.34018948674201965]
"['040139433', '040736482', '040118827', '040087670']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['041156099', '04148066X']",Klavikovazepan;opiaceöse Präparat,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041156099', '04148066X']","[0.016462592408061028, 0.003425777889788151]"
"['04055676X', '040556808', '040473767', '040178943']",Sozialarbeit; Forschung; Professionalisierung; Professionalisierung; Sozialarbeiter,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '04055676X', '040473767', '040556808']","[0.2517208456993103, 0.013307842426002026, 0.0013930888380855322, 0.00044857870670966804]"
"['041212088', '04015999X', '040350932', '967264561', '042242142']",Lehrerbildung; Entwurf; Experiment; Wirkungsanalyse; Unterr,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '041212088', '042242142', '967264561']","[0.7973625659942627, 0.7780271768569946, 0.6340328454971313, 0.09694606065750122, 0.0002879764651879668]"
"['041256980', '041300866', '040141470']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['1068484276', '040354083', '041144023']",Lernen; Lerntheorie; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['1068484276', '040354083', '041144023']","[0.1243119165301323, 0.09835650026798248, 0.01832455024123192]"
['116419261'],"Ganz, Paul (1928-2011)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['04061963X', '041255194', '040706990', '040118827']",Deutschland; Unternehmen; Einkommensteuerrecht; Steuerharmonisierung;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['041255194', '040706990', '040118827', '04061963X']","[0.02011844515800476, 0.015310666523873806, 0.0009642990189604461, 0.00043941312469542027]"
"['040465144', '040566188', '04030745X', '004691792', '040307026']",Katholische Kirche; Politik; Kirche; Kirchenpolitik; Staats,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040566188', '040307026', '040465144', '004691792', '04030745X']","[0.06277535110712051, 0.019381258636713028, 0.008939001709222794, 0.008193341083824635, 0.0065930248238146305]"
"['040778967', '040118827', '041231465', '041126408']",Deutschland; Erbschaftsteuerrecht; Außensteuerrecht; Stiftungs,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041231465', '040778967', '040118827']","[0.8512407541275024, 0.0773414671421051, 0.001190134440548718, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041728009', '041166558', '040118827']",Deutschland; Organspende; Subsidiaritätsprinzip,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0019201438408344984]"
"['040395677', '041203526', '040614182', '04163909X', '04010074X']",Christentum; Mission; Übersetzung; Tagalog; Visita Iglesia,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '040614182', '04010074X', '040395677', '04163909X']","[0.08936135470867157, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.0005885521532036364]"
"['041959205', '944368581', '040191559', '1028333544']",Galliumarsenid; Laserdiode; Galliumnitrid; Optische Osz,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['1028333544', '041959205', '040191559', '944368581']","[0.0032066889107227325, 5.967772813164629e-05, 3.7988564145052806e-05, 2.472929554642178e-05]"
"['040014207', '041139623', '040014460', '043243983']",Alter; Altenpflege; Hospitalismus (Medizin); Hospitalisierung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040014207', '041139623', '043243983']","[0.24031025171279907, 0.02821514382958412, 0.0025517449248582125, 0.0005938538815826178]"
"['1068270241', '041630408', '04121319X', '041235479']",Kühen; Kalb; Geburtsdauer; Geburtskomplikation,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '041630408', '1068270241', '041235479']","[0.9535022974014282, 0.8390321135520935, 0.7188270092010498, 0.0005395817570388317]"
"['042659345', '042455235']",Akute myeloische Krankheit; Chimeric Antigen Receptor T-Blutk,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '042659345']","[0.9939686059951782, 0.012938376516103745]"
"['958973741', '043112994']",Majoren-Lichtsammelkomplex II; Elektronen-Paramagnetische,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '958973741']","[0.9784316420555115, 0.024459360167384148]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898', '041570103']",Psychoanalyse; Geschlechterstereotyp; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '041570103']","[0.9979004859924316, 0.9916205406188965, 0.16568350791931152]"
"['040597873', '040332292', '040457915']",Philosophie; Kritik; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915', '040332292']","[0.9794894456863403, 0.38832956552505493, 0.22964584827423096]"
"['041164857', '041893999', '040476898']",Psychoanalyse; Weibliche Jugend; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041164857', '041893999']","[0.9990108013153076, 0.974435031414032, 0.8721404671669006]"
"['041452232', '1099996589', '040465144']",Politik; Biafrakämpfe; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '040465144', '041452232']","[0.9106703400611877, 0.00842930655926466, 0.0004761787422467023]"
"['960897526', '040553027', '040660095', '040291758', '041203364']",Wien; Kärnten; Slowenien; Slowenisch; Kärntner,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['960897526', '040291758', '040553027', '041203364', '040660095']","[1.646383316256106e-05, 1.6323005183949135e-05, 1.6143643733812496e-05, 1.6087087715277448e-05, 1.608707316336222e-05]"
"['04113303X', '041871049']",Diagnostik; Untersuchung (Medizin); Klinische Untersuchung (Medizin,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '041871049']","[0.15509240329265594, 0.0018228985136374831]"
"['042364337', '04029577X', '040665127']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftsreform,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '040665127', '042364337']","[0.06801345199346542, 0.0050912704318761826, 0.0003201965882908553]"
"['040171027', '04125709X']",Film; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '04125709X']","[0.037800244987010956, 0.019920310005545616]"
"['04010074X', '041253337', '040531635', '040771504']",Christentum; Gottesvorstellung; Schöpfung; Schöpfungslehre,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041253337', '040531635', '040771504', '04010074X']","[0.2590310573577881, 0.12518799304962158, 0.03144824877381325, 0.018868636339902878]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041311574', '04120509X', '041285972', '040567540']",Stadtplanung; Internationaler Vergleich; Internationales politisches Handeln; Internationale,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041311574', '041285972']","[0.8301783204078674, 0.08987326174974442, 0.05324525758624077, 2.6443491151439957e-05]"
"['041256980', '042324033', '04049716X']","Rezeption; Kultur; Freud, Sigmund : Das Unbehagen in der K","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['042324033', '04049716X', '041256980']","[0.6836679577827454, 0.29704993963241577, 0.012207407504320145]"
"['041574966', '040288595', '040305503', '040718670', '040677087']",Kind; Jugend; Glaube; Glaubenszeugnis; Glaubensle,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '040677087', '040718670', '041574966']","[0.028788013383746147, 0.005355890840291977, 9.503407636657357e-05, 3.1374074751511216e-05, 2.25575095100794e-05]"
"['04061963X', '040741222']",Unternehmen; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '040741222']","[0.02848462387919426, 0.00030561600578948855]"
"['040007782', '040768996', '043185398', '040344029']",Russland; Sozioökonomischer Wandel; Agrarstruktur; Landwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040007782', '040344029', '043185398', '040768996']","[0.5080073475837708, 0.13240863382816315, 0.00043631024891510606, 1.6889041944523342e-05]"
"['040500616', '041904974', '041671244']",Rind; Zahnfleisch; Legehenne,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041671244', '041904974']","[0.4536133408546448, 0.00015267179696820676, 1.86763809324475e-05]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
['118731548'],"Maiski, Jan (1885-1967)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,['118731548'],[0.00028597289929166436]
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040465659', '040118827']",Deutschland; Politische Verfolgung,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040118827', '040465659']","[0.001402879017405212, 0.0013376213610172272]"
