predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '040447898', '040018652', '959598111', '949301787']",Nachhaltigkeit; Biodiversität; Multifunktionalität; Partizipation; Analy,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '949301787', '043264646', '040018652', '959598111']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.20147919654846191, 0.014531685970723629]"
"['041165683', '040710505', '040793206', '040063496', '040512533']",Spiritualität; Evolution; Säugetiere; Bewusstsein; Willensfrei,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '040793206', '041165683']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.3109537661075592, 0.007319122552871704]"
"['040383377', '040667685']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165']","[0.4052686095237732, 0.2919277250766754]"
"['041943627', '040265927', '040258254']",Imkerei; Biene; Biene (Hymenoptera),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '041943627', '040265927']","[0.8223663568496704, 0.07849758118391037, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '040600874', '041711173']",Tiere; Winter; Nahrung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040600874', '041711173']","[0.7676004767417908, 0.04878345504403114, 4.0503164200345054e-05]"
"['040192946', '040063062']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040860396', '041214889', '041319249']",Politische Ordnung; Vandalismus; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041214889', '040860396']","[0.51285320520401, 0.48107606172561646, 3.0391662221518345e-05]"
"['040118827', '1042006857', '04032690X', '040270890']",Deutschland; Innovation; Elektromobilität; Kraftfahrzeugindustrie,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['041659392', '041699165', '970360266']",Kuh; Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '041699165', '970360266']","[0.9630388021469116, 0.7581546902656555, 0.43064454197883606]"
"['041533968', '04061963X', '04064605X']",Unternehmen; Absatzpolitik; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '04061963X']","[0.7794139385223389, 0.09204848110675812, 0.08170342445373535]"
"['040704467', '040017737']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '040269264', '041239865']",Risikomanagement; Informationstechnik; Produktionswirtschaft,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '041239865', '040269264']","[0.9524617791175842, 0.046480193734169006, 0.01628655008971691]"
"['040765733', '940589761', '040001008', '040322599']",Recycling; Nanopartikel; Abfallbeseitigung; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '040001008']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 2.0830890207435004e-05]"
['040382680'],Medizinische Radiologie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040382680'],[0.038461342453956604]
"['040118827', '040087670', '040139433', '040736482']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['042154235', '041630270', '123681065']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Postoperative Phase; Arachn,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235', '123681065']","[0.7330675721168518, 0.23592816293239594, 0.002472011372447014]"
"['041621565', '040178943']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943']","[0.9177968502044678, 0.2517208456993103]"
"['040350932', '041901215']",Lehrerbildung; Wissensvermittlung; Wissensvermittlung;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041901215']","[0.7780271768569946, 0.0058795856311917305]"
"['041300866', '041256980', '040141470']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040741648', '040154289', '041144023']",Erwachsenenbildung; Lernmotivation; Lerntheorie; Lernmotivation,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '040741648']","[0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1883-1970)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '040574555']",Deutschland; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '040118827']","[0.0892801359295845, 0.0009642990189604461]"
"['040118827', '040465632']",Deutschland; Politische Theorie,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040465632', '040118827']","[0.019941555336117744, 0.004205567296594381]"
"['040118827', '04113513X', '041126408', '041325524']",Deutschland; Außensteuerrecht; Stiftungsrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '041325524', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.024747876450419426, 0.0010839474853128195]"
"['118535366', '040372200']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]"
"['040118827', '940431181', '041157125', '041157109']",Deutschland; Rechtsvergleich; Europäische Union; Rechtsprechung;,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['940431181', '041157109', '040118827', '041157125']","[0.010055866092443466, 0.0022669315803796053, 0.0019201438408344984, 0.001883316901512444]"
"['04010074X', '041203526', '118828541', '040395677']","Christentum; Tagalog; Mission; Kohn, Adam (1701-1766);","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '118828541']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 6.988549284869805e-05]"
"['042260310', '041828232', '041390814']",Lasererzeugtes Plasma; Optische Oszillatormatrix; Metalldraht,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041390814', '041828232']","[0.9908825755119324, 3.240650039515458e-05, 1.615784458408598e-05]"
"['040366596', '040014460', '041139623', '040760669']",Alter; Pharmakotherapie; Hospitalismus (Medizin); Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040760669', '041139623']","[0.24031025171279907, 0.12284860759973526, 0.007508587092161179, 0.0025517449248582125]"
"['041659392', '040195899', '041630408', '040538818', '042894832']",Schweiz; Kalb; Kuh; Geburtsvorgang; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040195899', '042894832', '041630408', '040538818']","[0.9624520540237427, 0.9451876282691956, 0.854459285736084, 0.8390321135520935, 0.6079725027084351]"
"['041273877', '042455235', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040597989', '041273877']","[0.9939686059951782, 0.9084849953651428, 0.028940442949533463]"
"['04153638X', '940986299', '04058125X', '040754219']",Struktur; Faltung; EPR-Spektroskopie; Manganporphyrine,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04058125X', '04153638X', '040754219', '940986299']","[0.5922244191169739, 0.5405566692352295, 0.017925912514328957, 4.0126091334968805e-05]"
"['041373782', '040213250']",Glück; Lebenskunst,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '041373782']","[0.7631080150604248, 0.00019996082119178027]"
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040665623', '040332039', '041176650']",Krise; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040332039', '041176650', '040665623']","[0.928740382194519, 0.02006867527961731, 0.019254932180047035]"
"['041164857', '040182029', '040476898']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040775755', '040402355', '042019419', '041954610']",Bewältigung; Mord; Soziale Situation; Sozialer Abstieg;,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['042019419', '041954610', '040775755', '040402355']","[2.940945341833867e-05, 2.0158797269687057e-05, 1.9046130546485074e-05, 1.60480758495396e-05]"
"['041871049', '040120406', '950568589']",Diagnose; Untersuchung (Medizin); Untersuchung (Medizin); Untersuch,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '950568589', '041871049']","[0.034889210015535355, 0.0019511135760694742, 0.0018228985136374831]"
"['042364337', '041208714', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['04125709X', '040171027']",Film; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '04125709X']","[0.037800244987010956, 0.019920310005545616]"
"['040147487', '040493962', '04024055X', '040595889', '040386392']",Religion; Engel; Teufel; Mensch; Heiliger,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040493962', '040386392', '04024055X']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.04583779722452164, 0.0011075395159423351]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041205030', '040567540']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['040476898', '041334310', '04049716X']",Rezeption; Psychoanalyse; Kultursoziologie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041334310', '040476898']","[0.29704993963241577, 0.0013632539194077253, 4.2611733078956604e-05]"
"['1015713017', '040288595', '040305503', '041384369']",Kind; Jugend; Begleitung; Begleitung (Psychologie); Begleitung (Spiritualität);,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['1015713017', '040288595', '040305503', '041384369']","[0.4081003963947296, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
"['04190589X', '040118827']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
"['043185398', '041134508', '04058125X', '040007782']",Entwicklung; Struktur; Sozioökonomischer Wandel; Agrarstruktur;,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040007782', '04058125X', '041134508', '043185398']","[0.5080073475837708, 0.01778716966509819, 0.013720867224037647, 0.00043631024891510606]"
"['041888022', '041904974', '040500616', '041326083']",Rind; Wachstumsfaktor; Zahnfleisch; Leistungs,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041326083', '041888022', '041904974']","[0.4536133408546448, 0.002099399222061038, 0.001124889706261456, 1.86763809324475e-05]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
['118731548'],"Maiski, Jan (1889-1967)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,['118731548'],[0.00028597289929166436]
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
"['040118827', '040183262', '040496805']",Deutschland; Freiheit; Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040183262', '040496805', '040118827']","[0.39496374130249023, 0.35080426931381226, 0.001402879017405212]"
"['041358384', '040226492']",Gymnastik; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt",1124007105,"['041358384', '040226492']","[0.20453211665153503, 0.0021962120663374662]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,1124007164,['040367746'],[0.0004274266539141536]
['040426203'],Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,1124007237,['040426203'],[0.8043148517608643]
