predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041165683', '040512533', '980225612']",Spiritualität; Säugetiere; Tiersymbolik,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '980225612', '041165683']","[0.9504796266555786, 0.013388068415224552, 0.007319122552871704]"
"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
"['041808150', '040047709', '041343336']",Selbstbau; Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040663264', '041598768', '040265099']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '041598768']","[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
"['040063062', '040343545', '040192946']",Gartenbau; Landschaftsplanung; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946', '040343545']","[0.9923927783966064, 0.18492792546749115, 0.0582740418612957]"
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['040785998', '041215907']",Risikomanagement; Unternehmensgründung,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040785998']","[0.8285723924636841, 2.5858207663986832e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041376854', '11871306X']",Vergleichende politische Wissenschaft; Asger Jorn (1914-1973),"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041376854']","[0.01641993597149849, 0.015242759138345718]"
"['1042006857', '040118827', '040270890', '04032690X']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektromobilität;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '040270890']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.0990503653883934]"
"['042154235', '041699165', '970360266']",Milchkuh; Postoperative Phase; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '042154235', '970360266']","[0.7581546902656555, 0.6426867246627808, 0.43064454197883606]"
"['040118894', '04064605X', '040626326']",Deutschland (Bundesrepublik); Verbraucher; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '040626326', '040118894']","[0.7794139385223389, 0.0033246614038944244, 0.002263653092086315]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '04138914X', '041215907', '040473473']",Risikomanagement; Informationstechnik; Produktion; Produktionssystem,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '04138914X', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.02196641080081463, 0.01628655008971691]"
"['040616290', '043263070', '043274706', '040322599']",Umweltverträgliches Produkt; Nanotechnologie; Konsumgut; Ab,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '043274706', '040616290', '043263070']","[0.15654976665973663, 0.06405922770500183, 0.001060260459780693, 0.00040058663580566645]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040139433', '040736482', '040118827', '040087670']",Deutschland; Bürgerbeteiligung; Einstellung; Kommunalpolitik;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['041630270', '042154235']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235']","[0.7330675721168518, 0.23592816293239594]"
"['040178943', '04055676X', '041621565']",Sozialarbeit; Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '04055676X']","[0.9177968502044678, 0.2517208456993103, 0.013307842426002026]"
"['951499947', '040350932', '04202787X', '041401816']",Lehrerbildung; Wissenschaftspolitik; Wissenschaftsphilosophie; W,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '951499947', '041401816', '04202787X']","[0.7780271768569946, 0.0033334356267005205, 0.0006915352423675358, 8.749515836825594e-05]"
"['041256980', '041770889', '040141470', '041300866']",Kultur; Rausch; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['041236378', '040354083', '041257537', '041144023']",Lernerfolg; Lernerfolgsmessung; Lerntheorie; Lern,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040354083', '041236378', '041144023', '041257537']","[0.09835650026798248, 0.03188427910208702, 0.01832455024123192, 0.01161073986440897]"
['116419261'],"Ganz, Paul (1923-2008)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040750922', '040118827', '042399130', '041830016', '940431181']",Deutschland; Europäische Union; Multinationales Unternehmen; Steuerplanung; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042399130', '040118827', '940431181', '041830016', '040750922']","[0.16517774760723114, 0.0009642990189604461, 0.0008816729532554746, 0.00013620118261314929, 1.6954947568592615e-05]"
"['040118827', '040465845']",Deutschland; Politisches System,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040465845', '040118827']","[0.1490693837404251, 0.004205567296594381]"
"['041126408', '04057542X', '04113513X', '040118827']",Deutschland; Außensteuerrecht; Stiftung; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '04057542X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.015018901787698269, 0.0010839474853128195]"
"['040372200', '118535366']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]"
"['040118827', '955143799', '041772539']",Deutschland; Rechtsprechende Gewalt; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['955143799', '040118827', '041772539']","[0.4348281919956207, 0.0019201438408344984, 1.6341042282874696e-05]"
"['040395677', '04010074X', '041203526', '041444795']",Christentum; Mission; Tagalog; Benemerita,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '041444795']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.00016658016829751432]"
"['041726782', '041272439', '041238877', '040191559']",Optische Eigenschaft; Galliumarsenid; Optischer Resonator; Hetero,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041726782', '041238877', '041272439', '040191559']","[0.14371003210544586, 0.03182770684361458, 0.0006087360670790076, 3.7988564145052806e-05]"
"['040014460', '040760669', '040366596']",Alter; Pharmakotherapie; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040760669']","[0.24031025171279907, 0.12284860759973526, 0.007508587092161179]"
"['042069882', '1068270241', '042894832']",Kühen; Geburtsgewicht; Dystokie,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['042069882', '042894832', '1068270241']","[0.9511774778366089, 0.854459285736084, 0.7188270092010498]"
"['041273877', '042455235']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['043112994', '042493099', '04141781X']",Majoren; Elektronen-Paramagnetische Resonanz; Lichtsammel,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '04141781X', '042493099']","[0.9784316420555115, 0.07727549970149994, 3.6009412724524736e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['041164857', '040476898', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['041132920', '040359646']",Deutsch; Literatur,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['041132920', '040359646']","[1.8161796106141992e-05, 1.614515349501744e-05]"
"['040328449', '041871049']",Krankheit; Untersuchung (Medizin),"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040328449', '041871049']","[0.0021294208709150553, 0.0018228985136374831]"
"['041208714', '042364337', '04029577X']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040477460', '04125709X', '040171027']",Film; Psychotherapie; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['040307204', '040493962', '040216624', '040307026', '04059758X', '040718670']",Religion; Theologie; Glaube; Kirche; Kirchengeschichte; Gottes,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040493962', '040216624', '04059758X', '040718670', '040307204', '040307026']","[0.10575778782367706, 0.09007870405912399, 0.03569747135043144, 0.016740957275032997, 0.005878821946680546, 0.004366399720311165]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,['040567540'],[0.8301783204078674]
"['041256980', '04049716X', '040476898', '118535315']","Rezeption; Kultur; Psychoanalyse; Freud, Sigmund (1856-","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '040476898', '118535315']","[0.29704993963241577, 0.012207407504320145, 4.2611733078956604e-05, 1.7080430552596226e-05]"
"['040607429', '04156197X', '040288595', '040152723', '943836476', '040305503']",Kind; Jugend; Trauer; Erinnerung; Gedenken; Gedenkfeier,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '04156197X', '040288595', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.04793265834450722, 0.028788013383746147, 0.005355890840291977]"
"['040118827', '04190589X']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04190589X', '040118827']","[0.687322199344635, 0.00021268444834277034]"
"['040581365', '040118827', '040739953']",Deutschland; Strukturwandel; Landwirtschaftlicher Betrieb; Strukturwandel,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040581365', '040118827']","[0.15562379360198975, 0.006642144639045, 0.0011306474916636944]"
"['040500616', '041377885', '041671244', '04074793X', '040392643']",Rind; Körpergewicht; Legehenne; Milchproduktion; Milch,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '041377885', '04074793X', '041671244', '040392643']","[0.4536133408546448, 0.0021597102750092745, 0.00027703394880518317, 0.00015267179696820676, 5.063332355348393e-05]"
['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['050042262', '040159590', '040703347']",Deutsche; Exil; Tschernorozhsk,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040159590', '040703347', '050042262']","[0.00013790834054816514, 3.144200672977604e-05, 1.7065744032151997e-05]"
"['040747816', '040118827', '040667898', '041901789']",Deutschland; Mietrecht; Wohnungseigentum; Wohnungseigentümer,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '041901789', '040747816', '040118827']","[0.9477628469467163, 0.20646901428699493, 0.04537661746144295, 0.013288908638060093]"
"['040762262', '040020533', '040496805', '040118827', '040183262']",Deutschland; Politische Philosophie; Freiheit; Angst; Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040020533', '040183262', '040496805', '040118827', '040762262']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.001402879017405212, 0.00022772434749640524]"
