,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
13,"['040344029', '040238288', '041343336', '040047709', '041808150']","Bauernhof, Selbstversorgung, DIY, Hauswirtschaft, Landwirtschaft,",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040238288', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.05572442710399628, 0.022981999441981316]"
14,"['043264646', '04019311X', '942942507', '040192946']",Permakultur; Gartenbau; Nachhaltigkeit; Gartenplanung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '040192946']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.1881754994392395]"
15,"['040455394', '041256980', '040205177']",Kultur; Pflanzen; Geschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040205177']","[0.4052686095237732, 0.15945737063884735, 0.049127280712127686]"
16,"['040207544', '040455246', '042496985', '040265927', '040065278']","Bienenkrankheit, Imkerei, Bienenzucht, Gesundheit, Bien",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '042496985', '040207544', '040265927', '040455246']","[0.9615461230278015, 0.05769519507884979, 0.01910303719341755, 0.005042592529207468, 7.175385690061375e-05]"
17,"['042725267', '96472944X', '040041352', '042796032']","Hundefutter, Keks, Rezepte, Backen",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '96472944X', '042796032']","[0.3284035623073578, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212]"
18,"['04237989X', '040601315', '040265099', '040663264']","Igel, Unterschlupf, Winter, Tierschutz",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040601315', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.015809018164873123, 0.00831865705549717]"
19,"['041666313', '040063062', '040192946']",Gartenbau; Bewässerung; Landschaftsbau,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040547906', '04113821X', '040104524', '943888867', '041966740']",Schlagwörter: Computerkriminalität; Hacker; Sicherheit; IT; Cracker,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040104524', '040547906', '041966740', '943888867']","[0.9002276062965393, 0.40298697352409363, 0.03442702814936638, 0.03318631649017334, 0.026386117562651634]"
21,"['040763706', '041939093', '040474097']",C++; Programmierung; Programmiersprache,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '040474097', '040763706']","[0.6605657935142517, 0.1557215452194214, 0.06644845008850098]"
22,"['040700836', '960068600']","Bioinformatik, Computer",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040700836']","[0.8232209086418152, 0.0009610159904696047]"
23,"['04065852X', '04045956X']",Wetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X']","[0.31066569685935974, 0.3064330518245697]"
24,"['042337712', '042412889', '041215907']","Schlagwörter: Risikomanagement, Einsteiger, Unternehmensführung",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '042337712']","[0.8285723924636841, 0.23732559382915497, 4.116832496947609e-05]"
25,['04069402X'],Betriebswirtschaftslehre,112298944X,BWL für Dummies,['04069402X'],['04069402X'],[0.016282271593809128]
26,"['1041632088', '97626689X', '040055418']",WordPress; Webdesign; Benutzerfreundlichkeit,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040055418', '1041632088']","[0.3788178563117981, 0.011229053139686584, 0.003197302808985114]"
27,"['041214889', '040552098', '040425304', '042262763']",Skandinavien; Politische Ordnung; Nordische Staaten; Vergleichender V,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041214889', '040552098', '040425304', '042262763']","[0.48107606172561646, 0.005625162739306688, 0.002302622888237238, 0.00044235316454432905]"
28,"['042741785', '04032690X', '040581365', '040118827']","Deutschland, Kraftfahrzeugindustrie, Strukturwandel, Innovationssystem",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '04032690X', '040118827', '042741785']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.11970892548561096]"
29,"['040269477', '041699165', '950275689', '040314537']","Milchkuh, Infusion, Kochsalz, Labmagenverlagerung,",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '040314537']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.030650164932012558]"
30,"['041533968', '042012007', '04061963X', '04064605X']",Warentestergebnisse; Absatzpolitik; Unternehmen; Betriebswirtschaftliche Mark,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '042012007', '041533968', '04061963X']","[0.7794139385223389, 0.19100910425186157, 0.09204848110675812, 0.08170342445373535]"
31,"['954395034', '041213068', '042084962', '040017737', '041948769']",Diabetes; Fußkrankheit; Amputation; Krankheitsverlauf; Diabetiker,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737', '042084962', '041213068']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 9.538552694721147e-05, 8.563525625504553e-05]"
32,"['040473473', '041215907', '040269264']",Informationstechnik; Risikomanagement; Produktionsumfeld,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
33,"['040322599', '941420167', '040000982', '040765733']",Schlagwörter: Nanomaterial; Konsumprodukt; Abfall; Recycling;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['941420167', '040322599', '040765733', '040000982']","[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041350006', '043101119']","Schlagwörter: Radiografie, Bildgebung",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '043101119']","[0.8287316560745239, 1.635510488995351e-05]"
35,"['040736482', '949517216', '040087670', '041345363']",Kommunalpolitik; Ratsmitglieder; Bürgerbeteiligung; E,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363', '949517216']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362, 0.0004436929593794048]"
36,"['041630270', '040018474', '040756696', '041798007']",Schmerztherapie; Opiate; Analgesie; Kaiserschnitt;,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '040018474', '041798007']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.022801818326115608]"
37,"['040470687', '1264095317', '040178943']",Interventionsforschung; Forschung; Praxis,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701]"
38,"['04015999X', '042928664', '040350932']",Schlagwörter: Lehrkräftebildung; Experimentieren; Wirkungsmodell,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308]"
39,"['041770889', '041300866', '041256980', '040141470']",Schlagwörter: Rausch; Trance; Ekstase; Kultur;,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
40,"['040036987', '040154319', '040103846', '1068484276', '04145166X']","Lernbilder, Collage, Ausdruck, Lernvorstellung, Erwachsener",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '040154319', '040036987', '1068484276', '04145166X']","[0.9759237170219421, 0.7391246557235718, 0.17945130169391632, 0.1243119165301323, 0.004522558767348528]"
41,"['004037847', '116419261']","Schlagwörter: Ganz, Paul (1872-1945); Schweizer Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '004037847']","[0.7708443999290466, 0.006729870103299618]"
42,"['041166140', '042031354', '042485223']",Steuerrecht; Besteuerungsprinzip; Periodizitätsprinzip;,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042031354', '042485223', '041166140']","[0.916336715221405, 0.7611474394798279, 0.07321029156446457]"
43,"['041291085', '951057995', '040445615', '041375416']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '041126408', '041399374']",Außensteuerrecht; Familienstiftung; Deutschland : Außensteuerges,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['041318528', '118535366', '1193212138']","Pariser Avantgarde; Freundlich, Otto (1878-1943); Individualismus",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041318528', '1193212138']","[0.9998894929885864, 0.14526796340942383, 0.0028173993341624737]"
46,"['040606759', '041166558', '041728009']",Transplantation; Organspende; Subsidiarität,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '041728009', '040606759']","[0.8318238258361816, 0.17937320470809937, 0.0062164124101400375]"
47,"['040457915', '041928695', '040395677', '04059758X', '040493962']",Schlagwörter: Mission; Theologie; Philosophie; Religion; Sprachmission;,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '040395677', '04059758X', '040457915', '041928695']","[0.11212052404880524, 0.030674366280436516, 0.028838109225034714, 0.003293992020189762, 0.002364445012062788]"
48,"['1141815273', '042260310']",Schlagwörter: Optischer parametrischer Oszillator; Whispering gallery mode;,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042260310', '1141815273']","[0.9908825755119324, 0.0010964202228933573]"
49,"['040544222', '040402339', '040014460', '043102506']",Schlagwörter: Pneumonie; Alter; Morbidität; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '040014460', '040544222', '043102506']","[0.7716015577316284, 0.24031025171279907, 0.003776229452341795, 0.0028373582754284143]"
50,"['04121319X', '041659392', '040195899', '041629795', '944336485']","Kuh, Geburt, Geburtsverlauf, Kälber, Geburtsg",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '040195899', '041629795', '944336485']","[0.9624520540237427, 0.9535022974014282, 0.9451876282691956, 0.2444080114364624, 6.718162330798805e-05]"
51,"['040597989', '042455235', '950323896', '040675378', '04067892X']","Akute myeloische Leukämie, T-Zell-Therapie, Zellther",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.00723559595644474]"
52,"['04141781X', '043112994']",Elektronen-Paramagnetische-Resonanz; Lichtsammelkomplex;,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X']","[0.9784316420555115, 0.07727549970149994]"
53,"['040213250', '041383478']",Glück; Lebensphilosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '041383478']","[0.7631080150604248, 0.00592763489112258]"
54,"['040476898', '040791017']","Weiblichkeit, Psychoanalyse, Femininität",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['04165756X', '041732510', '04157494X', '041176650', '040597873']",Wissenschaftstheorie; Wissenschaftskrise; Theorie; Krisentheorie; Parad,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04165756X', '040597873', '04157494X', '041176650', '041732510']","[0.9916845560073853, 0.9794894456863403, 0.04877565801143646, 0.02006867527961731, 1.836128649301827e-05]"
56,"['040182029', '040546845', '040476898', '04181116X']",Psychoanalyse; Sexualität; Frau; Geschlechtsidentität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '040182029', '04181116X']","[0.9990108013153076, 0.9950724244117737, 0.9861430525779724, 0.870364248752594]"
57,"['042207649', '1099996589', '042015197', '04046590X']",Ethnizität; Boko Haram; Polarisierung; Politisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909]"
58,"['963029339', '040189686', '040446603']",Fußball; PSG; Vereinsgeschichte,112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '040446603', '963029339']","[0.0010366392089053988, 0.0007803976186551154, 1.6310494174831547e-05]"
59,"['04134748X', '950849359', '042084016', '041133099']","Differentialdiagnose, Visuelle Diagnostik, Inspektion, Klinische Di",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '950849359', '04134748X']","[0.7250407338142395, 0.45402953028678894, 0.07436946034431458, 0.041507065296173096]"
60,"['950492515', '040412512', '040606333', '040348636', '04029577X']","Kapitalismus, Utopie, Systemtransformation, Lebensform, Alternativentwicklung",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '950492515', '040606333', '040348636']","[0.8429034352302551, 0.06801345199346542, 0.011271578259766102, 0.005331383552402258, 0.002226022304967046]"
61,"['041976002', '040159728', '04125709X']",Schlagwörter: Trauerspiel; Filmtherapie; Existenzphilosophie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '040159728', '04125709X']","[0.2005242258310318, 0.07916341722011566, 0.019920310005545616]"
62,"['040147487', '040595889', '041291085', '040022307', '04059758X', '040493962', '991540697']","Religion, Mittelalter, Theologie, Anthropologie, Engel, Teufel, Menschen",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '991540697', '04059758X', '040022307']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.07483614236116409, 0.03569747135043144, 0.011320231482386589]"
63,"['040651096', '041397428', '041870514', '041750195', '040118827']","Deutschland, Weimarer Republik, Politikerin, Unternehmerin, Reichst",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '041870514', '041750195', '041397428', '040118827']","[0.8645716905593872, 0.8220402002334595, 0.6332653164863586, 0.21637451648712158, 0.09841018170118332]"
64,"['041224116', '041298454', '040567303', '040567540']",Stadtplanung; Weltstadt; Internationale Stadtplanung; Stadtentwicklung; Stadtplan,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041298454', '040567303', '041224116']","[0.8301783204078674, 0.0661938339471817, 0.035555124282836914, 0.012861871160566807]"
65,"['04049716X', '040360342', '041256980', '040476898']",Kultur; Psychoanalyse; Literaturwissenschaft; Rezeption; Rezeptionsgesch,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040360342', '040476898']","[0.29704993963241577, 0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040711889', '951145304', '040607429', '040152723', '040731103']",Trauer; Kindesentwicklung; Jugendpsychologie; Trauerbegleitung; Memory Book;,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '951145304', '040731103', '040711889']","[0.8773403167724609, 0.7673375606536865, 0.023682115599513054, 0.0002962718717753887, 1.6065885574789718e-05]"
67,"['041214633', '04190589X', '04061963X']",Zeitarbeit; Unternehmen; Personaleinsatz,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041214633']","[0.687322199344635, 0.02848462387919426, 0.002797313267365098]"
68,"['040344029', '972361561', '040473643', '04061963X', '040665283']","Agroholding, Produktivität, Wirtschaftswissenschaft, Landwirtschaft, Unternehmens",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040665283', '972361561', '04061963X']","[0.4144250452518463, 0.13240863382816315, 0.009697040542960167, 0.0053855557925999165, 0.0007042914512567222]"
69,"['040500616', '04259765X', '1006375767', '1286463564']",Myokine; Adipokine; Körperfett; Rind,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '04259765X']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.0004108810389880091]"
70,"['118535315', '040476898', '040398277']","Freud, Sigmund (1856-1939); Psychoanalyse; Moderne;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '118535315', '040476898']","[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
71,"['040124010', '040413160', '118551655', '040118827']","Schlagwörter: Diplomat; Deutschland; Nationalsozialismus; Hitler, Adolf (",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '118551655', '040118827']","[0.8682630658149719, 0.21384863555431366, 0.06962694972753525, 0.00018664493109099567]"
72,"['041901789', '040667898', '040171825', '040118827']",Deutschland; Wohnungseigentum; Finanzierung; Wohnungseigentümer,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '041901789', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.20646901428699493, 0.013288908638060093]"
73,"['040496805', '040183262', '040020533', '042573149']",Schlagwörter: Angst; Revolution; Freiheit; Unterdrückung;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['04011404X', '041599470', '040063119', '040114740', '041490819']",Depression; Demenz; Bewegung; Denkvermögen; Hirnges,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '041490819', '041599470']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.19773784279823303, 0.003824269399046898]"
75,"['1214256880', '041132920', '040367746', '040464490']",Deutsch; Lyrik; Gedicht; Poetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040464490', '040367746', '041132920']","[0.028790758922696114, 0.003304100362583995, 0.0004274266539141536, 6.172266148496419e-05]"
76,"['1179735900', '040426203', '040147703', '043027512']",Normannische Eroberung Englands; 1066; England; Normannen;,1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040426203', '040147703', '1179735900']","[0.9983205199241638, 0.8043148517608643, 0.7291713356971741, 0.00011403406097088009]"
77,"['040787044', '041277112', '04079167X']",Schlagwörter: Überfall auf Pearl Harbor; Zweiter Weltkrieg; USA;,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228]"
