,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
24,"['041215907', '04061963X', '040372782']","Schlagwörter: Risikomanagement, Unternehmen, Management",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040372782', '04061963X']","[0.8285723924636841, 0.011178663931787014, 3.0751602025702596e-05]"
25,"['04066399X', '04069402X']",Betriebswirtschaftslehre; Wirtschaft,112298944X,BWL für Dummies,['04069402X'],"['04069402X', '04066399X']","[0.016282271593809128, 0.00011999269190710038]"
26,"['040763706', '1041632088', '97626689X', '041512782', '040055418']",WordPress; Webdesign; Programmierung; Benutzerfreundlichkeit; Einführung,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040763706', '040055418', '041512782', '1041632088']","[0.3788178563117981, 0.014344364404678345, 0.011229053139686584, 0.010500782169401646, 0.003197302808985114]"
27,"['040465144', '040552098', '040425304', '041319249', '042262763']",Skandinavien; Politik; Nordische Staaten; Vandalismus; Vergleichende,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '040552098', '040465144', '040425304', '042262763']","[0.51285320520401, 0.005625162739306688, 0.005048873834311962, 0.002302622888237238, 0.00044235316454432905]"
28,"['948042834', '040581365', '1042006857', '042741785']",Strukturwandel; Automobilindustrie; Innovationssystem; Elektromobilität,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['043227384', '04026372X', '041737830']","Schlagwörter: Hypertonische Lösung, Perioperative Medikation, Ku",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '04026372X', '043227384']","[0.9513420462608337, 0.8431609869003296, 0.42981094121932983]"
30,"['041416414', '041127382', '041533968', '04064605X', '04061963X']",Warentest; Absatzpolitik; Unternehmen; Marktlehre; Betriebsw,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041533968', '04061963X', '041416414', '041127382']","[0.7794139385223389, 0.09204848110675812, 0.08170342445373535, 0.002041398547589779, 0.0014248000225052238]"
31,"['040017737', '040704467', '040763080']",Diabetes mellitus; Amputation; Prävention,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040704467', '040017737', '040763080']","[0.014873511157929897, 0.007061237469315529, 0.00010850324179045856]"
32,"['040473473', '040501299', '041140125']",Schlagwörter: IT-Risikomanagement; Produktionsumfeld; Risik,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['040501299', '040473473', '041140125']","[0.21865777671337128, 0.07137201726436615, 0.013982652686536312]"
33,"['040322599', '040765733', '941420167', '040000982']",Schlagwörter: Nanomaterial; Konsumprodukt; Recycling; Abfall;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['941420167', '040322599', '040765733', '040000982']","[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896, 0.00039091811049729586]"
34,"['042638828', '041350006', '944594026']",Radiografie; Bildverbesserung; Bildbearbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['944594026', '041350006', '042638828']","[0.9383196830749512, 0.8287316560745239, 0.04535156488418579]"
35,"['040736482', '040118827', '040087670', '041770080']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Ratsmitgli,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041770080', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0027103335596621037, 0.0009044678881764412]"
36,"['041798007', '04137116X', '040756696', '041630270']",Schmerztherapie; Opiate; Kaiserschnitt; Spinalanä,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '041798007']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.022801818326115608]"
37,"['040470687', '040178943', '1264095317']",Interventionsforschung; Praxis; Forschung,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701]"
38,"['04015999X', '042928664', '040350932', '997307366']",Lehrkräftebildung; Experimentieren; Wirkungsmodell; Gestaltungsmod,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '042928664', '997307366']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308, 1.843200698203873e-05]"
39,"['041256980', '041770889', '041300866', '040141470']","Schlagwörter: Rausch, Trance, Ekstase, Kultur,",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
40,"['041243625', '040036987', '04145166X', '040154319', '040103846']",Lernvorstellung; Lernform; Ausdruck; Erwachsener; Collage,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '040154319', '040036987', '041243625', '04145166X']","[0.9759237170219421, 0.7391246557235718, 0.17945130169391632, 0.048361629247665405, 0.004522558767348528]"
41,"['1243109467', '116419261', '040334236', '040538818']","Schlagwörter: Ganz, Paul; Schweiz; Künstler; Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '040334236']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.022724078968167305]"
42,"['040060667', '042485223']",Periodizitätsprinzip; Besteuerungsmodelle,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667']","[0.7611474394798279, 0.2598593831062317]"
43,"['040445615', '041375416', '951057995', '041291085']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '040118827', '04113513X']",Außensteuergesetz; Familienstiftung; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['118535366', '041339657', '00720857X']","Freundlich, Otto (1878-1943); Avantgarde; Pariser Kunst",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041339657', '00720857X']","[0.9998894929885864, 0.21670323610305786, 0.01435751561075449]"
46,"['955143799', '040583457', '041728009']","Schlagwörter: Lebendspende, Organspende, Subsidi",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040583457', '041728009']","[0.4348281919956207, 0.191610649228096, 0.17937320470809937]"
47,"['040493962', '042257115', '040395677', '040457710', '040100715', '040614182']",Philippinen; Mission; Religion; Übersetzung; Wissenssysteme; Christ,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '040614182', '040395677', '042257115', '040100715', '040457710']","[0.11212052404880524, 0.08610400557518005, 0.030674366280436516, 0.029566368088126183, 0.006890146527439356, 4.257826367393136e-05]"
48,"['042260310', '1141815273', '041547357']",Optischer parametrischer Oszillator; Whispering gallery mode; Flüstergalerie,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042260310', '041547357', '1141815273']","[0.9908825755119324, 0.007640742231160402, 0.0010964202228933573]"
49,"['043102506', '040544222', '040014754']",Schlagwörter: Pneumonie; Altersmedizin; Medikation;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040014754', '040544222', '043102506']","[0.004830304067581892, 0.003776229452341795, 0.0028373582754284143]"
50,"['042894832', '041629795', '040195899', '041699165', '970375859']",Milchkühe; Geburt; Kälber; Dystokie; Stillgeburt,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['040195899', '970375859', '042894832', '041699165', '041629795']","[0.9451876282691956, 0.9247730374336243, 0.854459285736084, 0.602006733417511, 0.2444080114364624]"
51,"['1236154541', '042455235']",Akute myeloische Leukämie; T-Zell-Therapie,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541']","[0.9939686059951782, 0.6159968376159668]"
52,"['04141781X', '041745566']",Elektronen-Paramagnetische-Resonanz; Lichtsammelkomplex II,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '04141781X']","[0.5323612689971924, 0.07727549970149994]"
53,"['040213250', '041373782', '040457915']",Glück; Philosophie; Lebenskunst,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041373782']","[0.7631080150604248, 0.0024306976702064276, 0.00019996082119178027]"
54,"['040791017', '040476898']",Weiblichkeit; Psychoanalyse; Femininität,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['04157494X', '040597873', '041176650']",Wissenschaftstheorie; Theorie; Wissenschaftskrise,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '04157494X', '041176650']","[0.9794894456863403, 0.04877565801143646, 0.02006867527961731]"
56,"['04128075X', '040600556', '040205479', '040546845', '040476898']",Psychoanalyse; Sexualität; Frauen; Geschlecht; Tiefenpsychologie,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '040205479', '04128075X', '040600556']","[0.9990108013153076, 0.9950724244117737, 0.9923650026321411, 0.8344640135765076, 0.7054443359375]"
57,"['950519561', '042207649', '042015197', '943860873']",Schlagwörter: Boko Haram; Ethnizität; Polarisierung; Polit,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '042207649', '943860873', '950519561']","[0.9300071001052856, 0.5139303803443909, 0.010682569816708565, 0.0010376351419836283]"
58,"['102949648X', '040446603', '040189686']",Schlagwörter: Fußball; PSG; Vereinsarbeit,112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '040446603', '102949648X']","[0.0010366392089053988, 0.0007803976186551154, 1.6241732737398706e-05]"
59,"['040311929', '042084016', '041133099']","Klinische Inspektion, Differenzialdiagnose, Visuelle Diagnostik",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040412512', '040606333', '040348636', '04029577X']","Kapitalismus, Utopie, Systemtransformation, Lebensform",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '040348636']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.002226022304967046]"
61,"['04015968X', '041976002', '040356345', '042698073']",Schlagwörter: Filmtherapie; Existenz; Trauerspiel; Filmw,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04015968X', '041976002', '042698073', '040356345']","[0.28052255511283875, 0.2005242258310318, 0.011414474807679653, 0.000531279481947422]"
62,"['04059758X', '040307204', '040147487', '041291085', '991540697', '040595889']",Religionsgeschichte; Mittelalter; Theologie; Engel; Teufel; Menschen,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '991540697', '04059758X', '040307204']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.07483614236116409, 0.03569747135043144, 0.005878821946680546]"
63,"['124427103', '040651096', '040465179']",Weimarer Republik; Katharina von Kardorff-Oheimb; Politiker,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096', '040465179']","[0.999930739402771, 0.8645716905593872, 0.09443476051092148]"
64,"['041951417', '040567303', '040567540']",Internationale Stadtplanung; Stadtentwicklung; Stadtplanung; Expertenwissen,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '040567303']","[0.8301783204078674, 0.10028909891843796, 0.035555124282836914]"
65,"['041256980', '118749404', '04049716X', '041169220', '040476898', '040360342']","Kultur, Psychoanalyse, Rezeption, Literaturwissenschaft, Close Reading, Re",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '118749404', '040360342', '040476898']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 0.00010515555914025754, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040734102', '040731103', '040152723', '04204779X', '951145304']",Trauerarbeit; Kinderpsychologie; Jugendpsychologie; Memory Book; Trauerbegleitung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '951145304', '040731103', '040734102']","[0.7673375606536865, 0.6898589134216309, 0.023682115599513054, 0.0002962718717753887, 0.0001835768489399925]"
67,"['041214633', '04190589X', '04061963X']",Schlagwörter: Zeitarbeit; Personaleinsatz; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041214633']","[0.687322199344635, 0.02848462387919426, 0.002797313267365098]"
68,"['972361561', '040684717', '040473643', '041255682', '04061963X']","Agroholding, Konzentration, Produktivität, Agrarwirtschaft, Unternehmens",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '972361561', '04061963X', '041255682']","[0.4144250452518463, 0.29408395290374756, 0.0053855557925999165, 0.0007042914512567222, 0.00047961415839381516]"
69,"['1286463564', '1006375767', '040500616', '041796519']",Myokine; Adipokine; Körperzusammensetzung; Rind,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041796519']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
70,"['040398277', '040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939); Moderne",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '118535315', '040476898']","[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
71,"['040124010', '118551655', '981530141']","Schlagwörter: Deutschland; Diplomat; Hitler, Adolf (1889-1945",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '118551655', '981530141']","[0.8682630658149719, 0.06962694972753525, 1.6105968825286254e-05]"
72,"['041176707', '040667898', '040171825', '040667685']","Wohneigentum, Finanzierung, Wohnungseigentum, Wohnungseig",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '041176707', '040667685']","[0.9477628469467163, 0.8399194478988647, 0.7811157703399658, 0.46504178643226624]"
73,"['042573149', '042320763', '041976029', '040496805', '040183262']",Politische Angst; Revolution; Freiheit; Unterdrückung; Autoritarismus;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040183262', '040496805', '042320763', '041976029']","[0.8941752910614014, 0.39496374130249023, 0.35080426931381226, 0.01087242178618908, 0.006118363700807095]"
74,"['040063119', '95585637X', '040114740', '041490819']",Schlagwörter: Bewegung; Denkvermögen; Depression; Dem,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114740', '041490819', '95585637X']","[0.9606620669364929, 0.3236967921257019, 0.19773784279823303, 0.0022323359735310078]"
75,"['040367746', '041512782', '1214256880']",Gedicht; Einführung; Lyrik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880', '040367746']","[0.06242925673723221, 0.028790758922696114, 0.0004274266539141536]"
76,"['042644208', '040147703', '1179735900', '040426203']","Schlagwörter: 1066, Normannen, Eroberung, England",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '1179735900']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.00011403406097088009]"
77,"['041277112', '042497752', '040787044', '040284956']",USA; Japan; Pazifikkrieg (1941-1945); Überfall auf Pearl Harbor,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '042497752', '040787044', '040284956']","[0.9091498255729675, 0.7466329336166382, 0.3575100302696228, 0.26899453997612]"
78,['041529758'],Erzähltheorie,1124007636,Einführung in die Erzähltheorie,['041529758'],['041529758'],[0.9985633492469788]
