,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
28,"['040581365', '948042834', '04276193X', '1042006857']",Strukturwandel; Automobilindustrie; Innovationssysteme; Elektromobilit,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '04276193X']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 2.0586285245371982e-05]"
29,"['041617487', '041737830', '041699165']",Schlagwörter: Milchkuh; Infusionslösung; Perioperative,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '041617487', '041699165']","[0.9513420462608337, 0.8999387621879578, 0.7581546902656555]"
30,"['04061963X', '041416414', '041533968', '040691772', '040789829']",Marktlehre; Betriebswirtschaft; Absatzpolitik; Unternehmen; Warent,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041533968', '04061963X', '041416414', '040789829', '040691772']","[0.09204848110675812, 0.08170342445373535, 0.002041398547589779, 0.0002851689059752971, 3.201515937689692e-05]"
31,"['040704467', '040017737']",Schlagwörter: Amputation; Diabetes mellitus,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
32,"['970201974', '040269264', '041215907', '040473473']",Informationstechnik; Risikomanagement; Produktionsumfeld; Sicherheitskritisches,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040269264', '970201974']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691, 0.0011829726863652468]"
33,"['040322599', '040000982', '941420167']",Schlagwörter: Nanomaterialien; Konsumgüter; Abfall;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['941420167', '040322599', '040000982']","[0.2417762279510498, 0.15654976665973663, 0.00039091811049729586]"
34,"['043101119', '041350006']",Schlagwörter: Radiografie; Bildgebung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '043101119']","[0.8287316560745239, 1.635510488995351e-05]"
35,"['041770080', '040736482', '040087670', '040118827']","Deutschland, Kommunalpolitik, Bürgerbeteiligung, Ratsmitgli",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041770080', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0027103335596621037, 0.0009044678881764412]"
36,"['04137116X', '041630270', '040756696', '041798007']",Schmerztherapie; Opiate; Kaiserschnitt; Spinalanä,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '041798007']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.022801818326115608]"
37,"['040178943', '040470687', '040558649', '1264095317']",Praxis; Forschung; Interventionsforschung; Sozialpädagogik,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '040558649']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.007928648963570595]"
38,"['04015999X', '040350932', '042928664']",Schlagwörter: Lehrkräftebildung; Experimentieren; Wirkungsmodell,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308]"
39,"['041770889', '041300866', '040141470', '042145708']","Schlagwörter: Rausch, Trance, Ekstase, Psychische Aus",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '042145708']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.49687880277633667]"
40,"['040154289', '041243633', '041229266', '040103846']","Lernprozess, Erwachsenenbildung, Bildungsforschung, Collage",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '040154289', '041229266', '041243633']","[0.9759237170219421, 0.1439821571111679, 0.0865500345826149, 0.022615758702158928]"
41,"['040538818', '116419261', '040334236', '1243109467']",Schlagwörter: Paul Ganz; Schweiz; Künstler; Biografie,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '040334236']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.022724078968167305]"
42,"['040574555', '040060667', '042485223']","Periodizitätsprinzip, Besteuerungsmodelle, Steuerreform,",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '040574555']","[0.7611474394798279, 0.2598593831062317, 0.0892801359295845]"
43,"['041375416', '041291085', '040445615', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '041166140']","Familienstiftung, Außensteuergesetz, Steuergesetz",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
45,"['1193212138', '971803919', '118535366']","Freundlich, Otto (1878-1943); Pariser Avantgarde; Av",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '1193212138', '971803919']","[0.9998894929885864, 0.0028173993341624737, 0.00033067091135308146]"
46,"['041248643', '955143799', '041728009', '040118827', '040606759']",Deutschland; Organspende; Lebendspende; Transplantation; Eth,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759', '041248643', '040118827']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.0043259961530566216, 0.0019201438408344984]"
47,"['040395677', '042257115', '040614182', '041203526', '040100715']",Tagalog; Mission; Übersetzung; Missionierung; Wissenssysteme; Christ,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041203526', '040614182', '040395677', '042257115', '040100715']","[0.08936135470867157, 0.08610400557518005, 0.030674366280436516, 0.029566368088126183, 0.006890146527439356]"
48,"['041547357', '042260310']",Schlagwörter: Optischer parametrischer Oszillator; Flüstergaler,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042260310', '041547357']","[0.9908825755119324, 0.007640742231160402]"
49,"['040014460', '041371305', '040544222', '040402339']",Alter; Morbidität; Pneumonie; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
50,"['04121319X', '041659392', '042069882', '041512766']",Kuh; Geburtsverlauf; Geburtsgewicht; Einflussfakt,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042069882', '041512766']","[0.9624520540237427, 0.9535022974014282, 0.9511774778366089, 0.9402291774749756]"
51,"['1236154541', '042455235']",T-Zell-Therapie; Akute myeloische Leukämie,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541']","[0.9939686059951782, 0.6159968376159668]"
52,"['043112994', '04141781X']",Elektronen-Paramagnetische-Resonanz; Licht-Sammel-Komplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X']","[0.9784316420555115, 0.07727549970149994]"
53,"['040438694', '040213250']",Glück; Orientierung,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250']","[0.7867713570594788, 0.7631080150604248]"
54,"['040182029', '040476898', '040791017', '952619636', '042221269']","Frau, Weiblichkeit, Psychoanalyse, Geschlechterforschung, Feminismus",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029', '952619636']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406, 0.9176259636878967]"
55,"['041176650', '040332039', '040597873']",Theorie; Krise; Wissenschaftstheorie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '041176650']","[0.9794894456863403, 0.928740382194519, 0.02006867527961731]"
56,"['040546845', '040182029', '944863825', '040476898', '040791017']",Schlagwörter: Psychoanalyse; Sexualität; Frau; Weiblichkeit; Psycho,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '944863825', '040791017', '040546845', '040182029']","[0.9990108013153076, 0.9964851140975952, 0.9964691400527954, 0.9950724244117737, 0.9861430525779724]"
57,"['950519561', '943860873', '042207649', '042015197']",Schlagwörter: Boko Haram; Ethnizität; Polarisierung; Polit,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '042207649', '943860873', '950519561']","[0.9300071001052856, 0.5139303803443909, 0.010682569816708565, 0.0010376351419836283]"
58,"['040563669', '041557425', '040181456', '040189686', '040446603']",Fußball; PSG; Fußballverein; Frankreich; Sport,112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '040563669', '040446603', '040181456', '041557425']","[0.0010366392089053988, 0.0008078453247435391, 0.0007803976186551154, 0.00014195323456078768, 7.473966979887336e-05]"
59,"['040311929', '041133099', '042084016', '04145958X']","Klinische Inspektion, Visuelle Diagnostik, Differentialdiagnose, Blickdi",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '04145958X', '042084016', '040311929']","[0.7250407338142395, 0.4905283749103546, 0.45402953028678894, 0.010420196689665318]"
60,"['040412512', '040348636', '04029577X', '040606333']","Kapitalismus, Utopie, Systemtransformation, Lebensform",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '040348636']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.002226022304967046]"
61,"['041248864', '04125709X', '041976002']",Schlagwörter: Trauerspiel; Filmtherapie; Existenzielle Analy,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041248864', '041976002', '04125709X']","[0.3868604004383087, 0.2005242258310318, 0.019920310005545616]"
62,"['040493962', '041291085', '040595889', '991540697', '040100715', '040147487', '040718026']",Religion; Mittelalter; Gespenst; Engel; Teufel; Menschen; Christ,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '991540697', '040718026', '040100715']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.07483614236116409, 0.0039056227542459965, 0.0037025357596576214]"
63,"['124427103', '040651096', '040118827']",Deutschland; Weimarer Republik; Katharina von Kardorff-Oheim,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096', '040118827']","[0.999930739402771, 0.8645716905593872, 0.09841018170118332]"
64,"['041951417', '040205177', '040567540']",Internationale Stadtplanung; Stadtplanung; Expertenwissen; Geschichte,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '040205177']","[0.8301783204078674, 0.10028909891843796, 0.0006677948404103518]"
65,"['040476898', '04229519X', '040360342', '04049716X', '041256980']",Kultur; Unbehagen; Psychoanalyse; Literaturwissenschaft; Rezeptionsgesch,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041256980', '040360342', '040476898']","[0.9134907126426697, 0.29704993963241577, 0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040607429', '040734137', '040288595', '951145304', '040152723']","Trauer, Memory Book, Kinder, Jugendliche, Trauerbegleitung",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '951145304', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.023682115599513054, 0.0018646278185769916]"
67,"['04061963X', '040027627', '04190589X', '041214633']",Zeitarbeit; Personaleinsatz; Unternehmen; Arbeitsplatzgestaltung,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041214633', '040027627']","[0.687322199344635, 0.02848462387919426, 0.002797313267365098, 0.000550694006960839]"
68,"['04061963X', '040344029', '041255682', '040473643', '040376214', '972361561']",Agroholding; Produktivität; Landwirtschaft; Unternehmen; Konzentration; Markt;,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '972361561', '040376214', '04061963X', '041255682']","[0.4144250452518463, 0.13240863382816315, 0.0053855557925999165, 0.0013113254681229591, 0.0007042914512567222, 0.00047961415839381516]"
69,"['1006375767', '040500616', '041796519', '1286463564']",Myokine; Adipokine; Rind; Körperzusammensetzung,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041796519']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
70,"['118535315', '040476898', '040031578']","Psychoanalyse; Freud, Sigmund (1856-1939); Arzt;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040031578', '040476898']","[0.5664966702461243, 0.3949291408061981, 0.010285219177603722]"
71,"['118576534', '040124010']","Maiski, Iwan Michailowitsch (1884-1975); Diplomat;",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '118576534']","[0.8682630658149719, 0.00034649018198251724]"
72,"['95060013X', '041176707', '040171825', '040667898']",Finanzierung; Wohnungseigentum; Immobilien; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '041176707', '95060013X']","[0.9477628469467163, 0.8399194478988647, 0.7811157703399658, 0.27904272079467773]"
73,"['040183262', '042573149', '040496805', '040020533']",Schlagwörter: Revolution; Angst; Freiheit; Unterdrückung;,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040063119', '040114740', '041599306', '04011404X']",Schlagwörter: Bewegung; Hirnfunktion; Depression; Demenz;,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '041599306', '040114740']","[0.9606620669364929, 0.5570839643478394, 0.5323277115821838, 0.3236967921257019]"
75,"['043174752', '040367746']",Schlagwörter: Lyrik; Poesie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['043174752', '040367746']","[0.0016506268875673413, 0.0004274266539141536]"
76,"['040147703', '043027512', '04203129X', '118849921']","Normannische Eroberung Englands, Wilhelm (I., England, König)",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040147703', '04203129X', '118849921']","[0.9983205199241638, 0.7291713356971741, 1.656835593166761e-05, 1.6467256500618532e-05]"
77,"['040787044', '041277112', '041656849', '04079167X', '040284956']",USA; Japan; Pearl Harbor; Kriegseintritt; Zweiter Weltkrieg,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041656849', '041277112', '04079167X', '040787044', '040284956']","[0.9941607117652893, 0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612]"
78,"['041248546', '041529758']",Erzähltheorie; Erzähltechnik,1124007636,Einführung in die Erzähltheorie,['041529758'],"['041529758', '041248546']","[0.9985633492469788, 0.5003607869148254]"
79,"['040557367', '040321258']",Soziale Ungleichheit; Ökonomie; Einkommensungleichheit;,1124007679,Ökonomie der Ungleichheit Eine Einführung,['041270975'],"['040557367', '040321258']","[0.6709797978401184, 0.016983000561594963]"
