,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['043264646', '949342734', '977661725']","Schlagwörter: Nachhaltigkeit, Waldbewirtschaftung, Multifunktion",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '043264646', '977661725']","[0.7640851140022278, 0.5221651792526245, 0.3833250403404236]"
11,"['040710505', '983474591', '04006851X', '040063496', '040183262']","Evolution, Bewusstsein, Freiheit, Säugetier, Biologie",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591', '04006851X']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573, 0.004653561394661665]"
12,"['95932271X', '040383377', '042014573']","Meerschweinchenhaltung, Meerschweinchenwohnung, Tier",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '95932271X', '042014573']","[0.7255878448486328, 0.6498689651489258, 0.0030071050859987736]"
13,"['041343336', '040047709', '04024153X']","Schlagwörter: Bauernhof, Heimwerken, Selbstversorgung,",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '04024153X']","[0.8981173038482666, 0.7258520126342773, 0.458107590675354]"
14,"['942942507', '043264646', '040192865', '04019311X']","Permakultur, Garten, Nachhaltigkeit, Gartenplanung",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '040192865']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.30542945861816406]"
15,"['1228333130', '041256980', '040078426', '040455394', '040546845']","Kultur, Botanik, Pflanzen, Liebesleben, Sexualität",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040078426', '1228333130', '040546845']","[0.4052686095237732, 0.15945737063884735, 0.05241721123456955, 0.00036621405160985887, 0.00026612216606736183]"
16,"['040455246', '941967255', '040065278', '040258254']","Bienen, Bienengesundheit, Bienenzucht, Bienenkrankheit",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040258254', '941967255', '040455246']","[0.9615461230278015, 0.8223663568496704, 0.02697029337286949, 7.175385690061375e-05]"
17,"['96472944X', '042725267', '040207544', '040261816', '040041352', '042796032']","Hundefutter, Keks, Backen, Rezepte, Gesundheit, Hundever",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '042725267', '96472944X', '042796032', '040207544']","[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578]"
18,"['041869664', '040600874', '040265099', '949892912', '040663264']","Igel, Tiere, Winter, Hilfe, Unterbringung",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '041869664', '040600874', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.055455975234508514, 0.04878345504403114, 0.005357438698410988]"
19,"['040063062', '040192946', '041666313']","Gartenbau, Landschaftsbau, Bewässerung",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['990029395', '040104524', '042743249', '042147743']","Computerkriminalität, Hackerkultur, Netzwerksicherheit, Computerviren",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040104524', '042743249', '042147743', '990029395']","[0.40298697352409363, 0.1876247674226761, 0.013332892209291458, 3.522812039591372e-05]"
21,"['040763706', '041939093', '042412889']","C++, Programmierung, Anfänger",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.06644845008850098]"
22,"['041968646', '04006851X', '960068600']","Bioinformatik, Anwendungen, Biologie",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '04006851X']","[0.8232209086418152, 0.03394439443945885, 0.008489761501550674]"
23,"['040389537', '04045956X', '04065852X']","Physik, Meteorologie, Wetter",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040389537']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406]"
24,"['041215907', '040547906', '042412889', '040540847']",Schlagwörter: Risikomanagement; See; Einsteiger; Sicherheit;,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '040547906']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.003949156496673822]"
25,"['040372782', '04066399X', '04069402X']","Betriebswirtschaftslehre, Management, Wirtschaft",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '040372782', '04066399X']","[0.016282271593809128, 0.0010426640510559082, 0.00011999269190710038]"
26,"['041571398', '964066505', '040763706', '97626689X', '1041632088']",WordPress; Webdesign; Gestaltung; Weblog; Programmierung,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040763706', '041571398', '1041632088', '964066505']","[0.3788178563117981, 0.014344364404678345, 0.007017428986728191, 0.003197302808985114, 0.001983014168217778]"
27,"['040934403', '04052602X', '040425304', '041399242']",Schlagwörter: Politik; Rechtssystem; Nordische Länder; Ges,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040425304', '04052602X', '041399242', '040934403']","[0.002302622888237238, 0.00016135399346239865, 5.893055640626699e-05, 2.7899775886908174e-05]"
28,"['948042834', '1042006857', '040581365', '042741785']",Elektromobilität; Strukturwandel; Innovationssystem; Automobilindust,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['043022839', '043227384', '041737830']","Schlagwörter: Hypertone Infusion, Perioperative Medikation, Ku",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '043022839', '043227384']","[0.9513420462608337, 0.7888076901435852, 0.42981094121932983]"
30,"['04061963X', '041533968', '041416414', '040118827']",Deutschland; Unternehmen; Marktlehre; Absatzpolitik,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041533968', '04061963X', '040118827', '041416414']","[0.09204848110675812, 0.08170342445373535, 0.003194105578586459, 0.002041398547589779]"
31,"['040017737', '041923618', '040704467']",Diabetes mellitus; Amputation; Fußpflege,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040704467', '040017737', '041923618']","[0.014873511157929897, 0.007061237469315529, 1.6146568668773398e-05]"
32,"['041758056', '041140125', '041393996', '041215907']",Schlagwörter: Risikomanagement; Informationsmanagement; Produktionsorganisation; Produkt,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '041758056', '041140125', '041393996']","[0.9524617791175842, 0.017775794491171837, 0.013982652686536312, 0.00027882811264134943]"
33,"['040001075', '1010046152', '040322599', '040765733', '042936330']","Nanomaterialien, Konsumprodukte, Recycling, Abfallwirtschaft, Umw",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040765733', '042936330', '040001075']","[0.15654976665973663, 0.013539981096982956, 0.0013108354760333896, 0.0006264813127927482, 0.0004746501799672842]"
34,"['042638828', '041455002', '1068937033', '042275903']",Röntgenaufnahme; Bildbearbeitung; Bildverstärkung; Radi,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['042275903', '1068937033', '041455002', '042638828']","[0.9138978719711304, 0.17381227016448975, 0.09151089191436768, 0.04535156488418579]"
35,"['041684257', '949517216', '040318826', '040465144', '040087670']",Politik; Kommune; Bürgerbeteiligung; Machtanspruch; E,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '041684257', '040465144', '040318826', '949517216']","[0.6314378976821899, 0.3975953459739685, 0.02322191745042801, 0.011268454603850842, 0.0004436929593794048]"
36,"['040756696', '95852923X', '04137116X', '041798007']","Schmerztherapie, Opiate, Spinalanästhesie, K",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '040756696', '95852923X', '041798007']","[0.8474607467651367, 0.4830758273601532, 0.03853554651141167, 0.022801818326115608]"
37,"['040665623', '041397169', '040470687', '1264095317']","Interventionsforschung, Forschungsmethodologie, Praxis, Wissenschaft,",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040470687', '040665623', '041397169']","[0.9943017959594727, 0.2127721756696701, 0.05538155511021614, 0.008719573728740215]"
38,"['04015999X', '042928664', '040350932']","Lehrerbildung, Experiment, Lehrkräftebildung, Wirkungsmodell",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308]"
39,"['040141470', '041770889', '041256980', '040477045', '041451880', '041300866']","Rausch, Trance, Ekstase, Kultur, Psychologie, Bewusst",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041256980', '040477045', '041451880']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.014409343712031841, 0.003875847440212965]"
40,"['041243625', '040154289', '040103846', '04145166X']",Lernvorstellung; Erwachsenenbildung; Bildkollage; Lernform;,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '040154289', '041243625', '04145166X']","[0.9759237170219421, 0.1439821571111679, 0.048361629247665405, 0.004522558767348528]"
41,"['041143337', '040538818', '1250047285', '042137195']","Schweiz, Kunst, Ganz, Paul",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['040538818', '041143337', '1250047285', '042137195']","[0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['042485223', '040060667', '041166140', '040118827']",Deutschland; Steuerrecht; Besteuerungsmodelle; Periodizitätspr,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '041166140', '040118827']","[0.7611474394798279, 0.2598593831062317, 0.07321029156446457, 0.0009642990189604461]"
43,"['040445615', '951057995', '041291085']",Hochmittelalter; Spätmittelalter; Papsttum; Kaisertum,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '951057995', '040445615']","[0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '041166140', '040118827']","Deutschland, Außensteuerrecht, Familienstiftung, Steuerrecht,",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
45,"['1139736728', '946036993', '1193212138', '1045092231']","Pariser Avantgarde, Freundlich, Otto (1878-1943)",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['1045092231', '946036993', '1193212138', '1139736728']","[0.11999724060297012, 0.02776206284761429, 0.0028173993341624737, 0.0012171708513051271]"
46,"['955143799', '041166558', '040382435']","Lebendorganspende, Subsidiaritätsprinzip, Medizin",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040382435']","[0.8318238258361816, 0.4348281919956207, 0.0010361939202994108]"
47,"['040395677', '040493962', '971767033', '04010074X', '040614182']","Tagalische Religion, Missionierung, Übersetzung, Christentum, Religions",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '040493962', '040614182', '04010074X', '040395677']","[0.12258896976709366, 0.11212052404880524, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516]"
48,"['040436500', '041726782', '1141815273', '040420965']","Optische Resonatoren, Whispering gallery mode, Nichtlineare Optik, Optisch",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '040436500', '040420965', '1141815273']","[0.14371003210544586, 0.031219616532325745, 0.013258718885481358, 0.0010964202228933573]"
49,"['040402339', '040544222', '040014460', '041371305']",Alter; Pneumonie; Morbidität; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
50,"['1068270241', '04121319X', '040624862']",Geburtsverlauf; Kühen; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1068270241', '040624862']","[0.9535022974014282, 0.7188270092010498, 0.3816068172454834]"
51,"['1236154541', '042455235']",T-Zelltherapie; Akute myeloische Leukämie,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541']","[0.9939686059951782, 0.6159968376159668]"
52,"['043112994', '041837878', '041321162']",Elektronenspinresonanz; Lichtsammelkomplex; Strukturanaly,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041837878', '041321162']","[0.9784316420555115, 0.21618960797786713, 0.13825273513793945]"
53,"['040348644', '040457915', '040213250']",Glück; Lebensführung; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040348644']","[0.7631080150604248, 0.0024306976702064276, 0.0013297043042257428]"
54,"['040182029', '040791017', '040476898']","Frau, Psychoanalyse, Weiblichkeit, Femininität",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
55,"['951499947', '04073840X', '041176650', '041851056', '040332039']",Wissenschaftstheorie; Theoriebildung; Kritische Theorie; Krise; W,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040332039', '04073840X', '041851056', '951499947', '041176650']","[0.928740382194519, 0.8532540798187256, 0.5089090466499329, 0.31398066878318787, 0.02006867527961731]"
56,"['040546845', '040791017', '042448913', '040476898']",Psychoanalyse; Weiblichkeit; Sexualität; Frauenforschung,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042448913']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.9819002151489258]"
57,"['042207649', '950519561', '042015197', '04046590X']","Schlagwörter: Boko Haram, Polarisierung, Politisierung, Ethn",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '04046590X', '042207649', '950519561']","[0.9300071001052856, 0.7718823552131653, 0.5139303803443909, 0.0010376351419836283]"
58,"['004950941', '040627144', '040563669', '040189686']","Schlagwörter: PSG, Verein, Fußball, Sport",112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '040563669', '004950941', '040627144']","[0.0010366392089053988, 0.0008078453247435391, 5.254047573544085e-05, 4.4411026465240866e-05]"
59,"['040311929', '042084016', '041133099']","Differentialdiagnose, Visuelle Diagnostik, Klinische Inspektion",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040606333', '041389050', '04029577X', '040664384', '040412512']","Kapitalismus, Systemtransformation, Utopie, Wirtschaftsentwicklung, Alternative W",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '041389050', '040664384', '040606333']","[0.8429034352302551, 0.06801345199346542, 0.06387219578027725, 0.021733015775680542, 0.005331383552402258]"
61,"['041976002', '04125709X', '041533127']",Filmtherapie; Trauerspiel; Existenzielle Psychologie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041533127', '04125709X']","[0.2005242258310318, 0.09434149414300919, 0.019920310005545616]"
62,"['040718670', '041142047', '040349292', '040640329', '040494284']",Glaube; Religiosität; Lebenswelt; Kirchliches Leben; Vorstellung,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040494284', '040640329', '040718670', '040349292', '041142047']","[0.0742107629776001, 0.057530395686626434, 0.016740957275032997, 0.006930576171725988, 0.0004128008440602571]"
63,"['041313356', '944899951', '041750195', '04107808X']",Reichstagsabgeordnete; Politikerin; Publizistin; We,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['944899951', '041750195', '041313356', '04107808X']","[0.9586858153343201, 0.6332653164863586, 0.11726053059101105, 0.0563664548099041]"
64,"['040567540', '040567303', '041951417']","Stadtplanung, Internationale Stadtplanung, Expertenwissen, Stadtentwicklung,",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '040567303']","[0.8301783204078674, 0.10028909891843796, 0.035555124282836914]"
65,"['04049716X', '041169220', '041256980', '040476898']",Kultur; Psychoanalyse; Close Reading; Rezeptionsgeschichte,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040476898']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 4.2611733078956604e-05]"
66,"['040152723', '04204779X', '040305503', '040288595', '041384369']",Kind; Jugend; Trauerarbeit; Memory Book; Begleitung (Psychologie),1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '040288595', '040305503', '041384369']","[0.7673375606536865, 0.6898589134216309, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
67,"['041242610', '04190589X', '04061963X', '04002752X', '041739043']",Strategisches Management; Zeitarbeit; Personalwirtschaft; Unternehmen; Arbeitsorganisation,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '04002752X', '041242610', '041739043']","[0.687322199344635, 0.02848462387919426, 0.0029003694653511047, 0.002668169792741537, 0.00017063066479749978]"
68,"['04061963X', '040473643', '972361561', '040684717', '040344029']",Agroholding; Produktivität; Agrarwirtschaft; Unternehmen; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '040344029', '972361561', '04061963X']","[0.4144250452518463, 0.29408395290374756, 0.13240863382816315, 0.0053855557925999165, 0.0007042914512567222]"
69,"['040315754', '1286463564', '040500616', '1006375767']","Rind, Myokine, Adipokine, Körperzusammens",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['118535315', '040398277', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939); Moderne",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '118535315', '040476898']","[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
71,"['960929800', '041691512']","Maiski, Iwan

Diplomat

Deutschland

Nationalsozialismus

K",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['960929800', '041691512']","[0.00044451167923398316, 9.926587517838925e-05]"
72,"['040171825', '040667898', '95060013X', '040118827']",Wohnungseigentum; Finanzierung; Immobilien; Deutschland,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '95060013X', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.27904272079467773, 0.013288908638060093]"
73,"['040496805', '040020533', '040183262', '040465659']","Politische Verfolgung, Revolution, Freiheit, Angst",1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040183262', '040496805', '040465659']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.0013376213610172272]"
74,"['040197522', '040114740', '04011404X', '040114503', '040063119']","Bewegung, Denken, Depression, Demenz, Gehirngesundheit",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
75,"['043174752', '040773477', '040119750', '041132920', '040367746']",Deutsch; Deutschunterricht; Lyrik; Sekundarstufe; Poesie;,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['043174752', '040367746', '041132920', '040773477', '040119750']","[0.0016506268875673413, 0.0004274266539141536, 6.172266148496419e-05, 3.14668141072616e-05, 1.650152807997074e-05]"
