,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
15,"['041550765', '040078426', '040546845', '041256980', '040455394']","Pflanzen, Kultur, Botanik, Sexualität, Pflanzenverhalten",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040078426', '041550765', '040546845']","[0.4052686095237732, 0.15945737063884735, 0.05241721123456955, 0.001978834392502904, 0.00026612216606736183]"
16,"['040538613', '941967255', '040265927', '040065316']","Bienenhaltung, Bienengesundheit, Imkerei, Bienenschutz,",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065316', '941967255', '040265927', '040538613']","[0.2059539407491684, 0.02697029337286949, 0.005042592529207468, 0.0005537215038202703]"
17,"['96472944X', '042796032', '040041352', '941226271', '042725267']","Hundefutter, Keks, Rezepte, Backen, Gesundes Essen",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '941226271', '96472944X', '042796032']","[0.3284035623073578, 0.06336933374404907, 0.02237510494887829, 0.020953238010406494, 0.018337160348892212]"
18,"['040600874', '04237989X', '040265099', '041709950', '040663264']","Igel, Tiere, Winter, Unterschlupf, Tierhilfe",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X', '041709950']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717, 2.4466968170600012e-05]"
19,"['041666313', '040063062', '040192946']","Gartenbau, Landschaftsbau, Bewässerung",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['041715292', '04113821X', '040700836', '040547906']","Hacking, Computer-Sicherheit, Netzwerk-Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906', '041715292']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.0007440792978741229]"
21,"['040354083', '040763706', '041939093', '042412889']","C++, Programmierung, Anfänger, Lernen",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.1145172193646431, 0.06644845008850098]"
22,"['040553825', '041968646', '960068600']","Bioinformatik, Anwendung, Software",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '040553825']","[0.8232209086418152, 0.03394439443945885, 0.0010140100494027138]"
23,"['04045956X', '040389537']","Schlagwörter: Physik, Meteorologie",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040389537']","[0.31066569685935974, 0.09473659843206406]"
24,"['040540847', '040671593', '041215907', '040542300', '041974247', '040547906']",Risikomanagement; See; Segeln; Jacht; Sicherheit; Seeunfall,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '041974247', '040540847', '040547906', '040542300', '040671593']","[0.8285723924636841, 0.09111078828573227, 0.07233220338821411, 0.003949156496673822, 0.002993818139657378, 0.00036379776429384947]"
25,"['04069402X', '04066399X', '040372782']","Betriebswirtschaftslehre, Wirtschaft, Management",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '040372782', '04066399X']","[0.016282271593809128, 0.0010426640510559082, 0.00011999269190710038]"
26,"['97626689X', '040763706', '1041632088', '041571398']",WordPress; Webdesign; Programmierung; Gestaltung,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040763706', '041571398', '1041632088']","[0.3788178563117981, 0.014344364404678345, 0.007017428986728191, 0.003197302808985114]"
27,"['040465144', '041399242', '040552098', '041877136', '040860396']",Skandinavien; Politik; Rechtssystem; Asger Jorn; Vergleich,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040552098', '040465144', '041877136', '041399242', '040860396']","[0.005625162739306688, 0.005048873834311962, 0.000534081133082509, 5.893055640626699e-05, 3.0391662221518345e-05]"
28,"['040118827', '04032690X', '040581365', '040143155']","Deutschland, Strukturwandel, Kraftfahrzeugindustrie, Elektromob",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '04032690X', '040118827', '040143155']","[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.082859106361866]"
29,"['040269477', '041699165', '040314537', '041610989']",Schlagwörter: Milchkuh; Infusion; Kochsalz; Hyperton,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041699165', '041610989', '040314537']","[0.9750898480415344, 0.7581546902656555, 0.7479468584060669, 0.030650164932012558]"
30,"['041533968', '041416414', '119241684', '04064605X', '04061963X']",Marktlehre; Warentestergebnisse; Absatzpolitik; Unternehmen; Betrie,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041533968', '04061963X', '041416414', '119241684']","[0.7794139385223389, 0.09204848110675812, 0.08170342445373535, 0.002041398547589779, 2.8854476113338023e-05]"
31,"['040017737', '040704467', '041213068']",Diabetes mellitus; Amputation; Fußkrankheit,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040704467', '040017737', '041213068']","[0.014873511157929897, 0.007061237469315529, 8.563525625504553e-05]"
32,"['041758056', '041215907', '041140125']",Schlagwörter: Risikomanagement; Informationsmanagement; Produktionsorganisation,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '041758056', '041140125']","[0.9524617791175842, 0.017775794491171837, 0.013982652686536312]"
33,"['941420167', '040322599', '040000982', '040765733']",Schlagwörter: Nanomaterialien; Konsumprodukte; Abfall; Recycling,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['941420167', '040322599', '040765733', '040000982']","[0.2417762279510498, 0.15654976665973663, 0.0013108354760333896, 0.00039091811049729586]"
34,"['040066843', '040482138', '04134264X', '041453913']","Röntgenaufnahmetechnik, Bildverarbeitung, Radiologie, Bildoptim",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['04134264X', '040066843', '041453913', '040482138']","[0.3500022292137146, 0.11733027547597885, 0.03268168866634369, 0.02395240217447281]"
35,"['040118827', '041770080', '040736482', '040087670']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Ratsmitgli,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041770080', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0027103335596621037, 0.0009044678881764412]"
36,"['95852923X', '04137116X', '040756696', '041798007']",Schmerztherapie; Opiate; Spinalanästhesie; K,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '040756696', '95852923X', '041798007']","[0.8474607467651367, 0.4830758273601532, 0.03853554651141167, 0.022801818326115608]"
37,"['040470687', '040178943', '1219530131', '1264095317', '949181528']","Interventionsforschung, Praxis, Forschung, PSO-Jahrestag",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '949181528', '1219530131']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.07630326598882675, 0.024010611698031425]"
38,"['041231767', '040350932', '040350967', '04015999X']",Lehrerbildung; Experiment; Fachdidaktik; Lehrerfortbildung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '040350967', '041231767']","[0.7973625659942627, 0.7780271768569946, 0.1169918030500412, 0.04270105063915253]"
39,"['041300866', '041451880', '040141470', '040477045', '041770889', '041256980']","Rausch, Trance, Ekstase, Kultur, Psychologie, Bewusst",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041256980', '040477045', '041451880']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.014409343712031841, 0.003875847440212965]"
40,"['04145166X', '041243625', '041454367', '040154289']","Lernvorstellungen, Bildcollage, Lernformen, Erwachsenenbildung",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154289', '041454367', '041243625', '04145166X']","[0.1439821571111679, 0.1307910680770874, 0.048361629247665405, 0.004522558767348528]"
41,"['04249835X', '119525054', '118557211', '004037847']","Schlagwörter: Ganz, Paul (1872-1965), Schweizer Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['004037847', '118557211', '04249835X', '119525054']","[0.006729870103299618, 0.0003861670265905559, 3.116467996733263e-05, 1.9118411728413776e-05]"
42,"['041283430', '041166140', '041845420', '042485223']",Steuerrecht; Rechnungslegung; Besteuerung; Periodizitätspr,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '041845420', '041166140', '041283430']","[0.7611474394798279, 0.09391697496175766, 0.07321029156446457, 0.021092865616083145]"
43,"['041375416', '041141237', '040245969', '040118827', '041701593', '040445615']","Deutschland, Herrschaft, Papst, Kaiser, Volkssouveränität, Mitt",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '040245969', '041141237', '040445615', '041701593', '040118827']","[0.9899631142616272, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.024977903813123703, 0.004205567296594381]"
44,"['04113513X', '985175818', '040118827', '041166140', '041126408']","Außensteuerrecht, Familienstiftung, Deutschland, Steuerrecht, Zure",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140', '040118827', '985175818']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.0010839474853128195, 0.00020524590217974037]"
45,"['1045092231', '946036993', '042946670', '1139736728', '040446603', '041339657']","Avantgarde, Freundlich, Otto (1878-1943), Paris, Früh",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '1045092231', '040446603', '042946670', '946036993', '1139736728']","[0.21670323610305786, 0.11999724060297012, 0.04943017289042473, 0.032593984156847, 0.02776206284761429, 0.0012171708513051271]"
46,"['955143799', '041166558', '040606759']",Lebendorganspende; Subsidiaritätsprinzip; Transplant,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040493962', '04010074X', '040395677', '971767033', '042257115', '042296269']","Mission, Christentum, Religion, Tagalische Religion, Wissenssysteme, Ü",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '040493962', '04010074X', '040395677', '042257115', '042296269']","[0.12258896976709366, 0.11212052404880524, 0.04453494772315025, 0.030674366280436516, 0.029566368088126183, 0.0011884629493579268]"
48,"['042260310', '041726782', '1141815273']",Optischer parametrischer Oszillator; Whispering gallery mode; Optische Resonator;,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042260310', '041726782', '1141815273']","[0.9908825755119324, 0.14371003210544586, 0.0010964202228933573]"
49,"['040544222', '040402339', '041227875', '041371305']","Schlagwörter: Alter, Morbidität, Medikation, Pneumonie",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '041227875', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.03587423637509346, 0.003776229452341795]"
50,"['04121319X', '040624862', '1068270241']",Geburtsverlauf; Kühen; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1068270241', '040624862']","[0.9535022974014282, 0.7188270092010498, 0.3816068172454834]"
51,"['040597989', '950323896', '040354873', '040675378']","Therapie, T-Zell, Leukämie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['040354873', '040597989', '950323896', '040675378']","[0.9139837622642517, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['043112994', '982701802', '041321162']",Lichtsammelkomplex; EPR; Elektronenspinresonanz;,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041321162', '982701802']","[0.9784316420555115, 0.13825273513793945, 0.05004071816802025]"
53,"['040457915', '040213250', '040348644']",Glück; Lebensführung; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040348644']","[0.7631080150604248, 0.0024306976702064276, 0.0013297043042257428]"
54,"['040476898', '040477045', '040182029', '040791017']","Frau, Psychoanalyse, Weiblichkeit, Femininität, Psychologie",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040477045', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9862843751907349, 0.9388160705566406]"
55,"['040457907', '04073840X', '041176650', '041851056', '040332039']",Wissenschaftstheorie; Kritische Theorie; Theoriebildung; Krise; Philosoph,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040332039', '04073840X', '041851056', '040457907', '041176650']","[0.928740382194519, 0.8532540798187256, 0.5089090466499329, 0.07783553749322891, 0.02006867527961731]"
56,"['040546845', '040791017', '040205479', '042448913', '040476898']","Psychoanalyse, Weiblichkeit, Sexualität, Frauenforschung, Geschlechter",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '040205479', '042448913']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.9923650026321411, 0.9819002151489258]"
57,"['042207649', '1099996589', '04059534X', '04042300X', '04046590X', '042015197']",Boko Haram; Nigeria; Ethnizität; Polarisierung; Politisierung; Terrorism,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649', '04059534X', '04042300X']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.09525322169065475, 0.0013042581267654896]"
58,"['960768491', '041281063', '040189686']","Schlagwörter: Paris Saint-Germain, Fußball",112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '041281063', '960768491']","[0.0010366392089053988, 0.00014538809773512185, 1.6331101505784318e-05]"
59,"['042084016', '041133099', '042128315', '040311929']","Differentialdiagnose, Visuelle Diagnostik, Klinische Inspektion, Med",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '042128315']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 0.000396963267121464]"
60,"['041513592', '041208714', '040558932', '041842790', '040557855']","Arbeitsreform, Alternative Wirtschaft, Sozialismus, Systemkritik, Einkomm",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '040557855', '041842790', '040558932', '041513592']","[0.16181887686252594, 0.003638414666056633, 0.0024522312451153994, 0.0008854272891767323, 1.7867736460175365e-05]"
61,"['040607429', '040356345', '041533127']",Schlagwörter: Filmtherapie; Existenzielle Psychologie; Trauers,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['040607429', '041533127', '040356345']","[0.7072908282279968, 0.09434149414300919, 0.000531279481947422]"
62,"['040718670', '040349292', '040494284', '041142047', '040640329']","Glaube, Religiosität, Lebenswelt, Kirchliches Leben, Vorstellung",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040494284', '040640329', '040718670', '040349292', '041142047']","[0.0742107629776001, 0.057530395686626434, 0.016740957275032997, 0.006930576171725988, 0.0004128008440602571]"
63,"['041789652', '040001350', '041778235', '985231734', '040651053', '041750195']","Politikerin, Salon, Weimar, Republik, Abgeordnete, Publiz",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041750195', '040651053', '041789652', '041778235', '985231734', '040001350']","[0.6332653164863586, 0.4124426245689392, 0.31760919094085693, 0.26882949471473694, 0.028691912069916725, 0.018076177686452866]"
64,"['040621103', '040028445', '040567540', '041205030', '040567303']","Stadtplanung, Internationale Zusammenarbeit, Stadtentwicklung, Urbanistik, Architekt",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '040621103', '041205030', '040028445']","[0.8301783204078674, 0.035555124282836914, 0.011697054840624332, 0.010498568415641785, 6.3660329033155e-05]"
65,"['041169220', '040360342', '04049716X', '040476898', '041256980']","Kultur, Psychoanalyse, Literaturwissenschaft, Rezeptionsgeschichte, Close Reading",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040360342', '040476898']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040288595', '040305503', '040152723', '04204779X']",Kind; Jugend; Trauerarbeit; Memory Book,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '040288595', '040305503']","[0.7673375606536865, 0.6898589134216309, 0.028788013383746147, 0.005355890840291977]"
67,"['04002752X', '04190589X', '041739043', '041242610', '04061963X']",Strategisches Management; Zeitarbeit; Unternehmen; Personalwirtschaft; Arbeitsorganisation,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '04002752X', '041242610', '041739043']","[0.687322199344635, 0.02848462387919426, 0.0029003694653511047, 0.002668169792741537, 0.00017063066479749978]"
68,"['040739953', '040684717', '972361561', '040473643']",Landwirtschaftlicher Betrieb; Agroholding; Produktivität; Agrarwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '040739953', '972361561']","[0.4144250452518463, 0.29408395290374756, 0.15562379360198975, 0.0053855557925999165]"
69,"['040500616', '1006375767', '1286463564', '041796519']",Rind; Myokine; Adipokine; Körperzusammensetzung,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041796519']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
70,"['042744849', '130389501', '127081801', '040476898', '040398277']","Psychoanalyse, Freud, Sigmund (1856-1939), Moderne",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '040476898', '042744849', '130389501', '127081801']","[0.7584667801856995, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['124177522', '040124010', '040413160']","Maiski, Iwan Mihailowitsch; Diplomat; Nationalsozialismus;",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '124177522']","[0.8682630658149719, 0.21384863555431366, 1.6970090655377135e-05]"
72,"['041349296', '041234162', '040667898']","Wohnungseigentum, Immobilienfinanzierung, Immobilienmarkt,",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '041349296', '041234162']","[0.9477628469467163, 0.2685122787952423, 0.084591805934906]"
73,"['042573149', '040020533', '040183262', '040496805']",Schlagwörter: Angst; Revolution; Freiheit; Unterdrück,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
