predictions,raw_predictions,label-ids,label-names,title
"['042260949', '040264750', '040047709', '1148982515', '041808150', '041425278']","100, Anleitungen, Bauernhof, DIY, für, Ideen,",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung"
"['942942507', '04019065X']",1. Permakultur 2. Permaculture 3. Gärtnern,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern
"['041464044', '042258359', '040455394']",1. botany; 2. flowers; 3. plant sexuality. The book Das Lie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte
"['956926665', '944189849', '041305620', '041445937']",1. Beekeeping 2. Beekeeping and bee breeders 3. Beekeeping and bee,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln"
[],1. 2. 3. 4. 5. 6. 7.,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen
"['04127301X', '040663264', '040600874', '96033730X', '04221436X']",1. i 2. search 3. shelter 4. animal 5. winter.,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter
"['040646890', '04019311X']",1. Water-supply in gardens. 2. Landscape architecture. 3. Irrigation.,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau
"['040700836', '041508602', '945535465', '950926299', '1148982515', '04113821X', '96033730X']",1. Hacken für Dummies. 2. Computer hacking. I. Title.,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies
"['040700836', '040143465', '963830163', '041271882', '040763706', '041939093', '96033730X', '040473945']",1. C++ (Computer program language) 2. Programming (Electronic computers) I. Title,['041939093'],['C++'],C++ programmieren lernen für Dummies
"['952913577', '041013956']",1. Wiley-Schnellkurs Bioinformatik für Anwender.,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender
"['04045956X', '1132589657', '041972244']",1. Donnerwetter - Physik! 2. Donnerwetter - Physik,['04045956X'],['Physik'],Donnerwetter - Physik!
"['040501299', '04004436X', '041343344', '040372782']",1. RISK MANAGEMENT 2. FINANCIAL MANAGEMENT 3. BANKING 4.,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger
"['1026471893', '04066399X', '950926299', '96033730X', '040147770']",1. Business English. 2. Business English. I. Title. HF5415.5,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies
"['042847869', '040147770', '97626689X', '041340515']",1. WordPress. 2. WordPress: English. 3. WordPress: German. 4,['97626689X'],['WordPress'],WordPress für Dummies
"['043279368', '041304446', '041494350', '042030218', '946020663', '040431126', '040437442', '041324110', '041868382', '946014248']",1. Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus"""
"['948042834', '1042006857']",1) Elektromobilität 2) Automobilindustrie 3),"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität
"['04026372X', '041506278', '950275689']","1. Verlagerung des Labmagens, 2. Hypertonie, 3","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement
"['042457076', '043279368', '947315896', '041934040', '12882607X', '040118827', '954045130', '043261973', '041591119']","1977, 1978, business, economics, Germany, keyword, keywords, library, market","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78
"['042847869', '040704467', '040501310', '040017737']",1. Diabetes mellitus; 2. Amputation; 3. Risk factors; 4,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?
"['042479126', '041966740']",1. IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lo,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze
"['04145264X', '041340515', '042377129', '957459122', '042391938', '1148982515', '956641555', '985175818', '941877744', '041591119', '96035543X', '040242897']","2.0
You are a helpful assistant for German librarians. Give me some German keywords for","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase
"['041350006', '043090133']",1. Radiographie 2. Verbesserung 3. 4. 5.,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung
"['040087670', '040736482']",1. Kommunalpolitik 2. Bürgerbeteiligung 3.,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung
"['041798007', '041726383', '040018474']",1. Opioides 2. Schmerztherapie 3. Analges,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie
"['040776247', '042847869', '040665623', '040477045', '944275982']",1. Social sciences 2. Psychology 3. Sociology 4,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016
"['04015999X', '041622529', '041671694']",1. Lehrkraftenbildung 2. Experimentieren 3. Integrationsmodell,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells
"['041770889', '041300866', '040141470']",1. Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmez,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände
"['040036987', '040709248', '041646525']",1. Collagen 2. Ausdrucksform 3. Untersuchungen 4.,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener
"['041143337', '1243109467', '1250047285', '042137195', '040538818']",1. Paul Ganz 2. Kunst 3. Schweiz 4. Biografie,['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie
"['04138024X', '041276264']","1. periodization principle; 2. alternative tax models.
You are a helpful assistant for German","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle
"['040118827', '977221636', '040205177', '043279767']",1. Germany - History - 843-1806 2. Germany - History - 843,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter"
"['94410407X', '041399374', '042561574', '04113513X']",1. Die Familienstiftung im Außensteuergesetz. 2.,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz
"['1247133141', '947315896', '946036993', '041339657', '951499920']","1. Freundlich, Otto, 1878-1943. 2. Avant-g",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk
"['043277179', '119562610X', '041214579']","2019-10-29 00:00:00. The German term ""Lebend","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende
"['041203526', '1155311043', '981057144', '957925913', '957763549', '040614182', '04010074X']","17th century, 18th century, Tagalog, Christianity, translation, religious studies, histor","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert
"['041677072', '040436500', '041614534', '041548337', '1225894867']",1. Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren
"['040544222', '040402339', '041371305', '041868382', '040052540']",1. Morbidität und Medikation begünstigen Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!
"['040709248', '1221085204', '041433785', '040889025', '04268711X', '04121319X', '040052036']",1. Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows"
"['041273877', '041398548']",1. acute myeloid leukemia 2. T-cell therapy 3. targeted therapy 4,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia
"['040355969', '982701802', '04058125X', '97001998X']","1) EPR, 2) Light, 3) Structure, 4) Folds","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR)
"['944304133', '1008328790', '041506278', '040213250', '042748399', '040438694', '042681405']",1. Was ist Glück? Eine Orientierung. 2. Happiness. 3,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung
"['040791017', '040205479', '040476898']",1. Psychoanalysis. 2. Femininity. 3. Gender. 4. Gender,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity
"['041614534', '040597873', '967952514', '042847869']",2.5.5.3. Theory in crisis. 2.5.5.4,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis
"['040546845', '041244478', '040476898']",1. psychoanalyse 2. weibliche sexualität 3. psychoanaly,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality
"['042207649', '946014248', '998558451']",1. boko haram 2. ethno-politics 3. ethno-political,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität
"['041502663', '956926665', '956910688', '040403548', '042856124', '042689074', '041340515', '041901487', '957459122', '042030218', '042578183', '043258433', '96035543X']",0. This is a list of the most commonly used German words and phrases. This list is not,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?
"['041497686', '1066284695', '042030218', '950849359', '040035883', '041343395', '041868382']",1. Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzial,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit
"['1007039515', '040412512', '944275982']",1) real utopias 2) social utopias 3) utopias,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus
"['041533143', '043279368', '041976002', '041512782', '041614534', '041494350', '041543785']",1. Trauerspiel – Einführung in die existenzielle Filmther,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie
"['991540697', '040108724', '040493962', '947949658']",1. Religion 2. Angels 3. Demons 4. Humans 5. Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen"
"['041046226', '116054271']",1. Katharina von Kardorff-Oheimb 2. Weimar Republic,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin"
"['040567540', '041311574', '041451988', '040437744']",1. Stadtplanung 2. Internationale Beziehungen 3. Internationale Organisation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960
"['041169220', '041502663', '041340515', '04229519X', '042030218', '041256980', '043231624', '041614534']",1. German 2. Das Unbehagen in der Kultur 3. Close Reading,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte
"['04145264X', '041340515', '042377129', '957459122', '042391938', '94800052X', '1148982515', '985175818', '956641555', '941877744', '041591119', '041468392', '96035543X', '040242897']",2. You are a helpful assistant for German librarians. Give me some German keywords for this book,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten
['04190589X'],"1. Einsatzstrategien von Zeitarbeit in Unternehmen, 2. Zeitarbeit,","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen
[],1.1.1.3.2.2.1.2.2.2.,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen
"['1221085204', '1006375767', '1286463564', '040699269', '040727122', '041868382']",1. Identifizierung und Charakterisierung von Myokinen und Adipokinen,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind
"['118535315', '133483797']","2. Sigmund Freud, The man who changed the world. Sigmund Freud (6",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne
"['1009991396', '040589005', '996704809', '040118827', '041555864']",1) Maiski 2) Tagesbuch 3) Hitler 4) Deutschland 5,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943
"['042847869', '040171825', '040667685', '040137937']","1) Wohnung, 2) Eigentum, 3) Finanzierung, 4","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung"
"['040595366', '040020533', '040496805', '041494350', '040639428', '042030218', '94410407X', '042932599', '041868382', '043248624']",1. Phantome des Terrors 2. Die Angst vor der Revolution und die Unt,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit
"['041760514', '041598989', '1020896949']",5.9% - lass dein 5.9% - hirn 5.,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt"
"['040360202', '952225654', '040359646']",1) poetry; 2) literary criticism; 3) literature; 4) literary genre,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten
"['956920772', '040426203', '949774995', '042341078', '1179735900']","1066, Normannen, englische Geschichte, englische Könige, eng",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen
"['042335795', '041424727', '040964620', '041656849', '977286711', '041738063', '040787044', '042030218', '041868382']",1. Pearl Harbor Japans Angriff und der Kriegseintritt der USA 2,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA
"['96033730X', '041529758']",1. Erzähltheorie. 2. Erzähltheorie. I,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie
"['040321258', '1008328790', '042030218', '041271882', '953813002', '041468392', '041868846']",1. Book Title: Ökonomie der Ungleichheit Eine Einführ,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung
[],1. 2. 3. 4. 5. 6. 7.,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis
['041591119'],5. Keywords: 5. Keywords: 5. Keywords: 5. Keywords:,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen"
"['041583884', '040592766']",1. Technologie- und Innovationsmanagement 2. Grundlagen 3. Technologie,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements
"['040372782', '040701026', '041870549']","1. Controlling, 2. Unternehmenssteuerung, 3. Management,",['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung
"['04065348X', '042788919']","1. Best Biographische Studien über Radikalismus, Weltanschauung",['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft"
"['040655962', '1139141503', '040479668', '040553825', '94361256X']",1. Embedded Software 2. Software Testing 3. Software Quality 4. Software Testing Tools,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software
"['043230156', '043264646', '040785203', '1148982515', '96033730X']",1. Umweltethik für Kinder. 2. Nachhaltigkeit. I,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung
"['041387619', '040788075', '04060294X', '042561574', '944275982', '041868382', '040573109']",3. Sterben und Tod im gesellschaftlichen Wandel. Sterben und Tod im gesellschaft,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel
"['041370074', '040051943', '042474825', '990997154', '041494350', '041868382']",1. Verschränkung und bedingte Wahrscheinlichkeiten Über die,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben"
"['977286711', '042030218', '040794547', '040156028', '041614534', '973392924']",1. Dental Ethics. Dental Ethics. Ethik in der Zahnheilkunde. 2,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde
"['96033730X', '040063062', '041165888']",1. Bewässerung. 2. Entwässerung. I,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung"
"['040269558', '040267792', '040473406', '04213997X']",1. Requirements engineering; 2. Engineering; 3. Product design; 4. Industrial,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0
[],1. 2. 3. 4. 5. 6. 7.,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode
"['969696191', '1099989310']","1. Function safety of machines, 2. Practical application of DIN EN ISO 13849-","['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1
"['041583884', '042251184', '040736792', '042030218']",1. Grundlagen der Konformitätsbewertung 2. Konformitä,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung
"['041828763', '042830567', '040479668', '040595013', '040372782', '041555864']",1. Quality management 2. Quality assurance 3. Terminology 4. Standards 5,"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch"
[],2.3.1.1.2.1.1.1.1.1.,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures
