,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
34,"['043101119', '040482138', '040382435', '040592766', '041876695']","- Radiologie
- Bildgebung
- Verfahren
- Technologie
- Medizin",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['040592766', '040482138', '040382435', '041876695', '043101119']","[0.0371055081486702, 0.02395240217447281, 0.004737823270261288, 0.000858826853800565, 1.635510488995351e-05]"
35,"['949517216', '041944623', '041614534', '946387699', '041684257', '041271882', '042030218', '940303108']",Titel: Neue Machtansprüche in der Kommunalpolitik: Die E,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['041684257', '946387699', '949517216', '042030218', '041271882', '041614534', '041944623', '940303108']","[0.3975953459739685, 0.07772188633680344, 0.0004436929593794048, 0.00036824808921664953, 0.00030724145472049713, 0.00030481634894385934, 3.541787373251282e-05, 1.7962163838092238e-05]"
36,"['040018474', '041798007', '95852923X', '040756696']","- Analgesie
- Schmerztherapie
- Opiat
- K",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['040756696', '040018474', '95852923X', '041798007']","[0.4830758273601532, 0.376151978969574, 0.03853554651141167, 0.022801818326115608]"
37,"['043152333', '041621565']","Hier sind einige Schlagwörter für den Buchtitel:

* Interventionsforsch",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '043152333']","[0.9177968502044678, 1.7438513168599457e-05]"
38,"['043152333', '040066509']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Bildung",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040066509', '043152333']","[0.11202076822519302, 1.64373832376441e-05]"
39,"['040141470', '041300866', '040335356', '041941934']","- Psychische Ausnahme
- Trancekultur
- Ekstase
- Kult",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041300866', '040141470', '041941934', '040335356']","[0.9319611191749573, 0.9060961008071899, 0.7538167834281921, 0.002598834689706564]"
40,"['041614534', '952584182', '041271882', '041646525', '977654818', '040354083', '040709248', '040036987', '1068484276']",Titel: Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lern,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040036987', '1068484276', '040354083', '952584182', '040709248', '977654818', '041271882', '041614534']","[0.9109712839126587, 0.17945130169391632, 0.1243119165301323, 0.09835650026798248, 0.021343857049942017, 0.0054941968992352486, 0.005213283002376556, 0.0033282849472016096, 0.002990738023072481]"
41,"['1008328790', '042137195', '1250047285', '041271882', '041494350', '1243109467', '040538818', '042030218', '041143337', '041868382']",Titel: Paul Ganz und die Kunst der Schweiz Eine Biografie.,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041271882', '041143337', '1250047285', '042137195', '1008328790', '041868382', '042030218', '041494350']","[0.6435338258743286, 0.05076953396201134, 0.04764651879668236, 0.043824203312397, 0.04087890312075615, 0.005363130941987038, 0.004610819276422262, 0.0010695073287934065, 0.0009605683735571802, 0.0009029932552948594]"
42,"['041468392', '042377129', '957745303', '040889025', '041502663', '04052602X', '042423813', '041889533', '1148982515', '04138024X']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Das Periodiz",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '04052602X', '042423813', '041468392', '042377129', '1148982515', '041502663', '957745303', '040889025', '041889533']","[0.4205801486968994, 0.005475707817822695, 0.0024279775097966194, 0.0014474720228463411, 0.0014042217517271638, 0.0010169893503189087, 0.0009777853265404701, 0.0007434767903760076, 0.00011611913942033425, 1.7546075468999334e-05]"
43,"['041596323', '041732316', '041614046', '04010074X']","- Imperium
- Papstwürdigkeit
- Christentum
- Herrs",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041614046', '041732316', '04010074X', '041596323']","[0.6207633018493652, 0.30720868706703186, 0.022025609388947487, 0.005239499732851982]"
44,"['040689999', '04113513X', '040151166']","*   Familienstiftung
*   Erbschaftsteuer
*   Auslands",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['04113513X', '040689999', '040151166']","[0.7498956918716431, 0.061815787106752396, 0.03204718604683876]"
45,"['041339657', '041318528', '043171516', '1193212138']","- Avantgarde
- Pariser Avantgarde
- Individualismus
- Netz",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '1193212138', '043171516']","[0.21670323610305786, 0.14526796340942383, 0.0028173993341624737, 0.0023776351008564234]"
46,"['953266389', '955143799', '041166558']","- Lebendorganspende
- Subsidiarität
- Trans",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '953266389']","[0.8318238258361816, 0.4348281919956207, 0.0003096557629760355]"
47,"['941902196', '042377129', '957745303', '040889025', '040100715', '04052602X', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Christ",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040100715', '04052602X', '042423813', '1148982515', '042377129', '040889025', '957745303', '941902196', '041889533']","[0.006890146527439356, 0.001992787467315793, 0.0010838566813617945, 0.0009918019641190767, 0.0007798356236889958, 0.0007673607906326652, 0.0005052319029346108, 7.523349631810561e-05, 3.751869371626526e-05]"
48,"['041548337', '042260310']","- Optische parametrische Oszillation
- Flüstergalerieresonatoren",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042260310', '041548337']","[0.9908825755119324, 7.194562931545079e-05]"
49,"['950926299', '042128315', '946558809', '042870739', '040889025', '04052602X', '04026453X', '040383695', '1148982515', '041868382']","Ich kann keine Schlagwörter für den Titel ""Morbidität und Med",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040383695', '041868382', '040889025', '1148982515', '04052602X', '042128315', '042870739', '950926299', '946558809', '04026453X']","[0.0729522556066513, 0.006779318675398827, 0.0025785041507333517, 0.002452111104503274, 0.0020826784893870354, 0.0017211467493325472, 0.0008614840335212648, 0.0006889335927553475, 0.00039525554166175425, 0.00023567001335322857]"
50,"['041368355', '040455033', '040195899', '042503469']",Schlagwörter: Geburt; Verhütung; Pferd; Pfer,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['040195899', '042503469', '040455033', '041368355']","[0.9451876282691956, 0.1117325946688652, 0.030090343207120895, 0.0017217285931110382]"
51,"['949424242', '041146204']",Titel: Gerichtete T-Zelltherapie bei der akuten myeloischen Le,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['949424242', '041146204']","[0.34298714995384216, 0.181880921125412]"
52,"['043152333', '040355969']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Lichts",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['040355969', '043152333']","[0.29850324988365173, 0.0020636075641959906]"
53,"['953232050', '040156028', '040402223', '040457915']","*   Philosophie
*   Moral
*   Ethik
*   Gutes Leben",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040457915', '953232050', '040402223', '040156028']","[0.0024306976702064276, 0.0008745860541239381, 0.0003681761445477605, 2.793736530293245e-05]"
54,"['040791017', '042221269', '04181116X', '040476898']","- Weiblichkeit
- Psychoanalyse
- Feminismus
- Geschlechtsidentität",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '04181116X']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.630412757396698]"
55,"['040665283', '04066466X', '040793516']","- Wirtschaftstheorie
- Wirtschaftskrise
- Wirtschaftswissenschaften",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04066466X', '040793516', '040665283']","[0.1763540655374527, 0.05164540559053421, 0.0009014492970891297]"
56,"['040546845', '040476898', '041295307']","- Psychoanalyse
- Sexualität
- Weibliche Sexualität",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '041295307']","[0.9990108013153076, 0.9950724244117737, 0.8434959053993225]"
57,"['041468392', '957745303', '042377129', '040710505', '040889025', '04052602X', '957133510', '041889533', '042423813', '1148982515', '962681318']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Die Evolution B",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['040710505', '04052602X', '957133510', '041468392', '962681318', '042377129', '042423813', '957745303', '040889025', '1148982515', '041889533']","[0.2224722057580948, 0.0045816171914339066, 0.002004767768085003, 0.0015988979721441865, 0.001202487270347774, 0.0008851324673742056, 0.00077151192817837, 0.0007681380957365036, 0.0007025830564089119, 0.0005260617472231388, 3.136940722470172e-05]"
58,"['041465342', '042161304', '041426118']","- Funknetz
- Antennengruppe
- Breitbandübertragung",112383797X,PSG III: Was bringt es?,['1131292510'],"['042161304', '041426118', '041465342']","[1.6342133676516823e-05, 1.6320313079631887e-05, 1.6228139429586008e-05]"
59,"['950849359', '040120406', '041205723', '04115746X']","- Diagnose
- Inspektion
- Klimaanlage
- Reparatur",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['950849359', '040120406', '04115746X', '041205723']","[0.07436946034431458, 0.034889210015535355, 1.6478221368743107e-05, 1.6239611795754172e-05]"
60,"['950926299', '042377129', '957745303', '040889025', '040412512', '04052602X', '1007039515', '042423813', '041889533', '1148982515']","Hier sind einige mögliche Schlagwörter für den Titel ""Reale Utop",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '1007039515', '042423813', '04052602X', '042377129', '040889025', '1148982515', '957745303', '950926299', '041889533']","[0.8429034352302551, 0.18439067900180817, 0.002573752775788307, 0.0021061270963400602, 0.0014357543550431728, 0.0006148032261990011, 0.0005215077544562519, 0.0005102494033053517, 0.00022968488337937742, 1.7760961782187223e-05]"
61,"['04125709X', '04204779X', '040597873', '040159698']","- Existenzanalyse
- Trauerarbeit
- Filmtherapie
- Theorie",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04204779X', '040159698', '04125709X', '040597873']","[0.483624666929245, 0.2167339324951172, 0.019920310005545616, 0.002562713110819459]"
62,"['040216624', '991540697', '040147487', '040595889']","*   Gott
*   Engel
*   Teufel
*   Menschen
*",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '040216624', '991540697']","[0.616241991519928, 0.43624773621559143, 0.09007870405912399, 0.07483614236116409]"
63,"['96277930X', '040651096', '042628555']","*   Katharina von Kardorff-Oheimb
*   Weimarer Rep",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '96277930X', '042628555']","[0.8645716905593872, 0.14592863619327545, 0.026194123551249504]"
64,"['040567303', '040627810', '949859400', '040567540']","- Stadtentwicklung
- Stadtplanung
- Planungstechnik
- Internationaler",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '949859400', '040567303', '040627810']","[0.8301783204078674, 0.14217136800289154, 0.035555124282836914, 1.6341540685971268e-05]"
65,"['04049716X', '04160007X', '041762010', '041256980']","- Kultur
- Rezeption
- Historische Betrachtung
- Psychoanaly",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '04160007X', '041762010']","[0.29704993963241577, 0.012207407504320145, 0.0010052716825157404, 1.6325091564795002e-05]"
66,"['040152723', '041638727', '040607429', '040288595']","*   Trauer
*   Kindheit
*   Jugend
*   Erinnerungsk",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '041638727']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.02092853933572769]"
