,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
12,"['040667685', '04060747X', '943795524', '040383377']","- Meerschweinchen
- Traum
- Wohnung
- Zuhause",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X', '943795524']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296, 0.0014315834268927574]"
13,"['041425278', '041343336', '041808150', '040047709']","- DIY
- Selbstversorgung
- Bauernhof
- Anleitungen",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041425278']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.13748712837696075]"
14,"['040344029', '040694852', '043264646', '942942507']","- Permakultur
- Biologischer Garten
- Landwirtschaft
- Nachhaltigkeit",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040694852', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.08232700824737549, 0.021647252142429352]"
15,"['041209079', '04205897X']","*   Liebespflanzen
*   Aphrodisiakum
*",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['04205897X', '041209079']","[0.0003049044171348214, 1.618631540623028e-05]"
16,"['040065278', '040153320', '040207544']","*   Bienenkrankheiten
*   Gesundheit
*   Ernährung",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040207544', '040153320']","[0.9615461230278015, 0.01910303719341755, 0.006257967557758093]"
17,"['96472944X', '941226271', '040261816', '042796032']","- Hundefutter
- Keks
- Hunde
- Gesunde Leckereien",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040261816', '941226271', '96472944X', '042796032']","[0.14799179136753082, 0.02237510494887829, 0.020953238010406494, 0.018337160348892212]"
18,"['040265099', '040663264', '04187014X']","*   Igel
*   Winter
*   Unterkunft
*   Unterkunft",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04187014X']","[0.7676004767417908, 0.3439861834049225, 0.020611923187971115]"
19,"['041739809', '041666313', '040063062', '040192946']","* Gartenbau
* Bewässerung
* Landschaftsbau
* Pfl",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946', '041739809']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 0.0010704135056585073]"
20,"['041966740', '040547906', '040700836', '04113821X', '040473945']","- Hacker
- Computer
- Programm
- Sicherheit
- IT",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040700836', '040547906', '041966740', '040473945']","[0.9002276062965393, 0.17121730744838715, 0.03442702814936638, 0.03318631649017334, 0.002481934381648898]"
21,"['041939093', '042412889', '040763706']","- C++
- Programmierung
- Anfänger
- C++ Programmierung für",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.06644845008850098]"
22,"['960068600', '042327733', '040268942']","- Bioinformatik
- Informatik
- Anwendungsbereich",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '042327733', '040268942']","[0.8232209086418152, 0.019503192976117134, 0.00569993956014514]"
23,"['040414213', '041390644', '04015999X', '04045956X']","- Physik
- Naturwissenschaften
- Experiment
- Physikalischer Effekt",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041390644', '040414213', '04015999X']","[0.31066569685935974, 0.1691708117723465, 0.03091750293970108, 0.00033344689290970564]"
24,"['040501299', '040372782', '042412889', '041468392']","- Risiko
- Management
- Einsteiger
- Bücher",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['042412889', '040501299', '040372782', '041468392']","[0.23732559382915497, 0.07284621149301529, 0.011178663931787014, 0.0008933081408031285]"
25,"['99681843X', '04069402X', '951499947', '041508602']","- BWL
- Betriebswirtschaftslehre
- Dummies
- BW",112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '951499947', '99681843X']","[0.5110217928886414, 0.016282271593809128, 0.0028120484203100204, 0.000906576169654727]"
26,"['1041632088', '97626689X', '042412889', '041508602']","- WordPress
- Webdesign
- Wordpress
- Dummies
- Anfänger
-",1122989628,WordPress für Dummies,['97626689X'],"['042412889', '041508602', '97626689X', '1041632088']","[0.8410776853561401, 0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['1148982515', '041468392', '04026453X', '041889533', '042870739', '04052602X', '042377129', '1024480275', '967984351', '040889025']","Ich kann dir einige mögliche Schlagwörter für den Buchtitel geben:

1",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041468392', '04052602X', '042377129', '040889025', '967984351', '1148982515', '1024480275', '04026453X', '042870739', '041889533']","[0.00293918140232563, 0.00016135399346239865, 5.9177273215027526e-05, 3.495268538245e-05, 3.414283855818212e-05, 3.2186009775614366e-05, 3.0844556022202596e-05, 2.1414743969216943e-05, 1.7855660189525224e-05, 1.615359178686049e-05]"
28,"['043152333', '1042006857']","Hier sind einige Schlagwörter für den Buchtitel:

- Elektromobilita",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '043152333']","[0.983171284198761, 0.00011424587137298658]"
29,"['041737830', '041617487']","*   Perioperativer Einsatz
*   Infusionslösungen
*",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '041617487']","[0.9513420462608337, 0.8999387621879578]"
30,"['041280229', '1148982515', '041533968', '040645983']","Schlagwörter: 
Warentester; Absatzpolitik; Bericht; for",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041280229', '040645983', '041533968', '1148982515']","[0.6614559888839722, 0.11250150203704834, 0.09204848110675812, 0.000398525211494416]"
31,"['040017737', '954395034', '040528235', '042449030', '041948769']","- Diabetik
- Amputation
- Diabetes
- Schmerz
- Kno",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737', '042449030', '040528235']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 1.8077678760164417e-05, 1.7146821846836247e-05]"
32,"['1148982515', '041468392', '04026453X', '041889533', '042870739', '04052602X', '042377129', '1024480275', '967984351', '040889025']","Ich kann dir einige mögliche Schlagwörter für den Buchtitel geben:

1",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['04052602X', '041468392', '1148982515', '042377129', '040889025', '967984351', '1024480275', '04026453X', '042870739', '041889533']","[0.004393469076603651, 0.0013155800988897681, 0.0008805567631497979, 0.0007536314078606665, 0.0005800933577120304, 0.0005027635488659143, 0.000374526105588302, 0.0001519530196674168, 6.674484757240862e-05, 1.707619594526477e-05]"
33,"['940720787', '992730406']","Hier sind einige Schlagwörter für den Titel:

* Synthetisch hergest",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['940720787', '992730406']","[0.015398764051496983, 1.659109148022253e-05]"
34,"['043101119', '040482138', '95084909X', '041655664', '040099873']","- Radiologie
- Bildgebung
- Chirurgie
- Krebs
- Ther",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['040482138', '040099873', '95084909X', '041655664', '043101119']","[0.02395240217447281, 0.0002780240902211517, 0.0002105111925629899, 1.7592958101886325e-05, 1.635510488995351e-05]"
35,"['041271882', '041614534', '940303108', '041684257', '041944623', '042030218', '946387699', '949517216']",Titel: Neue Machtansprüche in der Kommunalpolitik: Die E,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['041684257', '946387699', '949517216', '042030218', '041271882', '041614534', '041944623', '940303108']","[0.3975953459739685, 0.07772188633680344, 0.0004436929593794048, 0.00036824808921664953, 0.00030724145472049713, 0.00030481634894385934, 3.541787373251282e-05, 1.7962163838092238e-05]"
36,"['04137116X', '040756696', '040018474']","- Analgesie
- Opiat
- Spinalanästhesie
-",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '040756696', '040018474']","[0.8474607467651367, 0.4830758273601532, 0.376151978969574]"
37,"['040470687', '041136004', '1264095317', '980287359']","Schlagwörter: PSO, Interventionsforschung, Praxis, Fors",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040470687', '041136004', '980287359']","[0.9943017959594727, 0.2127721756696701, 0.0001968403230421245, 0.0001745238550938666]"
38,"['949892912', '042377153', '1028639783']","Ich kann dir keine Schlagwörter geben, aber ich kann dir helfen, ein Buchtit",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['1028639783', '949892912', '042377153']","[0.0006373597425408661, 0.00039199282764457166, 1.6246071027126163e-05]"
39,"['041941934', '040141470', '04177101X']","*   Rauschtrance
*   Ekstase
*   Psychische Ausnahme",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['040141470', '041941934', '04177101X']","[0.9060961008071899, 0.7538167834281921, 0.29405197501182556]"
40,"['043152333', '040354083']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Lern",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040354083', '043152333']","[0.09835650026798248, 1.9755461835302413e-05]"
41,"['040336549', '040538869', '041143337', '116419261']","- Schweizer Künstler
- Kunstgeschichte
- Paul Ganz
- Kunstk",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '040336549', '041143337', '040538869']","[0.7708443999290466, 0.09453066438436508, 0.043824203312397, 0.037180203944444656]"
42,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04052602X', '042423813', '959025286', '042377129', '1148982515', '957745303', '941902196', '041889533']","[0.005475707817822695, 0.0024279775097966194, 0.0019364606123417616, 0.0014042217517271638, 0.0010169893503189087, 0.0007434767903760076, 2.0071132894372568e-05, 1.7546075468999334e-05]"
43,"['041375416', '040445615', '951057995']","*   Kaisertum
*   Papsttum
*   Volkssouvera",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X']","*   Familienstiftung
*   Außensteuergesetz
*",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X']","[0.8512407541275024, 0.7498956918716431]"
45,"['043152333', '041339657']","Hier sind einige Schlagwörter für den Buchtitel:

- Avantgarde",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '043152333']","[0.21670323610305786, 3.59456280421e-05]"
46,"['1148982515', '042423813', '04052602X', '950926299', '042377129', '041166558', '040889025', '957745303']","Hier sind einige Schlagwörter für den Titel ""Subsidiarität",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '1148982515', '04052602X', '040889025', '042423813', '042377129', '957745303', '950926299']","[0.8318238258361816, 0.0025864054914563894, 0.0017124245641753078, 0.0016910559497773647, 0.0016493613366037607, 0.0014301083283498883, 0.0006319965468719602, 0.00019761963631026447]"
47,"['043152333', '042033292']","Hier sind einige mögliche Schlagwörter für den Titel:

- Christliche W",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['042033292', '043152333']","[0.0019146138802170753, 0.0004224561562296003]"
48,"['041328140', '04131574X', '041547357', '040346102']","- Laser
- Oszillator
- Resonator
- Flüstergalerier",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041328140', '04131574X', '041547357', '040346102']","[0.2722409963607788, 0.011526389047503471, 0.007640742231160402, 0.00011189267388544977]"
49,"['1148982515', '040383695', '041868382', '04026453X', '042870739', '946558809', '04052602X', '042128315', '950926299', '040889025']","Ich kann keine Schlagwörter für den Titel ""Morbidität und Med",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040383695', '041868382', '040889025', '1148982515', '04052602X', '042128315', '042870739', '950926299', '946558809', '04026453X']","[0.0729522556066513, 0.006779318675398827, 0.0025785041507333517, 0.002452111104503274, 0.0020826784893870354, 0.0017211467493325472, 0.0008614840335212648, 0.0006889335927553475, 0.00039525554166175425, 0.00023567001335322857]"
50,"['040256510', '041629590', '04121319X', '041201833']",Schlagwörter: Holstein; Friesian; Geburtsverlauf; Ka,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '040256510', '041629590', '041201833']","[0.9535022974014282, 0.9091526865959167, 0.6675259470939636, 0.4766821265220642]"
51,"['1148982515', '950323896', '042423813', '955981441', '041889533', '04052602X', '042377129', '950926299', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Titel ""Gerichteute T",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['950323896', '957745303', '042377129', '04052602X', '1148982515', '042423813', '040889025', '950926299', '955981441', '041889533']","[0.8689687252044678, 0.20803366601467133, 0.15048928558826447, 0.13697154819965363, 0.1282363086938858, 0.10529311001300812, 0.03198318928480148, 0.013949504122138023, 0.0071313753724098206, 0.001222306047566235]"
52,"['043189474', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Elek",112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043189474', '043152333']","[0.002853973535820842, 0.0020636075641959906]"
53,"['040402223', '040457915', '040035247', '040213250']","*   Glück
*   Philosophie
*   Aufklärung
*   Moral",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040402223', '040035247']","[0.7631080150604248, 0.0024306976702064276, 0.0003681761445477605, 0.0003593337314669043]"
54,"['040476898', '040182029', '040791017', '040315754', '042221269']","- Frau
- Psychoanalyse
- Weiblichkeit
- Feminismus
- Körper",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029', '040315754']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406, 0.1364690363407135]"
55,"['04066466X', '040793516', '040665283']","- Wirtschaftstheorie
- Wirtschaftskrise
- Wirtschaftswissenschaften",1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04066466X', '040793516', '040665283']","[0.1763540655374527, 0.05164540559053421, 0.0009014492970891297]"
56,"['1148982515', '042423813', '040476898', '041468392', '041889533', '04052602X', '042377129', '040889025', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel ""Psychoanaly",1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '04052602X', '042377129', '041468392', '957745303', '1148982515', '042423813', '040889025', '041889533']","[0.9990108013153076, 0.9830911755561829, 0.9734489917755127, 0.9492142796516418, 0.9324698448181152, 0.9320939779281616, 0.9158354997634888, 0.8663392663002014, 0.24074777960777283]"
57,['950849278'],"Ich kann dir einige mögliche Schlagwörter für deinen Buchtitel geben,",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']",['950849278'],[0.00022718844411429018]
58,"['04197879X', '040098656', '040210073', '040787044', '040363619']","- Miasma
- Gift
- Chemische Waffe
- Los Angeles
- USA",112383797X,PSG III: Was bringt es?,['1131292510'],"['040363619', '040098656', '04197879X', '040210073', '040787044']","[1.6479478290420957e-05, 1.6292042346321978e-05, 1.6289634004351683e-05, 1.620991861273069e-05, 1.615451583347749e-05]"
59,"['040120406', '040311929', '040035883']","- Blickdiagnose
- Klinische Inspektion
- Diagnose
-",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['040035883', '040120406', '040311929']","[0.2794097363948822, 0.034889210015535355, 0.010420196689665318]"
60,"['040606333', '04029577X', '040348636', '040412512']","- Kapitalismus
- Utopie
- Systemtransformation
- Lebensform
-",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '040348636']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.002226022304967046]"
61,"['040476898', '04204779X', '041976002']","*   Trauerarbeit
*   Trauermusik
*   Traumanalyse",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04204779X', '041976002', '040476898']","[0.483624666929245, 0.2005242258310318, 0.0039618900045752525]"
62,"['04052602X', '040216624', '969057237', '040653412']","Schlagwörter:

- Gott
- Welt
- Religiöse Vorstell",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040653412', '040216624', '969057237', '04052602X']","[0.11586741358041763, 0.09007870405912399, 0.07131445407867432, 0.0035219972487539053]"
63,"['042628555', '96277930X', '040651096']","*   Katharina von Kardorff-Oheimb
*   Weimarer Rep",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '96277930X', '042628555']","[0.8645716905593872, 0.14592863619327545, 0.026194123551249504]"
64,"['041224116', '040567303', '040462358', '944376517']","- Stadtentwicklung
- Planung
- Weltstädte
- Urbanismus
-",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040462358', '040567303', '041224116', '944376517']","[0.18337169289588928, 0.035555124282836914, 0.012861871160566807, 1.648856414249167e-05]"
65,"['043152333', '041256980']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

* Kultur",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '043152333']","[0.012207407504320145, 1.719839383440558e-05]"
66,"['040152723', '041638727', '040607429', '040607488', '040288595']","- Trauer
- Kindheit
- Jugend
- Erinnerung
- Traumata",1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '041638727', '040607488']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.02092853933572769, 0.0017824678216129541]"
67,"['96937917X', '04190589X']","- Zeitarbeitsverträge
- Arbeitsentlohnung
- Zeitarbeitsges",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '96937917X']","[0.687322199344635, 1.6324811440426856e-05]"
68,"['1148982515', '042423813', '941902196', '041889533', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['04052602X', '042423813', '042377129', '959025286', '957745303', '1148982515', '941902196', '041889533']","[0.008738772943615913, 0.0021643084473907948, 0.0015627667307853699, 0.0012073495890945196, 0.001199696329422295, 0.0010922409128397703, 2.2052321583032608e-05, 2.0855857655988075e-05]"
69,"['04154224X', '1006375767', '1286463564']","*   Myokine
*   Adipokine
*   Fettgewebe",112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '1286463564', '04154224X']","[0.8126626014709473, 0.36942100524902344, 0.0007126208511181176]"
70,"['1148982515', '042423813', '041468392', '041889533', '042463092', '04052602X', '959025286', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel ""Sigm",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['041468392', '042463092', '04052602X', '959025286', '042377129', '042423813', '1148982515', '957745303', '041889533']","[0.46791917085647583, 0.04360182583332062, 0.028990840539336205, 0.015299255959689617, 0.01024097204208374, 0.009576570242643356, 0.00611728522926569, 0.004639590159058571, 3.674395338748582e-05]"
