,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
10,10,"['040710505', '040600874', '040710513']",Evolution; Tiere; Evolutionstheorie,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040710513', '040600874']","[0.9986535906791687, -0.6321219205856323, -2.9543204307556152]",1122917015
11,11,"['041331958', '040383377']",Meerschweinchen; Haltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '041331958']","[0.9723601341247559, -10.817426681518555]",1122918585
12,12,"['041343336', '040694852']",Selbstversorgung; Biologischer Garten,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040694852']","[2.176480531692505, -8.208251953125]",1122918631
13,13,"['042643538', '040694852']",Biologischer Garten; Nutzgarten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '042643538']","[-2.411144495010376, -7.656623840332031]",1122918704
14,14,"['94050197X', '040455394']",Pflanzen; Verbreitungsökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '94050197X']","[-0.3835657238960266, -9.552664756774902]",1122918755
15,15,['951324535'],Apitherapie,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['951324535'],[-5.614673614501953],1122918917
16,16,"['96472944X', '040194892']",Hundefutter; Gebäck,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '040194892']","[-3.844285726547241, -5.5189385414123535]",1122918992
17,17,"['040527824', '041358937', '040663264']",Winter; Wildtiere; Winterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041358937', '040527824']","[1.1948050260543823, -3.807412624359131, -4.837050437927246]",1122919050
18,18,"['040455475', '972287116', '040192865', '951499947', '042574153']",Garten; Pflanzenbau; Wassermangel; Wirtschaftliches Interesse; W,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040192865', '951499947', '040455475', '042574153', '972287116']","[-0.055285997688770294, -3.927762269973755, -4.618770122528076, -5.856369972229004, -11.03890609741211]",112291914X
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285],1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016],1122989342
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[-0.7970044016838074],1122989369
23,23,"['041346874', '041215907', '04004436X']",Risikomanagement; Bank; Kreditgeschäft,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '04004436X', '041346874']","[1.5755436420440674, -10.974020004272461, -11.031819343566895]",1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215],112298944X
25,25,['1060820633'],WordPress 4.0,['97626689X'],['WordPress'],WordPress für Dummies,['1060820633'],[-4.295269012451172],1122989628
26,26,"['042660602', '040552098', '041214889', '040412792']",Nord; Skandinavien; Nation; Politische Ordnung,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '042660602', '040552098', '040412792']","[-0.07573165744543076, -2.632955312728882, -5.174862384796143, -9.966398239135742]",1123071284
27,27,"['04032690X', '041618173', '040118827', '040664384']",Deutschland; Wirtschaftsentwicklung; Innovationsmanagement; Kraftfahrzeugindustrie,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '040118827', '041618173', '040664384']","[0.6597145795822144, -1.9561938047409058, -3.5031497478485107, -4.14008903503418]",1123071411
28,28,"['041474457', '042552486', '043022839', '041659392', '978139690']",Kuh; Cefazolin; Furocumarine; Hypertone; Gastro,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '043022839', '041474457', '042552486', '978139690']","[3.260222911834717, 1.317751169204712, -1.7532391548156738, -2.187711238861084, -6.233190536499023]",1123071586
29,29,['041364228'],Wirtschaftsrechnen,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,['041364228'],[-6.653217792510986],1123083088
30,30,"['040704467', '042090792', '040017737']",Diabetes mellitus; Diabetesfuß; Diabetesfußkrankheit; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737', '042090792']","[-4.193192958831787, -4.946050643920898, -6.14455509185791]",1123112347
31,31,"['04061963X', '040473473', '042054826', '040269264', '1217680330']",Unternehmen; Informationstechnik; Informationssicherheit; Produktion; Risikoman,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040473473', '040269264', '1217680330', '04061963X', '042054826']","[-2.5658068656921387, -4.100995063781738, -5.058462142944336, -5.526050090789795, -11.011456489562988]",1123117527
32,32,"['94050197X', '040000982', '040631184', '04033676X']",Kunststoff; Verbreitungsökologie; Endabfall; Verpackungsm,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040631184', '04033676X', '040000982', '94050197X']","[-5.283068656921387, -5.7852864265441895, -7.846627712249756, -9.091651916503906]",1123118701
33,33,"['040162788', '040737578', '964525631', '041682475']",Kraftfahrzeug; Fahrdynamik; Kraftfahrzeugantrieb; D,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['964525631', '041682475', '040162788', '040737578']","[-7.990123748779297, -9.640060424804688, -9.694692611694336, -11.016168594360352]",1123182132
34,34,['040087670'],Bürgerbeteiligung; Bürgerbeteiligung; Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,['040087670'],[0.5383865833282471],112319100X
35,35,"['04134832X', '040528235', '040327868', '040412318']",Krankenhaus; Narkose; Epiduralanästhesie; Schmerz,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04134832X', '040412318', '040528235', '040327868']","[-1.8758466243743896, -3.194639205932617, -3.8374767303466797, -5.3137006759643555]",1123283486
36,36,"['1190329182', '040558649']",Sozialpädagogik; Sozialpädagogische Forschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1190329182', '040558649']","[-1.090651273727417, -4.829312324523926]",112332476X
37,37,"['040350932', '040741672', '041264649']",Lehrerbildung; Lernspiel; Lernsoftware,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040741672', '041264649']","[1.2542085647583008, -6.71806526184082, -9.637524604797363]",1123384193
38,38,"['040476863', '041133544', '041349415']",Psychische Störung; Halluzinogen; Halluzinogenberatung,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040476863', '041349415', '041133544']","[-0.3402656316757202, -7.945507526397705, -9.668710708618164]",1123414815
39,39,"['040154289', '040066266', '040354083']",Erwachsenenbildung; Bildnerisches Gestalten; Bildnerisches Gestalten; Lern,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '040354083', '040066266']","[-1.7826036214828491, -2.2156219482421875, -3.3632431030273438]",1123414947
40,40,['116419261'],"Ganz, Paul (1892-1961)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826],112341498X
41,41,"['040118827', '042399130', '041830016', '040628019', '041166140']",Deutschland; Steuerrecht; Verfassungsrecht; Steuerplanung; Ste,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042399130', '041166140', '040118827', '041830016', '040628019']","[-1.6201965808868408, -2.5383946895599365, -6.943140983581543, -8.901247024536133, -9.212714195251465]",1123419787
42,42,"['04030745X', '004691792']",Katholische Kirche; Kirchenpolitik; Kirchenpolitiker,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['004691792', '04030745X']","[-4.796205520629883, -5.015114784240723]",1123419957
43,43,"['04113513X', '040118827']",Deutschland; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['04113513X', '040118827']","[1.09805428981781, -6.826059341430664]",1123420149
44,44,['118535366'],"Freundlich, O. (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434],1123420521
45,45,"['040487377', '040118827', '955143799']",Deutschland; Recht; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '040118827', '040487377']","[-0.26217788457870483, -6.253438949584961, -6.927456855773926]",1123420750
46,46,"['951499920', '040335690', '040395677', '04010074X', '040166740', '040267113']",Christentum; Mission; Kulturkontakt; Feldforschung; Inder; G,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['04010074X', '040395677', '040166740', '951499920', '040335690', '040267113']","[-3.065920352935791, -3.453167676925659, -6.616866588592529, -6.85540771484375, -7.010726451873779, -7.329331874847412]",1123420831
47,47,"['041328140', '04222151X', '041867130']",Oszillatorspektrometer; Ultrakurzzeitlaser; Ultrakurzzeit,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041328140', '04222151X', '041867130']","[-0.983287513256073, -7.007944107055664, -7.463449001312256]",1123477884
48,48,"['040014207', '040366596', '041223667', '040328139']",Krankenpflege; Altenpflege; Sterbender; Lungenentzünd,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040366596', '040014207', '040328139', '041223667']","[-1.9657224416732788, -3.539273977279663, -4.48664665222168, -5.9347710609436035]",1123550816
49,49,"['04121319X', '041630408', '042345812', '973524448']",Geburtsverlauf; Kalb; Faktor (Statistik); Faktor,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['04121319X', '041630408', '973524448', '042345812']","[3.0207386016845703, 1.6510449647903442, -1.9487682580947876, -2.6061925888061523]",1123572194
50,50,"['041273877', '040597989', '040354873', '041417860']",Akute Krankheit; Therapie; Leukämie; T-Lymphozyt;,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040354873', '040597989', '041417860', '041273877']","[2.3632757663726807, 2.2952771186828613, 0.4928368330001831, -3.513148307800293]",1123572275
51,51,"['043146287', '040142973', '041361768']",Kristallstruktur; Elektronenmagnetische Strahlung; MOCVD-,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040142973', '043146287', '041361768']","[-1.3167569637298584, -4.7192063331604, -5.393561840057373]",112360181X
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],[1.1697918176651],1123629889
53,53,"['040476898', '040717763', '040652866', '952619636']",Psychoanalyse; Geschlechterrolle; Geschlechterforschung; Weib,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '952619636', '040717763', '040652866']","[4.773551940917969, 2.4105184078216553, 1.3356059789657593, 1.150533676147461]",1123643938
54,54,"['04066399X', '040793516', '040332039', '951499947', '040665143']",Krise; Wirtschaft; Wirtschaftstheorie; Wirtschaftssoziologie; W,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040332039', '951499947', '04066399X', '040793516', '040665143']","[2.5674970149993896, -0.7815817594528198, -2.710932731628418, -2.9103219509124756, -7.978942394256592]",1123643954
55,55,"['041164857', '040717763', '04181116X', '040476898']",Psychoanalyse; Sexualverhalten; Geschlechtsidentität; Geschlechterrolle,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041164857', '040717763', '04181116X']","[6.917593002319336, 3.640637159347534, 2.721060037612915, 1.9041829109191895]",1123643970
56,56,"['041989112', '042207649', '041922328']",Ethnizität; Soziale Differenzierung; Wissenschaftspopulärpolit,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042207649', '041989112', '041922328']","[0.05573771148920059, -6.450179576873779, -6.927980422973633]",1123689555
57,57,"['041649583', '040533697', '040628604', '040557367']",Schüler; Konfliktregelung; Verhalten; Soziale Ungleichheit,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040557367', '040628604', '041649583', '040533697']","[-10.74507999420166, -11.023983001708984, -11.030744552612305, -11.0338716506958]",112383797X
58,58,"['04113303X', '041884264']",Diagnostik; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['04113303X', '041884264']","[-1.695202112197876, -4.600259780883789]",112390216X
59,59,"['04029577X', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Soziale Gerechtigkeit,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '042364337']","[-2.6176161766052246, -8.046255111694336]",1123903891
60,60,"['04125709X', '04015968X']",Filmtherapie; Existenz,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04015968X', '04125709X']","[-0.9418687224388123, -3.895895004272461]",1123926921
61,61,"['040493962', '043242197', '041253337', '040640329', '041361792']",Religion; Gottesvorstellung; Vorstellung; Gottesvorstellung; Angelologie; Te,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041253337', '040493962', '041361792', '040640329', '043242197']","[-1.0510094165802002, -2.134828805923462, -2.6984570026397705, -2.7961931228637695, -6.058459281921387]",1123927081
62,62,['119343886'],Katharina von K. von K. von K. von K. von K. von,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['119343886'],[-2.6321511268615723],1123927286
63,63,"['040567540', '961543140', '040567303']",Stadtplanung; Stadtentwicklung; Wissenschaftliche Bibliografie,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '961543140']","[1.5868897438049316, -3.300466299057007, -6.837078094482422]",112392743X
64,64,"['040360342', '041256980', '041140516', '040359646', '04049716X']",Rezeption; Kultur; Literatur; Literaturwissenschaft; Intertextualität;,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041256980', '040359646', '041140516', '040360342']","[-0.8613888621330261, -4.393432140350342, -7.888110637664795, -9.017545700073242, -9.87171745300293]",112392807X
65,65,"['040145166', '040305503', '041323076', '041248546', '040154823', '040152723']",Kind; Erziehung; Eltern; Erzählen; Erinnerung; Erzähltechn,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '040305503', '040145166', '041323076', '041248546', '040154823']","[1.1933388710021973, -5.224184513092041, -5.878826141357422, -6.484416484832764, -7.916383743286133, -10.474935531616211]",1123929033
66,66,"['040741222', '040027996', '040118827']",Deutschland; Arbeitsverhältnis; Arbeitnehmerüberlassung; Arbeitnehmerüber,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['040027996', '040741222', '040118827']","[-7.255131721496582, -8.09286880493164, -8.45549201965332]",112399773X
67,67,"['040619494', '040118827', '954231902', '040739953']",Deutschland; Unternehmer; Soziales Kapital; Landwirtschaftlicher Betrieb;,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739953', '040118827', '040619494', '954231902']","[-1.6911574602127075, -6.783831596374512, -9.323678016662598, -10.639373779296875]",1123998523
68,68,"['040600955', '947676724', '040358755', '041261844', '040500616']",Rind; Tiergesundheit; Tierernährung; Lipidstoffwechsel; Omega,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '947676724', '040600955', '040358755', '041261844']","[-0.18608632683753967, -3.780609369277954, -6.313693046569824, -6.738865852355957, -7.054955959320068]",112399854X
69,69,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001],1124006990
