predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040457915', '041176650', '040665623']",Philosophie; Wissenschaft; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650', '040665623']","[0.38832956552505493, 0.02006867527961731, 0.019254932180047035]"
"['040476898', '041164857', '040182029']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
['042154235'],Postoperative Phase,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['042154235'],[9.405383025296032e-05]
"['040311929', '040120406']",Diagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['040120406', '040311929']","[0.034889210015535355, 0.010420196689665318]"
"['042364337', '040665127', '041176634']",Soziale Gerechtigkeit; Wirtschaftssystem; Wirtschaftsreform,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041176634', '040665127', '042364337']","[0.012371904216706753, 0.0050912704318761826, 0.0003201965882908553]"
"['040477460', '040171027', '04204779X', '941193772', '040607429']",Film; Psychotherapie; Trauer; Trauerarbeit; Trennung (Motiv,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '04204779X', '040171027', '040477460', '941193772']","[0.7072908282279968, 0.483624666929245, 0.037800244987010956, 0.024933209642767906, 0.0004306188493501395]"
"['950323896', '040595889', '041777212', '041291085', '040147487']",Mittelalter; Religiöse Volkskunde; Teufel; Engel; T,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '041291085', '041777212', '950323896']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.05671848729252815, 0.0064668068662285805]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '041205030']",Stadtplanung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041205030']","[0.8301783204078674, 0.010498568415641785]"
"['04049716X', '118535315', '964525631', '041256980']","Rezeption; Kultur; Freud, Sigmund (1856-1939); D","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '964525631', '118535315']","[0.29704993963241577, 0.012207407504320145, 5.4814518080092967e-05, 1.7080430552596226e-05]"
"['943836476', '040196224', '040305503', '040288595', '040152723', '040607429']",Kind; Jugend; Trauer; Erinnerung; Gedenken; Gedenkstät,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040607429', '040152723', '943836476', '040288595', '040196224', '040305503']","[0.8773403167724609, 0.7673375606536865, 0.2313045710325241, 0.028788013383746147, 0.014231654815375805, 0.005355890840291977]"
"['041263537', '04002623X', '040118827', '04061963X', '040059790']",Deutschland; Unternehmen; Arbeitnehmer; Beschäftigung; Agency-Theorie; Agency-Theorie,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '040059790', '040118827', '041263537']","[0.02848462387919426, 0.004275093786418438, 0.003604642581194639, 0.00021268444834277034, 1.9120672732242383e-05]"
"['1253453527', '041250117', '040118827', '040310310']",Deutschland; Klein- und Mittelbetrieb; Unternehmensentwicklung; Landw,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040310310', '041250117', '040118827', '1253453527']","[0.004901178181171417, 0.0019375685369595885, 0.0011306474916636944, 8.09444027254358e-05]"
"['043273378', '041377885', '041542339', '041699165', '041406605']",Tiermodell; Milchkuh; Körpergewicht; Fettsäuren; Mil,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['043273378', '041406605', '041377885', '041542339', '041699165']","[0.010100217536091805, 0.0081028426066041, 0.0021597102750092745, 0.001728620147332549, 0.00023108767345547676]"
['041836979'],"Freud, Sigmustheorie",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['041836979'],[0.00028325666789896786]
"['040118827', '040465144', '040371352', '04012407X', '040038467']",Deutschland; Politik; Außenpolitik; Diplomatischer Dienst; Mais,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['04012407X', '040371352', '040465144', '040038467', '040118827']","[0.04271022602915764, 0.002765818266198039, 0.0010408340021967888, 0.0002222906332463026, 0.00018664493109099567]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
