predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043264646', '040643565', '040447898', '988805170', '041846087']",Nachhaltigkeit; Waldbau; Partizipation; Partizipative Planung; Part,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040643565', '988805170', '041846087']","[0.8765939474105835, 0.5221651792526245, 0.26524806022644043, 0.03172745555639267, 0.023064104840159416]"
"['040063496', '040710505', '04029031X', '040512533', '041552679']",Jungtiere; Säugetiere; Evolution; Bewusstsein; Frei,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '04029031X', '041552679']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.003562911879271269, 0.0007325399783439934]"
"['040383377', '041901819']",Meerschweinchen; Wohnungseinrichtung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041901819']","[0.7255878448486328, 0.004350811708718538]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455475', '040455394']",Pflanzen; Pflanzenbau,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040455475']","[0.4052686095237732, 0.01107314694672823]"
"['040265927', '040065278']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '040265927']","[0.9615461230278015, 0.005042592529207468]"
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040279553', '040265099', '041981782']",Jagd; Igel; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['041981782', '040265099', '040279553']","[0.3826526701450348, 0.3439861834049225, 7.030312553979456e-05]"
"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['042060184', '041215907', '040075028', '04125483X']",Risikomanagement; Börse; Anlagepolitik; Aktienanlage,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042060184', '04125483X', '040075028']","[0.8285723924636841, 2.341491199331358e-05, 2.122468504239805e-05, 1.6693300494807772e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041319249', '040552098', '04049716X', '041214889']",Rezeption; Politische Ordnung; Skandinavien; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041214889', '040552098', '04049716X']","[0.51285320520401, 0.48107606172561646, 0.005625162739306688, 3.311093678348698e-05]"
"['041517954', '040118827', '040270890', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationsw,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '040270890']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.0990503653883934]"
"['041328159', '942320522', '041699165']",Milchkuh; Verstopfung; Abomasalherniation,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '041328159', '942320522']","[0.7581546902656555, 0.07335887104272842, 0.07254775613546371]"
"['042002346', '041533968', '04065835X']",Wettbewerb; Wettbewerbsstrategie; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041533968', '042002346', '04065835X']","[0.09204848110675812, 0.003789325710386038, 0.00201636110432446]"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '041314840', '040269264', '964381699']",Risikomanagement; Supply Chain Management; Unternehmenskultur; Informationstechnische,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '964381699', '041314840']","[0.9524617791175842, 0.01628655008971691, 0.004688408691436052, 7.325351907638833e-05]"
"['040765733', '042677696', '040322599']",Recycling; Nanomaterial; Konsumgut,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '042677696', '040765733']","[0.15654976665973663, 0.002472411608323455, 0.0013108354760333896]"
['040382680'],Medizinische Radiologie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040382680'],[0.038461342453956604]
"['040139433', '040736482', '040087670', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['041630270', '042154235']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235']","[0.7330675721168518, 0.23592816293239594]"
"['041762746', '041621565', '040477436', '041381149']",Psychotherapeut; Psychotherapeutische Sozialarbeit; Intervention; Psychotherapeutische So,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '041381149', '041762746', '040477436']","[0.9177968502044678, 0.3693695068359375, 0.02784700319170952, 0.00653063366189599]"
"['040058719', '040350886', '040535347', '042242142']",Lehrer; Berufsausbildung; Wirkungsanalyse; Schulprakt,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['042242142', '040350886', '040058719', '040535347']","[0.09694606065750122, 0.06729090213775635, 0.01325439102947712, 0.012666868977248669]"
"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040154289', '041144023', '040741648']",Erwachsenenbildung; Lernmotivation; Lerntheorie; Lernmotiv,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '040741648']","[0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
['118994212'],"Ganz, Paul (1945)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['118994212'],[1.6321575458277948e-05]
"['040574555', '040118827', '042485223', '041166140']",Deutschland; Steuerrecht; Steuerreform; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040574555', '041166140', '040118827']","[0.7611474394798279, 0.0892801359295845, 0.07321029156446457, 0.0009642990189604461]"
"['040307026', '040157016', '040548589', '040566188']",Europa; Staat; Kirche; Siedlung,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040157016', '040566188', '040307026', '040548589']","[0.14879384636878967, 0.06277535110712051, 0.019381258636713028, 0.00843039434403181]"
"['040118827', '041231465', '04057542X', '041126408']",Deutschland; Außensteuerrecht; Stiftung; Erbschaftsteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041231465', '04057542X', '040118827']","[0.8512407541275024, 0.0773414671421051, 0.015018901787698269, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040488128', '040118827', '041166558', '041728009']",Deutschland; Rechtsnorm; Organspende; Subsidiaritätspr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '040488128', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0031901090405881405, 0.0019201438408344984]"
"['041273788', '04010074X', '04127377X', '041203526', '040100715']",Christentum; Konversion (Religion); Tagalog; Missionsreise; Christianis,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '04127377X', '041273788', '040100715']","[0.08936135470867157, 0.04453494772315025, 0.033549509942531586, 0.010587259195744991, 0.006890146527439356]"
"['042260310', '970790724', '041558618']",FET; Galliumarsenid-Bauelement; Optische parametrische Osz,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '970790724', '041558618']","[0.9908825755119324, 0.01689387485384941, 2.1840225599589758e-05]"
"['040402339', '040366596', '041322932']",Lungenentzündung; Alterskrankheit; Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041322932', '040366596']","[0.7716015577316284, 0.4231076240539551, 0.12284860759973526]"
"['963080962', '040195899', '041630408', '041699173']",Geburtsvorgang; Kalb; Milchkuhhaltung; Tiergesund,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040195899', '041630408', '041699173', '963080962']","[0.9451876282691956, 0.8390321135520935, 0.7180435657501221, 0.00013258893159218132]"
"['041273877', '042455235']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '041273877']","[0.9939686059951782, 0.028940442949533463]"
"['982701802', '043025625', '042154162']",Majeur-Ligand; Majeur-Ligand-Komplexe; EPR,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['982701802', '043025625', '042154162']","[0.05004071816802025, 0.0025093655567616224, 0.0014495778596028686]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040597873', '040332039']",Theorie; Krise,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['041164857', '040476898', '040182029']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040182029', '041164857']","[0.9990108013153076, 0.9861430525779724, 0.974435031414032]"
"['04042300X', '1099996589']",Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04042300X']","[0.9106703400611877, 0.0013042581267654896]"
['041264193'],Psychoanalytische Gruppentherapie,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['041264193'],[0.00013621649122796953]
"['04113303X', '041884264', '040328449']",Krankheit; Diagnostik; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '041884264', '040328449']","[0.15509240329265594, 0.009949247352778912, 0.0021294208709150553]"
"['040557855', '04029577X']",Kapitalismus; Sozialismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '040557855']","[0.06801345199346542, 0.003638414666056633]"
"['040171027', '04125709X', '040477460']",Film; Psychotherapie; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['04027005X', '004691792', '040718670']",Katholische Kirche; Glaube; Glaubensinhaltsanalyse,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040718670', '004691792', '04027005X']","[0.016740957275032997, 0.005858519114553928, 0.004401735961437225]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['04120509X', '043238602', '041205030', '040567540']",Stadtplanung; Internationale Kooperation; Internationaler Vergleich; Städtebauer,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041205030', '043238602']","[0.8301783204078674, 0.08987326174974442, 0.010498568415641785, 1.948984936461784e-05]"
"['040335976', '041779622', '041298950']",Rezeptionsästhetik; Rezeptionsforschung; Kulturwissenschaften,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '040335976']","[0.0769333690404892, 0.027784885838627815, 0.0014329978730529547]"
"['040288595', '040305503', '040196224', '951499920', '943836476']",Kind; Jugend; Gedenken; Gedenken; Gedenkstätte; G,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['943836476', '040288595', '040196224', '040305503', '951499920']","[0.2313045710325241, 0.028788013383746147, 0.014231654815375805, 0.005355890840291977, 0.00019267562311142683]"
"['040118827', '041214633', '041263146', '04061963X', '040059790', '04002623X']",Deutschland; Unternehmen; Arbeitnehmer; Beschäftigung; Personaleinsatz; Personala,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '040059790', '041214633', '040118827', '041263146']","[0.02848462387919426, 0.004275093786418438, 0.003604642581194639, 0.002797313267365098, 0.00021268444834277034, 2.452747503411956e-05]"
"['040344029', '040464962', '040581365', '041416406', '040665127']",Polen; Strukturwandel; Landwirtschaft; Wirtschaftsreform; Agrar,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040344029', '041416406', '040581365', '040665127', '040464962']","[0.13240863382816315, 0.08266301453113556, 0.006642144639045, 2.2332418666337617e-05, 1.757828431436792e-05]"
"['953055515', '040408957', '040272214', '040500616', '040349330', '041542339']",Rind; Muskel; Fettsäuren; Leber; Leptin; Insulin,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '040349330', '041542339', '040408957', '953055515', '040272214']","[0.4536133408546448, 0.0023824446834623814, 0.001728620147332549, 0.0013471826678141952, 0.0007497985498048365, 4.8159741709241644e-05]"
['127945563'],"Freud, Sigmusthomas",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['127945563'],[0.060707464814186096]
"['040124029', '000420026', '117308153']","Diplomatie; Deutsches Reich / Ministerrat; Weizsäcker, Ul",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124029', '000420026', '117308153']","[0.027878062799572945, 9.437492553843185e-05, 3.359035326866433e-05]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
