predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040447898', '043264646', '977661725', '959598111']",Nachhaltigkeit; Biodiversität; Waldbewirtschaftung; Partizipative Plan,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '977661725', '959598111']","[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.014531685970723629]"
"['040213773', '040063496', '040183262', '040512533', '040710505']",Freiheit; Evolution; Bewusstsein; Säugetiere; Gnade;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040183262', '040710505', '040063496', '040213773']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373]"
"['040291766', '040383377']",Meerschweinchen; Käkis,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040291766']","[0.7255878448486328, 1.633409374335315e-05]"
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['040455394', '041256980']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980']","[0.4052686095237732, 0.15945737063884735]"
"['040328449', '041453506', '040265927']",Imkerei; Krankheit; Bienenvolk,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040328449', '041453506', '040265927']","[0.15165863931179047, 0.09780973196029663, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '040663264', '04237989X']",Winter; Igel; Unterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865']","[0.9923927783966064, 0.48618191480636597]"
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['040075028', '041215907']",Risikomanagement; Börse,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040075028']","[0.8285723924636841, 1.6693300494807772e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041155904', '944302270']",Politisches Denken; Asger Aaboe,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041155904', '944302270']","[0.0038673384115099907, 0.0001553525507915765]"
"['040118827', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Kraftfahrzeugindustrie;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '040118827']","[0.6591973304748535, 0.12387929111719131]"
"['041328159', '041699165', '970360266']",Milchkuh; Verstopfung; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041699165', '970360266', '041328159']","[0.7581546902656555, 0.43064454197883606, 0.07335887104272842]"
"['041897595', '04061963X', '041533968', '040626326', '04065835X']",Unternehmen; Verbraucher; Wettbewerb; Absatzpolitik; Wett,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041533968', '04061963X', '040626326', '04065835X', '041897595']","[0.09204848110675812, 0.08170342445373535, 0.0033246614038944244, 0.00201636110432446, 4.723252641269937e-05]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['041215907', '955572037']",Risikomanagement; Informationstechnische Industrie,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '955572037']","[0.9524617791175842, 0.012667817994952202]"
"['041173562', '04061655X', '940589761']",Umweltverträglichkeit; Nanopartikel; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '041173562', '04061655X']","[0.11341113597154617, 0.01133174728602171, 0.0008578670676797628]"
"['041783166', '040458954', '040143279']",Fotografie; Röntgenographie; Elektronenmikroskopie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041783166', '040143279', '040458954']","[0.8188967704772949, 0.01611330546438694, 1.6356882042600773e-05]"
"['040118827', '040087646', '041647963', '040087670', '040139433']",Deutschland; Bürgerbeteiligung; Einstellung; Bürger; Kommunal,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '040139433', '040087646', '040118827', '041647963']","[0.6314378976821899, 0.4479442536830902, 0.01271731872111559, 0.0009044678881764412, 3.250114241382107e-05]"
"['040756696', '041630270', '040018474', '042154235', '042682746']",Kaiserschnitt; Postoperative Phase; Analgesie; Opiate; Postpartale,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474', '042154235', '042682746']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.23592816293239594, 0.02628221921622753]"
"['040447898', '041296052', '988805170', '04055676X']",Sozialarbeit; Eingliederung; Partizipation; Partizipative Sozial,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['04055676X', '988805170', '040447898', '041296052']","[0.013307842426002026, 0.004860599059611559, 0.003282480640336871, 0.00012348296877462417]"
"['041351754', '040350932', '041870840']",Lehrerbildung; Unterrichtsforschung; Unterrichtsreform;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041351754', '041870840']","[0.7780271768569946, 0.08312724530696869, 0.006677291356027126]"
"['041256980', '040141470', '041300866', '040359646']",Literatur; Kultur; Trance; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980', '040359646']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.008721132762730122]"
"['040741664', '040741648', '041144023', '040741680']",Lerntechnik; Lernmotivation; Lerntheorie; Lernpsychologie,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040741664', '041144023', '040741680', '040741648']","[0.038641177117824554, 0.01832455024123192, 0.01262731570750475, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1920-2014)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040118827', '041832159', '984855246', '040574474']",Deutschland; Steuerpolitik; Steuersystem; Steuervergaberecht,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041832159', '040118827', '984855246']","[0.3970503509044647, 0.1344868689775467, 0.0009642990189604461, 1.660799898672849e-05]"
"['040465845', '004691792', '040777847']",Katholische Kirche; Politisches System; Staatslehre,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040465845', '040777847', '004691792']","[0.1490693837404251, 0.023978061974048615, 0.008193341083824635]"
"['04057542X', '040118827', '041126408', '041325524']",Deutschland; Außensteuerrecht; Stiftungsrecht; Stiftungssteuer,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041325524', '04057542X', '040118827']","[0.8512407541275024, 0.024747876450419426, 0.015018901787698269, 0.0010839474853128195]"
"['040372200', '118535366']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '040372200']","[0.9998894929885864, 0.011226925998926163]"
"['041340787', '040118827', '041166558', '041728009']",Deutschland; Rechtsstellung; Organspende; Subsidiaritätspr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '041340787', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0022549733985215425, 0.0019201438408344984]"
"['041203526', '942572254', '040395677', '04059758X', '04010074X']",Christentum; Theologie; Mission; Tagalog; Religiöse Identität,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041203526', '04010074X', '040395677', '04059758X', '942572254']","[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.028838109225034714, 0.017041346058249474]"
"['041729757', '970790724']",FET; Optische Oszillatorschaltung,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '970790724']","[0.2780625522136688, 0.01689387485384941]"
"['041139623', '040014460', '041371305', '041426886']",Alter; Pneumonie; Antimikrobielle Therapie; Hospitalismus (,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041371305', '040014460', '041139623', '041426886']","[0.5414376854896545, 0.24031025171279907, 0.0025517449248582125, 0.0014011200983077288]"
"['041659392', '040195899', '043062539', '041630408']",Geburtsvorgang; Kuh; Kalb; Friesenrind;,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040195899', '041630408', '043062539']","[0.9624520540237427, 0.9451876282691956, 0.8390321135520935, 0.33242693543434143]"
"['042505054', '042455235']",Akute myeloische Leukämie; Chimeric Antigen Receptor T- (,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '042505054']","[0.9939686059951782, 0.0022768203634768724]"
"['04173291X', '041837843', '042229103']",Struktur-Aktivitäts-Beziehung; Eisenkomplexe; Paramagnetische Res,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04173291X', '042229103', '041837843']","[0.3239528238773346, 0.01604803465306759, 0.005168446805328131]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040597873', '04077628X']",Theorie; Soziologische Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '04077628X']","[0.9794894456863403, 0.1060047373175621]"
"['041164857', '040791017', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
['042154235'],Postoperative Phase,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,['042154235'],[9.405383025296032e-05]
"['04113303X', '040789217']",Diagnostik; Visuelle Wahrnehmung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['04113303X', '040789217']","[0.15509240329265594, 0.006229373160749674]"
"['040557855', '040412512', '04029577X']",Kapitalismus; Sozialismus; Utopie,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '04029577X', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633]"
"['040607429', '040477460', '04125709X', '040171027']",Film; Psychotherapie; Trauer; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040607429', '040171027', '040477460', '04125709X']","[0.7072908282279968, 0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['040595889', '040307204', '040147487', '04059758X', '04010074X', '040386392']",Theologie; Kirchengeschichte; Christentum; Engel; Teufel; Mensch,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040147487', '040595889', '040386392', '04059758X', '04010074X', '040307204']","[0.616241991519928, 0.43624773621559143, 0.04583779722452164, 0.03569747135043144, 0.018868636339902878, 0.005878821946680546]"
['124427103'],Katharina von Kardorff-Oheimb (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['041205030', '04120509X', '040567540']",Stadtplanung; Internationaler Vergleich; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X', '041205030']","[0.8301783204078674, 0.08987326174974442, 0.010498568415641785]"
"['04049716X', '040332292', '040335976', '041256980', '1074887212']",Rezeption; Kultur; Kritik; Kulturwissenschaften; Kulturso,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041256980', '1074887212', '040335976', '040332292']","[0.29704993963241577, 0.012207407504320145, 0.0021605673246085644, 0.0014329978730529547, 0.00029342403286136687]"
"['040288595', '040305503', '04157494X', '040718670', '957133219']",Kind; Jugend; Glaube; Glaubenskrise; Glaubensz,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '040718670', '957133219', '04157494X']","[0.028788013383746147, 0.005355890840291977, 3.1374074751511216e-05, 3.1095449230633676e-05, 1.63681816047756e-05]"
"['04002623X', '040118827', '040741222', '04061963X']",Deutschland; Unternehmen; Arbeitnehmer; Arbeitnehmerüberlassung; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['04061963X', '04002623X', '040741222', '040118827']","[0.02848462387919426, 0.004275093786418438, 0.00030561600578948855, 0.00021268444834277034]"
"['040118827', '040787044', '040614964', '04166521X', '043185398']",Deutschland; USA; Ukraine; Ukraine; Sozioökonomischer Wandel; Land,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['04166521X', '040118827', '043185398', '040787044', '040614964']","[0.0046233804896473885, 0.0011306474916636944, 0.00043631024891510606, 0.00016855676949489862, 1.679008528299164e-05]"
"['1006375767', '040408957', '040500616', '04259765X']",Rind; Muskel; Adipokine; Körperfett; Muskelinselin,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '040408957', '04259765X']","[0.8126626014709473, 0.4536133408546448, 0.0013471826678141952, 0.0004108810389880091]"
['041836979'],"Freud, Sigmustheorie",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['041836979'],[0.00028325666789896786]
"['040775488', '040124010', '040159590', '040465659', '040703347']",Deutsche; Sowjetunion; Exil; Diplomat; Politische Verfolgung,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040124010', '040775488', '040465659', '040159590', '040703347']","[0.8682630658149719, 0.011961857788264751, 0.0072765774093568325, 0.00013790834054816514, 3.144200672977604e-05]"
"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
