predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041236238', '041583884', '04131557X', '04153302X', '040143902']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040623866', '040607429', '040354393', '04011404X']","Trauer, Demenz, Vater, Lesung","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['04011404X', '040623866', '040354393', '040607429']"
"['041715330', '040086488', '04183724X']","Stroh, Neubau, Baukunst","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041715330', '040086488']"
"['1178176991', '040379442', '1215289138']","Mathematik, Mathematische Schriften, Kleinere mathematische Schriften","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['1215289138', '1178176991', '040379442']"
"['040589005', '04079167X', '000313343', '040118827', '040792625']","Deutschland, Zweiter Weltkrieg, Tagebuch, Widerstand, Hitler",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040589005', '04079167X', '040792625', '040118827', '000313343']"
"['041897218', '041112156', '041143337', '040360342', '040465144']","Hermann Lons, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041112156']"
"['04128075X', '040488055', '040331970', '040402355', '040476677']","Frauen, Mord, Rechtsmedizin, Psychiatrie, Kriminologie","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['040476677', '040402355', '040331970', '040488055', '04128075X']"
"['040068048', '041273346', '040674614', '040254933', '123046033', '040084159']","Gerhard Hirschfelder, Hoffnung, Zeit, Mut, Brückenbau, Biografie",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['123046033', '040084159', '040254933', '040068048', '041273346', '040674614']"
"['040242714', '040146928', '040560996', '040143902']","Energie, Speicher, Heizung, Elektrotechnik",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['040560996', '040242714', '040146928', '040143902']"
"['94553535X', '040205177', '040599795', '041414306']","Adjuvantenkultur, Thüringen, Geschichte, Kulturgeschichte, Ad","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '94553535X', '040205177']"
"['040205177', '040487377', '040183262', '965377644', '040496805', '040114139', '040465144']","Politik, Geschichte, Freiheit, Demokratie, Recht, Revolution, Frieden","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '040496805', '040205177', '965377644', '040114139', '040465144', '040487377']"
"['040205177', '040492710', '040651096', '040118827', '040114139', '040465144']","Weimarer Republik, Demokratie, Politik, Geschichte, Deutschland, Carl Reiss",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040114139', '040651096', '040465144', '040118827', '040205177', '040492710']"
"['041228413', '982743181', '040653412', '041823842', '040356469']","Verbotene Blicke, schamloses Sehen, das Auge, Welt, Liebe","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041228413', '982743181', '040653412', '041823842', '040356469']"
"['040386392', '040493962', '000245062', '040541460', '040618765']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['040457915', '050486152', '118601024', '040359646', '040555550']","Rilke, Sonette, Orpheus, Literatur, Philosophie","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['040555550', '040359646', '118601024', '040457915', '050486152']"
"['041845420', '041166140', '04013895X', '041362519']","Rohstoffrenten, Besteuerung, Steuergesetz, Einkommenste","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '041166140', '04013895X']"
"['040205177', '040118827', '04061672X', '040152723', '040559645']","Spanien, Deutschland, Vergangenheitsbewältigung, Erinnerungskultur, Geschichte,","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827', '040205177']"
"['042082196', '1153553562', '040275035', '041476050']","- Chefredakteur
- Interview
- Buchbindesysteme
- Müller Martini","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '042082196', '040275035', '1153553562']"
"['040348318', '040621103', '040616169', '040795837', '040567230']","Stadt, Leben, Urbanismus, Umwelt, soziale Beziehungen,","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040348318', '040621103', '040795837', '040616169']"
"['041926153', '1190828243', '988100339', '041975596']","pädagogische Praxis, pädagogische Theorie, Erziehungswissenschaft, L","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['988100339', '041926153', '1190828243', '041975596']"
"['041468392', '040359646', '040148408', '040504913']","Literatur, Bücher, Entdecker, Romantik",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '040359646', '041468392', '040504913']"
"['987793500', '040655962', '041489845', '04011144X', '040436640']","- PC-Tools
- Datenrettung
- Systemoptimierung
- Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['040436640', '04011144X', '040655962', '041489845', '987793500']"
"['040284956', '041804589', '040169693', '041143337', '040302709', '041176332', '040738833']","Keramik, Japan, Kunst, Kunsthandwerk, Feuer, Schweiß, Werk","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040169693', '040302709', '041143337', '041176332', '040738833', '040284956', '041804589']"
"['040558487', '040687996', '994985894', '043059090']","Proletarischer Mythos, Realer Sozialismus, DDR, Arbeiterklasse,","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040687996', '040558487', '043059090', '994985894']"
"['040487377', '040151107', '040630862', '040595552', '041740939']","Pflichtteil, Erbrecht, Testament, Vermögensverteilung, Recht","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041740939', '040487377', '040151107', '040630862', '040595552']"
"['04160198X', '043264646', '040786226', '041311574']","Unternehmerische Fähigkeiten, Nachhaltigkeit, Hochschulbildung, Internationale",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['043264646', '040786226', '041311574', '04160198X']"
"['041657470', '040220478', '042274796', '040482677', '040687546']","Griechenland, Krimi, Antike, Akropolis, Rätsel","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '040687546', '040220478', '041657470', '040482677']"
"['040766985', '041645928', '040056147', '041811712']","Steinfall, Kohlenfall, Bergbau, Bergsicherheit","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041645928', '040056147', '040766985', '041811712']"
"['040577600', '041458125', '04077970X']","Flüssigkeitsmechanik, Stosswellen, inerte Blas","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '041458125', '04077970X']"
"['040205177', '041556038', '040768996', '041777697', '042730104']","Fürsten, Wolkonsky, Repnin, Russland, Geschichte",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['041556038', '041777697', '040768996', '040205177', '042730104']"
"['040205177', '040478734', '040521540', '041277937']","Marionettentheater, Geschichte, München, Schauspieler",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '040521540', '041277937', '040205177']"
"['040393054', '040763749', '040412482', '040331148', '000313343', '040118827', '040626539']","Nazi, Hitler, Militär, Krieg, Deutschland, Propaganda, Verbrechen",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['040331148', '040412482', '040626539', '040118827', '040393054', '040763749', '000313343']"
"['040407950', '041322703', '041414764', '040744426']","Ägyptologie, Museen, Freundeskreis, Mäzenatentum,","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '040407950', '040744426', '041414764']"
"['965312593', '040205177', '040494616', '1201852579']","- Rendsburg
- Garnison
- Militärgeschichte
- Geschichte
-","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '1201852579']"
"['041024133', '040675106', '041897536', '040490297']","Südwind, Zeitung, Neckarraum, Region","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '040490297', '041024133', '041897536']"
"['040154793', '942962044', '040556808', '041303229', '040395758']","Christoph Blumhardt, Erzieher, Prediger, Sozialarbeiter, Missionar",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['041303229', '040395758', '040556808', '942962044', '040154793']"
"['040146758', '041155122', '95852923X', '040030660', '040246329', '040688666']","Endothel, Arteriosklerose, Pathogenese, Arterien, Herz-K","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '040030660', '040246329', '95852923X']"
"['041518926', '944653472']","Elektronenstossnachionisation, Matrixunterstützer Laserdesorption","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041518926']"
"['041915380', '041875028', '042979293', '041331958', '041142667']","Achtsamkeit, Mediation, Konfliktlösung, Haltung, Ver","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '041331958', '041142667', '041875028']"
"['040309584', '043099432', '041634187']","Bibliotheksmanagement, Bibliothekskatalogisierung, Klassifizierungss","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['040309584', '041634187', '043099432']"
"['040566668', '04062787X', '040355829', '040156028']","Verfassung, Staatsrecht, Ethik, Liberalismus","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '04062787X', '040156028', '040566668']"
"['040393054', '1201852579', '040437264']","- Militär
- Orden
- Militärwaffen
- Militärhistorie
-","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '1201852579']"
"['040169286', '04064751X', '040432718', '040648214', '040252892']","Wasserleitung, Österreich, Wasserwirtschaft, Hochquellenwasser, Festschrift",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '04064751X', '040252892', '040432718', '040648214']"
"['040205177', '1020220554', '041294653', '040567230', '042539692']","Geschichte, Bahnhof, Stadt, 19. Jahrhundert, 20","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['041294653', '042539692', '040205177', '040567230', '1020220554']"
"['040078426', '040455610', '040432076', '040455394', '040413586']","Pflanzen, Natur, Ökologie, Botanik, Pflanzengeschichte","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '040078426', '040413586', '040432076', '040455610']"
"['041769007', '940049643', '040580768']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040664724', '041583884', '040321258', '040569950', '040379442']","Wirtschaftsmathematik, Mathematik, Grundlagen, Ökonomie, Statistik,",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '041583884', '040379442', '040321258', '040569950']"
"['040306380', '042783577', '042190576', '040362159']","- Qualitätsmanagement
- Kinderbetreuung
- Hamburger
- Kindertages","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '042783577', '040362159']"
"['041295668', '1009687700', '041143337', '041940644', '041367022']","Pfälzer Kunstpreis, Kunstpreis, Bildende Kunst, Kunst, Kunstpre","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '041295668', '1009687700', '041940644']"
"['040028445', '042559219', '950303976', '041143337', '040231186', '040597024']","Deichtorhallen, Hamburg, Stephan Balkenhol, Kunst, Theater, Architekt","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['041143337', '040231186', '040028445', '040597024', '042559219', '950303976']"
"['947714936', '94671200X', '041475399', '041846656', '041588746', '041779959']","Rhenium, Chalkogene, Halogene, Tellur, Polykationen, Elekt","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '94671200X', '041779959', '041475399', '041588746', '947714936']"
"['040399796', '041383494', '040479897', '042666708']","Quantenmechanik, Quantenphysik, Teilchenphysik, Wellenfunk","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['042666708', '040479897', '040399796', '041383494']"
"['041703634', '041752422', '040649377', '040462595']","Polymerlösungen, Wechselwirkungen, Molmasse, Polymerphysik","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377', '040462595']"
"['040335356', '04003366X', '040493962', '118671421', '941405419', '040144232']","Athens, Eleusis, Demeter, Religion, Griechische Mythologie, Kult","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '040493962', '040144232', '941405419', '040335356', '04003366X']"
"['041512782', '041382064', '040596672', '040553825']","WordPerfect, Textverarbeitung, Software, Einführung",['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,"['040596672', '041512782', '041382064', '040553825']"
