Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
10,"['040063496', '040600874', '040272516', '040710513', '040710505']",Evolution; Bewusstsein; Evolutionstheorie; Tiere; Intelligenz,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040710513', '040600874', '040272516']","[0.9986535906791687, 0.25566279888153076, -0.6321219205856323, -2.9543204307556152, -3.494616985321045]"
11,"['040383377', '040667499']",Meerschweinchen; Wohnen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040667499']","[0.9723601341247559, -6.54307746887207]"
12,"['040047709', '040694852']",Bauernhof; Biologischer Garten,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['040047709', '040694852']","[0.9736746549606323, -8.208251953125]"
13,"['040694852', '042643538']",Biologischer Garten; Nutzgarten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '042643538']","[-2.411144495010376, -7.656623840332031]"
14,"['041256980', '040455394']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041256980']","[-0.3835657238960266, -1.6622645854949951]"
15,['951324535'],Apitherapie,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['951324535'],[-5.614673614501953]
16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']","[-3.844285726547241, -3.9803147315979004]"
17,"['040663264', '040527824']",Winter; Winterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040527824']","[1.1948050260543823, -4.837050437927246]"
18,"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']","[4.871028423309326, -0.055285997688770294]"
19,"['041277945', '040241165', '043109403']",Heimatkunde; Heimatkundeunterricht; Osnabrück-Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['043109403', '041277945', '040241165']","[-10.838706970214844, -11.026121139526367, -11.034660339355469]"
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681]
21,['040068994'],Bioinformationsanalyse,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['040068994'],[-3.831739664077759]
22,"['04015999X', '04045956X']",Experiment; Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,"['04045956X', '04015999X']","[-0.7970044016838074, -8.005695343017578]"
23,['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],[1.5755436420440674]
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215]
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992]
26,"['040557642', '950017035', '040465403', '040425304']",Politische Kultur; Nordische Staaten; Soziales System; Kulturaustaus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040425304', '040465403', '950017035', '040557642']","[-6.071399211883545, -6.183106899261475, -9.426651954650879, -10.86497688293457]"
27,"['040125394', '040473465', '04032690X', '040118827']",Deutschland; Kraftfahrzeugindustrie; Produktinnovation; Diversifikation,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '040118827', '040473465', '040125394']","[0.6597145795822144, -1.9561938047409058, -4.6391401290893555, -5.242321968078613]"
28,"['040744450', '041659392', '040031152', '041213130']",Kuh; Arzneimittel; Gastroenterologie; GastrointestinAl,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '041213130', '040031152', '040744450']","[3.260222911834717, -2.8922605514526367, -3.2321982383728027, -4.008845806121826]"
29,"['04069402X', '951499947', '040118827']",Deutschland; Betriebswirtschaftliche Betriebswirtschaftslehre; W,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04069402X', '951499947', '040118827']","[-0.029622770845890045, -4.470767021179199, -5.743251800537109]"
30,"['040704467', '946418837', '040017737']",Diabetes mellitus; Periphere arterielle Verschlusskrankheit; Amputation;,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737', '946418837']","[-4.193192958831787, -4.946050643920898, -10.452376365661621]"
31,"['041215907', '040728064', '04061963X', '041242610']",Unternehmen; Strategisches Management; Informationssystem; Risikomanagement,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040728064', '04061963X', '041242610']","[2.997518301010132, -5.418758392333984, -5.526050090789795, -6.65221643447876]"
32,"['04062644X', '040733319', '040631184', '043264646', '041381939']",Nachhaltigkeit; Verbraucherverhalten; Produktverhalten; Verpackung; Verpack,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040631184', '04062644X', '043264646', '040733319', '041381939']","[-5.283068656921387, -5.899325847625732, -6.735952377319336, -6.765279769897461, -11.02545166015625]"
33,"['040659712', '042845769', '040482146']",Radiologische Diagnostik; Wiederherstellungstherapie; Feinabgr,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['040482146', '042845769', '040659712']","[-3.1317973136901855, -3.1427111625671387, -3.597698211669922]"
34,"['04136676X', '040087670', '957133510']",Bürgerbeteiligung; Bürgerbeteiligung; Bürgermeister; B,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '04136676X', '957133510']","[0.5383865833282471, -6.345144271850586, -7.706132411956787]"
35,"['040597989', '041509072', '040327868', '040528235', '040030660']",Krankenhaus; Therapie; Schmerz; Arterie; Duropl,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040528235', '040597989', '040327868', '041509072', '040030660']","[-3.8374767303466797, -4.548951148986816, -5.3137006759643555, -6.291889190673828, -6.314228534698486]"
36,"['040746720', '040178943']",Forschung; Medizinische Ethik; Medizinische Ethik; Medizinische Eth,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '040746720']","[-1.0894548892974854, -8.010669708251953]"
37,"['040350932', '041300815', '041154843']",Lehrerbildung; Pädagogische Handlung; Vorbereitungsdienst,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041154843', '041300815']","[1.2542085647583008, -3.6873550415039062, -7.315732955932617]"
38,"['040476863', '043164056']",Psychische Störung; Psychoterror,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040476863', '043164056']","[-0.3402656316757202, -2.6002602577209473]"
39,"['041674138', '040154319', '040741680', '040741648']",Lerntechnik; Lernverhalten; Erwachsener; Lernmotivation,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154319', '041674138', '040741680', '040741648']","[1.041422724723816, -1.778446078300476, -4.359185218811035, -4.3678364753723145]"
40,['116419261'],"Ganz, Paul (1899-1981)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826]
41,"['040574474', '041166140', '040705447', '042973368']",Steuerrecht; Steuerpolitik; Doppelbesteuerungsabkommen; Doppel,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574474', '041166140', '040705447', '042973368']","[-0.41777122020721436, -2.5383946895599365, -5.721492767333984, -9.514562606811523]"
42,"['004691792', '04030745X', '041382226', '946523304']",Katholische Kirche; Kirchenpolitik; Kirchenreform; Kirchenre,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['004691792', '04030745X', '041382226', '946523304']","[-4.796205520629883, -5.015114784240723, -7.633808135986328, -10.054800033569336]"
43,"['04113513X', '040118827']",Deutschland; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['04113513X', '040118827']","[1.09805428981781, -6.826059341430664]"
44,"['118535315', '118507109']","Freud, Sigmund (1856-1939); Bataille, Michel (189",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535315', '118507109']","[-7.391543865203857, -8.68510913848877]"
45,"['041728009', '040487377', '040746720', '040606759', '040118827']",Deutschland; Recht; Medizinische Ethik; Organspende; Transplant,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041728009', '040606759', '040118827', '040487377', '040746720']","[-1.5206016302108765, -5.0743255615234375, -6.253438949584961, -6.927456855773926, -7.8057026863098145]"
46,"['040395677', '040748634', '986867721']",Mission; Missionstheologie; Missionstheologie; Missionstheologie; Sathya,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040748634', '040395677', '986867721']","[-2.2951302528381348, -3.453167676925659, -9.229219436645508]"
47,"['971373965', '040191559', '042262860', '041745450']",Galliumarsenid; Ultrahochauflösung; Photoresist; Ultr,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042262860', '971373965', '041745450', '040191559']","[-5.577310562133789, -7.925792694091797, -8.452595710754395, -10.178190231323242]"
48,"['040014460', '040332292', '042596599', '040573389']",Alter; Kritik; Sterilität; Sterilitätsrisiko; Bronchial,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '042596599', '040332292', '040573389']","[-1.1509779691696167, -4.9513258934021, -7.341030120849609, -8.207403182983398]"
49,"['040293459', '040328449', '040711846', '042503469', '040500616']",Krankheit; Rind; PferDystocie; Fertilität; Kal,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040293459', '040711846', '040500616', '042503469', '040328449']","[1.000281810760498, 0.7337217330932617, 0.6427276730537415, -2.073151111602783, -2.3145155906677246]"
50,"['042455235', '041273877', '042057019']",Akute myeloische Leukämie; T-Lymphozyten; Cytokine,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '041273877', '042057019']","[5.104733467102051, -3.513148307800293, -5.06771993637085]"
51,"['041787862', '041703812', '040754219', '950292389']",EPR-Spektroskopie; MOCAP; Molekularstrahl; S,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040754219', '041787862', '950292389', '041703812']","[-4.003421783447266, -4.275813102722168, -5.387534141540527, -6.607791423797607]"
52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],[1.1697918176651]
53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[6.163949966430664, 4.773551940917969]"
54,"['040332039', '040597873', '040665275']",Krise; Theorie; Wirtschaftswachstum,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040665275']","[3.8660945892333984, 2.5674970149993896, -10.666828155517578]"
55,"['04181116X', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Geschlechtsidentität; Geschlechtsidentität,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041164857', '04181116X']","[6.917593002319336, 3.640637159347534, 1.9041829109191895]"
56,"['041256980', '963141074', '040335429', '040557367']",Kultur; Soziale Ungleichheit; Kulturelle Identität; Soziale Bew,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040335429', '041256980', '040557367', '963141074']","[-6.539376258850098, -6.79348611831665, -7.786843299865723, -8.052094459533691]"
57,"['041800400', '953416631', '041335899', '042310172']",Schulklasse; Schülerin; Mitschüler; Außenseiterin,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['953416631', '041335899', '041800400', '042310172']","[-11.021419525146484, -11.02695083618164, -11.027576446533203, -11.028209686279297]"
58,['04113303X'],Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,['04113303X'],[-1.695202112197876]
59,"['944275982', '042364337', '040412512', '04029577X']",Utopie; Kapitalismus; Soziale Gerechtigkeit; Soziale G,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04029577X', '944275982', '042364337']","[1.6799942255020142, -2.6176161766052246, -6.727446556091309, -8.046255111694336]"
60,"['040171027', '956130615']",Film; Theatralität,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '956130615']","[-3.2369089126586914, -7.975028038024902]"
61,"['040494152', '040493962', '042861098', '041253337']",Religion; Schriftverständnis; Religionsphilosophie; Gottesvorstellung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041253337', '040493962', '040494152', '042861098']","[-1.0510094165802002, -2.134828805923462, -3.3676681518554688, -6.111505508422852]"
62,['124427103'],Katharina von K. von K. O. (1879-1962),['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367]
63,['040567540'],Stadtplanung,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,['040567540'],[1.5868897438049316]
64,"['04049716X', '040359646', '040360342', '040962989', '04273696X', '041256980']",Rezeption; Literatur; Kultur; Lesekultur; Literaturwissenschaft; Int,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '04273696X', '041256980', '040359646', '040962989', '040360342']","[-0.8613888621330261, -3.119056463241577, -4.393432140350342, -7.888110637664795, -8.841239929199219, -9.87171745300293]"
65,"['041323076', '040305503', '041248546', '041638387']",Kind; Erzählen; Erzähltechnik; Erzähltechnik; Kinderliter,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040305503', '041323076', '041248546', '041638387']","[-5.224184513092041, -6.484416484832764, -7.916383743286133, -9.147819519042969]"
66,"['040452697', '040038289', '040027996', '040118827']",Deutschland; Personalpolitik; Arbeitsverhältnis; Außendienst,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['040027996', '040118827', '040452697', '040038289']","[-7.255131721496582, -8.45549201965332, -10.166440963745117, -10.777572631835938]"
67,"['041819403', '040557642', '040557367', '040118827']",Deutschland; Soziales System; Soziale Ungleichheit; Soziale Kon,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040118827', '040557367', '040557642', '041819403']","[-6.783831596374512, -10.79673957824707, -10.843772888183594, -11.00135326385498]"
68,"['040500616', '041364066', '041542347']",Rind; Fettstoffwechsel; Fettresistenz,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '041542347', '041364066']","[-0.18608632683753967, -7.387697696685791, -10.537384033203125]"
69,['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001]
70,"['040554090', '04079167X', '041245016', '040118827']",Deutschland; Soldat; Zweiter Weltkrieg; Soldat; Zweifel;,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['04079167X', '040554090', '040118827', '041245016']","[-1.451271653175354, -6.915190696716309, -8.586122512817383, -10.659066200256348]"
71,"['040706990', '04063065X', '041204743', '040118827']",Deutschland; Immobilienanlage; Einkommensteuerrecht; Vermögens,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041204743', '04063065X', '040118827', '040706990']","[-0.9388382434844971, -3.121398448944092, -4.30744743347168, -6.980184555053711]"
72,"['041251687', '04073840X', '040245969', '04029577X']",Kapitalismus; Kritische Theorie; Herrschaft; Kapitalakkumulation,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040245969', '04073840X', '04029577X', '041251687']","[-5.218971252441406, -5.808881759643555, -8.312267303466797, -11.004837036132812]"
