,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['043264646', '041346815', '977661725', '949342734', '040018652']",Waldbewirtschaftung; Nachhaltigkeit; Multifunktion; Teilhabe; Analy,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '043264646', '977661725', '041346815', '040018652']","[0.7640851140022278, 0.5221651792526245, 0.3833250403404236, 0.2869206964969635, 0.20147919654846191]"
11,"['040063496', '040512533', '040710505', '041552679', '040694909']",Soziobiologie; Evolution; Säugetiere; Bewusstsein; Frei,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040710505', '040063496', '041552679', '040694909']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.0007325399783439934, 0.0004298049898352474]"
12,"['040667685', '04060747X', '040383377']",Meerschweinchen; Traum; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040047709', '041808150', '041343336']",Bauernhof; DIY; Selbstversorgung,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
14,"['041127722', '942942507', '040694852']",Permakultur; Biologischer Garten; Nachhaltiger Gartenbau,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040694852', '041127722']","[0.9663950800895691, 0.08232700824737549, 0.08142174035310745]"
15,"['95587744X', '041746953', '040455394', '042616433']",Pflanzen; Liebeskultur; Pflanzenkultur; Naturgeschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '042616433', '041746953', '95587744X']","[0.4052686095237732, 0.03441601246595383, 0.003490837523713708, 0.003115748753771186]"
16,"['040258254', '040065278', '040207544', '040328449']",Bienenkrankheit; Krankheiten; Bienen; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040258254', '040328449', '040207544']","[0.9615461230278015, 0.8223663568496704, 0.15165863931179047, 0.01910303719341755]"
17,"['042014573', '040261816', '040041352', '042725267', '1024559416', '040207544']","Hundekekse, Gesundheit, Rezepte, Backen, Hunde, Tier",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '042725267', '042014573', '1024559416', '040207544']","[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.01261158101260662, 0.008977936580777168, 0.002659957390278578]"
18,"['04237989X', '040663264', '040265099']",Igel; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['041666313', '040646890', '040063062', '040263096', '040192946']",Gartenbau; Landschaftsbau; Bewässerung; Hydrologie; Wasser,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040646890', '040263096', '041666313', '040192946']","[0.9923927783966064, 0.6724987626075745, 0.22949478030204773, 0.22012367844581604, 0.18492792546749115]"
20,"['040700836', '041508602', '04113821X']",Hacking; Computer; Dummies,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '041508602', '040700836']","[0.9002276062965393, 0.6071571111679077, 0.17121730744838715]"
21,"['042412889', '041939093', '040354083', '040763706']","C++, Programmieren, Anfänger, Lernen",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '040268942', '040717119', '04123037X']",Bioinformatik; Datenanalyse; Genetik; Informatik,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040268942', '040717119', '04123037X']","[0.8232209086418152, 0.00569993956014514, 0.004949044436216354, 0.0013989454600960016]"
23,"['04045956X', '041972244']",Donnerwetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '041972244']","[0.31066569685935974, 0.18969273567199707]"
24,"['041380959', '040414574', '042412889', '040540847', '041215907']",Schlagwörter: Risikomanagement; Navigation; See; Boot; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '040414574', '041380959']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.01057238969951868, 0.0011633808026090264]"
25,"['041508602', '04069402X']",Betriebswirtschaftslehre; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X']","[0.5110217928886414, 0.016282271593809128]"
26,"['1041632088', '041508602', '97626689X']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['040774783', '946047405', '041376854', '040765709']","Nordic Studies, Politikwissenschaft, Skandinavistik, Vergleichende Politik",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040774783', '946047405', '041376854', '040765709']","[0.024658730253577232, 0.018717996776103973, 0.015242759138345718, 3.348254176671617e-05]"
28,"['040118827', '04276193X', '1042006857', '948042834']",Automobilindustrie; Elektromobilität; Innovationssysteme; Deutschland,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '04276193X']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 2.0586285245371982e-05]"
29,"['041663292', '041617487', '04026372X', '041806506']",Hypertonisierung; Infusionslösung; Kühe; Labmagend,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041663292', '041617487', '04026372X', '041806506']","[0.9806385636329651, 0.8999387621879578, 0.8431609869003296, 0.5360231399536133]"
30,"['042002346', '041533968', '042852307']",Unternehmensleistung; Wettbewerbsstrategie; Absatzpolitik,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041533968', '042002346', '042852307']","[0.09204848110675812, 0.003789325710386038, 3.8307793147396296e-05]"
31,"['041948769', '040763080', '040017737']",Diabetiker; Amputation; Prävention,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040763080']","[0.12084536999464035, 0.007061237469315529, 0.00010850324179045856]"
32,"['041966740', '040118827', '041215907', '040473473']",IT-Risikomanagement; Produktionsumfeld; Deutschland,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040118827']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0008761620265431702]"
33,"['040322599', '040616193', '040765733', '1010046152']",Nanomaterialien; Konsumgüter; Recycling; Umweltbelastung,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040765733', '040616193']","[0.15654976665973663, 0.013539981096982956, 0.0013108354760333896, 0.000856701866723597]"
34,"['041350006', '040066843']","Radiographie, Bildverarbeitung",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843']","[0.8287316560745239, 0.11733027547597885]"
35,"['946387699', '040087670', '041345363']",Kommunalpolitiker; Ratsmitglieder; Bürgerbeteiligung,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '946387699', '041345363']","[0.6314378976821899, 0.07772188633680344, 0.05138840153813362]"
36,"['040756696', '041630270', '040528235', '04137116X']",Spinalanästhesie; Opiate; Kaiserschnitt; Schmerz,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040528235']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.021093444898724556]"
37,"['040470687', '041621565', '040178943']",Intervention; Forschung; Praxis,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701]"
38,"['997307366', '041800990', '040620050', '043170633', '041229266']",Schulbildung; Lehrkräfte; Unterricht; Bildungsforschung; Mod,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['041800990', '040620050', '043170633', '041229266', '997307366']","[0.26452136039733887, 0.11451321840286255, 0.0677417442202568, 0.0355956144630909, 1.843200698203873e-05]"
39,"['041300866', '041761782', '040141470', '041770889']",Rausch; Trance; Ekstase; Psychische Ausnahmezustände,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958]"
40,"['04145166X', '040154319', '041646525', '1068484276']",Lernbilder; Lernvorstellungen; Erwachsener; Collagen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['040538818', '041143337', '1243109467', '116419261']",Schweiz; Kunst; Biografie; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['04138024X', '041915097', '040574555', '040060667']",Steuerreform; Besteuerungsmodelle; Periodisierung; Steuertheorie,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '041915097', '040574555']","[0.4205801486968994, 0.2598593831062317, 0.1747879981994629, 0.0892801359295845]"
43,"['040445615', '041291085', '041375416', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '041399374']",Außensteuerrecht; Familienstiftung; Deutschland : Außensteuerges,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['1045092231', '946036993', '041318528', '1139736728', '1193212138']","Pariser Avantgarde; Freundlich, Otto (1878-1943); Individualismus",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041318528', '1045092231', '946036993', '1193212138', '1139736728']","[0.14526796340942383, 0.11999724060297012, 0.02776206284761429, 0.0028173993341624737, 0.0012171708513051271]"
46,"['955143799', '040118827', '041166558', '041728017']",Deutschland; Subsidiarität; Lebendspende; Organver,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040118827', '041728017']","[0.8318238258361816, 0.4348281919956207, 0.0019201438408344984, 0.0016772784292697906]"
47,"['040395677', '04061414X', '040493962', '041975545']",Christliche Wissenssysteme; Strategien des Übersetzens; Mission; Religion,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040493962', '04061414X', '040395677']","[0.4629257321357727, 0.11212052404880524, 0.03978780657052994, 0.030674366280436516]"
48,"['043221882', '04121594X', '041726707']",Optische Parametrische Oszillation; Flüstergalerieresonator; Lith,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '04121594X', '043221882']","[0.06732701510190964, 0.00036616326542571187, 8.828464342514053e-05]"
49,"['040014460', '041371305', '040402339', '040544222', '040207544']",Alter; Pneumonie; Morbidität; Medikation; Gesundheit;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040207544', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.0434228852391243, 0.003776229452341795]"
50,"['970421788', '041806506', '04121319X', '947676724']",Tiergesundheit; Geburtsverlauf; Kühe; Kälbeweg,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '041806506', '947676724', '970421788']","[0.9535022974014282, 0.5178985595703125, 0.4843977391719818, 0.3182736337184906]"
51,"['950323896', '042455235', '04067892X', '040675378', '040597989']","T-Zell-Therapie, akute myeloische Leukämie, Zellther",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.00723559595644474]"
52,"['041259785', '04173291X', '043112994', '041321235']",Elektronen-Paramagnetische-Resonanz (EPR); Lichtsammel,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041321235', '04173291X', '041259785']","[0.9784316420555115, 0.4268808364868164, 0.3239528238773346, 0.22020353376865387]"
53,"['040477045', '040213250', '040457915', '040156028']",Glück; Philosophie; Psychologie; Ethik,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040477045', '040156028']","[0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635, 2.793736530293245e-05]"
54,"['040205487', '040476898', '040791017', '040182320', '042221269']",Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterdynamik; Frauenst,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487', '040182320']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902, 0.06631501764059067]"
55,"['040597873', '040332039', '040457915', '040321258', '040665623']",Theorie; Krise; Wissenschaft; Philosophie; Konjunktur,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623', '040321258']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035, 0.005698224063962698]"
56,"['040791017', '04181116X', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Geschlechtsidentität; Weiblichkeit,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '041164857', '04181116X']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032, 0.870364248752594]"
57,"['042207649', '1099996589', '04042300X', '04046590X', '1138303283']",Boko Haram; Nigeria; Ethnizität; Politisierung; Radikalisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '1138303283', '04042300X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.19374756515026093, 0.0013042581267654896]"
58,"['040205177', '040446603', '040563669', '042907594']",PSP; PSG; Sport; Geschichte,112383797X,PSG III: Was bringt es?,['1131292510'],"['040563669', '040446603', '042907594', '040205177']","[0.0008078453247435391, 0.0007803976186551154, 1.6893132851691917e-05, 1.6326774129993282e-05]"
59,"['041133099', '042084016', '040311929']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnostik,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040412512', '947370595', '040557855', '04029577X', '040606333']",Reale Utopien; Kapitalismus; Sozialismus; Systemtransformation; Alternat,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '947370595', '040606333', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.031655360013246536, 0.005331383552402258, 0.003638414666056633]"
61,"['04125709X', '041976002', '040159698']",Trauerspiel; Existenzanalyse; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['040159698', '041976002', '04125709X']","[0.2167339324951172, 0.2005242258310318, 0.019920310005545616]"
62,"['040493962', '041291085', '04059758X', '040147487', '951499920', '040386392', '040595889']",Religion; Mittelalter; Theologie; Engel; Teufel; Mensch; G,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '040386392', '04059758X', '951499920']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.04583779722452164, 0.03569747135043144, 0.00578935444355011]"
63,"['040651096', '041870514', '041313356']",Weimarrepublik; Unternehmenserbin; Reichstagsabgeordnete;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '041870514', '041313356']","[0.8645716905593872, 0.8220402002334595, 0.11726053059101105]"
64,"['040567540', '040728854', '041224116', '040028518']",Stadtplanung; Weltstadt; Internationale Beziehungen; Architektur;,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041224116', '040728854', '040028518']","[0.8301783204078674, 0.012861871160566807, 0.010410819202661514, 0.004224366508424282]"
65,"['041256980', '040360342', '04229519X']",Kultur; Unbehagen; Literaturwissenschaft,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '041256980', '040360342']","[0.9134907126426697, 0.012207407504320145, 5.161139415577054e-05]"
66,"['041124707', '042407745', '983087040', '1225499518', '040152723']",Kindertrauer; Jugendtrauer; Erinnerungsbooks; Memory-Aid,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '042407745', '1225499518', '983087040', '041124707']","[0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.0021808259189128876, 1.63249369506957e-05]"
67,"['041966589', '042782546', '041135784', '04190589X', '04061963X']",Arbeitszeitgestaltung; Zeitarbeit; Unternehmen; Flexible Arbeitszeit; Arbeitseinsatz,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '041966589', '04061963X', '041135784', '042782546']","[0.687322199344635, 0.14182618260383606, 0.02848462387919426, 0.011254245415329933, 0.0001367879012832418]"
68,"['040597873', '040473643', '040322319', '04061963X', '972361561']",Agroholding; Produktivität; Konstruktionen; Theorie; Unternehmen,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '040597873', '972361561', '04061963X']","[0.4144250452518463, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 0.0007042914512567222]"
69,"['1286463564', '1006375767', '040315754', '040500616']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['127081801', '130389501', '040476898', '042744849']","Freud, Sigmund (1856-1939); Psychoanalyse",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040476898', '042744849', '130389501', '127081801']","[0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['041691512', '041084780', '041176057', '1009991396', '040768996', '040124029']","Maiski, Wladimir; Wehrmacht; Hitler; Diplomatie; Russland",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124029', '041084780', '041691512', '1009991396', '041176057', '040768996']","[0.027878062799572945, 0.00012037567648803815, 9.926587517838925e-05, 3.7369431083789095e-05, 2.0694564227596857e-05, 1.8557020666776225e-05]"
72,"['042125367', '041208145', '040171825', '040633179', '041375173']",Finanzierung; Erwerb; Nutzung; Verwaltung; Eigentumswohnung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
73,"['040496805', '040020533', '042573149', '040183262']",Revolution; Freiheit; Angst; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['04145152X', '040063119', '040114503', '04011404X', '043223524', '040114740']","Bewegung, Hirn, Denken, Depression, Demenz, Bewegungsg",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '04145152X', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.010362154804170132, 0.0006805604207329452]"
75,"['040359646', '040332292', '1214256880']",Gedicht; Literatur; Kritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719]"
76,"['040205177', '043027512', '043249884']","Normannische Eroberung Englands, Geschichte, 11. Jahrhundert",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '040205177', '043249884']","[0.9983205199241638, 0.7315877079963684, 1.836018418543972e-05]"
