Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
25,"['041508602', '99681843X', '04069402X']",Betriebswirtschaftslehre; BWL; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X', '99681843X']","[0.5110217928886414, 0.016282271593809128, 0.000906576169654727]"
26,"['1041632088', '041571398', '97626689X']",Gestaltung; Webdesign; WordPress,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041571398', '1041632088']","[0.3788178563117981, 0.007017428986728191, 0.003197302808985114]"
27,"['969872925', '041982819', '041376854']","Nordische Politik, Vergleichende Politikwissenschaft, Skandinavische Politik",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041376854', '969872925', '041982819']","[0.015242759138345718, 0.001847122679464519, 5.324185622157529e-05]"
28,"['1042006857', '040581365', '948042834', '040118827']",Elektromobilität; Automobilindustrie; Deutschland; Strukturwandel,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040118827']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.12387929111719131]"
29,"['040269477', '040314537', '950275689', '041699165']",Milchkuh; Infusion; Kochsalz; Labmagenverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '040314537']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.030650164932012558]"
30,"['95305523X', '04124477X', '041292014', '040691772']",Wirtschaftsbericht; Wirtschaftsforschung; Betriebswirtschaft; Marktle,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['95305523X', '04124477X', '041292014', '040691772']","[0.15298119187355042, 0.1091294139623642, 0.022318093106150627, 3.201515937689692e-05]"
31,"['041948769', '040017737', '040763080']",Diabetiker; Amputation; Prävention,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040763080']","[0.12084536999464035, 0.007061237469315529, 0.00010850324179045856]"
32,"['040473473', '040763587', '041680294', '041215907']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lös,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041680294', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.0017534472281113267, 0.0013146651908755302]"
33,"['04184260X', '040765733', '040616169', '040322599']","Synthetische Nanomaterialien, Konsumgüter, Recycling, Umwelt",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '040616169', '040765733']","[0.15654976665973663, 0.007313902955502272, 0.002942662686109543, 0.0013108354760333896]"
34,['041350006'],Radiographie,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']",['041350006'],[0.8287316560745239]
35,"['041345363', '040736482', '040087670']",Bürgerbeteiligung; Ratsmitglieder; Kommunalpolitik,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['04137116X', '040018474', '040756696', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['040178943', '040470687', '040477045', '041621565']",Intervention; Forschung; Praxis; Psychologie,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '040477045']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.051194656640291214]"
38,"['04126892X', '040538818', '040350932']",Schweiz; Lehrkraftbildung; Unterrichtsentwicklung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040350932', '04126892X', '040538818']","[0.7780271768569946, 0.09864868968725204, 0.0014849401777610183]"
39,"['961423471', '041770889', '040141470', '041300866']",Rausch; Trance; Ekstase; psychische Ausnahmezustände,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886]"
40,"['1068484276', '040154319', '041646525']",Lernbilder; Collagen; Erwachsener,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323]"
41,"['116419261', '040538818', '1243109467', '041143337']",Schweiz; Biografie; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['04138024X', '040060667', '042399130']",Besteuerungsmodelle; Periodisierung; Steuergestaltung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '042399130']","[0.4205801486968994, 0.2598593831062317, 0.16517774760723114]"
43,"['041291085', '951057995', '041375416', '040445615']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '041166140', '040118827']",Familienstiftung; Außensteuergesetz; Deutschland; Steuerrecht,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
45,"['1193212138', '040181456', '118535366', '041318528', '041143337']","Frankreich; Pariser Avantgarde; Individualismus; Kunst; Freundlich, Otto (",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041318528', '041143337', '040181456', '1193212138']","[0.9998894929885864, 0.14526796340942383, 0.08995139598846436, 0.041828494518995285, 0.0028173993341624737]"
46,"['041166558', '955143799', '040118827']",Deutschland; Lebendorganspende; Subsidiarität;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040118827']","[0.8318238258361816, 0.4348281919956207, 0.0019201438408344984]"
47,"['040395677', '040614182', '041975545', '040579522', '042308577']",Christliche Wissenssysteme; Mission; Übersetzung; Strategien; Tag,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '040395677', '040579522', '042308577']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.01606387086212635, 0.00017890355957206339]"
48,"['042473454', '04121594X', '041726707']",Optische Parametrische Oszillation; Flüstergalerieresonator; O,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '042473454', '04121594X']","[0.06732701510190964, 0.00267703365534544, 0.00036616326542571187]"
49,"['041322932', '040031152', '041371305', '04020295X', '040402339']",Alterskrankheit; Morbidität; Medikamente; Pneumonie; Ger,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '041322932', '040031152', '04020295X']","[0.7716015577316284, 0.5414376854896545, 0.4231076240539551, 0.013134770095348358, 2.9533988708863035e-05]"
50,"['042798396', '947676724', '04121319X', '040256510']",Tiergesundheit; Geburtsverlauf; Kälbergewicht; Holstein,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '040256510', '042798396', '947676724']","[0.9535022974014282, 0.9091526865959167, 0.8707941174507141, 0.4843977391719818]"
51,"['040675378', '950323896', '042455235', '040597989']","T-Zell-Therapie, akute myeloische Leukämie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['982701802', '04141781X', '043112994']",Elektronen-Paramagnetische Resonanz; EPR; Lichtsammelkom,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04141781X', '982701802']","[0.9784316420555115, 0.07727549970149994, 0.05004071816802025]"
53,"['040213250', '040477045', '040457915']",Glück; Philosophie; Psychologie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040477045']","[0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635]"
54,"['040205487', '040791017', '042221269', '040476898']",Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterdynamik,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902]"
55,"['040597873', '041176650', '040332039']",Theorie; Krise; Wissenschaftstheorie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '041176650']","[0.9794894456863403, 0.928740382194519, 0.02006867527961731]"
56,"['04128075X', '041762568', '040476898', '041164857', '041811062']",Psychoanalyse; Sexualverhalten; Frauen; Sexualfunktion; Psychosexualität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '041762568', '041164857', '041811062', '04128075X']","[0.9990108013153076, 0.9936200976371765, 0.974435031414032, 0.9268105626106262, 0.8344640135765076]"
57,"['1099996589', '04042300X', '040006956', '04046590X', '042207649']",Afrika; Nigeria; Boko Haram; Ethnizität; Politisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04042300X', '040006956']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896, 0.0011554736411198974]"
58,"['04183013X', '040061388', '963892770', '040352366', '040446603']",Leistungsfähigkeit; PSG; III; Betrieb; Steigerung,112383797X,PSG III: Was bringt es?,['1131292510'],"['040446603', '04183013X', '963892770', '040352366', '040061388']","[0.0007803976186551154, 0.0007307964842766523, 5.0071903388015926e-05, 1.8225160602014512e-05, 1.6264222722384147e-05]"
59,"['041133099', '040311929', '042084016']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnose,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040412512', '040557855', '04029577X']",Kapitalismus; Utopie; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.003638414666056633]"
61,"['04125709X', '041976002', '041212320']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['041291085', '969057237', '040216624', '040147487', '040595889']",Mittelalter; Religiöse Vorstellungen; Gott; Engel; Teufel;,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040216624', '969057237']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.09007870405912399, 0.07131445407867432]"
63,"['041778235', '040651053', '953391140', '040012107', '945674279', '041750195']","Weimar, Republik, Unternehmensfrau, Politikerin, Salonnière, Pub",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041750195', '040651053', '041778235', '953391140', '945674279', '040012107']","[0.6332653164863586, 0.4124426245689392, 0.26882949471473694, 0.25026801228523254, 0.2477675974369049, 2.5279172405134887e-05]"
64,"['040274624', '041224116', '040621103', '040567540']",Stadtplanung; Internationalismus; Weltstadt; Urbanistik,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040274624', '041224116', '040621103']","[0.8301783204078674, 0.0890907570719719, 0.012861871160566807, 0.011697054840624332]"
65,"['040359646', '04229519X', '04049716X', '040476898', '041256980']",Kultur; Unbehagen; Psychoanalyse; Rezeptionsgeschichte; Literaturw,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041256980', '040359646', '040476898']","[0.9134907126426697, 0.29704993963241577, 0.012207407504320145, 0.00037504007923416793, 4.2611733078956604e-05]"
66,"['042407745', '040288595', '040734137', '040607429']",Schlagwörter: Trauer; Kinder; Jugendliche; Memory Books,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
67,"['04061963X', '946035962', '04190589X']",Einsatzstrategien; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034]"
68,"['040344029', '040322319', '040473643', '972361561']",Agroholding; Konstruktionen; Produktivität; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040322319', '972361561']","[0.4144250452518463, 0.13240863382816315, 0.0975511372089386, 0.0053855557925999165]"
69,"['040500616', '040315754', '1006375767', '1286463564']",Myokine; Adipokine; Rind; Körperszusammenset,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['118535315', '040382435', '040476898']","Freud, Sigmund (1856-1939); Psychoanalyse; Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722]"
71,"['040413160', '119176920', '040124010', '041176057', '1009991396']","Nationalsozialismus; Maiski, Wiktor; Hitler; Wehrmacht; Diplomat",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '1009991396', '041176057', '119176920']","[0.8682630658149719, 0.21384863555431366, 3.7369431083789095e-05, 2.0694564227596857e-05, 1.96943074115552e-05]"
72,"['041208145', '040633179', '041375173', '042125367', '040171825']",Finanzierung; Eigentumswohnung; Erwerb; Nutzung; Verwaltung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041375173']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.01685190387070179]"
73,"['949998567', '042573149', '040020533', '040496805', '041155890']",Revolution; Freiheitskampf; Unterdrückung; Angst; Politischer,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040496805', '949998567', '041155890']","[0.8941752910614014, 0.7100118398666382, 0.35080426931381226, 0.008044879883527756, 0.0027513825334608555]"
74,"['042081017', '040114740', '04011404X', '040063119', '043223524']","Bewegung, Hirn, Depression, Demenz, Bewegungserfahrung,",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '042081017', '04011404X', '040114740', '043223524']","[0.9606620669364929, 0.5639781355857849, 0.5570839643478394, 0.3236967921257019, 0.0006805604207329452]"
75,"['1214256880', '040597873', '040359646']",Gedicht; Literatur; Theorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040597873']","[0.028790758922696114, 0.001658103079535067, 1.963542126759421e-05]"
76,"['951651781', '043027512', '040236269', '960432744']","Normannische Eroberung Englands, William der Eroberer, Hastings, Eng",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['043027512', '951651781', '960432744', '040236269']","[0.9983205199241638, 0.5131450295448303, 9.864874300546944e-05, 5.8554953284328803e-05]"
77,"['040284956', '040118827', '041277112', '04079167X', '040787044']",Angriff auf Pearl Harbor; Zweiter Weltkrieg; USA; Deutschland; Japan,1124007598,Pearl Harbor Japans Angriff und der Kriegseintritt der USA,['041277112'],"['041277112', '04079167X', '040787044', '040284956', '040118827']","[0.9091498255729675, 0.7574373483657837, 0.3575100302696228, 0.26899453997612, 0.0008309567347168922]"
