,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['040179494', '977661725', '988805170']",Waldbewirtschaftung; nachhaltige Forstpraxis; Partizipative Planung,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040179494', '977661725', '988805170']","[0.6714323163032532, 0.3833250403404236, 0.03172745555639267]"
11,"['040710505', '040063496', '983474591', '040183262']",Evolution; Säugetier; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['04060747X', '040383377', '040667685']",Meerschweinchen; Traum; Wohnungen,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040238288', '041343336', '040344029', '041808150', '040047709']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Hauswirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040238288', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.05572442710399628, 0.022981999441981316]"
14,"['942942507', '043264646', '040192946']",Permakultur; Gartenbau; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395]"
15,"['1228333130', '041256980', '040455394', '040205177', '040413586']",Pflanzen; Kultur; Liebesleben; Natur; Geschichte,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040205177', '040413586', '1228333130']","[0.4052686095237732, 0.15945737063884735, 0.049127280712127686, 0.03587651252746582, 0.00036621405160985887]"
16,"['040763080', '040328449', '040258254']",Bienen; Krankheit; Krankheitsvorbeugung,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040763080']","[0.8223663568496704, 0.15165863931179047, 0.09735731035470963]"
17,"['041776445', '1024559416', '040543838', '040207544', '042641675']",Hundekekse; Gesundheit; Leckereien; Selbstbacken; Reze,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042641675', '1024559416', '040543838', '040207544', '041776445']","[0.023362766951322556, 0.008977936580777168, 0.0038521084934473038, 0.002659957390278578, 3.4852229873649776e-05]"
18,"['04237989X', '040600874', '040265099', '040663264']",Igel; Winter; Unterschlupf; Tiere,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['041666313', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['041811674', '04113821X', '040104524']",Computerkriminalität; Hacker; Sicherheitsmaßnahmen,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '040104524', '041811674']","[0.9002276062965393, 0.40298697352409363, 0.04526791721582413]"
21,"['041939093', '041508602', '042412889', '040354083', '040763706']","C++, Programmieren, Lernen, Dummies, Anfänger",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '041968646', '04123037X']",Bioinformatik; Anwendung; Datenanalyse,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '04123037X']","[0.8232209086418152, 0.03394439443945885, 0.0013989454600960016]"
23,"['04045956X', '041972244', '04065852X']",Donnerwetter; Wetter; Physik,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '041972244']","[0.31066569685935974, 0.3064330518245697, 0.18969273567199707]"
24,"['041215907', '040414574', '1122571585', '041380959']",Schlagwörter: Segelsport; Risikomanagement; Boot; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040414574', '041380959', '1122571585']","[0.8285723924636841, 0.01057238969951868, 0.0011633808026090264, 0.0009102676413021982]"
25,"['04069402X', '041508602']",Betriebswirtschaftslehre; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X']","[0.5110217928886414, 0.016282271593809128]"
26,"['1041632088', '97626689X', '041508602']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['041214889', '041324110', '040552098', '040754553', '040465144']","Ting, Politik, Nordeuropa, Skandinavien, Politische Ordn",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041214889', '040552098', '040465144', '040754553', '041324110']","[0.48107606172561646, 0.005625162739306688, 0.005048873834311962, 0.0031374176032841206, 0.0001426520466338843]"
28,"['948042834', '040118827', '04276193X', '1042006857']",Automobilindustrie; Elektromobilität; Innovationssysteme; Deutschland,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '04276193X']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 2.0586285245371982e-05]"
29,"['1068270241', '041663292', '041737830', '041617487']",Perioperativ; Infusionslösungen; Kühen; Labmagendisse,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041663292', '041737830', '041617487', '1068270241']","[0.9806385636329651, 0.9513420462608337, 0.8999387621879578, 0.7472161054611206]"
30,"['041416414', '119241684', '04124477X', '042852307']",Unternehmensleistung; Wirtschaftsforschung; Marktlehre; Betrie,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04124477X', '041416414', '042852307', '119241684']","[0.1091294139623642, 0.002041398547589779, 3.8307793147396296e-05, 2.8854476113338023e-05]"
31,"['040704467', '954395034', '040763080', '040382702', '040017737']",Diabetes; Amputation; Prävention; Medizinische Versorgung; Diabetes mellitus,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040704467', '040017737', '040763080', '040382702']","[0.04195297881960869, 0.014873511157929897, 0.007061237469315529, 0.00010850324179045856, 9.58399468800053e-05]"
32,"['041215907', '041966740', '040473473']",Produktionsumfeld; Risikomanagement; IT,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403]"
33,"['041290437', '041127870', '1010046152', '040322599', '041842553']",Synthetisch; Nanomaterialien; Konsumprodukte; Verbleib; End,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '041290437', '1010046152', '041842553', '041127870']","[0.15654976665973663, 0.027264747768640518, 0.013539981096982956, 0.0016087328549474478, 0.001591098727658391]"
34,['041350006'],Radiographie,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']",['041350006'],[0.8287316560745239]
35,"['040087670', '041345363', '946387699']",Kommunalpolitiker; Bürgerbeteiligung; Ratsmitglieder,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '946387699', '041345363']","[0.6314378976821899, 0.07772188633680344, 0.05138840153813362]"
36,"['040018474', '040756696', '041630270', '04137116X']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['040470687', '040178943', '041621565']",Forschung; Praxis; Intervention,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701]"
38,"['041229266', '04126892X', '951499947', '040741125']",Lehrkraftentwicklung; Bildungsforschung; Unterrichtsentwicklung; W,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04126892X', '040741125', '041229266', '951499947']","[0.09864868968725204, 0.0903908833861351, 0.0355956144630909, 0.0033334356267005205]"
39,"['040141470', '041300866', '041770889', '043287328', '961423471']","Rausch, Trance, Ekstase, psychische Ausnahmezustände, Aus",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '043287328']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.0009710282320156693]"
40,"['1068484276', '04145166X', '041646525', '040154319']",Lernvorstellungen; Erwachsene; Lernbilder; Collagen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['041143337', '040538818', '1243109467', '116419261']","Schweiz, Kunst, Biografie, Paul Ganz",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['04138024X', '040793486', '040574555', '041166140']",Steuerreform; Besteuerungsmodell; Periodisierung; Steuergesetz,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040574555', '041166140', '040793486']","[0.4205801486968994, 0.0892801359295845, 0.07321029156446457, 0.006346413865685463]"
43,"['040445615', '041375416', '041291085', '951057995']",Mittelalter; Papsttum; Kaisertum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '041399374', '04113513X']",Familienstiftung; Außensteuerrecht; Deutschland : Außensteuerg,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['040334236', '041318528', '1079176519', '040181456', '041143337', '041339657']",Frankreich; Avantgarde; Individualismus; Künstler; Pariser; Kunst;,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '041143337', '040334236', '1079176519', '040181456']","[0.21670323610305786, 0.14526796340942383, 0.08995139598846436, 0.07692304253578186, 0.058703500777482986, 0.041828494518995285]"
46,"['041166558', '040606759', '955143799']",Lebendorganspende; Subsidiarität; Transplantation,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040614182', '041203526', '040205177', '040493962', '040395677']",Tagalog; Mission; Religion; Übersetzung; Geschichte,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '041203526', '040614182', '040395677', '040205177']","[0.11212052404880524, 0.08936135470867157, 0.08610400557518005, 0.030674366280436516, 0.004316782113164663]"
48,"['042059380', '949844063', '041548337']",Optische Oszillation; Flüstergalerieresonatoren; Parametrische,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042059380', '949844063', '041548337']","[0.2304103523492813, 0.01099420990794897, 7.194562931545079e-05]"
49,"['040014460', '040402339', '040207544', '040544222', '041371305']",Morbidität; Medikation; Pneumonie; Alter; Gesundheit,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040207544', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.0434228852391243, 0.003776229452341795]"
50,"['04121319X', '1068270241', '041629795', '947676724']",Tiergesundheit; Geburtsverlauf; Kühen; Kälber;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1068270241', '947676724', '041629795']","[0.9535022974014282, 0.7188270092010498, 0.4843977391719818, 0.2444080114364624]"
51,"['042455235', '040675378', '950323896', '040597989']","Akute myeloische Leukämie, T-Zell-Therapie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['041321235', '982701802', '041259785', '04173291X', '041745566']",Elektronen-Paramagnetische-Resonanz; EPR; Photosystem II,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '041321235', '04173291X', '041259785', '982701802']","[0.5323612689971924, 0.4268808364868164, 0.3239528238773346, 0.22020353376865387, 0.05004071816802025]"
53,"['040457915', '040213250']",Glück; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
54,"['040476898', '040182029', '040791017']",Frau; Weiblichkeit; Psychoanalyse,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
55,"['040597873', '040665623', '040332039', '042049733']",Theorie; Krise; Wissenschaft; Konzeption,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '042049733', '040665623']","[0.9794894456863403, 0.928740382194519, 0.5511895418167114, 0.019254932180047035]"
56,"['041295307', '041762568', '040476898', '04128075X', '040546845']",Psychoanalyse; Sexualität; Frauen; Psychosexualität; weibliche Sexual,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '041762568', '041295307', '04128075X']","[0.9990108013153076, 0.9950724244117737, 0.9936200976371765, 0.8434959053993225, 0.8344640135765076]"
57,"['04042300X', '042207649', '042015197', '04046590X', '1099996589']",Boko Haram; Nigeria; Ethnizität; Politisierung; Polarisierung,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '04046590X', '042207649', '04042300X']","[0.9300071001052856, 0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896]"
58,"['042336627', '041135105']",Familienplanung; PSG III,112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '041135105']","[0.0009560229373164475, 1.6199301171582192e-05]"
59,"['040311929', '042084016', '041133099']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnostik,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040606333', '040557855', '04029577X', '040412512']",Kapitalismus; Utopie; Sozialismus; Systemtransformation,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '040557855']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.003638414666056633]"
61,"['041248864', '041976002']",Trauerspiel; existenzielle Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041248864', '041976002']","[0.3868604004383087, 0.2005242258310318]"
62,"['040216624', '040414213', '041291085', '040307204', '040653528']",Gott; Weltbild; Naturwissenschaften; Mittelalter; Religionsgeschichte,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '040216624', '040653528', '040307204', '040414213']","[0.3106566369533539, 0.09007870405912399, 0.04507514089345932, 0.005878821946680546, 0.0012316011125221848]"
63,"['041778235', '040651053', '041870514', '041313356']",Weimar; Republik; Unternehmenserbin; Reichstagsabgeordnete;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '040651053', '041778235', '041313356']","[0.8220402002334595, 0.4124426245689392, 0.26882949471473694, 0.11726053059101105]"
64,"['041224116', '040567303', '040728854', '040567540']",Stadtplanung; Weltstadt; Internationale Beziehungen; Stadtentwicklung,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040567303', '041224116', '040728854']","[0.8301783204078674, 0.035555124282836914, 0.012861871160566807, 0.010410819202661514]"
65,"['042744849', '040476898', '04229519X', '041256980', '957606761', '04049716X']",Kultur; Unbehagen; Psychoanalyse; Freud; Rezeptionsgeschichte; Liter,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '041256980', '040476898', '042744849', '957606761']","[0.9134907126426697, 0.29704993963241577, 0.012207407504320145, 4.2611733078956604e-05, 1.8120137610821985e-05, 1.6099122149171308e-05]"
66,"['04204779X', '040152723', '983087040', '1225499518', '042407745']",Kindertrauer; Jugendtrauer; Memory Books; Erinnerung; Trauerarbeit,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '042407745', '1225499518', '983087040']","[0.7673375606536865, 0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.0021808259189128876]"
67,"['946035962', '04190589X', '04061963X']",Einsatzstrategien; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034]"
68,"['1253453527', '04061963X', '040322319', '040597873', '040473643', '972361561']",Agroholding; Konstruktionen; Produktivität; Theorie; Unternehmen; Landw,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '040597873', '972361561', '04061963X', '1253453527']","[0.4144250452518463, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 0.0007042914512567222, 8.09444027254358e-05]"
69,"['040315754', '1286463564', '1006375767', '040500616']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['042744849', '040476898', '040031578', '127081801', '130389501']","Freud, Sigmund (1856-1939); Psychoanalyse; Arzt;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040031578', '040476898', '042744849', '130389501', '127081801']","[0.3949291408061981, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040285103', '041691512', '050156195', '1009991396', '040413160']","Maiski, Wjatscheslaw, Hitler, Nationalsozialismus, Zweiter Weltk",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040413160', '050156195', '041691512', '1009991396', '040285103']","[0.21384863555431366, 0.00150134670548141, 9.926587517838925e-05, 3.7369431083789095e-05, 1.6976304323179647e-05]"
72,"['041208145', '041176707', '040171825', '040633179', '042125367']",Finanzierung; Erwerb; Nutzung; Verwaltung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041176707', '040633179', '041208145', '042125367']","[0.8399194478988647, 0.7811157703399658, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['042573149', '040020533', '040183262', '040496805', '040205886', '040465144']",Revolution; Angst; Freiheit; Unterdrückung; Politik; Gesellschaft,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040205886', '040465144']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.005111599341034889, 0.0011301112826913595]"
74,"['04011404X', '040114740', '040063119', '043223524']",Hirn; Bewegung; Depression; Demenz,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '043223524']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.0006805604207329452]"
75,"['1214256880', '040359646', '040332292']",Gedicht; Kritik; Literatur,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719]"
76,"['958508046', '040147703', '043027512', '040205177']","Normannische Eroberung Englands, Geschichte, England, Jahr 1066",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['958508046', '043027512', '040205177', '040147703']","[0.9991443157196045, 0.9983205199241638, 0.7315877079963684, 0.7291713356971741]"
