predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040027414', '042946115', '040372782']",Management; Gesundheitsförderung; Arbeitsmedizin,['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040372782', '042946115', '040027414']"
"['949714992', '995490953', '040118827', '041218639']",Deutschland; Baugewerbe; Versicherungsschutz; Baubet,"['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['041218639', '949714992', '040118827', '995490953']"
['040386740'],Menü,"['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,['040386740']
['042894050'],Ātmatattva,['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,['042894050']
"['040086267', '040655415']",Werbung; Buchhandel,"['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Buchhandel', 'Deutsches Buch- und Schriftmuseum', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '040086267']"
"['999120646', '040232875']","Handschrift; Handschrift (Erfurt, Universitätsbibliothek)","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['040232875', '999120646']"
"['040118827', '040692736', '041291409']",Deutschland; Prozesskostenhilfe; Beratungshilfe,"['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291409', '040692736', '040118827']"
['137100299'],"Shim, Kunsu (1929-2012)",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim",['137100299']
"['04061963X', '940431181', '042909147', '041262824']",Europäische Union; Unternehmen; Niederlassungsfreiheit; Betriebsst,"['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Mitgliedsstaaten', 'Ausländische Betriebsstätte']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '042909147', '940431181', '04061963X']"
"['984845321', '041661176', '040211428', '041321154']",Nanokristall; Silberhalogenide; Kupferhalogenide; Glas;,"['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Nanopartikel', 'Glas', 'Sol-Gel-Verfahren', 'Silberhalogenide', 'Kupferhalogenide']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['04147631X', '042871026']",Chemischer Entwicklungszustand; B-Stern,"['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['042871026', '04147631X']"
"['040197026', '040543889', '040477436', '040459608']",Selbsttherapie; Psychotherapeut; Gefühl; Psychologische Therapie;,"['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Entwicklung', 'Kulturelle Identität', 'Diskurs']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040543889', '040197026', '040477436', '040459608']"
['118531069'],"Escher, M. C. (Maurits Cornelis) (1898-1972","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,['118531069']
"['040509346', '040057283']",Berlin; Ruine,['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['040509346', '040057283']"
['041229118'],Berufsbildungsbetrieb,"['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,['041229118']
"['041275780', '945747519', '041335368']",Betriebswirtschaftliche Betrachtung; Personalökonomie; Organisationsökonom,"['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['945747519', '041335368', '041275780']"
['040143902'],Elektrotechnik,"['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,['040143902']
"['040623866', '040152723', '04040949X', '04204779X', '04011404X']",Mutter; Demenz; Vater; Erinnerung; Trauerarbeit,"['040545415', '040623866', '041923790', '130643432']","['Vater', 'Erwachsene Tochter', 'Senile Demenz', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['04011404X', '040623866', '040152723', '04204779X', '04040949X']"
"['040580849', '950493570', '04183724X']",Stroh; Strohbautechnik; Strohhaus,"['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['040580849', '04183724X', '950493570']"
['040379442'],Mathematik,"['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,['040379442']
"['119304740', '040118908']","Deutschland (DDR); Tischner, Joseph (1929-2002)",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['040118908', '119304740']"
"['118573853', '041383737', '04049716X']","Löns, Hermann (1866-1924); Rezeption; Der Wehr","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['04049716X', '118573853', '041383737']"
"['040476677', '040182029', '040402355']",Frau; Psychiatrie; Mord,"['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['040476677', '040182029', '040402355']"
['123046033'],"Hirschfelder, Gerhard (1924-2013)",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,['123046033']
['040142655'],Elektroheizung,['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,['040142655']
"['041414306', '040599795']",Thüringen; Adjuvanten,"['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795']"
"['040183262', '040787044']",USA; Freiheit,"['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '040787044']"
"['118611666', '1017446180']","Reissner, Carl (1875-1956); Schumann, Harry (1894-",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['118611666', '1017446180']"
"['04145958X', '040542602', '040006263', '041223438']",Ästhetik; Sehen; Blick; Scham,"['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['040542602', '04145958X', '041223438', '040006263']"
"['040541460', '041981065']",Baha'i; Seele,['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '041981065']"
"['040367746', '041943805']","Lyrik; Rilke, Rainer Maria : Sonette an Orpheus","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['041943805', '040367746']"
"['041362519', '041845420']",Rohstoffrente; Besteuerung,"['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420']"
"['040559645', '04061672X', '040118827']",Deutschland; Spanien; Vergangenheitsbewältigung,"['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Vergangenheitsbewältigung', 'Drittes Reich', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040559645', '040118827']"
['170453049'],Fank Baier (1955),"['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)",['170453049']
"['040778142', '040567230']",Stadt; Stadtviertel; Stadtviertelbewohner,"['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['040567230', '040778142']"
"['040443027', '040154823']",Erziehung; Pädagogik,"['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['040443027', '040154823']"
['12095267X'],"Klöpfer, Hubert (1959)",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker",['12095267X']
"['041155335', '04115746X']",Personal Computer; Reparatur,['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['04115746X', '041155335']"
['119119994'],"Kanzaki, Shiho (1932-2012)","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,['119119994']
"['040025810', '040118908', '040208893']",Deutschland (DDR); Arbeiterbewegung; Kampfgruppe Arbeiterpolitik,"['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040025810', '040118908', '040208893']"
"['040118827', '041239423']",Deutschland; Pflichtteilsrecht,"['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '040118827']"
['000362409'],Hochschule München,['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international",['000362409']
"['04176997X', '040939766']",Griechenland (Altertum); Ratespiel,"['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['04176997X', '040939766']"
"['040538818', '041514297']",Schweiz; Stein- und Kohlenfallgefahr,"['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['041514297', '040538818']"
"['040176215', '950854964', '040577600']",Stosswelle; Flüssigkeit; Reaktiver Blase,"['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '950854964']"
"['040163970', '131710966']",Familie; Repnin (Familie),['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '131710966']"
['040478734'],Marionettentheater,['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler",['040478734']
['119288982'],"Naujocks, Alfred (1912-1945)",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist",['119288982']
"['042935784', '007796528']",Ägyptisches Museum und Papyrussammlung Hildesheim; Freundeskre,"['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['007796528', '042935784']"
['040494616'],Rendsburg,"['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,['040494616']
"['040674886', '041601602']",Zeitschrift; Südwind (Zeitschrift),"['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040674886', '041601602']"
['118512072'],"Blumhardt, Christoph (1842-1919)",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,['118512072']
"['040688666', '040146758']",Arteriosklerose; Endothel,"['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '040688666']"
"['041690435', '041807987', '944653472']",Massenspektrometer; Matrixunterstützer-Laserionisation; Sekundärionenfl,"['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['944653472', '041807987', '041690435']"
"['042979293', '041915380']",Achtsamkeit; Mediation,"['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380']"
['040309584'],Klassifikation,"['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,['040309584']
"['04062787X', '040777847', '040118827', '040355829']",Deutschland; Staatslehre; Verfassung; Liberalismus,"['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040355829', '04062787X', '040118827', '040777847']"
"['040393054', '040437264', '941801861', '040118827']",Deutschland; Orden; Militär; Militärabzeichen,"['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '941801861', '040118827']"
"['041602676', '04064751X', '040660095']",Wasserleitung; Wien; Hochquellenwasserleitung,['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['04064751X', '040660095', '041602676']"
['042047560'],Bahnhofsvorplatz,"['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,['042047560']
['040455394'],Pflanzen,"['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,['040455394']
"['04154756X', '041769058', '946340099', '96473222X']",Raketenmotor; Flugkörper; Strömungssimulation; Stoffström,"['041369157', '041508505', '041769058', '947531459', '961668296']","['Düsenströmung', 'Grenzschichtablösung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769058', '946340099', '96473222X', '04154756X']"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,['040664724']
"['040479684', '040231186', '040306380', '042190576']",Kindertagesstätte; Hamburg; Qualitätskontrolle; Qualitätsmanagement,"['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '040479684']"
['946377200'],Pfalzpreis für bildende Kunst,"['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,['946377200']
['118887815'],"Balkenhol, Stephan (1957)","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]",['118887815']
"['041472012', '041475410', '041846656', '041779959']",Rhenium; Tellur; Chalkogenide; Chlorgalliumtellurid,"['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Elektrochemische Synthese', 'Chalkogenide', 'Chloride', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '041475410', '041472012']"
"['041240138', '041240103']",Quanten-Hall-Effekt; Quantenwellen,"['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041240138', '041240103']"
"['041752422', '04046699X', '041255682', '040378659', '042005477']",Konzentration; Polymerlösung; Masse; Polymer-Mischung; Polymer-M,"['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041255682', '04046699X', '040378659', '042005477']"
['11876800X'],Demeter (Göttin),"['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,['11876800X']
['041382064'],WordPerfect,['041382064'],['WordPerfect'],Standardsoftware Textverarbeitung WordPerfect eine strukturierte Einführung,['041382064']
"['041239849', '040479684']",Qualitätskontrolle; Fertigungsprozess; Produktionsprozess,"['040168999', '04040708X', '040592626', '040673413', '041366077', '041755642', '041978234', '043223532', '957069502']","['Prozessanalyse', 'Fertigung', 'Multivariate Analyse', 'Technisches Produkt', 'Zahntechnik']",Prozessfähigkeit bei der Herstellung komplexer technischer Produkte statistische Mess- und Prüfdatenanalyse,"['041239849', '040479684']"
['050864688'],Essener Franz-Sales-Haus,"['040155579', '040198529', '040241378', '050864688']","['Essen', 'Geistige Behinderung', 'Heimerziehung', 'Franz-Sales-Haus']","Heimerziehung im Essener Franz-Sales Haus 1945 - 1970 Strukturen und Alltag in der ""Schwachsinnigen-Fürsorge""",['050864688']
"['040323129', '040113132', '042263670', '981075126', '041567714']",Deich; Geotechnik; Geotechnischer Baustoff; Dichtung; Kontroll,"['040000656', '040429075', '041272412', '944409199']","['Oberfläche', 'Abdichtung', 'Flussdeich', 'Bodenverbesserung (Bauwesen)']",Strukturbedingte geotechnische Eigenschaften von Controlled Low Strength Material für Dichtungen in Deichen,"['040113132', '041567714', '981075126', '040323129', '042263670']"
['1023361191'],"Steck, Ueli (1976)","['040056945', '132049619']","['Bergsteigen', 'Steck, Ueli (1976-2017)']",Solo der Alleingänger Ueli Steck ; eine Nahaufnahme,['1023361191']
['118535315'],"Freud, Sigmund (1856-1939)","['116307641', '118597019']","['Pückler-Muskau, Lucie von (1776-1854)', 'Pückler-Muskau, Hermann von (1785-1871)']",Briefe eines Verstorbenen,['118535315']
"['04033256X', '042230837']",Junge Tierärztin; Krokodil,"['040006956', '040031578', '04120705X', '041373804', '043093434']","['Arzt', 'Afrika', 'Masern', 'Epidemie', 'Dschungel']",Dschungeldoktors Feinde,"['04033256X', '042230837']"
"['040425703', '981714250']",Nordrhein-Westfalen; Klimaschutz; Klimaschutz,"['040674886', '041280229', '041616340', '950781789']","['Zeitschrift', 'Bericht', 'Inelastische Neutronenstreuung', 'Hahn-Meitner-Institut / Abteilung Inelastische Neutronenstreuung']",Progress report,"['981714250', '040425703']"
"['954874765', '041621158']",Interkulturalität; Interkultureller Konfliktreue,"['040184285', '1046758551']","['Fremdsprachenunterricht', 'Interkomprehension']",Interkomprehension in Theorie und Praxis,"['954874765', '041621158']"
"['123047498', '040359646', '04049716X', '040360202', '041256980']","Kultur; Literatur; Literaturkritik; Rezeption; Chevalier, Jean","['042791987', '128690062']","['Farblithografie', 'R, Tal (1967)']",Chevalier,"['123047498', '040360202', '040359646', '041256980', '04049716X']"
['041391586'],Röntgendiagnostik,"['040382680', '040674886', '041783174']","['Zeitschrift', 'Medizinische Radiologie', 'Röntgenologie']",Röntgenpraxis Fortbildung und Qualitätssicherung in der Radiologie,['041391586']
"['041676165', '040136302', '041628977', '041940660', '043177433']",Liebesbeziehung; Junger Mann; Liebespaar; Junger Frau; Ehe,"['040082407', '040278212', '040331660', '041403347', '041798252', '042311039', '042738075', '941103560']","['Rettung', 'Prostituierte', 'Brief', 'Istanbul', 'Krim']",Liwadija Roman,"['041940660', '041676165', '041628977', '040136302', '043177433']"
['941449637'],Aristophanes : Frieden,"['040359646', '041140516', '04133177X', '941449637']","['Literatur', 'Intertextualität', 'Anspielung', 'Aristophanes : Pax']",Lust am Lesen literarische Anspielungen im Frieden des Aristophanes,['941449637']
"['954868765', '957645570', '042321069']",Primer; Mycobacterium avium-intracellulare-Komplex; PCR,"['041153340', '041796527', '042321069', '042567262']","['Nachweis', 'Schlachtschwein', 'Mycobacterium avium', 'Polymerase-Kettenreaktion']",Eignung unterschiedlicher Primer und DNA-Extraktionsmethoden zum PCR-Nachweis von Vertretern des Mycobacterium avium-intracellulare-Komplexes (MAIC),"['042321069', '957645570', '954868765']"
"['943487382', '041543645', '041132920', '041563018', '040148742']",Deutsch; Filmkomödie; Zugehörigkeit; Gegenwart; Abgren,['041543645'],['Filmkomödie'],Die Filmkomödie der Gegenwart,"['041543645', '041563018', '041132920', '040148742', '943487382']"
"['040476677', '040477460']",Psychiatrie; Psychotherapie,"['040476863', '040477460', '976119102']","['Psychotherapie', 'Psychische Störung', 'CME']",Psychiatrie und Psychotherapie up2date Psychiatrie und Psychotherapie up-to-date,"['040476677', '040477460']"
['042217865'],Forchheim,['040178196'],['Forchheim (Oberfr.)'],Adreßbuch für die unmittelbare Stadt Forchheim nach amtlichen Quellen herausgegeben,['042217865']
"['041140087', '040118827']",Deutschland; Industriemeister,"['040674886', '041140087']","['Zeitschrift', 'Industriemeister']","Industriemeister-Nachrichten offizielles Organ des Gesamtverbandes der Deutschen  Industriemeistervereinigungen e.V., IMV","['041140087', '040118827']"
['134258096'],"Malmheimer, Jochen (1950)",['040604500'],['Torheit'],Jochen Malmsheimer liest Das Lob der Torheit ungekürzte Lesung Das Lob der Torheit,['134258096']
"['041280229', '949398543']","Bericht; Deutsche Gesellschaft für Medizinische Informatik, Biometrie und Epidemiologie",['004839331'],['Zentralverband des Deutschen Friseurhandwerks'],Jahresbericht,"['041280229', '949398543']"
"['041768426', '946937648', '041578198', '040350355', '041712390']",Natrium; Gold; Plumbum; Radium; Legierungssystem,"['040142000', '040230287', '041459172', '041578678', '042796962', '94079778X', '942267567']","['Elektrische Leitfähigkeit', 'Hall-Effekt', 'Bleilegierung', 'Goldlegierung', 'Natriumlegierung']",Untersuchung der flüssigen Legierungssysteme NaxPb1-x und RbxAu1-x strukturelle Information und elektronische Transporteigenschaften,"['040350355', '041712390', '041768426', '946937648', '041578198']"
"['004691792', '04024055X']",Katholische Kirche; Heiliger; Heiliger (Katholische Kir,['041594029'],['Heiligsprechung'],Die Helfer Gottes wie die katholische Kirche ihre Heiligen macht,"['004691792', '04024055X']"
