predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040663264', '040265099', '041598768', '04029031X']",Jungtiere; Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '041598768', '04029031X']"
"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465']
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093']
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600']
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X']
"['041215907', '042060184']",Risikomanagement; Anlagepolitik,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042060184']"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X']
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X']
"['041750470', '041319249', '962681644', '040465845', '040552098']",Politischer Wandel; Politisches System; Skandinavien; Vandalismus; As,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '040465845', '040552098', '041750470', '962681644']"
"['1042006857', '040118827', '04032690X', '040270890']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektromobilität;,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '040270890']"
"['040538818', '041699165', '040739317', '04026372X', '042154235']",Schweiz; Milchkuh; Labormedizin; Hypertonie; Postoperative,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['04026372X', '041699165', '042154235', '040739317', '040538818']"
"['040376303', '040118894', '041237137']",Deutschland (Bundesrepublik); Marktentwicklung; Marktforschung,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040376303', '041237137', '040118894']"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']"
"['041370422', '041215907', '040268136', '041140125']",Risikomanagement; Industriebetrieb; Informationsmanagement; Risikoanalyse;,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '041370422', '041140125', '040268136']"
"['040001008', '940589761', '941420167', '040765733']",Abfallbeseitigung; Recycling; Nanopartikel; Nanostrukturiertes,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '940589761', '040765733', '040001008']"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['040482146']
"['040118827', '040087670', '040139433', '040736482']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040139433', '040118827']"
"['04137116X', '040756696', '041798007', '042154235']",Opiate; Schmerztherapie; Postoperative Phase; Spinalanäst,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '040756696', '042154235', '041798007']"
"['041621565', '040477460']",Psychotherapie; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040477460']"
"['042242142', '040535347', '040350932']",Lehrerbildung; Wirkungsanalyse; Schulpraktikum,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '042242142', '040535347']"
"['041770889', '040477460', '041300866']",Psychotherapie; Trance; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040477460']"
"['040640329', '1068484276', '040354083', '040103846']",Lernen; Vorstellung; Collage; Lernbild,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '1068484276', '040354083', '040640329']"
['116419261'],"Ganz, Paul (1883-1974)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261']
"['040574555', '040118827', '041166140', '042485223']",Deutschland; Steuerrecht; Steuerreform; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['042485223', '040574555', '041166140', '040118827']"
"['94591749X', '040118827', '040315169', '040445615']",Deutschland; Papst; König; Reichsverfassung,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040445615', '040315169', '040118827', '94591749X']"
"['040118827', '04113513X', '041126408']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366']
"['040118827', '040487377', '041728009']",Deutschland; Recht; Organspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041728009', '040118827', '040487377']"
"['041820428', '040597660', '040699943', '040395677', '040782492']",Mission; Christliche Ethik; Theologische Ethik; Theologische Anthropologie; Span,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040395677', '040597660', '040699943', '040782492', '041820428']"
"['041328140', '042260310']",Oszillatoren; Optische parametrische Oszillation,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041328140']"
"['041371305', '040544222', '040328449', '040014460']",Alter; Krankheit; Medikation; Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041371305', '040014460', '040328449', '040544222']"
"['041659392', '042798396', '041520564']",Kuh; Geburtsverhalten; Kälbergewicht,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '042798396', '041520564']"
"['040597989', '041273877', '042455235']",Therapie; Akute myeloische Leukämie; T-Lymphozyt;,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040597989', '041273877']"
"['041837886', '040355969', '04141781X']",Strukturaufklärung; Elektronenparamagnetische Resonanz; Lichts,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040355969', '04141781X', '041837886']"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,['040213250']
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']"
['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,['040597873']
"['040476898', '040546845', '040791017']",Psychoanalyse; Sexualität; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040546845']"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589']
"['040476898', '040332292']",Psychoanalyse; Kritik,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040332292', '040476898']"
"['042084016', '041133099', '040328449']",Krankheit; Differentialdiagnose; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016', '040328449']"
"['041208714', '040014606']",Alternative Wirtschaft; Alternative Wirtschaftspolitik,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '040014606']"
"['041976002', '04204779X', '040171027']",Film; Trauerarbeit; Trauerspiel,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04204779X', '041976002', '040171027']"
"['040595889', '040147487', '040531635', '04059758X', '040386392']",Theologie; Schöpfung; Engel; Teufel; Mensch,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040531635', '040386392', '04059758X']"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103']
"['040567303', '041205030', '040567540']",Stadtplanung; Stadtentwicklung; Internationale Kooperation,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '041205030']"
"['04049716X', '041298950', '040335976', '041256980']",Rezeption; Kultur; Rezeptionsästhetik; Kulturwissenschaften,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '041298950', '041256980', '040335976']"
"['04204779X', '1225499518', '040305503', '040196143']",Kind; Jugend; Trauerarbeit; Trauerarbeit; Gedächtnis,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '040196143', '1225499518', '040305503']"
"['040118827', '04190589X', '04061963X']",Deutschland; Unternehmen; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040118827']"
"['04120851X', '041666798', '041295048', '040768996']",Russland; Wirtschaftsstruktur; Agrobusiness; Landwirtschaftliche Konzern,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['04120851X', '041295048', '041666798', '040768996']"
"['040349330', '040351327', '040500616']",Rind; Lebereigenschaft; Leberfett,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040351327', '040349330']"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315']
"['040118827', '040124010', '040762327', '041389212']",Deutschland; Vorgeschichte; Politisches Engagement; Diplomat,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040762327', '041389212', '040118827']"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']"
"['040496805', '040183262']",Freiheit; Revolution,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040183262', '040496805']"
"['041358384', '040063119']",Bewegung; Denktraining,"['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041358384']"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746']
"['040147703', '040660834', '040426203', '041256980']",Kultur; Normannen; England; Wikinger,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147703', '040660834', '041256980']"
"['040284956', '041277112', '041335929', '040787044']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '041277112', '040787044', '040284956']"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758']
"['042364337', '040557367', '040664244']",Soziale Ungleichheit; Soziale Gerechtigkeit; Wirtschaftliche Gere,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '042364337', '040664244']"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854']
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004']
['041618173'],Innovationsmanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,['041618173']
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026']
['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['040481719']
"['041945670', '94003428X', '041326520', '946426457']",Eingebettetes System; Softwaretest; Softwareprodukt; Automatisierungstechnik,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Softwareentwicklung', 'Requirements engineering', 'Softwaretest', 'Eingebettetes System', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041326520', '041945670', '94003428X']"
['040785203'],Umweltethik,"['04022354X', '040551792', '040785203', '041519884']","['Umweltethik', 'Sittliche Erziehung', 'Grundschulunterricht', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040785203']
"['04060294X', '040573109', '959500618', '040775879', '951145304']",Tod; Sterben; Sozialer Wandel; Sterbebegleitung; Sterbebeg,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Sozialer Wandel', 'Tod', 'Organisation', 'Sterben', 'Subjekt (Philosophie)']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879', '951145304', '959500618']"
"['040479846', '040479897']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie (Feld,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479846', '040479897']"
"['040673030', '040156028']",Ethik; Zahnarzt,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040673030', '040156028']"
"['040648117', '04000306X', '041892992']",Wasserversorgung; Abwasserbeseitigung; Wasserverschmutzung;,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Landwirtschaft', 'Dränung', 'Deponie', 'Bewässerungssystem']","Bewässerung, Entwässerung","['040648117', '041892992', '04000306X']"
"['041230655', '041208986', '04213997X', '040377946']",Digitalisierung; Anlagenbau; Maschinenbauindustrie; Requirements engineering,"['041165225', '041337689', '04213997X', '1072179776']","['Industrie 4.0', 'Softwareentwicklung', 'Requirements engineering', 'Verarbeitende Industrie']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '040377946', '041208986', '041230655']"
"['04165482X', '040322319', '040054616']",Bemessung; Konstruktion; Kranbahn,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '040322319']"
"['040377946', '969696191', '1099989310']",DIN EN ISO 13849; Funktionale Sicherheit; Maschinenbauindustrie,"['040377865', '040574725', '1099989310', '969696191']","['Funktionssicherheit', 'Steuerung', 'Maschine', 'DIN EN ISO 13849']",Funktionale Sicherheit von Maschinen Praktische Anwendung der DIN EN ISO 13849-1,"['969696191', '1099989310', '040377946']"
"['042190576', '042251184']",Qualitätsmanagement; Konformitätsprüfung,"['040118827', '042251184']","['Deutschland', 'Konformitätsprüfung']",Grundlagen der Konformitätsbewertung,"['042251184', '042190576']"
"['041720229', '041132920', '042190576', '040147770']",Deutsch; Englisch; Qualitätsmanagement; Norm (Normung),"['040147770', '041132920', '042190576']","['Deutsch', 'Qualitätsmanagement', 'Englisch']","Wörterbuch Qualitätsmanagement Normgerechte Definitionen Deutsch - Englisch, Englisch - Deutsch","['042190576', '041720229', '040147770', '041132920']"
"['040392643', '04216351X', '041740637', '040479684']",Milch; Qualitätskontrolle; Automatisches Melken; Milchhygiene,"['040348873', '040392643', '041274903', '948369981']","['Lebensmittelhygiene', 'Milch', 'Melkmaschine', 'Melkroboter']",Bewertung der hygienischen Qualität von Milch beim Einsatz von automatischen Melkverfahren Valuation of the hygienic milk quality in farms using automatic milking procedures,"['040392643', '04216351X', '040479684', '041740637']"
