,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
26,26,"['04049716X', '041319249', '040465403']",Rezeption; Rezeption; Politische Kultur; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '040465403', '04049716X']",1123071284
27,27,"['040118827', '04032690X', '040143155', '040581365']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektromob,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '04032690X', '040118827', '040143155']",1123071411
28,28,"['042154235', '041699165', '043271758', '04244988X']",Milchkuh; Postoperative Phase; Verlagerung; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['04244988X', '041699165', '042154235', '043271758']",1123071586
29,29,"['040118827', '041533968', '040375897', '040645967']",Deutschland; Marketing; Absatzpolitik; Warenkunde,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040645967', '041533968', '040375897', '040118827']",1123083088
30,30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']",1123112347
31,31,"['041215907', '040269264', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']",1123117527
32,32,"['040631184', '940589761', '041290437', '040616290']",Verpackung; Umweltverträgliches Produkt; Nanopartikel; End,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '041290437', '040631184', '040616290']",1123118701
33,33,"['040458954', '041350006']",Fotografie; Radiografie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '040458954']",1123182132
34,34,"['040087670', '040118827', '040139433', '040716775']",Deutschland; Bürgerbeteiligung; Einstellung; Gemeinderat,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040139433', '040716775', '040118827']",112319100X
35,35,"['042154235', '040018474', '973439602', '042682746']",Klaukenspulung; Postoperative Phase; Postpartale Phase; Analges,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '042154235', '042682746', '973439602']",1123283486
36,36,"['041621565', '040178943']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943']",112332476X
37,37,"['940532018', '040350932', '040665712', '040665623']",Lehrerbildung; Wissenschaftliches Arbeiten; Wissenschaftliches Denken; Wissenschaft,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040665712', '040665623', '940532018']",1123384193
38,38,"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']",1123414815
39,39,"['041144023', '040065685', '040154289']",Erwachsenenbildung; Bild; Lerntheorie,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '040065685', '041144023']",1123414947
40,40,['116419261'],"Ganz, Paul (1889-1978)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X
41,41,"['040574555', '040118827', '041166140']",Deutschland; Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '041166140', '040118827']",1123419787
42,42,"['040118827', '041141237', '040445615', '040637905', '041157109']",Deutschland; Rechtsprechung; Kaiser; Papst; Volk,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040637905', '041157109', '040118827']",1123419957
43,43,"['040118827', '04113513X', '041126408']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']",1123420149
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],1123420521
45,45,"['041157109', '040118827', '040157016', '940855348']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Europäische,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041157109', '040118827', '040157016', '940855348']",1123420750
46,46,"['041203526', '04010074X', '040265358', '040395677', '040277437']",Christentum; Islam; Mission; Ikonographie; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '04010074X', '040395677', '040265358', '040277437']",1123420831
47,47,"['040191559', '042260310', '971664749']",Galliumarsenid; Optische parametrische Oszillation; Fabry-Per,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '971664749', '040191559']",1123477884
48,48,"['040573125', '040014460', '040259153', '040760669', '040328449']",Alter; Krankheit; Pharmakotherapie; Sterblichkeit; Hospitalismus (Psychologie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040573125', '040014460', '040328449', '040259153', '040760669']",1123550816
49,49,"['041699165', '040538818', '970625804', '041629795']",Schweiz; Milchkuh; Geburtsdurchfall; Kälbergeb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040538818', '041699165', '970625804', '041629795']",1123572194
50,50,"['041273877', '042455235', '043024157']",Akute myeloische Leukämie; T-Lymphozyt; Targeted drug delivery,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '043024157', '041273877']",1123572275
51,51,"['041745566', '958973741']",Majoren-Lichtsammelkomplex II; Elektronen-Paramagnetische,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041745566', '958973741']",112360181X
52,52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889
53,53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']",1123643938
54,54,"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']",1123643954
55,55,"['040476898', '041164857', '040791017']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']",1123643970
56,56,['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,['1099996589'],1123689555
57,57,['042504139'],Paris Saint-Gobain,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['042504139'],112383797X
58,58,"['043030084', '042084016', '940636603']",Medizinische Staatsprüfung; Abschnitt 2; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '940636603', '043030084']",112390216X
59,59,"['041208714', '040412512', '04029577X']",Utopie; Kapitalismus; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041208714', '04029577X']",1123903891
60,60,"['949761680', '04125709X', '040476960', '040171027']",Film; Psychodrama; Psychodrama; Filmtherapie; Tragik (Mot,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '04125709X', '040476960', '949761680']",1123926921
61,61,"['040147487', '040531635', '040595889', '040386392', '040493962', '041799070']",Religion; Engel; Teufel; Mensch; Schöpfung; Schöpf,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040531635', '040493962', '040386392', '041799070']",1123927081
62,62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286
63,63,"['040567540', '041620453']",Stadtplanung; Internationale kommunale Zusammenarbeit,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041620453']",112392743X
64,64,"['041298950', '1133092535', '041402200']",Rezeptionsästhetik; Literarische Gestalt; Close-reading,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '1133092535', '041402200']",112392807X
65,65,"['041384369', '04204779X', '040305503', '040288595', '040677087']",Kind; Jugend; Begleitung (Psychologie); Glaubenszeugnis; Trauerarbeit,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['04204779X', '040288595', '040305503', '041384369', '040677087']",1123929033
66,66,"['040118827', '040741222']",Deutschland; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['040741222', '040118827']",112399773X
67,67,"['041837878', '04120851X', '040768996']",Russland; Strukturanalyse; Agrobusiness; Agrobusinesskonzern,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['04120851X', '041837878', '040768996']",1123998523
68,68,"['040641155', '040500616', '041699165', '04259765X', '040408957']",Rind; Wachstum; Körperfett; Milchkuh; Muskel,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '040641155', '040408957', '04259765X', '041699165']",112399854X
69,69,"['040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']",1124006990
70,70,"['040775488', '132865939', '040703347', '040124010']","Deutsche; Sowjetunion; Diplomat; Maiski, Ivan I. (1884",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040775488', '040703347', '132865939']",1124007016
71,71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040
72,72,"['040332039', '040556956', '040557855']",Krise; Sozialismus; Sozialdemokratie; Sozialdemokratie,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040332039', '040557855', '040556956']",1124007083
73,73,"['040063119', '041358384']",Bewegung; Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041358384']",1124007105
74,74,['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],1124007164
75,75,"['999129317', '040426203', '040426173']",Normannen; Normandie; Normannen (Familie),['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040426173', '999129317']",1124007237
76,76,"['041277112', '04126925X']",Überfall; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '04126925X']",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636
78,78,"['04248362X', '040597873', '040557367']",Theorie; Soziale Ungleichheit; Wirtschaftliche Lage,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '040597873', '04248362X']",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X
81,81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946
83,83,['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['040481719'],1124007997
84,84,"['041313976', '949517216', '043287905', '946426457']",Eingebettetes System; Echtzeitsystem; Echtzeitsimulation; E,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '041313976', '949517216', '043287905']",1124068619
85,85,['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040616274'],1124295763
86,86,"['04227561X', '040573109', '04060294X', '040775755']",Tod; Soziale Situation; Sterben; Soziokultureller Wandel,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '04227561X', '040775755']",1124341528
87,87,"['041900227', '040479897']",Quantenmechanik; Wirkung (Physik),"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['041900227', '040479897']",1124364536
88,88,"['040746720', '040794547']",Medizinische Ethik; Zahnmedizin,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']",112436837X
89,89,"['041165888', '040063062']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']",1124384669
