predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['997807482', '041571797', '040470687', '963288717']","Betriebliches Gesundheitsmanagement, Praxis, Gesundheitsmanagement, Leitfaden",['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040470687', '041571797', '963288717', '997807482']"
"['949714992', '040631737', '041442040']","Baugewerbe, Versicherung, Bauwesen","['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['040631737', '041442040', '949714992']"
"['041348222', '040386740', '040546330', '041502663', '1105592510']","- Kochsendung
- Servieren
- Mahlzeit
- Menü
- Das","['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,"['040546330', '040386740', '041348222', '1105592510', '041502663']"
"['042679885', '040544044', '042926548', '041367103']","Selbsterkenntnis, Shankaracharya, ATMA BODHA, Kommentar",['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['040544044', '041367103', '042679885', '042926548']"
"['1131819403', '040655415', '949255513', '041286928', '040085708']","Buchwerbung, Buchkauf, Werbung, Buch, Kauf","['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Deutsches Buch- und Schriftmuseum', 'Buchhandel', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '1131819403', '040085708', '949255513', '041286928']"
"['949893447', '040152405', '040232875', '040064395']","Hebräische Handschriften, Erfurt, Bibliothek, Handschriften","['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['949893447', '040232875', '040152405', '040064395']"
"['040055655', '04143031X', '040488004', '041291409']","Rechtshilfe, Armenrecht, Prozesskostenhilfe, Beratung","['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291409', '040488004', '040055655', '04143031X']"
"['04032009X', '040324664', '040531252', '041640438']","Klassische Musik, Komponist, Korea, Schönheit",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim","['04032009X', '041640438', '040324664', '040531252']"
"['041262824', '041450663', '041285018']","Freizügigkeit, Niederlassungsfreiheit, Betriebsstätten","['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Ausländische Betriebsstätte', 'Außensteuerrecht']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041450663', '041285018']"
"['041321154', '041661176', '984845321', '040211428']","Kupferhalogenide, Silberhalogenide, Nanokristalle, Glasige","['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Glas', 'Nanopartikel', 'Silberhalogenide', 'Kupferhalogenide', 'Sol-Gel-Verfahren']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '041321154', '984845321', '040211428']"
"['1235778088', '04147631X', '957133510', '040033260', '041830792']","Magellansche Wolken, B-Sterne, Chemische Entwicklung, Astrophysikalische","['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['1235778088', '04147631X', '957133510', '040033260', '041830792']"
"['041256980', '040597989', '042128315', '040544125', '040197026', '040477045']","Selbsthilfe, Therapie, Gefühle, Kultur, Psychologie, Med","['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Kulturelle Identität', 'Diskurs', 'Selbsthilfe']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040597989', '041256980', '040477045', '042128315']"
"['041530225', '959682546', '973439432', '951477730', '041137825']","Escher, Möbius, Penrose, Graphentheorie, Tesselation,","['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['951477730', '041530225', '959682546', '973439432', '041137825']"
"['040028275', '040205177', '944575196', '040057283']","Ruinenforschung, Berlin, Archäologie, Geschichte",['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['944575196', '040057283', '040028275', '040205177']"
"['041651146', '96277930X', '041204875', '040268993']","BBJ-Consult-Info, Info, Informationsvermittlungsstelle, Information,","['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['040268993', '041651146', '041204875', '96277930X']"
"['041739043', '04069402X', '040321258', '040437744']","Betriebswirtschaftslehre, Personalwirtschaft, Organisation, Ökonomie,","['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,"['04069402X', '040437744', '041739043', '040321258']"
"['041236238', '040143902', '04131557X', '041583884', '04153302X']","Elektrotechnik, Grundlagen, Lehrbuch, Beispiele, Übungsauf","['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,"['040143902', '041236238', '041583884', '04153302X', '04131557X']"
"['040623866', '040607429', '041437187', '040354393', '040196143', '04011404X']","Trauer, Demenz, Autorenlesung, Lesung, Vater, Gedächtn","['040545415', '040623866', '041923790', '130643432']","['Senile Demenz', 'Vater', 'Erwachsene Tochter', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['041437187', '04011404X', '040623866', '040354393', '040196143', '040607429']"
"['043264646', '040049450', '04183724X', '041441400']","Baustoffe, Stroh, Bauen, Nachhaltigkeit","['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '041441400', '040049450', '043264646']"
"['978028392', '040532976', '042358434', '041641582']","mathematische Schriften, kleinere mathematische, Schriften, kleinere,","['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,"['978028392', '040532976', '042358434', '041641582']"
"['042030455', '042913004', '041466179', '040181456']","Frankreich, Elke Neuburger, Kriegstagebuch, Frankreich 1940,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['041466179', '042030455', '040181456', '042913004']"
"['040465144', '040360342', '041143337', '041680294', '041897218']","Hermann Löns, Wehrwolf, Literaturwissenschaft, Kunst, Politik,","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['040360342', '041897218', '041143337', '040465144', '041680294']"
"['1009721348', '944863825', '041703499', '040577953', '04128075X']","Frauen, Mörder, Gerichtspsychiaterin, Strafrecht, Psycho","['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['944863825', '1009721348', '041703499', '04128075X', '040577953']"
"['041288084', '040084159', '040254933', '040436659', '043048110', '041273346']","Hoffnung, Mut, Ermutigung, Optimismus, Mutmacher, Brücken",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,"['040084159', '040254933', '043048110', '041288084', '041273346', '040436659']"
"['041821408', '040142655', '042266238']","Elektrospeicherheizung, Speicherheizung, Elektroheizung",['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,"['042266238', '041821408', '040142655']"
"['041414306', '041256980', '040599795']","Adjuvantenkultur, Thüringen, Kultur, Adjuvanten,","['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795', '041256980']"
"['040183262', '040359646', '042760844']","Freiheit, Gedankenfreiheit, Literatur","['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,"['040183262', '042760844', '040359646']"
"['949386650', '040114139', '040651096', '122847849X', '040630048']","Weimarer Republik, Demokratie, Verlag, Carl Reissner, Harry Sch",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['040630048', '040114139', '040651096', '949386650', '122847849X']"
"['041223438', '040542602', '041228413', '040653412', '041459652', '041459628']","Blickverhalten, Augenkontakt, Scham, Sehen, Auge, Welt","['040476898', '040588610', '041143337', '04145958X', '947814876']","['Kunst', 'Psychoanalyse', 'Tabu', 'Blick', 'Blick (Motiv)']","Verbotene Blicke, schamloses Sehen das Auge und die Welt","['041459652', '040542602', '041228413', '041459628', '040653412', '041223438']"
"['000245062', '040386392', '040493962', '040541460', '040618765']","Baháʾí-Religion, Seele, Mensch, Unsterb",['040690806'],['Bahaismus'],"... und zu ihm kehren wir zurück über die Seele des Menschen, ihre Wirklichkeit und ihre Unsterblichkeit ; aus den Schriften der Baháʾí-Religion","['040541460', '040493962', '040386392', '000245062', '040618765']"
"['040367746', '118601024', '943308801', '041239563', '040555550']","Rilke, Rainer Maria, Sonette an Orpheus, Lyrik, Poes","['041171926', '041943805']","['Textgeschichte', 'Rilke, Rainer Maria : Sonette an Orpheus']","Über ""Die Sonette an Orpheus"" von Rilke Lektüren","['040555550', '040367746', '118601024', '041239563', '943308801']"
"['040573990', '041845420', '041294386', '95175629X', '041362519']","Rohstoffrente, Besteuerung, Steuern, Rohstoffkosten, Abgabe","['040573990', '041362519']","['Steuer', 'Rohstoffrente']",Besteuerung von Rohstoffrenten,"['041362519', '041845420', '95175629X', '040573990', '041294386']"
"['040152723', '040118827', '040559645', '04061672X']","Spanien, Deutschland, Vergangenheitsbewältigung, Kultur des Erinnerns,","['040118827', '040130215', '040559645', '04061672X', '041551966']","['Deutschland', 'Drittes Reich', 'Vergangenheitsbewältigung', 'Spanien', 'Franquismus']",Kultur des Erinnerns Vergangenheitsbewältigung in Spanien und Deutschland,"['04061672X', '040152723', '040559645', '040118827']"
"['041476050', '04061963X', '040187764', '040275035', '040632903']","- Vertrauen
- Chefredakteur
- Interview
- Unternehmen
- Führung","['040086399', '966144023']","['Buchbindemaschine', 'Buchherstellung']","""Das Vertrauen zahlt sich aus"" bindereport-Chefredakteur Fank Baier im Interview  mit Bernd Gosewehr (41), Geschäftsführer Müller Martini Buchbindesystemen GmbH, Rhaden (Westfalen)","['041476050', '040632903', '040275035', '04061963X', '040187764']"
"['040567230', '040717887', '94863300X', '040348318', '040013073']","Stadt, Leben, Alltag, Stadtleben, Gesellschaftsleben","['041156242', '982832389']","['Preisträger', 'Schwäbischer Literaturpreis']",Leben in der Stadt,"['94863300X', '040567230', '040348318', '040013073', '040717887']"
"['041530039', '041354044', '041730895']","pädagogischer Takt, erziehungswissenschaftliche Problemformel, pädagog","['040443086', '041138449', '041730895', '04184369X']","['Pädagogische Anthropologie', 'Handlungstheorie', 'Pädagogischer Takt', 'Taktgefühl']",Der pädagogische Takt eine erziehungswissenschaftliche Problemformel,"['041730895', '041530039', '041354044']"
"['040359646', '942147707', '041468392', '040504794', '04273696X', '040148408']","Literatur, Bücher, Lesekultur, Roman, Entdecker, Weibliche Bibli",['1017213585'],"['Klöpfer, Hubert (1951)']","Hubert Klöpfer hat ein Gespür für gute Literatur und schöne Bücher, er ist der Entdecker","['040148408', '040359646', '04273696X', '041468392', '040504794', '942147707']"
"['987793500', '040655962', '042245702', '04011144X', '040436640', '041489845']","PCTools, PC-Tools, Datenrettung, Systemoptimierung, Diskettenrepar",['043071325'],['PCTools 8.0'],"Das PC-Tools-8-Buch [Datenrettung, Systemoptimierung, Diskettenreparatur ; dieses Buch zeigt wie's geht!]","['042245702', '040436640', '04011144X', '040655962', '041489845', '987793500']"
"['040302709', '040284956', '041143337', '041632273', '040169693', '042522358']","Japan, Keramik, Kunst, Feuer, Kanzaki, Shiho Kanzaki,","['040302709', '119119994']","['Keramik', 'Kanzaki, Shihō (1942)']",Hi no michi Leben und Werk des japanischen Keramikkünstlers Shiho Kanzaki Weg durch das Feuer,"['040169693', '040302709', '041143337', '040284956', '042522358', '041632273']"
"['944275982', '040025942', '040025810', '040205177', '994985894']","Proletarische Literatur, DDR-Geschichte, Arbeiterbewegung, Sozial","['040118908', '042405076']","['Deutschland (DDR)', 'Betriebskampfgruppe']",Proletarischer Mythos und realer Sozialismus die Kampfgruppen der Arbeiterklasse in der DDR,"['040025810', '944275982', '040205177', '040025942', '994985894']"
"['041740939', '041239423', '041589777', '040151107', '041403916']","Pflichtteilsrecht, Handbuch, Erbrecht, Pflichtteil, Pflicht","['040118827', '041239423']","['Deutschland', 'Pflichtteilsrecht']",Handbuch Pflichtteilsrecht,"['041239423', '041740939', '041589777', '041403916', '040151107']"
"['949859400', '040619494', '043264646', '041277937', '04072560X']","Hochschule, München, Unternehmertum, Nachhaltigkeit, Internationalität,",['1034192469'],['Hochschule für Angewandte Wissenschaften München'],"Zahlen und Fakten ... Hochschule München - unternehmerisch, nachhaltig, international","['04072560X', '043264646', '041277937', '949859400', '040619494']"
"['041961579', '040014800', '042274796', '041769953', '040220478']","Akropolis, Griechenland, Altertum, Kriminalrätsel, Rate","['04003366X', '041638689', '041961579']","['Athen', 'Kindesentziehung', 'Kriminalrätsel']",Im Schatten der Akropolis [ein Ratekrimi aus dem alten Griechenland],"['042274796', '041961579', '041769953', '040220478', '040014800']"
"['040519279', '042100984', '043161324']","Schadensersatz, Widerstandsverminderung, Kostengünstiges Ver","['040617068', '041308468']","['Unfallverhütung', 'Strebbau']",Verminderung der Stein- und Kohlenfallgefahr,"['042100984', '043161324', '040519279']"
"['040577600', '042081823', '1238249248', '040176215']","Stosswellen, Flüssigkeiten, inerte Blasen, reaktive","['040176215', '040577600', '041219120', '041559959']","['Flüssigkeit', 'Stoßwelle', 'Wellenausbreitung', 'Gasblase']",Stosswellen in Flüssigkeiten mit inerten und reaktiven Blasen,"['040577600', '040176215', '042081823', '1238249248']"
"['041901940', '040163970', '041777697', '040906736']","Wolkonskij, Grigorij Semjonowitsch, Repnin, Familie,",['119467682'],['Volkonskij (Familie : 1482- : Russland)'],Die Familie des Fürsten Grigorij Semjonowitsch Wolkonsky unter Berücksichtigung des Zweiges Repnin,"['040163970', '041777697', '041901940', '040906736']"
"['04174750X', '1172727325', '040478734', '004491262']","Marionettentheater, Münchner Theater, Josef Leonhard Schmid, Babette",['007473362'],['Münchner Marionettentheater'],"Chronik des Münchner Marionettentheaters 1858-1933 Die Ära Josef Leonhard Schmid, Babette Klinger, Karl Winkler","['040478734', '004491262', '1172727325', '04174750X']"
"['94553535X', '042965187', '1228912505', '04079167X', '040562875']","Naujocks, Alfred, Zweiter Weltkrieg, Spionage, Kriegsfrei",['119288982'],"['Naujocks, Alfred Helmut (1911-1966)']","Der Mann, der den 2. Weltkrieg begann Alfred Naujocks: Fälscher, Mörder,Terrorist","['04079167X', '94553535X', '042965187', '040562875', '1228912505']"
"['961717548', '04024881X', '040407950', '041971205', '041322703']","Ägyptisches Museum, Hildesheim, Freundeskreis, Roemer-Museum,","['004762002', '040744426', '985041323']","['Mäzenatentum', 'Pelizaeus-Museum Hildesheim', 'Freundeskreis Ägyptisches Museum Wilhelm Pelizaeus Hildesheim']",30 Jahre Freundeskreis - 30 Jahre Mäzenatentum die Erwerbungen des Freundeskreises Ägyptisches Museum Wilhelm Pelizaeus Hildesheim e.V. in den Sammlungen des Roemer- und Pelizaeus-Museums Hildesheim aus den Jahren 1977 bis 2007 Dreißig Jahre Freundeskreis - 30 Jahre Mäzenatentum,"['041322703', '961717548', '040407950', '04024881X', '041971205']"
"['040494616', '965312593', '041066928', '040205177', '040393054']","Garnison, Geschichte, Rendsburg, Militär, Stadtgeschichte, Schleswig","['040494616', '041237692']","['Rendsburg', 'Militärische Anlage']",Garnisonsgeschichte der Stadt Rendsburg,"['040494616', '040205177', '965312593', '041066928', '040393054']"
"['040415228', '040490297', '948510196', '041177959', '040675106', '040582825']","Südwest, Neckar, Mittlerer Neckar, Region, Zeitung, Stuttgart","['040685977', '041228030', '042264049', '043242073', '943469260']","['Alternativbewegung', 'Antifaschismus', 'Protestbewegung', 'Mittlerer Neckar (Region)', 'Autonome Gruppe']",Südwind Zeitung für den mittleren Neckarraum,"['040675106', '040490297', '041177959', '948510196', '040415228', '040582825']"
"['041261143', '040465179', '041325923', '040492915', '040597563']","Theologe, Politiker, Nationalsozialist, Kirchenführer, Pfarrer",['118512072'],"['Blumhardt, Christoph (1842-1919)']",Christoph Blumhardt 1842 - 1919 ; Mahner zwischen den Fronten,"['040465179', '040597563', '041261143', '041325923', '040492915']"
"['040688666', '041155122', '042790026', '040146758']","Endothel, Arteriosklerose, Pathogenese, Herzkranzarterien","['040325067', '040688666', '041155122', '041473582']","['Koronarsklerose', 'Arteriosklerose', 'Pathogenese', 'Carotis']",Endothel und lokale Faktoren beim Werdegang der Arteriosklerose Untersuchungen zur Pathogenese der Arteriosklerose in Herzkranz- und Halsarterien,"['040146758', '041155122', '040688666', '042790026']"
"['041691229', '041518926', '041491904', '040346102']","Elektronenstossnachionisation, Matrix-unterstützte Laser-Desorption","['040773469', '041518942', '041547756', '944653472', '94655479X']","['Sekundärionen-Massenspektrometrie', 'Elektronenstrahl', 'Flugzeitmassenspektrometer', 'Matrix-unterstützte Laser-Desorption', 'Sekundärmassenspektrometrie']","Integration von Elektronenstossnachionisation und matrixunterstützer Laserdesorption, Ionisation in ein Sekundärionen-Flugzeitmassenspektrometer","['041518926', '041491904', '040346102', '041691229']"
"['1037948017', '042979293', '040580474', '041915380']","Achtsamkeitsbasierte Mediation, Achtsamkeit, Mediation, Stress","['042979293', '991693922']","['Achtsamkeit', 'Mediator (Beruf)']",Die Achtsamkeit des Mediators Einführung in eine achtsamkeitsbasierte Haltung in der Mediation,"['042979293', '041915380', '1037948017', '040580474']"
"['95852923X', '041640330', '041452682']","Bibliotheksklassifizierung, Klassifizierungsverfahren, K","['04061963X', '04197140X']","['Unternehmen', 'Warenklassifikation']",Klassifizierung in der Praxis,"['041640330', '95852923X', '041452682']"
"['040419584', '040355829', '040566668', '040729052', '040156028', '04062787X']","Verfassung, Staatsrecht, Ethik, Liberalismus, Interpretation, Neutralität","['040118827', '040628019', '957723563']","['Deutschland', 'Verfassungsrecht', 'Ethischer Pluralismus']",Die ethische Neutralität des Staates eine liberale Interpretation der Verfassung,"['040419584', '040729052', '040355829', '04062787X', '040156028', '040566668']"
"['954314050', '041699653', '95078480X', '040437264', '040393054']","OMM, Militär, Orden, Militär-Sanitätsorden, Militär, Milit","['040118827', '040393054', '040437272', '945140193']","['Deutschland', 'Militär', 'Orden (Ehrenzeichen)', 'Militaria']","Orden-, Militaria-Magazin OMM","['040437264', '040393054', '954314050', '95078480X', '041699653']"
"['040169286', '040647005', '040648214', '041602676', '040660095']","Hochquellenwasserleitung, Festschrift, Wien, Wasserwirtschaft, Wasserbau",['042587492'],['Hochquellenwasserleitung II (Wien)'],Die II. Wiener Hochquellenwasserleitung Festschrift,"['040169286', '040660095', '041602676', '040647005', '040648214']"
"['042047560', '040205177', '042539692']","Bahnhofsvorplatz, Stadtgeschichte, 19. Jahrhundert,","['040222330', '040567303', '042047560']","['Stadtentwicklung', 'Großstadt', 'Bahnhofsvorplatz']",Der Bahnhofsvorplatz in der Grossstadt im 19. und 20. Jahrhundert,"['042047560', '042539692', '040205177']"
"['041874587', '040455394', '042947146', '041674650']","Pflanzen, Vegetation, Exotische Pflanzen, Leuchtende P","['040466280', '041308573', '04130859X', '041396413', '041698363', '133725634']","['Pollen', 'Frucht', 'Samen', 'Pflanzenfotografie', 'Mikrofotografie']",Die unglaubliche Welt der Pflanzen,"['040455394', '042947146', '041874587', '041674650']"
"['940049643', '041769007', '040580768']","Strömungsprobleme, Raketendüsen, Überexp","['041369157', '041508505', '041769058', '947531459', '961668296']","['Grenzschichtablösung', 'Düsenströmung', 'Raketentriebwerk', 'Seitenkraft', 'Überexpansion']",Behandlung von Strömungsproblemen in Raketendüsen bei Überexpansion,"['041769007', '040580768', '940049643']"
"['040664724', '04066399X', '040379477', '041424433']","Angewandte Mathematik, Mathematikstudium, Wirtschaftsmathematik, Wirtschaft",['040664724'],['Wirtschaftsmathematik'],Grundlagen der Wirtschaftsmathematik,"['040664724', '04066399X', '040379477', '041424433']"
"['04053538X', '040231186', '04030583X', '042190576', '040306380']","Kindertagesstätten, Qualitätsmanagement, Hamburg, Schulrecht, Kindergartenrecht","['040231186', '040306380', '042190576', '043048374']","['Hamburg', 'Kindertagesstätte', 'Qualitätsmanagement', 'Rechenschaft']",Accountability  Qualitätsmanagement in Hamburger Kindertagesstätten,"['040306380', '042190576', '040231186', '04030583X', '04053538X']"
"['1144664411', '041143337', '04167880X', '04125693X', '041367022']","Pfalzpreis, Kunstpreis, bildende Kunst, Kunst, Literaturpreis","['040760316', '041143337', '041156242', '946377200']","['Kunst', 'Preisträger', 'Pfalz', 'Pfalzpreis für bildende Kunst']",Pfalzpreis für bildende Kunst ...,"['041367022', '041143337', '04125693X', '1144664411', '04167880X']"
"['040458954', '041143337', '040231186', '042559219', '950303976', '041541987']","Deichtorhallen, Hamburg, Stephan Balkenhol, Kunst, Fotografie, Festival,","['040462773', '118887815']","['Plastik', 'Balkenhol, Stephan (1957)']","Stephan Balkenhol [Deichtorhallen Hamburg, 14. November 2008 - 1. Februar 2009]","['041143337', '040231186', '041541987', '042559219', '040458954', '950303976']"
"['041750829', '041475399', '041779959', '040142418', '041846656', '041588746']","Rhenium, Chalkogene, Halogene, Tellur, Elektrochemie, Poly","['041475410', '041477936', '041517679', '041588797', '041657594', '041743776', '041780108', '041846788', '94671200X']","['Chalkogenide', 'Chloride', 'Elektrochemische Synthese', 'Halogenide', 'Kristallchemie']",Neues aus den ternären systemen Rhenium/Chalkogen/Chlor und Rhenium/Chalkogen/Halogen sowie die elektrochemische Darstellung von Tellur-Polykationen,"['041846656', '041779959', '040142418', '041475399', '041588746', '041750829']"
"['041294483', '040634914', '040479404', '040230236', '041895479']","Quanten-Hall-Effekt, Vielteilchen-Wellenfunktionen,","['041240138', '041895479']","['Quanten-Hall-Effekt', 'Wellenfunktion']",Vielteilchen-Wellenfunktionen im Quanten-Hall-Effekt,"['041895479', '040634914', '041294483', '040230236', '040479404']"
"['041752422', '041703634', '040649377']","Molmasse, Polymerlösungen, Wechselwirkung, Polymerlös","['041652223', '04170374X', '041752422', '941887464']","['Konzentrierte Lösung', 'Molekülmasse', 'Polymerlösung', 'Flory-Huggins-Parameter']",Einfluß der Molmasse von Polymeren auf Wechselwirkungen in konzentrierten Polymerlösungen,"['041752422', '041703634', '040649377']"
"['04003366X', '040493962', '118671421', '95585637X', '040144232', '941405419']","Demeter, Athen, Eleusis, Antike Religion, Griechische Mythologie, Dem","['04003366X', '040144232', '040335356', '040409996', '04251861X', '118671421']","['Athen', 'Eleusis', 'Kult', 'Mysterienreligion', 'Homerus : In Cererem']",Die Entführung Kores Studien zur athenisch-eleusinischen Demeterreligion,"['118671421', '040493962', '040144232', '941405419', '04003366X', '95585637X']"
