,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
25,"['041508602', '99681843X', '04079346X', '04069402X']",Betriebswirtschaftslehre; Wirtschaftslehre; BWL; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04079346X', '04069402X', '99681843X']","[0.5110217928886414, 0.03194942697882652, 0.016282271593809128, 0.000906576169654727]"
26,"['942770161', '97626689X', '1041632088', '041508602']",WordPress; Webdesign; Web-Seite; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '942770161', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003575124777853489, 0.003197302808985114]"
27,"['042262763', '041214889', '040425304', '041319249']",Skandinavische Staaten; Politische Ordnung; Vandalismus; Vergleichende,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041214889', '040425304', '042262763']","[0.51285320520401, 0.48107606172561646, 0.002302622888237238, 0.00044235316454432905]"
28,"['042741785', '948042834', '040581365', '1042006857']",Strukturwandel; Elektromobilität; Automobilindustrie; Innovationssystem,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['041663292', '041610989', '043227384', '040269477']",Schlagwörter: Infusion; hypertoner Lösung; Kuhe; Labmagen,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041663292', '040269477', '041610989', '043227384']","[0.9806385636329651, 0.9750898480415344, 0.7479468584060669, 0.42981094121932983]"
30,"['04066399X', '041416414', '041533968', '04061963X', '040691772']",Wirtschaft; Absatzpolitik; Unternehmen; Marktlehre; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '041533968', '04061963X', '041416414', '040691772']","[0.12215609848499298, 0.09204848110675812, 0.08170342445373535, 0.002041398547589779, 3.201515937689692e-05]"
31,"['041948769', '040328139', '041343123', '040704467', '040017737']",Diabetiker; Amputation; Krankenpflege; Diabetes mellitus; Prophylaxe,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737', '040328139', '041343123']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529, 4.041958527523093e-05, 1.8695680410019122e-05]"
32,"['04072431X', '040473473', '041215907']",IT-Risikomanagement; Risikomanagement; Produktionsumfeld; Herausforder,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '04072431X']","[0.9524617791175842, 0.07137201726436615, 5.907933518756181e-05]"
33,"['040000982', '040322599', '04184260X', '042936330']",Synthetische Nanomaterialien; Konsumgüter; Abfall; Umw,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '042936330', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.0006264813127927482, 0.00039091811049729586]"
34,"['040482138', '041350006', '043101119', '041783166']",Radiographie; Bildgebung; Röntgen; Radiologie,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041783166', '040482138', '043101119']","[0.8287316560745239, 0.8188967704772949, 0.02395240217447281, 1.635510488995351e-05]"
35,"['040118827', '040736482', '041345363', '040087646']",Deutschland; Kommunalpolitik; Ratsmitglieder; Bürgerb,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '041345363', '040087646', '040118827']","[0.6886587738990784, 0.05138840153813362, 0.01271731872111559, 0.0009044678881764412]"
36,"['040018474', '041630270', '04137116X', '040756696']",Spinalanästhesie; Opiate; Kaiserschnitt; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['040470687', '041621565', '040477460', '040178943']",Forschung; Praxis; Intervention; Psychotherapie,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '040477460']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.034225817769765854]"
38,"['041173015', '042928664', '040350932', '04015999X']","Lehrkraftbildung, Experimentieren, Unterrichtsdesign, Wirkungsmodell",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '041173015', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.026689814403653145, 0.022810539230704308]"
39,"['040141470', '041770889', '041300866', '041256980', '96329461X']","Rausch, Trance, Ekstase, Kultur, psychische Ausnahmezust",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '96329461X', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8282708525657654, 0.10535155236721039]"
40,"['04145166X', '041646525', '040154319', '1068484276']",Lernbild; Collagen; Lernvorstellungen; Erwachsene,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.004522558767348528]"
41,"['1243109467', '041143337', '041256980', '116419261', '040538818']",Schweiz; Biografie; Kultur; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337', '041256980']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.030210556462407112]"
42,"['041845420', '042031354', '04138024X']",Periodisierung; Besteuerung; Steuerprinzip,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042031354', '04138024X', '041845420']","[0.916336715221405, 0.4205801486968994, 0.09391697496175766]"
43,"['041375416', '041291085', '951057995', '040445615']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['040118827', '041126408', '04113513X']",Deutschland; Außensteuerrecht; Familienstiftung,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['1193212138', '042717310', '118535366', '041318528']",Otto Freundlich; Pariser Avantgarde; Frühwerk; Individualist,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '042717310', '041318528', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.14526796340942383, 0.0028173993341624737]"
46,"['955143799', '040606759', '041166558']",Subsidiarität; Lebendorganspende; Transplantation;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040395677', '040457915']",Philosophie; Mission; Philosophie des 17. und 18. Jahrhunderts,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040395677', '040457915']","[0.030674366280436516, 0.003293992020189762]"
48,"['041726707', '042473454', '04121594X']",Optische Parametrische Oszillation; Flüstergalerieresonator; O,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '042473454', '04121594X']","[0.06732701510190964, 0.00267703365534544, 0.00036616326542571187]"
49,"['041371305', '040544222', '040402339', '041322932']",Morbidität; Medikation; Pneumonie; Alterskrankheit,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '041322932', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.4231076240539551, 0.003776229452341795]"
50,"['042894832', '041659392', '041280695', '041629590', '04121319X']",Kuh; Geburtsverlauf; Dystocie; Stillgeburten; Ka,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042894832', '041629590', '041280695']","[0.9624520540237427, 0.9535022974014282, 0.854459285736084, 0.6675259470939636, 0.6300686001777649]"
51,"['941378454', '1236154541', '042455235']",T-Zell-Therapie; Akute myeloische Leukämie; Zytoto,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '941378454']","[0.9939686059951782, 0.6159968376159668, 0.024708637967705727]"
52,"['982701802', '940528541', '043112994', '040763889']",Lichtsammelkomplex; EPR; Strukturuntersuchungen; Proteinf,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '940528541', '982701802', '040763889']","[0.9784316420555115, 0.3322191536426544, 0.05004071816802025, 1.837146373873111e-05]"
53,"['040213250', '041383540', '040457915', '04015968X']",Glück; Philosophie; Existenz; Lebensweise,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041383540', '04015968X']","[0.7631080150604248, 0.0024306976702064276, 0.0011702508199959993, 0.0002523452276363969]"
54,"['040182029', '040476898', '040791017']",Psychoanalyse; Weiblichkeit; Femininity; Frau; Psychoanalyse,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
55,"['040793516', '04066466X', '04165756X', '041851056']",Wirtschaftstheorie; Wirtschaftskrise; Theoriebildung; Krisentheorie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04165756X', '041851056', '04066466X', '040793516']","[0.9916845560073853, 0.5089090466499329, 0.1763540655374527, 0.05164540559053421]"
56,"['041295307', '040476898', '041762568']",Psychoanalyse; weibliche Sexualität; Psychosexualität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '041762568', '041295307']","[0.9990108013153076, 0.9936200976371765, 0.8434959053993225]"
57,"['040118827', '042015197', '1099996589', '943860873', '04042300X', '042207649']",Deutschland; Boko Haram; Nigeria; Ethnizität; Polarisierung; Polit,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '1099996589', '042207649', '943860873', '04042300X', '040118827']","[0.9300071001052856, 0.9106703400611877, 0.5139303803443909, 0.010682569816708565, 0.0013042581267654896, 0.00018936445121653378]"
58,"['042530032', '041836030', '041792793', '040518914']",Schlagwörter: Parallelogramm; Schachspiel; Schach; Strateg,112383797X,PSG III: Was bringt es?,['1131292510'],"['042530032', '041836030', '041792793', '040518914']","[3.0943341698730364e-05, 1.9264756701886654e-05, 1.6364558177883737e-05, 1.6301879441016354e-05]"
59,"['041365720', '041133099', '042084016']",Differenzialdiagnose; Visuelle Diagnostik; Inspektion (Medizin,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '041365720']","[0.7250407338142395, 0.45402953028678894, 0.028935564681887627]"
60,"['04029577X', '040557855', '040412512', '040606333', '956480160']",Kapitalismus; Utopie; Sozialismus; Systemtransformation; Realutop,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '040606333', '040557855', '956480160']","[0.8429034352302551, 0.06801345199346542, 0.005331383552402258, 0.003638414666056633, 0.00021896780526731163]"
61,"['041976002', '040159728', '040171027', '04185960X', '04204779X']",Trauerspiel; Existenzphilosophie; Film; Trauerarbeit; Traumbearbeit,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04204779X', '041976002', '040159728', '040171027', '04185960X']","[0.483624666929245, 0.2005242258310318, 0.07916341722011566, 0.037800244987010956, 0.0001589353778399527]"
62,"['040147487', '040595889', '040386392', '041291085', '04059758X', '040493962']",Religion; Mittelalter; Theologie; Engel; Teufel; Mensch,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '040386392', '04059758X']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.04583779722452164, 0.03569747135043144]"
63,"['040651096', '124427103']","Kardorff, Katharina von (1879-1962); Weimarer Rep",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096']","[0.999930739402771, 0.8645716905593872]"
64,"['041311574', '041951417', '040205177', '041224116', '040567540']",Stadtplanung; Weltstadt; Internationales; Expertenwissen; Geschichte,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '041311574', '041224116', '040205177']","[0.8301783204078674, 0.10028909891843796, 0.05324525758624077, 0.012861871160566807, 0.0006677948404103518]"
65,"['041289722', '040332292', '041256980', '040476898', '04049716X']",Kultur; Psychoanalyse; Kritik; Rezeptionsgeschichte; Hermeneut,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040332292', '041289722', '040476898']","[0.29704993963241577, 0.012207407504320145, 0.00029342403286136687, 0.0002628368092700839, 4.2611733078956604e-05]"
66,"['040607429', '040152723', '041638727', '040288595', '042407745']",Trauer; Kindheit; Jugend; Memory Books; Erinnerung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '040288595', '041638727']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.028788013383746147, 0.02092853933572769]"
67,"['04061963X', '946035962', '04190589X', '041739043']",Einsatzstrategien; Zeitarbeit; Unternehmen; Personalmanagement,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '946035962', '041739043']","[0.687322199344635, 0.02848462387919426, 0.00019479586626403034, 0.00017063066479749978]"
68,"['040597873', '040322319', '972361561', '040473643', '040709248']",Agroholding; Produktivität; Konstruktionen; Theorie; Untersuchungen;,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '040597873', '972361561', '040709248']","[0.4144250452518463, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 0.0005215686978772283]"
69,"['1286463564', '040500616', '1006375767', '041796519']",Myokine; Adipokine; Körperzusammensetzung; Rind,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '041796519']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.047988418489694595]"
70,"['118535315', '041762010']","Schlagwörter: Freud, Sigmund (1856-1939); Psychoanaly",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '041762010']","[0.5664966702461243, 0.050039492547512054]"
71,"['040413160', '1009991396', '040768996', '040124010', '040792625', '040331148']",Russland; Diplomat; Hitler; Nationalsozialismus; Krieg; Widerstand;,1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '040792625', '040331148', '1009991396', '040768996']","[0.8682630658149719, 0.21384863555431366, 0.1182183027267456, 0.017822928726673126, 3.7369431083789095e-05, 1.8557020666776225e-05]"
72,"['040118827', '040667898', '040171825']",Deutschland; Wohnungseigentum; Finanzierung,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.013288908638060093]"
73,"['043248624', '040020533', '042573149', '040496805', '040183262']",Revolution; Freiheit; Angst; Unterdrückung; Phantome,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040114740', '043223524', '040114503', '040063119', '1131079566', '04011404X']",Bewegung; Hirn; Denken; Depression; Demenz; Vorbeugung,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740', '1131079566', '043223524']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019, 0.11435046046972275, 0.0006805604207329452]"
75,"['1214256880', '040360318']",Gedicht; Literaturtheorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040360318']","[0.028790758922696114, 0.00022202076797839254]"
