,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['949342734', '043264646', '977661725', '988805170']",Partizipative Planung; Waldbewirtschaftung; Nachhaltigkeit; Multifunk,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '043264646', '977661725', '988805170']","[0.7640851140022278, 0.5221651792526245, 0.3833250403404236, 0.03172745555639267]"
11,"['040183262', '983474591', '040063496', '040710505']",Säugetier; Evolution; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['040383377', '04060747X', '040667685']",Meerschweinchen; Traum; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
13,"['040238288', '040047709', '041808150', '041343336', '040344029']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Hauswirtschaft;,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040238288', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.05572442710399628, 0.022981999441981316]"
14,"['040192946', '043264646', '942942507', '040462358']",Permakultur; Gartenbau; Nachhaltigkeit; Planung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '043264646', '040192946']","[0.9663950800895691, 0.5956875681877136, 0.5711227655410767, 0.1881754994392395]"
15,"['040078426', '041256980', '040455394', '04006851X']",Pflanzen; Kultur; Biologie; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040078426', '04006851X']","[0.4052686095237732, 0.15945737063884735, 0.05241721123456955, 0.001859526732005179]"
16,"['040328449', '040258254', '04019244X']",Bienen; Krankheit; Ganzheitsmedizin,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '04019244X']","[0.8223663568496704, 0.15165863931179047, 0.002551338402554393]"
17,"['96472944X', '040261816', '042796032', '040194892']",Hundefutter; Keks; Gebäck; Hund,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040261816', '96472944X', '042796032', '040194892']","[0.14799179136753082, 0.020953238010406494, 0.018337160348892212, 0.003994125407189131]"
18,"['040265099', '04237989X', '040600874', '040663264']",Igel; Unterschlupf; Tiere; Winter,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '040192946']",Gartenbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
20,"['040431126', '041425278', '041417666', '945535465', '042030862', '956268609', '946558809', '990996123', '04026453X', '1148982515', '042870739', '04288473X']",Ich kann keine Anleitung oder Unterstützung für illegale Aktivitäten wie Hacken bieten,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '956268609', '040431126', '041425278', '1148982515', '990996123', '946558809', '041417666', '042870739', '04026453X', '04288473X', '042030862']","[0.9237809181213379, 0.053993478417396545, 0.04168795794248581, 0.029338551685214043, 0.006442361511290073, 0.004431639797985554, 0.003557449672371149, 0.0018144050845876336, 0.0016455341828987002, 0.00087687186896801, 0.0004303367168176919, 4.7378463932545856e-05]"
21,"['040763706', '041939093', '041508602', '042412889']",C++; Programmierung; Dummies; Anfänger,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.06644845008850098]"
22,"['960068600', '957125070', '041013956']",Bioinformatik; Anwender; Wiley,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055]"
23,"['042758289', '04045956X']",Physik; Donnerstag,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '042758289']","[0.31066569685935974, 0.004045851528644562]"
24,"['040187764', '040414574', '041215907', '040542300']",Risikomanagement; Führung; Segeln; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '040414574', '040187764', '040542300']","[0.8285723924636841, 0.01057238969951868, 0.0040410528890788555, 0.002993818139657378]"
25,"['04069402X', '99681843X']",BWL; Betriebswirtschaftslehre,112298944X,BWL für Dummies,['04069402X'],"['04069402X', '99681843X']","[0.016282271593809128, 0.000906576169654727]"
26,"['942770161', '041571398', '97626689X']",Gestaltung; Web-Seite; WordPress,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '041571398', '942770161']","[0.3788178563117981, 0.007017428986728191, 0.003575124777853489]"
27,"['040552098', '969872925', '041214889', '041326938']",Skandinavien; Politische Ordnung; Nordische Gesellschaft; Politische Struk,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041214889', '040552098', '969872925', '041326938']","[0.48107606172561646, 0.005625162739306688, 0.001847122679464519, 0.0009706633863970637]"
28,"['1042006857', '948042834', '042741785', '040581365']",Strukturwandel; Automobilindustrie; Elektromobilität; Innovationssystem,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['040269477', '041806506', '950275689', '041610989']",Infusion; hypertoner Lösung; Kühe; Abomasalverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041610989', '041806506']","[0.9750898480415344, 0.9535911679267883, 0.7479468584060669, 0.5360231399536133]"
30,"['04066399X', '041533968', '040691772', '04061963X', '95305523X']",Unternehmen; Wirtschaft; Betriebswirtschaft; Absatzpolitik; Marktle,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['95305523X', '04066399X', '041533968', '04061963X', '040691772']","[0.15298119187355042, 0.12215609848499298, 0.09204848110675812, 0.08170342445373535, 3.201515937689692e-05]"
31,"['041773063', '041769953', '041948769', '040017737']",Diabetiker; Amputation; Raten; Reduzierung,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '041773063', '041769953']","[0.12084536999464035, 0.007061237469315529, 0.0008043028065003455, 0.00023375461751129478]"
32,"['040473473', '040361608', '040763587', '041215907']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.00564148835837841, 0.0013146651908755302]"
33,"['040616169', '040322599', '040765733', '04184260X']",Synthetische Nanomaterialien; Konsumgüter; Recycling; Umwelt,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '040616169', '040765733']","[0.15654976665973663, 0.007313902955502272, 0.002942662686109543, 0.0013108354760333896]"
34,"['040482138', '040066177', '04176823X']",Radiografisch; Bildgebendes Verfahren; Radiologie,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['04176823X', '040066177', '040482138']","[0.27063941955566406, 0.1729116141796112, 0.02395240217447281]"
35,"['040087670', '040736482', '040762173', '041391039']",Politische Einstellung; Bürgerbeteiligung; Kommunalpolitik; Rats,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040762173', '040087670', '041391039']","[0.6886587738990784, 0.6793656945228577, 0.6314378976821899, 0.030117172747850418]"
36,"['04137116X', '041630270', '040756696']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['040443027', '040178943', '040470687', '041621565']",Pädagogik; Forschung; Intervention; Praxis,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '040178943', '040470687', '040443027']","[0.9177968502044678, 0.2517208456993103, 0.2127721756696701, 0.0012811737833544612]"
38,"['041571398', '04039798X', '04015999X', '042425255', '041900219', '040066509']",Experiment; Lehrkraft; Bildung; Modell; Gestaltung; Wirkung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '041900219', '041571398', '040066509', '04039798X', '042425255']","[0.7973625659942627, 0.1947222501039505, 0.1148223951458931, 0.11202076822519302, 0.06968779861927032, 0.011168605647981167]"
39,"['041770889', '961423471', '95852923X', '040141470', '041300866']","Rausch, Ekstase, Trance, psychische Ausnahmezustände, K",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.006047226954251528]"
40,"['04145166X', '1068484276', '040316300', '040154319', '040066509']",Lernbilder; Erwachsener; Bildung; Kognition; Lernvorstellungen,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '1068484276', '040066509', '040316300', '04145166X']","[0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.005269823130220175, 0.004522558767348528]"
41,"['1243109467', '041143337', '141143894', '040538818']","Biografie; Kunst; Schweiz; Ganz, Josef (1898-1967); Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '141143894']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.0035713198594748974]"
42,"['042031354', '041208714', '040060667']",Steuerprinzip; Besteuerungsmodelle; Alternative Steuern,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042031354', '040060667', '041208714']","[0.916336715221405, 0.2598593831062317, 0.20538786053657532]"
43,"['041375416', '951057995', '041291085', '040445615']",Kaisertum; Papsttum; Mittelalter; Volkssouveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '040118827']",Deutschland; Außensteuergesetz; Familienstiftung,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['041318528', '1193212138', '042717310', '118535366']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Individualist",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '042717310', '041318528', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.14526796340942383, 0.0028173993341624737]"
46,"['040606759', '955143799', '041166558']",Subsidiarität; Lebendorganspende; Transplantation;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040606759']","[0.8318238258361816, 0.4348281919956207, 0.0062164124101400375]"
47,"['040748634', '040395677', '040360342', '040493962', '041203526', '040457915']",Philosophie; Mission; Sprachwissenschaft; Tagalog; Religion; Missionstheologie,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '040748634', '041203526', '040395677', '040457915', '040360342']","[0.11212052404880524, 0.09152732789516449, 0.08936135470867157, 0.030674366280436516, 0.003293992020189762, 0.0018080599838867784]"
48,"['04121594X', '041726707', '952567962']","Optische Parametrische Oszillation, Flüstergalerieresonator, Whisper",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726707', '04121594X', '952567962']","[0.06732701510190964, 0.00036616326542571187, 8.733443974051625e-05]"
49,"['040014460', '041371305', '040402339', '040328449', '040544222']",Morbidität; Medikation; Pneumonie; Alter; Krankheit;,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040328449', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.11522778868675232, 0.003776229452341795]"
50,"['042798396', '042894832', '041659392', '04121319X']",Kuh; Geburtsverlauf; Kälbergewicht; Dystokie,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['041659392', '04121319X', '042798396', '042894832']","[0.9624520540237427, 0.9535022974014282, 0.8707941174507141, 0.854459285736084]"
51,"['042455235', '961343656', '1236154541']",Akute myeloische Leukämie; T-Zell-Therapie; Zielgericht,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '961343656']","[0.9939686059951782, 0.6159968376159668, 0.20244425535202026]"
52,"['982701802', '040355969', '04141781X', '041745566']",Elektronen-Paramagnetische Resonanz; EPR; Photosystem II; Licht,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '040355969', '04141781X', '982701802']","[0.5323612689971924, 0.29850324988365173, 0.07727549970149994, 0.05004071816802025]"
53,"['040213250', '040457915']","Glück, Philosophie",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915']","[0.7631080150604248, 0.0024306976702064276]"
54,"['040791017', '040476898', '040205487']",Femininität; Weiblichkeit; Psychoanalyse; Geschlechterdynamik,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040205487']","[0.9979004859924316, 0.9916205406188965, 0.8517548441886902]"
55,"['040793516', '04165756X', '041851056', '04066466X']",Wirtschaftstheorie; Theoriebildung; Wirtschaftskrise; Krisentheorie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['04165756X', '041851056', '04066466X', '040793516']","[0.9916845560073853, 0.5089090466499329, 0.1763540655374527, 0.05164540559053421]"
56,"['041295307', '944863825', '040182029', '041164857', '040476898']",Psychoanalyse; weibliche Sexualität; Frau; Sexualverhalten; Psycho,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '944863825', '040182029', '041164857', '041295307']","[0.9990108013153076, 0.9964851140975952, 0.9861430525779724, 0.974435031414032, 0.8434959053993225]"
57,"['957622023', '042647150']","Ich kann keine Schlagwörter liefern, die möglicherweise extremistische oder Hass",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['957622023', '042647150']","[0.001975094433873892, 3.090727477683686e-05]"
58,"['041557425', '040189686', '040446603']",Schlagwörter: Fußball; PSG; Fußballverein,112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '040446603', '041557425']","[0.0010366392089053988, 0.0007803976186551154, 7.473966979887336e-05]"
59,"['040311929', '042084016', '041133099', '1252652461']",Differentialdiagnose; Visuelle Diagnostik; Klinische Inspektion; Di,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '1252652461', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.01480324100703001, 0.010420196689665318]"
60,"['04029577X', '040606333', '041208714', '040412512']",Utopie; Kapitalismus; Systemtransformation; Alternativenwirtschaft,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '041208714', '04029577X', '040606333']","[0.8429034352302551, 0.16181887686252594, 0.06801345199346542, 0.005331383552402258]"
61,"['040171027', '040607429', '041976002', '040159728', '040597989']",Trauerspiel; Film; Therapie; Trauer; Existenzphilosophie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['040607429', '041976002', '040597989', '040159728', '040171027']","[0.7072908282279968, 0.2005242258310318, 0.12518556416034698, 0.07916341722011566, 0.037800244987010956]"
62,"['041291085', '040493962', '040216624', '04059758X', '040457915', '040147487', '040595889']",Religion; Mittelalter; Philosophie; Theologie; Gott; Engel; Teufel,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '041291085', '040493962', '040216624', '04059758X', '040457915']","[0.616241991519928, 0.43624773621559143, 0.3106566369533539, 0.10575778782367706, 0.09007870405912399, 0.03569747135043144, 0.006433769594877958]"
63,"['041313356', '041894472']",Schlagwörter: Weimarer Republik; Reichstagsabgeordnete;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041894472', '041313356']","[0.14200009405612946, 0.11726053059101105]"
64,"['040567540', '041224116']",Stadtplanung; Weltstadt; Internationale Stadtplanung,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041224116']","[0.8301783204078674, 0.012861871160566807]"
65,"['041256980', '040335720', '04229519X', '040359646', '04049716X']",Kultur; Unbehagen; Kulturkritik; Rezeptionsgeschichte; Literatur,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '04049716X', '040335720', '041256980', '040359646']","[0.9134907126426697, 0.29704993963241577, 0.01437824685126543, 0.012207407504320145, 0.00037504007923416793]"
66,"['040152723', '040607429', '041638727', '042407745']",Kindheit; Trauer; Erinnerungsbuch; Memory Books,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '042407745', '041638727']","[0.8773403167724609, 0.7673375606536865, 0.42443564534187317, 0.02092853933572769]"
67,"['04190589X', '040579522', '04061963X']",Zeitarbeit; Unternehmen; Strategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604]"
68,"['993195350', '040473643', '043004008', '972361561']",Agroholding; Produktivität; Theoretische Modelle; Empirische Studien;,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '043004008', '972361561', '993195350']","[0.4144250452518463, 0.3427374064922333, 0.0053855557925999165, 0.0015550983371213078]"
69,"['1006375767', '1286463564', '040315754', '040500616']",Myokine; Adipokine; Rind; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '040398277', '118535315']","Freud, Sigmund (1856-1939); Psychoanalyse; Moderne;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '118535315', '040476898']","[0.7584667801856995, 0.5664966702461243, 0.010285219177603722]"
71,"['1009991396', '040124010', '11912520X', '040118827']","Deutschland; Hitler; Diplomat; Maiski, Aleksandr (1884-1961",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040118827', '1009991396', '11912520X']","[0.8682630658149719, 0.00018664493109099567, 3.7369431083789095e-05, 2.3834469175199047e-05]"
72,"['041176707', '040171825', '040667898', '040118827']",Deutschland; Wohnungseigentum; Finanzierung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '041176707', '040118827']","[0.9477628469467163, 0.8399194478988647, 0.7811157703399658, 0.013288908638060093]"
73,"['040020533', '040183262', '040496805', '040205177', '040465144']",Revolution; Freiheit; Angst; Politik; Geschichte,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040183262', '040496805', '040205177', '040465144']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.0022211296018213034, 0.0011301112826913595]"
74,"['04011404X', '041358384', '040063119', '040114740', '041233824']",Bewegung; Hirnforschung; Depression; Demenz; Denktraining,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '041233824', '041358384']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.22813120484352112, 0.20453211665153503]"
75,"['1214256880', '041512782', '040359646', '040464490']",Gedicht; Einführung; Literatur; Poetik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041512782', '1214256880', '040464490', '040359646']","[0.06242925673723221, 0.028790758922696114, 0.003304100362583995, 0.001658103079535067]"
76,"['100718337', '042644208', '040236269', '040426203', '040147703']","Normannen; England; Eroberung; Hastings; Wilhelm (II., England, K",1124007237,1066 Englands Eroberung durch die Normannen,['941246078'],"['042644208', '040426203', '040147703', '100718337', '040236269']","[0.9385255575180054, 0.8043148517608643, 0.7291713356971741, 0.0007043731166049838, 5.8554953284328803e-05]"
