,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
28,"['948042834', '1042006857', '040581365', '042741785']",Strukturwandel; Automobilindustrie; Elektromobilität; Innovationssystem,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['041610989', '040269477', '043227384', '041663292']",Schlagwörter: Infusion; Hyperton; Kuhe; Labmagenverl,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041663292', '040269477', '041610989', '043227384']","[0.9806385636329651, 0.9750898480415344, 0.7479468584060669, 0.42981094121932983]"
30,"['04066399X', '041533968', '041416414', '04124477X']",Marktlehre; Wirtschaft; Absatzpolitik; Wirtschaftsforschung,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '04124477X', '041533968', '041416414']","[0.12215609848499298, 0.1091294139623642, 0.09204848110675812, 0.002041398547589779]"
31,"['041948769', '954395034', '040017737', '948875968']",Amputation; Diabetes; Diabetiker; Schlagwunden,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '954395034', '040017737', '948875968']","[0.12084536999464035, 0.04195297881960869, 0.007061237469315529, 0.0001273062953259796]"
32,"['040473473', '04072431X', '041215907']",IT-Risikomanagement; Risikomanagement; Produktionsumfeld; Herausforder,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '04072431X']","[0.9524617791175842, 0.07137201726436615, 5.907933518756181e-05]"
33,"['040322599', '040616169', '04184260X', '040000982']","Synthetische Nanomaterialien, Konsumprodukte, Abfall, Umwelt",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '040616169', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.002942662686109543, 0.00039091811049729586]"
34,"['043101119', '040066843', '041350006', '041783166']",Radiographie; Bildgebung; Röntgen; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041783166', '040066843', '043101119']","[0.8287316560745239, 0.8188967704772949, 0.11733027547597885, 1.635510488995351e-05]"
35,"['040118827', '040087670', '040736482', '1042638616']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Politische,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '040118827', '1042638616']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412, 0.000830243225209415]"
36,"['041630270', '04137116X', '040018474', '040756696']",Spinalanästhesie; Kaiserschnitt; Opiate; Analgesie,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['041550544', '041621565', '041671910']",Praxisforschung; Forschungspraxis; Intervention,112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '041550544', '041671910']","[0.9177968502044678, 0.1469469666481018, 0.0009118880261667073]"
38,"['040620093', '04039798X', '040350932', '041691946', '04015999X']",Lehrkraftbildung; Experiment; Modell; Bildungswissenschaft; Unterrichtsf,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '04039798X', '040620093', '041691946']","[0.7973625659942627, 0.7780271768569946, 0.06968779861927032, 0.04539165645837784, 0.0008039319654926658]"
39,"['041770889', '041941934', '040141470', '977654818', '041256980', '041300866']",Rausch; Trance; Ekstase; Kultur; psychische Ausnahme; Zust,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041941934', '041256980', '977654818']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.7538167834281921, 0.10535155236721039, 0.006373824551701546]"
40,"['040316300', '1068484276', '040066509', '04145166X', '040154319']",Lernvorstellungen; Erwachsener; Lernbilder; Kognition; Bildung,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '1068484276', '040066509', '040316300', '04145166X']","[0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.005269823130220175, 0.004522558767348528]"
41,"['116419261', '041143337', '1243109467', '040538818']",Schweiz; Biografie; Kunst; Paul Ganz,112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['04138024X', '040060667', '040206823']",Periodisierung; Besteuerungsmodelle; Steuergesetzgebung,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '040206823']","[0.4205801486968994, 0.2598593831062317, 0.012681554071605206]"
43,"['041291085', '040445615', '041375416', '951057995']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '040118827', '041126408']",Familienstiftung; Außensteuergesetz; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['041143337', '042717310', '1193212138', '118535366']","Otto Freundlich, Pariser Avantgarde, Frühwerk, Kunst,",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '042717310', '041143337', '1193212138']","[0.9998894929885864, 0.9079762101173401, 0.08995139598846436, 0.0028173993341624737]"
46,"['040118827', '955143799', '040606759', '041216539', '040487377']",Deutschland; Lebendorganspende; Transplantation; Recht; Selbst,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040606759', '040118827', '040487377', '041216539']","[0.4348281919956207, 0.0062164124101400375, 0.0019201438408344984, 0.0009795326041057706, 0.00017464505799580365]"
47,"['041975545', '040614182', '040493962', '040395677', '041203526']",Tagalog; Mission; Christliche Wissenssysteme; Übersetzung; Religion,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040493962', '041203526', '040614182', '040395677']","[0.4629257321357727, 0.11212052404880524, 0.08936135470867157, 0.08610400557518005, 0.030674366280436516]"
48,"['041726782', '99161979X', '041328140', '041547357']",Optische Resonatoren; Flüstergalerien; Oszillator; Nichtline,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041328140', '041726782', '041547357', '99161979X']","[0.2722409963607788, 0.14371003210544586, 0.007640742231160402, 0.0004085565160494298]"
49,"['041371305', '040544222', '041322932', '040402339']","Morbidität, Medikation, Pneumonie, Alterskrankheit",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '041322932', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.4231076240539551, 0.003776229452341795]"
50,"['042084962', '041629795', '041806506']",Schlagwörter: Geburtsverlauf; Kühe; Kälber,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['042084962', '041806506', '041629795']","[0.7128598690032959, 0.5178985595703125, 0.2444080114364624]"
51,"['1236154541', '040266400', '042455235']",T-Zelltherapie; Akute myeloische Leukämie; Immuntherap,1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '1236154541', '040266400']","[0.9939686059951782, 0.6159968376159668, 0.21671678125858307]"
52,"['043112994', '953748863']",Elektronen-Paramagnetische-Resonanz (EPR); Lichtsammel,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '953748863']","[0.9784316420555115, 0.5929467678070068]"
53,"['040213250', '041383478', '040457915']",Glück; Philosophie; Lebensphilosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '041383478', '040457915']","[0.7631080150604248, 0.00592763489112258, 0.0024306976702064276]"
54,"['042221269', '040476898', '040205487', '040652866', '040791017']",Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterdynamik; Weib,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487', '040652866']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902, 0.7596086859703064]"
55,"['04066466X', '040793516', '04173260X', '041851056']",Wirtschaftstheorie; Wirtschaftskrise; Theoriebildung; Paradigmenwechsel,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['041851056', '04066466X', '04173260X', '040793516']","[0.5089090466499329, 0.1763540655374527, 0.12885648012161255, 0.05164540559053421]"
56,"['040546845', '041564340', '041762053', '040791017', '040476898', '040182029']",Frau; Psychoanalyse; Psychodynamik; Sexualität; Weiblichkeit; Geschle,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '040182029', '041564340', '041762053']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.9861430525779724, 0.7854400277137756, 0.7470678687095642]"
57,"['957622023', '041717287']","Ich kann keine Inhalte produzieren, die Hass oder Gewalt gegen bestimmte Gruppen von",1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['957622023', '041717287']","[0.001975094433873892, 1.9573386452975683e-05]"
58,"['041506278', '042503795', '040563669', '040189686']",Psg; Drei; Sport; Fußball,112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '041506278', '040563669', '042503795']","[0.0010366392089053988, 0.0010212253546342254, 0.0008078453247435391, 2.0094632418476976e-05]"
59,"['041365720', '042084016', '041133099', '95852923X']",Differentialdiagnose; Visuelle Diagnostik; Inspektion (Medizin); K,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '041365720', '95852923X']","[0.7250407338142395, 0.45402953028678894, 0.028935564681887627, 0.0018365834839642048]"
60,"['040557855', '1033604003', '040412512']",Reale Utopien; Wege aus dem Kapitalismus; Sozialismus,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '1033604003', '040557855']","[0.8429034352302551, 0.03735806792974472, 0.003638414666056633]"
61,"['04204779X', '04125709X', '040159698', '041976002']",Trauerspiel; Filmtherapie; Existenzanalyse; Trauerarbeit,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['04204779X', '040159698', '041976002', '04125709X']","[0.483624666929245, 0.2167339324951172, 0.2005242258310318, 0.019920310005545616]"
62,"['041291085', '04059758X', '040493962', '040216624', '04065348X']",Gott; Weltanschauung; Religion; Mittelalter; Theologie,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '040493962', '040216624', '04065348X', '04059758X']","[0.3106566369533539, 0.10575778782367706, 0.09007870405912399, 0.062312472611665726, 0.03569747135043144]"
63,"['040651096', '124427103', '041870239']",Weimarer Republik; Katharina von Kardorff-Oheimb; Unterneh,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['124427103', '040651096', '041870239']","[0.999930739402771, 0.8645716905593872, 2.812218008330092e-05]"
64,"['041951417', '041933109', '041224116', '040567540']",Stadtplanung; Weltstadt; Internationale Stadtplanung; Expertenwissen; Arch,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041951417', '041224116', '041933109']","[0.8301783204078674, 0.10028909891843796, 0.012861871160566807, 1.8192427887697704e-05]"
65,"['041256980', '041776445', '040335720', '118535315', '04229519X']","Kultur; Unbehagen; Kulturkritik; Freud, Sigmund; Reze",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04229519X', '040335720', '041256980', '041776445', '118535315']","[0.9134907126426697, 0.01437824685126543, 0.012207407504320145, 0.00011508888565003872, 1.7080430552596226e-05]"
66,"['041550188', '040734137', '040152723', '040288595', '040607429']",Trauer; Kinder; Jugendliche; Memory-Books; Erinnerung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '041550188', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.09802395105361938, 0.028788013383746147, 0.0018646278185769916]"
67,"['04190589X', '04061963X', '041966589']",Arbeitszeitgestaltung; Zeitarbeit; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '041966589', '04061963X']","[0.687322199344635, 0.14182618260383606, 0.02848462387919426]"
68,"['040597873', '95151783X', '04061963X', '972361561', '040473643', '040691772']",Agroholding; Produktivität; Unternehmen; Theorie; Betriebswirtschaft; Kon,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040597873', '040691772', '972361561', '04061963X', '95151783X']","[0.4144250452518463, 0.04160390421748161, 0.005994088016450405, 0.0053855557925999165, 0.0007042914512567222, 0.00016501759819220752]"
69,"['1006375767', '041796519', '1286463564']",Myokine; Adipokine; Körperzusammensetzung;,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '1286463564', '041796519']","[0.8126626014709473, 0.36942100524902344, 0.047988418489694595]"
70,"['040382435', '040476898', '118535315']","Psychoanalyse; Freud, Sigmund (1856-1939); Medizin",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722]"
71,"['041691512', '040589005', '041321049']","Die Maiski-Tagebücher, Ein Diplomat im Kampf gegen Hitler 1932",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040589005', '041321049', '041691512']","[0.4400477707386017, 0.0004480299830902368, 9.926587517838925e-05]"
72,"['041208145', '040633179', '042125367', '041176707', '040171825']",Finanzierung; Erwerb; Nutzung; Verwaltung; Wohneigentum,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '041176707', '040633179', '041208145', '042125367']","[0.8399194478988647, 0.7811157703399658, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219]"
73,"['040183262', '040020533', '042573149', '040595366', '040496805']",Revolution; Freiheit; Angst; Terror; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['04011404X', '1131079566', '040114740', '040063119', '043223524']",Bewegung; Hirn; Depression; Demenz; Vorbeugung; Beweg,1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040114740', '1131079566', '043223524']","[0.9606620669364929, 0.5570839643478394, 0.3236967921257019, 0.11435046046972275, 0.0006805604207329452]"
75,"['041800052', '040360318', '040367746']",Lyrik; Dichtkunst; Literaturtheorie,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['041800052', '040367746', '040360318']","[0.0009056666167452931, 0.0004274266539141536, 0.00022202076797839254]"
