predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042873592', '040462358']","*   nachhaltige multifunktionale Waldbewirtschaftung
*   Planungsin","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040462358', '042873592']","[0.31597140431404114, 0.040130387991666794]"
"['941384543', '040183262', '040063496', '040710505', '965461440']","- Evolution
- Gnaden
- Bewusstsein
- Freiheit
- Sa","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040063496', '965461440', '941384543']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.028214501217007637, 0.0004467046237550676]"
"['042391938', '1011125587', '040383377']","*   Meerschweinchen
*   Traumwohnungen
*   Me",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '1011125587', '042391938']","[0.7255878448486328, 0.01390165276825428, 4.581399116432294e-05]"
"['041425278', '042725267', '040047709']","*   Bauernhof
*   Anleitungen
*   Rezepte
*",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['040047709', '041425278', '042725267']","[0.7258520126342773, 0.13748712837696075, 0.007597973570227623]"
"['041885554', '942942507', '1204442967', '043264646']","- Permakultur
- Planen
- Nachhaltigkeit
- Gaertnern","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '041885554', '1204442967']","[0.9663950800895691, 0.5711227655410767, 0.37424436211586, 0.00013009308895561844]"
"['004047613', '1228333130', '040455394']","- Liebesleben
- Pflanzen
- Unverblümmte","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '004047613', '1228333130']","[0.4052686095237732, 0.004443208687007427, 0.00036621405160985887]"
"['041527844', '040328449', '040207544', '1131079566', '040258254']","- Bienen
- Gesundheit
- Krankheiten
- Vorbeugen
- Erk",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '1131079566', '040328449', '040207544', '041527844']","[0.8223663568496704, 0.30340245366096497, 0.15165863931179047, 0.01910303719341755, 0.00027969208895228803]"
"['1024559416', '955788137', '042437350', '040041352']","- Hundekekse
- Blitzrezepte
- Backen
- Gesunde Le","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['040041352', '955788137', '042437350', '1024559416']","[0.3284035623073578, 0.09721922129392624, 0.04565250128507614, 0.008977936580777168]"
"['04187014X', '040600874', '040663264', '949892912', '040265099']","- Igel
- Winter
- Unterkunft
- Tiere
- Hilfe
-","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '04187014X', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.020611923187971115, 0.005357438698410988]"
"['040192865', '041730429', '040063062', '042060435', '04034343X']","* Bewässerung
* Garten
* Landschaft
* Bau
* P","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865', '04034343X', '042060435', '041730429']","[0.9923927783966064, 0.48618191480636597, 0.1306638866662979, 0.018877139315009117, 0.013478226028382778]"
"['1118882725', '042261732', '040547906', '041715292', '945535465']","- Hacken
- Sicherheit
- Netzwerk
- Cybersicherheit
- Sicher","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['945535465', '1118882725', '040547906', '041715292', '042261732']","[0.9237809181213379, 0.19817465543746948, 0.03442702814936638, 0.0007440792978741229, 0.00016919910558499396]"
"['041662156', '040763706', '041508602', '041939093', '041468392']","- C++-Kurs
- Programmierung
- Dummies
- Bücher
-",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '041508602', '040763706', '041662156', '041468392']","[0.6605657935142517, 0.5246575474739075, 0.06644845008850098, 0.053381387144327164, 2.4245240638265386e-05]"
"['957125070', '960068600', '122847849X', '041013956']","*   Wiley
*   Bioinformatik
*   Anwender
*   Schn",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '957125070', '122847849X', '041013956']","[0.8232209086418152, 0.3214784264564514, 0.007208207622170448, 0.0013682369608432055]"
"['040311708', '040389537', '04065852X', '040146928']","*   Meteorologie
*   Klima
*   Energie
*   Wetter",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04065852X', '040389537', '040311708', '040146928']","[0.3064330518245697, 0.09473659843206406, 0.02639288268983364, 2.2451640688814223e-05]"
"['042412889', '04058271X', '041215907', '961671084']","* Risikomanagement
 * Einsteiger
 * Allein
 * Stürm",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '04058271X', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.051691584289073944]"
"['99681843X', '966540042', '965477444']","* BWL
* Bachelor
* Bachelor of Business
* BWL
* Bachelor of Laws",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['966540042', '965477444', '99681843X']","[0.20440293848514557, 0.03084447607398033, 0.000906576169654727]"
"['041508602', '97626689X']","WordPress, Dummies",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X']","[0.7468122839927673, 0.3788178563117981]"
"['042391989', '042660602', '041324110', '041304446', '041214889']","* Ting
* Polis
* Politische Ordnung
* Nordens
* Sk","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041214889', '041304446', '042660602', '042391989', '041324110']","[0.48107606172561646, 0.4572939872741699, 0.06704709678888321, 0.00034182172385044396, 0.0001426520466338843]"
"['040581365', '948042834', '040143155']","*   Automobilindustrie
*   Strukturwandel
*   Elektromob","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '948042834', '040143155']","[0.9882591962814331, 0.873938798904419, 0.082859106361866]"
"['041617487', '1068270241', '95437813X', '040544222']","- Medikation
- Infusionslösungen
- Kühen
- Hyp","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041617487', '95437813X', '1068270241', '040544222']","[0.8999387621879578, 0.8030374646186829, 0.7472161054611206, 0.17284829914569855]"
['04196893X'],"Warentestergebnisse
Absatzpolitik
Unternehmen
Bericht
forsch","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,['04196893X'],[0.05483207851648331]
"['041141415', '954395034', '041948769', '043059457']","- Diabetik
- Amputationsraten
- Kardiologie
- Diabetes","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['041948769', '954395034', '043059457', '041141415']","[0.12084536999464035, 0.04195297881960869, 0.0002399370277998969, 1.8726032067206688e-05]"
"['040473473', '040244423', '041215907', '041966740']","*   IT-Risikomanagement
*   Produktionsumfeld
*   Heraus","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '040244423']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00010180364188272506]"
"['1010046152', '941420167']","*   Nanomaterialien
*   Synthetisch hergestellte Nanomaterial","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '1010046152']","[0.2417762279510498, 0.013539981096982956]"
"['963668072', '1068937033', '041698533']","*   Radiografische Verbesserung
*   Radiografische Technik
*   Radi","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['1068937033', '041698533', '963668072']","[0.17381227016448975, 0.1415928304195404, 0.08792147040367126]"
"['040736482', '040697223', '041391039']","*   Kommunalpolitik
*   Rat
*   Bürgerschaft
*","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '041391039', '040697223']","[0.6886587738990784, 0.030117172747850418, 0.003058213507756591]"
"['040756696', '040018474', '04137116X']","- Opiat
- Analgesie
- Spinalanästhesie
-","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04137116X', '040756696', '040018474']","[0.8474607467651367, 0.4830758273601532, 0.376151978969574]"
"['1219530131', '1264095317', '040470687', '040178943']","- Praxis
- Forschung
- PSO
- Interventionsforschung","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '040470687', '1219530131']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.024010611698031425]"
"['040350932', '04015999X', '041212088']","*   Lehrkräftebildung
*   Experimentieren
*   Entwurf","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '041212088']","[0.7973625659942627, 0.7780271768569946, 0.6340328454971313]"
"['041770889', '040141470', '041300866', '041156633']","*   Rausch
*   Trance
*   Ekstase
*   Psych","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041156633']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.11282742768526077]"
"['1068484276', '040786374', '041646525']","*   Lernbilder
*   Collagen
*   Lernmethoden
*","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '1068484276', '040786374']","[0.9109712839126587, 0.1243119165301323, 0.0038955514319241047]"
"['1243109467', '041143337', '040538818', '116419261']","- Kunst
- Schweiz
- Paul Ganz
- Biografie",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
"['947370595', '042485223', '040060667']","* Periodizitätsprinzip
* Besteuerungsmodelle
* Alternat","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040060667', '947370595']","[0.7611474394798279, 0.2598593831062317, 0.0685105100274086]"
['041885325'],"Kaisertum
Papsttum
Volkssouveränitä","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,['041885325'],[0.7972412109375]
"['04113513X', '041126408', '040573990']","*   Außensteuer
*   Familienstiftung
*   Steuerg","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040573990']","[0.8512407541275024, 0.7498956918716431, 0.01374899223446846]"
"['041715292', '041339657', '118535366']","Otto Freundlich, Avantgarde, Netzwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '041715292', '041339657']","[0.9998894929885864, 0.3130573034286499, 0.21670323610305786]"
['041166558'],"*   Subsidiarität der Lebendorganspende
*","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,['041166558'],[0.8318238258361816]
"['04061414X', '041975545']","- Christliche Wissenssysteme
- Strategien des Übersetzens
-","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '04061414X']","[0.4629257321357727, 0.03978780657052994]"
"['041548337', '042260310']","* Optisch parametrische Oszillation
* Flüstergalerieresonatoren","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041548337']","[0.9908825755119324, 7.194562931545079e-05]"
"['040382435', '040402339', '041371305']","*   Morbidität
*   Medizin
*   Pneumonie
*","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040382435']","[0.7716015577316284, 0.5414376854896545, 0.04310303181409836]"
"['040624862', '04121319X', '964525631']","* Geburtsverlauf
* Kälbergeburtsgewicht
* D","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '964525631', '040624862']","[0.9535022974014282, 0.7779836058616638, 0.3816068172454834]"
"['041474473', '950323896', '041844599', '041258258', '041992059']","T-Zelltherapie, T-Cell, Myeloide Leukämie, Target","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['041844599', '950323896', '041992059', '041258258', '041474473']","[0.9676609039306641, 0.8689687252044678, 0.47274327278137207, 0.10545399785041809, 0.07793880999088287]"
"['043112994', '978116089', '04058125X']","* Struktur
* Faltungsuntersuchungen
* Lichtsammelkomplex","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['043112994', '04058125X', '978116089']","[0.9784316420555115, 0.5922244191169739, 0.0794626772403717]"
"['040183262', '040356469', '040213250', '041988787']","*   Glück
*   Freiheit
*   Liebe
*   Verwir","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040356469', '040183262', '041988787']","[0.7631080150604248, 8.922936103772372e-05, 1.631240957067348e-05, 1.6171472452697344e-05]"
"['042221269', '040791017', '040476898', '944863825']","*   Psychoanalyse
*   Weiblichkeit
*   Feminismus
*   Psycho","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '944863825', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9777234196662903, 0.9738457798957825]"
"['040597873', '040332039']","*   Krise
*   Theorie
*   Krisen
*   Krise","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['040791017', '040546845', '040476898', '944863825']","- Psychoanalyse
- Sexualität
- Weiblichkeit
- Sexualität
- Psycho","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '944863825', '040791017', '040546845']","[0.9990108013153076, 0.9964851140975952, 0.9964691400527954, 0.9950724244117737]"
"['04046590X', '042207649', '1099996589']","*   Boko Haram
*   Ethnizität
*   Politisierung","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04046590X', '042207649']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909]"
"['1252778651', '042336627']","PSG III: Was bringt es? 
- PSG III: Die Welt des Fußballs",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['042336627', '1252778651']","[0.0009560229373164475, 0.0006573487771674991]"
"['040709248', '04134748X', '040120406', '950849359']","- Inspektion
- Diagnose
- Untersuchung
- Klinische","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['950849359', '04134748X', '040120406', '040709248']","[0.07436946034431458, 0.041507065296173096, 0.034889210015535355, 0.00024610047694295645]"
"['04029577X', '040412512', '041893603', '95643116X']","*   Utopien
*   Kapitalismus
*   Wege
*   Kap","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041893603', '04029577X', '95643116X']","[0.8429034352302551, 0.18240995705127716, 0.06801345199346542, 0.0006424390012398362]"
"['041976002', '04015968X', '04125709X']","*   Trauerspiel
*   Existenz
*   Filmtherapie
*","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04015968X', '041976002', '04125709X']","[0.28052255511283875, 0.2005242258310318, 0.019920310005545616]"
"['040216624', '041509676']","* Gott und die Welt
* Religiöse Vorstellungen des frühen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040216624', '041509676']","[0.09007870405912399, 0.0026418939232826233]"
"['042050553', '040651096', '041870395', '1206054794']","Kardorff, Katharina von, Weimarer Republik, Unternehmenser",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '1206054794', '041870395', '042050553']","[0.8645716905593872, 0.41242796182632446, 0.012607437558472157, 0.00024011230561882257]"
"['1020220554', '040567540', '040654680', '040728854']","* Stadtplanung
 * Weltwirtschaft
 * Internationale Entwicklung
 * 20. Jahr","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040728854', '1020220554', '040654680']","[0.8301783204078674, 0.010410819202661514, 0.0010420236503705382, 4.235649248585105e-05]"
"['04229519X', '041169220', '041256980', '041776445']","*   Kultur
*   Unbehagen
*   Close Reading
*   Reze","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04229519X', '041169220', '041256980', '041776445']","[0.9134907126426697, 0.04393638297915459, 0.012207407504320145, 0.00011508888565003872]"
