predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041508602', '041715292', '04113821X', '040547906', '040534588']","- Hacker
- Dummies
- Schulbuch
- Sicherheit
- Netzwerk","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '041508602', '040547906', '041715292', '040534588']","[0.9002276062965393, 0.6071571111679077, 0.03442702814936638, 0.0007440792978741229, 0.00011098953837063164]"
"['041939093', '041508602', '040763706', '040354083']","- C++
- Programmieren
- Lernen
- Dummies",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
"['960068600', '957125070', '042640199', '041013956']","- Bioinformatik
- Schnellkurs
- Anwender
- Wiley",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '957125070', '041013956', '042640199']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055, 7.696152897551656e-05]"
"['981714250', '040389537', '040414213', '04065852X']","- Naturwissenschaften
- Meteorologie
- Klimawandel
- Wetter",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04065852X', '040389537', '040414213', '981714250']","[0.3064330518245697, 0.09473659843206406, 0.03091750293970108, 2.3412389055010863e-05]"
"['961671084', '042412889', '040540847', '041215907']","* Risikomanagement
 * Einsteiger
 * Allein
 * See",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '040540847', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.051691584289073944]"
"['99681843X', '979749808']","BWL für Dummies, BWL, BWL, BWL, BWL,",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['979749808', '99681843X']","[0.8744303584098816, 0.000906576169654727]"
"['97626689X', '041508602', '040763706']","WordPress, Dummies, Programmierung",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,"['041508602', '97626689X', '040763706']","[0.7468122839927673, 0.3788178563117981, 0.014344364404678345]"
"['040437442', '042660602', '041324110', '040465144']","*   Ting
*   Politik
*   Nordens
*   Ordnung","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['042660602', '040437442', '040465144', '041324110']","[0.06704709678888321, 0.023571977391839027, 0.005048873834311962, 0.0001426520466338843]"
"['948042834', '040581365', '040143155']","*   Automobilindustrie
*   Strukturwandel
*   Elektromob","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '948042834', '040143155']","[0.9882591962814331, 0.873938798904419, 0.082859106361866]"
"['041737830', '040544222', '04026372X', '040269477']","- Hypertonus
- Infusion
- Perioperativer
- Medikation","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040269477', '041737830', '04026372X', '040544222']","[0.9750898480415344, 0.9513420462608337, 0.8431609869003296, 0.17284829914569855]"
"['041533968', '04064605X', '041292006', '041280229']","* Warentester
* Absatzpolitik
* Bericht
* Lehrveranstaltung","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041292006', '04064605X', '041280229', '041533968']","[0.7961962819099426, 0.7794139385223389, 0.6614559888839722, 0.09204848110675812]"
"['040207544', '954395034', '991558294', '04002265X', '040017737']","- Diabetikum
- Amputation
- Gesundheit
- Diabetes
- Beh","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['954395034', '040017737', '04002265X', '040207544', '991558294']","[0.04195297881960869, 0.007061237469315529, 0.0009685367695055902, 0.00021132384426891804, 3.5205521271564066e-05]"
"['040473473', '041966740', '040244423', '041215907']","*   IT-Risikomanagement
*   Produktionsumfeld
*   Heraus","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '040244423']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00010180364188272506]"
['941420167'],"* Synthetisch hergestellte Nanomaterialien
* Nanomaterialien in","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,['941420167'],[0.2417762279510498]
"['040592022', '043090133', '041350006', '043101119', '040482138']","- Radiografie
- Verbesserung
- Radiologische
- Bildgebung
- Techn","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '043090133', '040482138', '040592022', '043101119']","[0.8287316560745239, 0.7392139434814453, 0.02395240217447281, 0.0028351328801363707, 1.635510488995351e-05]"
"['040736482', '040697223', '040465144']","*   Politik
*   Kommunalpolitik
*   Bürgerschaft
*","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040465144', '040697223']","[0.6886587738990784, 0.02322191745042801, 0.003058213507756591]"
"['040756696', '041630270', '040018474']","*   Opiat
*   Analgesie
*   Kaiserschnitt
*","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
"['040178943', '1264095317', '945616996', '040470687']","* Interventionsforschung
* Forschung
* Praxis
* Forsch","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943', '040470687', '945616996']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.0003722421533893794]"
"['041212088', '040350932', '04015999X', '04039798X']","- Lehrkräftebildung
-Experimentieren
-Entwurf
-Modell","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '041212088', '04039798X']","[0.7973625659942627, 0.7780271768569946, 0.6340328454971313, 0.06968779861927032]"
"['041300866', '041156633', '041770889', '040141470']","*   Rausch
*   Trance
*   Ekstase
*   Psych","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041156633']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.11282742768526077]"
"['040065685', '040066509', '040329038', '040354083']","*   Lernen
*   Bildung
*   Kreativität
*   Bild","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040354083', '040065685', '040066509', '040329038']","[0.09835650026798248, 0.03298380225896835, 0.02176927775144577, 0.001977550098672509]"
"['041143337', '1250047285', '1243109467', '042137195', '040538818']","- Kunst
- Paul
- Ganz
- Schweiz
- Biografie",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
"['042485223', '040060667']","- Periodizitätsprinzip
- Besteuerungsmodelle","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '040060667']","[0.7611474394798279, 0.2598593831062317]"
"['041375416', '040445615', '951057995']","*   Kaisertum
*   Papsttum
*   Volkssouverän","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
"['041126408', '040573990', '04113513X']","* Familienstiftung
* Außensteuergesetz
* Steuern","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '040573990']","[0.8512407541275024, 0.7498956918716431, 0.01374899223446846]"
"['041715292', '041318528', '041339657', '118535366']","* Otto Freundlich
* Avantgarde
* Netzwerk
* Individualist
*",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '041715292', '041339657', '041318528']","[0.9998894929885864, 0.3130573034286499, 0.21670323610305786, 0.14526796340942383]"
"['041166558', '955143799', '041787862']","* Subsidiarität
* Lebendorganspende
* Sp","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799', '041787862']","[0.8318238258361816, 0.4348281919956207, 0.0029290802776813507]"
"['04061414X', '041975545']","* Christliche Wissenssysteme
 * Strategien des Übersetzens
 *","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '04061414X']","[0.4629257321357727, 0.03978780657052994]"
"['042473454', '042260310', '041547357']","* Optisch parametrische Oszillation
* Flüstergalerie
* O","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041547357', '042473454']","[0.9908825755119324, 0.007640742231160402, 0.00267703365534544]"
"['040402339', '041414829', '040544222', '041371305']","- Pneumonie
- Alte Menschen
- Morbidität
- Medikation","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['041414829', '040402339', '041371305', '040544222']","[0.8268837332725525, 0.7716015577316284, 0.5414376854896545, 0.003776229452341795]"
"['040052036', '04121319X', '042894832']","- Einflussfaktoren
- Geburtsverlauf
- Dystocia","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '040052036']","[0.9535022974014282, 0.854459285736084, 0.7438397407531738]"
"['042455235', '041258258', '950323896']","- Akute myeloische Leukämie
- T-Zelltherapie
-","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '950323896', '041258258']","[0.9939686059951782, 0.8689687252044678, 0.10545399785041809]"
"['04058125X', '04153638X', '982701802']","* Struktur
* Faltung
* EPR","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04058125X', '04153638X', '982701802']","[0.5922244191169739, 0.5405566692352295, 0.05004071816802025]"
"['041177134', '040184803', '040492753', '040213250']","*   Glück
*   Freundschaft
*   Reise
*   Ziel","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '041177134', '040492753', '040184803']","[0.7631080150604248, 0.003022765275090933, 1.7753272913978435e-05, 1.6366244381060824e-05]"
"['040476898', '040791017', '042221269', '041351746']","- Psychoanalyse
- Weiblichkeit
- Feminismus
- Psychoanalytische Pers","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '042221269', '041351746']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.5234107375144958]"
"['040332039', '040597873', '040331148']","*   Theorie
*   Krise
*   Theorie
*   Krieg","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039', '040331148']","[0.9794894456863403, 0.928740382194519, 0.0002721421478781849]"
"['040476898', '041295307']","*   Psychoanalyse
*   weibliche Sexualität
*   Psychoanalyse","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '041295307']","[0.9990108013153076, 0.8434959053993225]"
"['04046590X', '1099996589', '042207649']","*   Boko Haram
*   Ethnizität
*   Politisierung
*","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '04046590X', '042207649']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909]"
"['040189686', '968751571', '040446603', '041281063', '042336627']","- PSG III
- Paris Saint-Germain
- Fußball
- Saison
-",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040189686', '042336627', '040446603', '968751571', '041281063']","[0.0010366392089053988, 0.0009560229373164475, 0.0007803976186551154, 0.0001977564679691568, 0.00014538809773512185]"
"['041133099', '04134748X', '04145958X']","- Klinische Inspektionen
- Differenzialdiagnosen
- Blick","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '04145958X', '04134748X']","[0.7250407338142395, 0.4905283749103546, 0.041507065296173096]"
"['041893646', '042030218', '040295605', '043287328', '043094236', '040412512']","Reale Utopien
Wege aus dem Kapitalismus
Wege aus dem Kapital","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '041893646', '043094236', '040295605', '043287328', '042030218']","[0.8429034352302551, 0.1965557485818863, 0.05932295694947243, 0.014128463342785835, 0.008001578040421009, 0.0006511670653708279]"
"['042260493', '04125709X', '041976002', '04015968X']","- Trauerspiel
- Existenz
- Filmtherapie
- Einfü","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04015968X', '041976002', '042260493', '04125709X']","[0.28052255511283875, 0.2005242258310318, 0.03379914164543152, 0.019920310005545616]"
"['042030218', '041868382', '040640329', '041494350', '040216624', '042946670', '042757525']","Gott und die Welt
Religiöse Vorstellungen des frühen und","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040216624', '040640329', '042757525', '041868382', '042946670', '042030218', '041494350']","[0.09007870405912399, 0.057530395686626434, 0.023288264870643616, 0.011977450922131538, 0.00526063796132803, 0.004155632108449936, 0.003764845198020339]"
"['043244505', '042628555']","Katharina von Kardorff-Oheimb
Weimarer Republik
Unt",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['043244505', '042628555']","[0.24594980478286743, 0.026194123551249504]"
"['041311574', '1028224095', '041951417', '040567540']","* Stadtplanung
* Internationales
* Expertenwissen
* 1900","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041951417', '041311574', '1028224095']","[0.8301783204078674, 0.10028909891843796, 0.05324525758624077, 1.620160401216708e-05]"
