predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['977661725', '940579510']","*   Nachhaltige Waldbewirtschaftung
*   Planungsinstrumente
*","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['977661725', '940579510']","[0.3833250403404236, 0.084868423640728]"
"['040183262', '040213773', '983474591', '040710505']","- Evolution
- Gnade
- Freiheit
- Säugetier
-","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040213773', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.30634772777557373, 0.004657291341573]"
"['042250749', '041313496', '040383377']","*   Meeres
*   Meerschweinchen
*   Traumwohn",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '042250749', '041313496']","[0.7255878448486328, 0.0052085574716329575, 3.269428634666838e-05]"
"['041343336', '040047709', '041220447', '041808150']","*   DIY
*   Selbstversorgung
*   Bauernhof
*   An",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '041220447']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.0005137135740369558]"
"['1025563131', '942942507', '043264646', '041885554']","*   Permakultur
*   Planen
*   Nachhaltigkeit
*   Ga","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '041885554', '1025563131']","[0.9663950800895691, 0.5711227655410767, 0.37424436211586, 0.00630751671269536]"
"['040205177', '040455394', '1228333130']","*   Pflanzen
*   Liebesleben
*   Kulturgeschichte","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '040205177', '1228333130']","[0.4052686095237732, 0.049127280712127686, 0.00036621405160985887]"
"['040328449', '041194810', '040207544', '040258254']","*   Bienen
*   Gesundheit
*   Krankheiten
*   Vorbe",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040328449', '040207544', '041194810']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.0012129100505262613]"
"['041670868', '955788137', '1024559416']","*   Hundekekse
*   Blitzrezepte
*   Gesunde Leck","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['955788137', '1024559416', '041670868']","[0.09721922129392624, 0.008977936580777168, 0.002881916705518961]"
"['040265099', '04237989X', '040663264']","*   Winter
*   Igel
*   Unterschlupf","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
"['040063062', '04034343X', '040192865']","*   Bewässerung
*   Garten
*   Landschaft
*","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192865', '04034343X']","[0.9923927783966064, 0.48618191480636597, 0.1306638866662979]"
"['041508602', '041715292', '945535465', '040547906', '040700836']","- Hacken
- Dummies
- Computer
- Sicherheit
- Netzwerk
-","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['945535465', '041508602', '040700836', '040547906', '041715292']","[0.9237809181213379, 0.6071571111679077, 0.17121730744838715, 0.03442702814936638, 0.0007440792978741229]"
"['041508602', '040354083', '041468392', '041939093', '040763706']","- C++
- Programmieren
- Lernen
- Dummies
- Bücher
-",['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,"['041939093', '041508602', '040354083', '040763706', '041468392']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098, 2.4245240638265386e-05]"
"['957125070', '960068600', '042640199', '041013956']","- Bioinformatik
- Wiley
- Schnellkurs
- Anwender",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,"['960068600', '957125070', '041013956', '042640199']","[0.8232209086418152, 0.3214784264564514, 0.0013682369608432055, 7.696152897551656e-05]"
"['95852923X', '040389537', '04045956X', '04041387X', '040139948']","- Physik
- Meteorologie
- Naturkatastrophe
- Eis
- K",['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '040389537', '040139948', '04041387X', '95852923X']","[0.31066569685935974, 0.09473659843206406, 0.00740458769723773, 0.003979315049946308, 8.68009083205834e-05]"
"['042412889', '961671084', '041215907']","*   Risikomanagement
*   Einsteiger
*   Allein
*",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '042412889', '961671084']","[0.8285723924636841, 0.23732559382915497, 0.051691584289073944]"
"['966540042', '04233229X', '99681843X', '040617785', '040123987']","* BWL
* Bachelor
* Universität
* Studien
* Diplom
*",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,"['966540042', '040123987', '04233229X', '040617785', '99681843X']","[0.20440293848514557, 0.05034378170967102, 0.015746071934700012, 0.0010618997039273381, 0.000906576169654727]"
['041634187'],"WordPress
Dummies
Buch
Bibliothek
Katalogisierung
Buch",['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['041634187'],[1.668160257395357e-05]
"['041324110', '944302270', '041304446', '004028430']","* Ting
* Polis
* Asger Jorns
* Skandinavisches Institut","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041304446', '004028430', '944302270', '041324110']","[0.4572939872741699, 0.0016261519631370902, 0.0001553525507915765, 0.0001426520466338843]"
"['1042006857', '948042834', '040581365']","* Automobilindustrie
* Strukturwandel
* Elektromobilität","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['040581365', '1042006857', '948042834']","[0.9882591962814331, 0.983171284198761, 0.873938798904419]"
"['041737830', '041610989', '041617487']","- Hypertoner Lösungen
- Infusionslösungen
- Perioperat","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041737830', '041617487', '041610989']","[0.9513420462608337, 0.8999387621879578, 0.7479468584060669]"
"['042327725', '041280229', '04064605X', '041533968']","- Warentester
- Absatzpolitik
- Bericht
- Forschungsbe","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041280229', '041533968', '042327725']","[0.7794139385223389, 0.6614559888839722, 0.09204848110675812, 0.03482189401984215]"
"['040017737', '040315754', '040717119', '040207544', '954395034']","- Diabetes
- Amputation
- Genetik
- Körper
- Gesundheit","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['954395034', '040017737', '040207544', '040315754', '040717119']","[0.04195297881960869, 0.007061237469315529, 0.00021132384426891804, 4.4280859583523124e-05, 1.6353717001038603e-05]"
"['041966740', '040763587', '040473473', '041215907']","- IT-Risikomanagement
- Produktionsumfeld
- Herausforderungen","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '041966740', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0013146651908755302]"
"['042677696', '941420167']","*   Synthetisch hergestellte Nanomaterialien
*   Nanomaterial","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['941420167', '042677696']","[0.2417762279510498, 0.002472411608323455]"
"['041350006', '043101119', '040382435', '040592766', '043090133']","- Radiografie
- Verbesserung
- Medizin
- Technologie
- Bildgebung","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041350006', '043090133', '040592766', '040382435', '043101119']","[0.8287316560745239, 0.7392139434814453, 0.0371055081486702, 0.004737823270261288, 1.635510488995351e-05]"
"['041647963', '040139433', '041684257']","*   Einstellungen
*   Machtansprüche
*   Kommunal","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040139433', '041684257', '041647963']","[0.4479442536830902, 0.3975953459739685, 3.250114241382107e-05]"
"['041630270', '040756696', '040018474']","*   Opiat
*   Analgesie
*   Kaiserschnitt
*","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
"['041942590', '1219530131', '040470687', '040178943']","*   Praxis
*   Forschung
*   PSO
*   Interv","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040470687', '1219530131', '041942590']","[0.2517208456993103, 0.2127721756696701, 0.024010611698031425, 0.0020264293998479843]"
"['040350932', '042928664', '04015999X']","- Lehrkräftebildung
- Experimentieren
- Wirkungsmodell
-","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['04015999X', '040350932', '042928664']","[0.7973625659942627, 0.7780271768569946, 0.022810539230704308]"
"['040476863', '040099474', '940664763']","- Psychische Störungen
- Kulturrevolution
- Traumwelt
-","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040476863', '040099474', '940664763']","[0.41574519872665405, 0.007971484214067459, 0.0005966494791209698]"
"['041646525', '1068484276', '040036987']","*   Lernbilder
*   Collagen
*   Ausdrucksform
*","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041646525', '040036987', '1068484276']","[0.9109712839126587, 0.17945130169391632, 0.1243119165301323]"
"['116419261', '041143337', '1243109467', '040538818']","*   Kunst
*   Schweiz
*   Paul Ganz
*   Biografie",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
"['042485223', '040060667', '041389050']","- Periodizitätsprinzip
- Besteuerungsmodelle
- Alternative Ste","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['042485223', '041389050', '040060667']","[0.7611474394798279, 0.663223922252655, 0.2598593831062317]"
"['041375416', '040445615', '951057995']","- Kaisertum
- Papsttum
- Volkssouveränita","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041375416', '951057995', '040445615']","[0.9899631142616272, 0.868068516254425, 0.42757171392440796]"
"['041126408', '04113513X', '041166140']","* Familienstiftung
* Steuergesetz
* Außensteuern","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '04113513X', '041166140']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634]"
"['042717310', '041339657', '118535366']","Otto Freundlich, Avantgarde, Frühwerk",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,"['118535366', '042717310', '041339657']","[0.9998894929885864, 0.9079762101173401, 0.21670323610305786]"
"['041166558', '955143799']","*   Lebendorganspende
*   Subsidiarität","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799']","[0.8318238258361816, 0.4348281919956207]"
"['040395677', '041975545', '043288472']","*   christliche Wissenssysteme
*   Ubersetzungen
*   Mission","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['041975545', '040395677', '043288472']","[0.4629257321357727, 0.030674366280436516, 0.0014321464113891125]"
"['042260310', '041547357', '1225894867']","- Optisch parametrische Oszillation
- Oszillation
- Flüsterg","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '1225894867', '041547357']","[0.9908825755119324, 0.256382554769516, 0.007640742231160402]"
"['040544222', '040402339', '041371305', '040014460']","- Morbidität
- Medikation
- Pneumonie
- Alter
-","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040402339', '041371305', '040014460', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
"['040575772', '04121319X', '042894832']","*   Geburtsverlauf
*   Dystocia
*   Stillbirth","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '042894832', '040575772']","[0.9535022974014282, 0.854459285736084, 0.7868576049804688]"
"['042455235', '041258258', '950323896']","- T-Zelltherapie
- Akute myeloische Leukämie
-","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '950323896', '041258258']","[0.9939686059951782, 0.8689687252044678, 0.10545399785041809]"
"['04153638X', '04058125X', '040355969', '040370216', '041321235']","* Struktur
* Faltung
* Licht
* Magnetismus
* Resonanz","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04058125X', '04153638X', '041321235', '040355969', '040370216']","[0.5922244191169739, 0.5405566692352295, 0.4268808364868164, 0.29850324988365173, 0.016590392217040062]"
"['040674614', '040213250', '040356469', '040680975']","*   Glück
*   Liebe
*   Zeit
*   Zukunft
*   Liebe","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,"['040213250', '040356469', '040674614', '040680975']","[0.7631080150604248, 8.922936103772372e-05, 2.8115638997405767e-05, 1.8018556147580966e-05]"
"['040791017', '042221269', '040476898', '944863825']","*   Psychoanalyse
*   Weiblichkeit
*   Feminismus
*   Psycho","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898', '944863825', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9777234196662903, 0.9738457798957825]"
"['040332039', '040597873']","- Theorie
- Krise
- Theorie
- Theorie
- Theorie","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
"['040546845', '040476898', '040477045']","Psychologie, Sexualität, Psychoanalyse","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040477045', '040546845']","[0.9990108013153076, 0.9961990714073181, 0.9950724244117737]"
"['040465144', '1099996589', '042207649']","*   Boko Haram
*   Politik
*   Ethnizität
*","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '042207649', '040465144']","[0.9106703400611877, 0.5139303803443909, 0.00842930655926466]"
"['041640373', '040563669', '945683049']","*   ""Sport""
*   ""Gewechs""
*   ""Klassiker""",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['040563669', '041640373', '945683049']","[0.0008078453247435391, 0.00010671279596863315, 1.6327021512552164e-05]"
"['040311929', '041133099']","*   klinische Inspektionen
*   Differenzialdiagnosen
*","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '040311929']","[0.7250407338142395, 0.010420196689665318]"
"['042030218', '043094236', '043287328', '040412512', '954231902']","Reale Utopien
Wege aus dem Kapitalismus
Utopie
Sozial","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['040412512', '043094236', '043287328', '954231902', '042030218']","[0.8429034352302551, 0.05932295694947243, 0.008001578040421009, 0.0013920319033786654, 0.0006511670653708279]"
"['04125709X', '042260493', '041976002', '04015968X']","- Trauerspiel
- Existenz
- Filmtherapie
- Einfü","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['04015968X', '041976002', '042260493', '04125709X']","[0.28052255511283875, 0.2005242258310318, 0.03379914164543152, 0.019920310005545616]"
"['042946670', '042030218', '041494350', '041868382', '040640329', '040216624', '042757525']","Gott und die Welt
Religiöse Vorstellungen des frühen und","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040216624', '040640329', '042757525', '041868382', '042946670', '042030218', '041494350']","[0.09007870405912399, 0.057530395686626434, 0.023288264870643616, 0.011977450922131538, 0.00526063796132803, 0.004155632108449936, 0.003764845198020339]"
"['041397428', '041870514', '040651096']","*   Weimarer Republik
*   Unternehmenserbin
*   Reichst",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,"['040651096', '041870514', '041397428']","[0.8645716905593872, 0.8220402002334595, 0.21637451648712158]"
"['1028224095', '041311574', '040567540', '041951417']","* Stadtplanung
* Internationales
* Expertenwissen
* 1900","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '041951417', '041311574', '1028224095']","[0.8301783204078674, 0.10028909891843796, 0.05324525758624077, 1.620160401216708e-05]"
