Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
16,"['040328449', '040258254', '041443225', '040207544', '041336003', '04188678X']","Bienen, Gesundheit, Krankheiten, Vorkommen, Erkennen, Behandeln",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '041336003', '040328449', '041443225', '040207544', '04188678X']","[0.8223663568496704, 0.30807414650917053, 0.15165863931179047, 0.1267777532339096, 0.01910303719341755, 0.0006124944775365293]"
17,"['042725267', '1024559416', '040543838', '96472944X', '041374134']",Hundefutter; Hundekekse; Rezepte; Selbstbacken; Gesunde Er,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '96472944X', '1024559416', '040543838', '041374134']","[0.06336933374404907, 0.020953238010406494, 0.008977936580777168, 0.0038521084934473038, 0.0008502787677571177]"
18,"['040265099', '040600874', '04237989X', '040663264']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '040192946', '040648117', '041666313']",Gartenbau; Landschaftsbau; Bewässerung; Wasserversorgung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648117', '041666313', '040192946']","[0.9923927783966064, 0.7474603652954102, 0.22012367844581604, 0.18492792546749115]"
20,"['1118882725', '94618576X']","Hacktechnik, Cybersicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['94618576X', '1118882725']","[0.4742918312549591, 0.19817465543746948]"
21,"['042412889', '040354083', '040763706', '041508602', '041939093']","C++, Programmierung, Lernen, Dummies, Anfänger",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['042467780', '960068600', '040700836']","Bioinformatik, Computerprogramme, Anwenderhandbuch",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '042467780', '040700836']","[0.8232209086418152, 0.0009893521200865507, 0.0009610159904696047]"
23,"['04065852X', '04045956X', '041972244']","Donnerwetter, Physik, Wetter",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '041972244']","[0.31066569685935974, 0.3064330518245697, 0.18969273567199707]"
24,"['04058271X', '040540847', '040414574', '042412889', '041215907', '041380959']","Risikomanagement, Einsteiger, Boot, See, Sturm, Navigation",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '04058271X', '040540847', '040414574', '041380959']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.07233220338821411, 0.01057238969951868, 0.0011633808026090264]"
25,"['041127366', '04069402X', '040086194']","Betriebswirtschaftslehre, Buchführung, Wirtschaftsinformatik",112298944X,BWL für Dummies,['04069402X'],"['041127366', '04069402X', '040086194']","[0.02663162164390087, 0.016282271593809128, 0.000673408096190542]"
26,"['97626689X', '1041632088', '041508602']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['041376854', '040465144', '040552098', '042660602', '040754553']",Skandinavien; Politik; Vergleichende Politik; Nordeuropa; Nord,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['042660602', '041376854', '040552098', '040465144', '040754553']","[0.06704709678888321, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962, 0.0031374176032841206]"
28,"['04058125X', '1042006857', '948042834', '04276193X']",Automobilindustrie; Elektromobilität; Innovationssysteme; Strukturw,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04058125X', '04276193X']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 2.0586285245371982e-05]"
29,"['041610989', '950275689', '040269477', '041699165']",Milchkuh; Infusion; Hyperton; Abomasalverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '041610989']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.7479468584060669]"
30,"['041416414', '04061963X', '04066399X', '040691772']",Unternehmen; Wirtschaft; Marktlehre; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '04061963X', '041416414', '040691772']","[0.12215609848499298, 0.08170342445373535, 0.002041398547589779, 3.201515937689692e-05]"
31,"['040704467', '040017737', '954395034']","Diabetes mellitus, Amputation, Diabetesbehandlung",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040704467', '040017737']","[0.04195297881960869, 0.014873511157929897, 0.007061237469315529]"
32,"['041215907', '040473473', '040361608', '040763587']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.00564148835837841, 0.0013146651908755302]"
33,"['040000982', '1010046152', '04184260X', '040322599']",Synthetische Materialien; Nanomaterialien; Konsumgüter; Abfall,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.00039091811049729586]"
34,"['04113303X', '043090133', '043101119']","Radiologische Verbesserung, Diagnostik, Bildgebung",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['043090133', '04113303X', '043101119']","[0.7392139434814453, 0.010149259120225906, 1.635510488995351e-05]"
35,"['040736482', '041345355', '040087670']",Kommunalpolitik; Bürgerbeteiligung; Ratsmitglied,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345355']","[0.6886587738990784, 0.6314378976821899, 0.04146610200405121]"
36,"['040756696', '041630270', '04137116X']",Spinalanästhesie; Kaiserschnitt; Opiate,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['040178943', '040470687', '1264095317', '969260393']","Interventionsforschung, Praxis, Forschung, Transdisziplinarität",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040178943', '040470687', '969260393']","[0.9943017959594727, 0.2517208456993103, 0.2127721756696701, 0.003922674804925919]"
38,"['042425255', '04015999X', '040066509']",Experiment; Lehrkraft; Bildung,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040066509', '042425255']","[0.7973625659942627, 0.11202076822519302, 0.011168605647981167]"
39,"['040141470', '95852923X', '041770889', '041761782', '041300866']",Rausch; Trance; Ekstase; Psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.006047226954251528]"
40,"['04145166X', '1068484276', '040154319', '040066509', '040316300']",Lernbilder; Lernvorstellungen; Erwachsener; Bildung; Kognition,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '1068484276', '040066509', '040316300', '04145166X']","[0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.005269823130220175, 0.004522558767348528]"
41,"['041143337', '042137195', '1250047285', '1243109467', '040538818']","Ganz, Paul, Schweiz, Kunst, Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['04061963X', '040118827', '041166140', '041845420', '950945854']",Deutschland; Unternehmen; Besteuerung; Steuerrecht; Gesellschafterfrem,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['041845420', '041166140', '040118827', '04061963X', '950945854']","[0.09391697496175766, 0.07321029156446457, 0.0009642990189604461, 0.00043941312469542027, 3.3253716537728906e-05]"
43,"['040445615', '041141237', '040245969', '041291085', '041375416']",Mittelalter; Herrschaft; Papst; Kaiser; Volkssouveränita,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '040245969', '041141237', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796]"
44,"['041166140', '040118827', '04113513X', '041126408']",Familienstiftung; Außensteuerrecht; Deutschland; Steuergesetz,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
45,"['041339657', '118535366', '1079176519', '041715292']","Freundlich, Otto; Avantgarde; Pariser; Netzwerk",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041715292', '041339657', '1079176519']","[0.9998894929885864, 0.3130573034286499, 0.21670323610305786, 0.058703500777482986]"
46,"['041728009', '955143799', '040207668', '040606759']",Lebendspende; Organspende; Transplantation; Gesundheitsrecht;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759', '040207668']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.003125132294371724]"
47,"['040395677', '040493962', '041203526', '042869633', '04061414X']",Tagalog; Mission; Religion; Strategien des Übersetzens; Wissensver,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['042869633', '040493962', '041203526', '04061414X', '040395677']","[0.11868759989738464, 0.11212052404880524, 0.08936135470867157, 0.03978780657052994, 0.030674366280436516]"
48,"['04121594X', '949844063']",Flüstergalerieresonator; Optische Oszillation,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['949844063', '04121594X']","[0.01099420990794897, 0.00036616326542571187]"
49,"['040544222', '040402339', '041371305', '040014460']",Pneumonie; Alter; Morbidität; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
50,"['1068270241', '042894832', '040195899', '04202966X']",Dystocie; Kälbewegung; Kühen; Geburtsver,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['040195899', '042894832', '1068270241', '04202966X']","[0.9451876282691956, 0.854459285736084, 0.7188270092010498, 0.0742834210395813]"
51,"['950323896', '042455235', '040597989', '040675378', '04138248X']","T-Zell-Therapie, akute myeloische Leukaemia, Zelltherap",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04138248X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.007853462360799313]"
52,"['043112994', '982701802', '940528541']",Majoren-Lichtsammelkomplex II; EPR; Strukturuntersuch,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '940528541', '982701802']","[0.9784316420555115, 0.3322191536426544, 0.05004071816802025]"
53,"['041165683', '040213250', '040544125', '040457915']","Glück, Philosophie, Selbsthilfe, Spiritualität",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683', '040544125']","[0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.00015965626516845077]"
54,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit; Femininity,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040665623', '040597873', '040332039', '040457915']",Theorie; Krise; Wissenschaft; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035]"
56,"['040791017', '040546845', '042221269', '040476898']",Psychoanalyse; Sexualität; Weiblichkeit; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.5796588063240051]"
57,"['04042300X', '04046590X', '042207649', '1099996589']",Boko Haram; Politisierung; Ethnizität; Nigeria,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04042300X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896]"
58,"['041260023', '041377184', '040446603']","PSG, Doping, Körperbild",112383797X,PSG III: Was bringt es?,['1131292510'],"['040446603', '041377184', '041260023']","[0.0007803976186551154, 1.6318055713782087e-05, 1.623092612135224e-05]"
59,"['04113303X', '040311929', '041783166', '043101119']",Klinische Inspektion; Diagnostik; Röntgen; Bildgebung,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['04113303X', '040311929', '041783166', '043101119']","[0.15509240329265594, 0.010420196689665318, 0.001979864900931716, 1.9958690245402977e-05]"
60,"['041208714', '042364337', '944275982', '040206432']",Alternative Wirtschaft; Soziale Gerechtigkeit; Kapitalismuskritik; Sozial,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '040206432', '944275982', '042364337']","[0.16181887686252594, 0.0046785082668066025, 0.001196153461933136, 0.0003201965882908553]"
61,"['041248864', '041976002']",Trauerspiel; existenzielle Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041248864', '041976002']","[0.3868604004383087, 0.2005242258310318]"
62,"['040307026', '040718670', '040386392', '040493962', '040595889', '04059758X', '040147487']",Glaube; Kirche; Theologie; Religion; Engel; Teufel; Mensch,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '040493962', '040386392', '04059758X', '040718670', '040307026']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.04583779722452164, 0.03569747135043144, 0.016740957275032997, 0.004366399720311165]"
63,"['040651053', '04025111X', '040182029', '041870514', '041750195']",Frau; Historische Persönlichkeit; Weimar; Unternehmerin; Politikerin;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '04025111X', '041750195', '040651053', '040182029']","[0.8220402002334595, 0.7602916359901428, 0.6332653164863586, 0.4124426245689392, 0.271009236574173]"
64,"['041620453', '040567540', '040664465']","Stadtplanung, Internationale Stadtentwicklung, Wirtschaftsgeographie",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041620453', '040664465']","[0.8301783204078674, 0.003987991716712713, 1.7027330613927916e-05]"
65,"['040360342', '041256980', '040332292', '040476898']",Kultur; Psychoanalyse; Kritik; Literaturwissenschaft,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '040332292', '040360342', '040476898']","[0.012207407504320145, 0.00029342403286136687, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040288595', '042407745', '040305503', '040152723', '04204779X']",Kind; Jugend; Trauerarbeit; Memory Books; Erinnerungsbuch,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '042407745', '040288595', '040305503']","[0.7673375606536865, 0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['040372782', '04190589X', '040579522', '04061963X']",Zeitarbeit; Unternehmen; Strategie; Management,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522', '040372782']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604, 0.0031514361035078764]"
68,"['04061963X', '040473643', '040344029', '040597873', '972361561']",Agroholding; Produktivität; Theorie; Unternehmen; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040597873', '972361561', '04061963X']","[0.4144250452518463, 0.13240863382816315, 0.04160390421748161, 0.0053855557925999165, 0.0007042914512567222]"
69,"['1006375767', '040500616', '1286463564', '040315754']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['118535315', '040476898', '040382435']","Freud, Sigmund (1856-1939); Psychoanalyse; Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722]"
71,"['041691512', '040124010', '040589005', '040331148', '1009991396']","Hitler, Krieg, Diplomat, Maiski, Maiski-Tagebücher",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040589005', '040331148', '041691512', '1009991396']","[0.8682630658149719, 0.4400477707386017, 0.017822928726673126, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040667898', '040171825', '040747816']",Finanzierung; Wohnungseigentum; Immobilienrecht,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040747816']","[0.9477628469467163, 0.8399194478988647, 0.04537661746144295]"
73,"['040183262', '040496805', '040020533', '042573149', '040595366']",Terror; Revolution; Freiheit; Angst; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['040063119', '04011404X', '040114740', '040197522']","Bewegung, Gehirn, Depressionen, Demenz",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
75,"['040359646', '040332292', '040367746', '1214256880', '040729052']",Gedicht; Literatur; Lyrik; Interpretation; Kritik,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['1214256880', '040359646', '040332292', '040367746', '040729052']","[0.028790758922696114, 0.001658103079535067, 0.0005518328980542719, 0.0004274266539141536, 0.00025395993725396693]"
