,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['041889657', '040447898', '041398459']",Partizipation; nachhaltige Waldbewirtschaftung; multifunktionale Waldbew,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '041889657', '041398459']","[0.8765939474105835, 0.7656530141830444, 0.0006282568792812526]"
11,"['040710505', '965461440', '040183262', '040063496', '983474591']","Evolution, Bewusstsein, Freiheit, Säugetier, Gnaden",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '965461440', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.028214501217007637, 0.004657291341573]"
12,"['040383377', '95932271X', '1011125587']","Meerschweinchenhaltung, Traumwohnungen, Meerschwein",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '95932271X', '1011125587']","[0.7255878448486328, 0.6498689651489258, 0.01390165276825428]"
13,"['040047709', '041343336', '040474410', '040344029', '041808150']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Projektmanagement,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.00011539724800968543]"
14,"['942942507', '040192946', '043264646']",Permakultur; Gartenbau; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395]"
15,"['040205177', '1228333130', '040455394']","Pflanzen, Liebesleben, Kulturgeschichte",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040205177', '1228333130']","[0.4052686095237732, 0.049127280712127686, 0.00036621405160985887]"
16,"['040328449', '040065278', '04006851X', '040024660']","Bienenkrankheiten, Apotheken, Biologie, Krankheiten",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040328449', '04006851X', '040024660']","[0.9615461230278015, 0.15165863931179047, 0.0017137920949608088, 7.724150782451034e-05]"
17,"['96472944X', '1024559416', '941226271', '042725267']",Hundefutter; Hundekekse; Gesunde Ernährung; Rezepte;,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '941226271', '96472944X', '1024559416']","[0.06336933374404907, 0.02237510494887829, 0.020953238010406494, 0.008977936580777168]"
18,"['040663264', '04237989X', '040600874', '040265099']","Igel, Winter, Tiere, Unterschlupf",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['040333299', '040547906']","Kryptographie, Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040547906', '040333299']","[0.03442702814936638, 0.022550132125616074]"
21,"['040763706', '041939093', '040354083', '041508602']","C++, Programmierung, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '041508602', '040354083', '040763706']","[0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['958635943', '04006851X', '960068600', '040717119', '04123037X']","Bioinformatik, Biologie, Genetik, Computeralgorithmen, Datenanalyse",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04006851X', '040717119', '04123037X', '958635943']","[0.8232209086418152, 0.008489761501550674, 0.004949044436216354, 0.0013989454600960016, 5.757242615800351e-05]"
23,"['04015999X', '040459772', '04045956X']","Physik, Experimente, Physikunterricht",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040459772', '04015999X']","[0.31066569685935974, 0.03552648425102234, 0.00033344689290970564]"
24,"['041387252', '041215907', '951499947', '953208303']",Schlagwörter: Einsteiger; Ruderboot; Risikomanagement; Gew,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '953208303', '951499947', '041387252']","[0.8285723924636841, 0.00543795945122838, 0.00023223932657856494, 0.0001723590976325795]"
25,"['04079346X', '1070543659', '04069402X']","Betriebswirtschaftslehre, Buchfür Dummies, Wirtschaftsleh",112298944X,BWL für Dummies,['04069402X'],"['1070543659', '04079346X', '04069402X']","[0.10483953356742859, 0.03194942697882652, 0.016282271593809128]"
26,"['040763706', '97626689X', '041508602', '1041632088']",WordPress; Dummies; Webdesign; Programmierung,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '040763706', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.014344364404678345, 0.003197302808985114]"
27,"['040465144', '041376854', '943146941', '042660602', '041324110', '040552098']",Skandinavien; Politik; Nordens; Vergleichende Politik; Ting; Pol,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['042660602', '041376854', '040552098', '040465144', '041324110', '943146941']","[0.06704709678888321, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962, 0.0001426520466338843, 2.6312784029869363e-05]"
28,"['040270890', '040581365', '1042006857', '948042834']",Elektromobilität; Strukturwandel; Automobilindustrie; Innovationss,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['041699165', '040314537', '040269477', '950275689']",Milchkuh; Infusion; Kochsalz; Abomasalverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '040314537']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.030650164932012558]"
30,"['04064605X', '04061963X', '040691772', '041533968']",Unternehmen; Absatzpolitik; Warentestergebnisse; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04064605X', '041533968', '04061963X', '040691772']","[0.7794139385223389, 0.09204848110675812, 0.08170342445373535, 3.201515937689692e-05]"
31,"['040704467', '041948769', '041923618', '040017737']","Diabetes mellitus, Amputation, Diabetiker, Fußpflege",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737', '041923618']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529, 1.6146568668773398e-05]"
32,"['041215907', '041966740', '040473473', '041680294', '040763587']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lös,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '041680294', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0017534472281113267, 0.0013146651908755302]"
33,"['042936330', '948200391', '040322599', '040000982', '1010046152']","Nanomaterialien, Synthese, Konsumgüter, Abfall, Umw",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['948200391', '040322599', '1010046152', '042936330', '040000982']","[0.1972319334745407, 0.15654976665973663, 0.013539981096982956, 0.0006264813127927482, 0.00039091811049729586]"
34,"['04113303X', '043101119', '041783166']","Röntgen, Diagnostik, Bildgebung",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041783166', '04113303X', '043101119']","[0.8188967704772949, 0.010149259120225906, 1.635510488995351e-05]"
35,"['040736482', '040087670', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.0009044678881764412]"
36,"['04137116X', '040756696', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['953266389', '041550544', '1264095317', '041671910']","Interventionsforschung, Praxisforschung, Forschungspraxis, Trans",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '953266389', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.0009629279957152903, 0.0009118880261667073]"
38,"['040620050', '04015999X', '042425255']",Experimentieren; Lehrkraft; Unterricht,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040620050', '042425255']","[0.7973625659942627, 0.11451321840286255, 0.011168605647981167]"
39,"['96329461X', '041256980', '041300866', '041770889', '040141470']",Rausch; Trance; Ekstase; Kultur; psychische Ausnahmezust,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '96329461X', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8282708525657654, 0.10535155236721039]"
40,"['1068484276', '040154319', '041691946', '04145166X']",Lernvorstellungen; Erwachsener; Lernbilder; Bildungswissenschaft,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '1068484276', '041691946', '04145166X']","[0.7391246557235718, 0.1243119165301323, 0.010556374676525593, 0.004522558767348528]"
41,"['042137195', '041143337', '1243109467', '1250047285', '040538818']","Ganz, Paul, Schweiz, Kunst, Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['04138024X', '041166140', '040060667', '040275566', '04061963X']",Periodisierung; Besteuerungsmodelle; Steuerrecht; Unternehmen; Investitionen;,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['04138024X', '040060667', '041166140', '04061963X', '040275566']","[0.4205801486968994, 0.2598593831062317, 0.07321029156446457, 0.00043941312469542027, 1.7852593373390846e-05]"
43,"['040118827', '041141237', '04132367X', '041291085', '040245969', '040445615']",Mittelalter; Deutschland; Herrschaft; Papst; Kaiser; Souveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '04132367X', '040245969', '041141237', '040445615', '040118827']","[0.8889073729515076, 0.8852125406265259, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.004205567296594381]"
44,"['041126408', '04113513X', '041399374']",Familienstiftung; Außensteuerrecht; Deutschland : Außensteuerg,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['1193212138', '040441962', '946036993', '041339657', '041715292']","Freundlich, Otto; Avantgarde; Pariser Avantgarde; Netzwerk",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041715292', '041339657', '946036993', '1193212138', '040441962']","[0.3130573034286499, 0.21670323610305786, 0.02776206284761429, 0.0028173993341624737, 0.0017078291857615113]"
46,"['040606759', '040487377', '955143799', '956250939']",Lebendspende; Transplantation; Organverkehr; Recht,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '956250939', '040606759', '040487377']","[0.4348281919956207, 0.03332923352718353, 0.0062164124101400375, 0.0009795326041057706]"
47,"['040205177', '040579522', '040395677', '040493962', '040614182', '04010074X', '041203534']",Tamil; Mission; Christentum; Geschichte; Religion; Strategie; Übersetzung,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['040493962', '040614182', '04010074X', '040395677', '040579522', '040205177', '041203534']","[0.11212052404880524, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.01606387086212635, 0.004316782113164663, 8.380474173463881e-05]"
48,"['040539997', '04131574X', '957563906', '041547357']",Flüstergalerie; Resonator; Optische Felder; Schwingungen,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['957563906', '04131574X', '041547357', '040539997']","[0.033820200711488724, 0.011526389047503471, 0.007640742231160402, 0.001640229020267725]"
49,"['040328449', '040031152', '040014460', '041371305']",Pneumonie; Alter; Krankheit; Medikamente,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['041371305', '040014460', '040328449', '040031152']","[0.5414376854896545, 0.24031025171279907, 0.11522778868675232, 0.013134770095348358]"
50,"['1068270241', '040624862', '04121319X']",Geburtsverlauf; Kühen; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1068270241', '040624862']","[0.9535022974014282, 0.7188270092010498, 0.3816068172454834]"
51,"['950323896', '040597989', '042455235', '040675378', '04067892X']","T-Zell-Therapie, Akute myeloische Leukämie, Zellther",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.00723559595644474]"
52,"['04173291X', '041259785', '042493099', '043112994']",Majoren; Lichtsammelkomplex; Elektronen-Paramagnetische-,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04173291X', '041259785', '042493099']","[0.9784316420555115, 0.3239528238773346, 0.22020353376865387, 3.6009412724524736e-05]"
53,"['040544125', '040213250', '040457915', '040438694']","Glück, Philosophie, Selbsthilfe, Orientierung",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915', '040544125']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276, 0.00015965626516845077]"
54,"['040791017', '042221269', '040182029', '040477460', '040476898']",Frau; Weiblichkeit; Psychoanalyse; Feminismus; Psychotherapie,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029', '040477460']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406, 0.6554986834526062]"
55,"['040332039', '040457915', '040597873', '040332292']",Theorie; Kritik; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040332292']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.22964584827423096]"
56,"['042221269', '040546845', '040791017', '040476898']",Psychoanalyse; Sexualität; Weiblichkeit; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.5796588063240051]"
57,"['04042300X', '943537797', '042207649', '040277437', '04046590X', '1008164747']",Boko-Haram; Nigeria; Politisierung; Ethnizität; Islamismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['04046590X', '042207649', '943537797', '04042300X', '1008164747', '040277437']","[0.7718823552131653, 0.5139303803443909, 0.14203853905200958, 0.0013042581267654896, 0.00023472144675906748, 0.00014491999172605574]"
58,"['945348118', '042336627', '041206975']","PSG III, Verkaufsstrategie, Kundenbindung",112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '041206975', '945348118']","[0.0009560229373164475, 1.644636722630821e-05, 1.6341322407242842e-05]"
59,"['040311929', '042084016', '041133099', '040065685']",Differentialdiagnose; Klinische Inspektion; Visuelle Diagnostik; Bild,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '040065685']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 0.00013433877029456198]"
60,"['040138984', '041208714', '040557855', '04029577X']",Alternative Wirtschaft; Sozialismus; Kapitalismus; Einkommensverteilung;,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '04029577X', '040557855', '040138984']","[0.16181887686252594, 0.06801345199346542, 0.003638414666056633, 3.691024176077917e-05]"
61,"['041212320', '04125709X', '041976002']",Trauerspiel; Filmtherapie; Existenzialismus,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['040640329', '040718670', '040494284', '041142047']",Glaube; Religiosität; Kirchliches Leben; Vorstellung; Religiö,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040494284', '040640329', '040718670', '041142047']","[0.0742107629776001, 0.057530395686626434, 0.016740957275032997, 0.0004128008440602571]"
63,"['04107808X', '118560603', '96277930X', '042050553', '119081121']","Kardorff-Oheimb, Katharina von (1879-1962); We",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['118560603', '96277930X', '04107808X', '042050553', '119081121']","[0.5672337412834167, 0.14592863619327545, 0.0563664548099041, 0.00024011230561882257, 9.383525321027264e-05]"
64,"['040567540', '041620453', '040273164']","Stadtplanung, Internationale Stadtentwicklung, Stadtplanungsgeschichte, Internation",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040273164', '041620453']","[0.8301783204078674, 0.004603279754519463, 0.003987991716712713]"
65,"['040359646', '041256980', '95852923X', '04049716X', '040597873', '040476898']",Kultur; Psychoanalyse; Literatur; Rezeptionsgeschichte; Theorie; K,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040359646', '95852923X', '040597873', '040476898']","[0.29704993963241577, 0.012207407504320145, 0.00037504007923416793, 5.9393856645328924e-05, 5.191344098420814e-05, 4.2611733078956604e-05]"
66,"['040152723', '040305503', '1015713041', '042407745', '04204779X', '040288595']",Kind; Jugend; Trauerarbeit; Memory Books; Erinnerungsbuch; Begleitung (,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '042407745', '1015713041', '040288595', '040305503']","[0.7673375606536865, 0.6898589134216309, 0.42443564534187317, 0.1296776980161667, 0.028788013383746147, 0.005355890840291977]"
67,"['040437744', '946035962', '04061963X', '04190589X']","Zeitarbeit, Einsatzstrategien, Unternehmen, Organisation",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040437744', '946035962']","[0.687322199344635, 0.02848462387919426, 0.0019586829002946615, 0.00019479586626403034]"
68,"['040322319', '040473643', '040597873', '040344029', '972361561']",Agroholding; Produktivität; Theorie; Konstruktionen; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040322319', '040597873', '972361561']","[0.4144250452518463, 0.13240863382816315, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165]"
69,"['040500616', '041234189', '1006375767', '041796519']",Rind; Myogen; Adipogen; Körperzusammensetzung,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '041796519', '041234189']","[0.8126626014709473, 0.4536133408546448, 0.047988418489694595, 0.0013571990421041846]"
70,"['127081801', '042744849', '130389501', '040476898']","Freud, Sigmund (1856-1939); Psychoanalyse",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040476898', '042744849', '130389501', '127081801']","[0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040124010', '1009991396', '137953496', '041691512', '040303780', '040331148']","Hitler, Krieg, Diplomat, Maiski, Kessel, Albrecht von",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '137953496', '041691512', '1009991396', '040303780']","[0.8682630658149719, 0.017822928726673126, 0.00024264890816994011, 9.926587517838925e-05, 3.7369431083789095e-05, 2.0109970137127675e-05]"
72,"['040171825', '040667898', '040747816', '1138241997']","Finanzierung, Wohnungseigentum, Immobilienrecht, Wohnungsgesetz,",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '1138241997', '040747816']","[0.9477628469467163, 0.8399194478988647, 0.7931274771690369, 0.04537661746144295]"
