Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['941861430', '040344029', '977661725']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Analytischer Hierarchischer Pro,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '941861430', '040344029']","[0.3833250403404236, 0.06725887954235077, 0.014520532451570034]"
11,"['040710505', '040063496', '040183262', '983474591']","Evolution, Bewusstsein, Freiheit, Säugetier",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['04060747X', '041172205', '040383377']","Meerschweinchen, Traumhaus, Tierhaltung",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '041172205', '04060747X']","[0.7255878448486328, 0.008313797414302826, 0.0034139612689614296]"
13,"['04024153X', '040344029', '040047709', '041808150', '041343336']",Bauernhof; DIY; Selbstversorgung; Heimwerken; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
14,"['043264646', '942942507', '04019311X']",Permakultur; Gartenplanung; Nachhaltigkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173]"
15,"['1228333130', '040078426', '041746953']","Pflanzenkultur, Liebesleben, Botanik",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '041746953', '1228333130']","[0.05241721123456955, 0.003490837523713708, 0.00036621405160985887]"
16,"['1131079566', '040258254', '040207544', '040328449']","Bienen, Gesundheit, Krankheiten, Erkrankungen, Vorbeugung,",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '1131079566', '040328449', '040207544']","[0.8223663568496704, 0.30340245366096497, 0.15165863931179047, 0.01910303719341755]"
17,"['1024559416', '941226271', '96472944X', '042725267']",Hundekekse; Gesunde Ernährung; Hundefutter; Rezepte;,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '941226271', '96472944X', '1024559416']","[0.06336933374404907, 0.02237510494887829, 0.020953238010406494, 0.008977936580777168]"
18,"['040600874', '04237989X', '040265099', '040663264']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '041666313', '041730429', '040648214', '040192946']",Gartenbau; Landschaftsbau; Bewässerung; Wasserwirtschaft; P,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '041666313', '040192946', '041730429']","[0.9923927783966064, 0.42769506573677063, 0.22012367844581604, 0.18492792546749115, 0.013478226028382778]"
20,"['040547906', '94618576X']","Hacktechniken, Sicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['94618576X', '040547906']","[0.4742918312549591, 0.03442702814936638]"
21,"['040763706', '040354083', '042412889', '041508602', '041939093']","C++, Programmieren, Anfänger, Lernen, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['946936137', '04123037X', '040717119', '960068600']","Bioinformatik, Datenanalyse, Genetik, Computertechnologie",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '040717119', '04123037X', '946936137']","[0.8232209086418152, 0.004949044436216354, 0.0013989454600960016, 9.377593960380182e-05]"
23,"['040414213', '04045956X']","Physik, Naturwissenschaft",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066569685935974, 0.03091750293970108]"
24,"['040540847', '041387252', '042412889', '041249488', '040501299']",Ruderboot; Gewitter; See; Risiko; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['042412889', '040501299', '040540847', '041249488', '041387252']","[0.23732559382915497, 0.07284621149301529, 0.07233220338821411, 0.0157659649848938, 0.0001723590976325795]"
25,"['04069402X', '041135628', '040086194']","Betriebswirtschaftslehre, Buchführung, Buchhaltung",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '041135628', '040086194']","[0.016282271593809128, 0.0019225687719881535, 0.000673408096190542]"
26,"['041508602', '1041632088', '97626689X']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['1193433282', '040205177', '040552098', '041618823', '041877136', '040465144']",Skandinavien; Politik; Geschichte; Nordisches; Institut; Vergleichendes,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040552098', '040465144', '1193433282', '041618823', '041877136', '040205177']","[0.005625162739306688, 0.005048873834311962, 0.004335606470704079, 0.0015545542119070888, 0.000534081133082509, 0.0001936838962137699]"
28,"['1042006857', '040581365', '04276193X', '040039889']",Elektromobilität; Innovationssysteme; Strukturwandel; Automobilind,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '040039889', '04276193X']","[0.9882591962814331, 0.983171284198761, 0.0037938032764941454, 2.0586285245371982e-05]"
29,"['950275689', '040269477', '041610989', '041699165']",Milchkuh; Infusion; Hyperton; Abomasalverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '041610989']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.7479468584060669]"
30,"['04069402X', '04124477X', '04061963X', '040376532']",Marktwirtschaft; Unternehmen; Wirtschaftsforschung; Betriebswirtschaftslehre,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04069402X', '040376532', '04124477X', '04061963X']","[0.492595911026001, 0.482537180185318, 0.1091294139623642, 0.08170342445373535]"
31,"['040017737', '040704467', '041948769', '041923618']","Diabetes mellitus, Amputation, Diabetiker, Fußpflege",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040704467', '040017737', '041923618']","[0.12084536999464035, 0.014873511157929897, 0.007061237469315529, 1.6146568668773398e-05]"
32,"['041215907', '040361608', '040763587', '040473473']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.00564148835837841, 0.0013146651908755302]"
33,"['04184260X', '040765733', '040322599', '040000982']",Synthetische Nanomaterialien; Konsumgüter; Recycling; Abfall;,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '04184260X', '040765733', '040000982']","[0.15654976665973663, 0.007313902955502272, 0.0013108354760333896, 0.00039091811049729586]"
34,"['043101119', '041350006', '040066843', '04122924X', '041455002']",Radiographie; Bildverarbeitung; Bildgebung; Bildverstärker; Bildqual,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '04122924X', '040066843', '041455002', '043101119']","[0.8287316560745239, 0.2382020503282547, 0.11733027547597885, 0.09151089191436768, 1.635510488995351e-05]"
35,"['040736482', '040087646', '040087670', '040368246']",Kommunalpolitik; Bürgerbeteiligung; Bürger; Macht,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '040368246', '040087646']","[0.6886587738990784, 0.6314378976821899, 0.06721872091293335, 0.01271731872111559]"
36,"['041630270', '04137116X', '040756696']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['969260393', '041671910', '1264095317']","Interventionsforschung, Praxisforschung, Transdisziplinarität",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '969260393', '041671910']","[0.9943017959594727, 0.003922674804925919, 0.0009118880261667073]"
38,"['040741125', '04126892X', '04015999X', '040620093']","Unterrichtsentwicklung, Lehrkraftentwicklung, Experimentieren, Unterrichtsprakt",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '04126892X', '040741125', '040620093']","[0.7973625659942627, 0.09864868968725204, 0.0903908833861351, 0.04539165645837784]"
39,"['041761782', '040141470', '041770889', '041300866', '95852923X']",Rausch; Trance; Ekstase; Psychische Ausnahmezustände; K,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761782', '95852923X']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.01060254406183958, 0.006047226954251528]"
40,"['040154319', '040065685', '040316300', '040354083', '04145166X']",Lernvorstellungen; Erwachsene; Bild; Kognition; Lernen; Bild,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '040354083', '040065685', '040316300', '04145166X']","[0.7391246557235718, 0.09835650026798248, 0.03298380225896835, 0.005269823130220175, 0.004522558767348528]"
41,"['1250047285', '042137195', '1243109467', '040538818', '041143337']","Ganz, Paul, Kunst, Schweiz, Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['042485223', '040060667', '940431181']",Periodizitätsprinzip; Besteuerungsmodelle; Europäische Union;,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '940431181']","[0.7611474394798279, 0.2598593831062317, 0.0008816729532554746]"
43,"['040445615', '04132367X', '041141237', '041291085', '040118827', '040245969']",Mittelalter; Deutschland; Herrschaft; Papst; Kaiser; Souveränität,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '04132367X', '040245969', '041141237', '040445615', '040118827']","[0.8889073729515076, 0.8852125406265259, 0.8010021448135376, 0.46639394760131836, 0.42757171392440796, 0.004205567296594381]"
44,"['041166140', '04113513X', '040118827', '041126408']",Familienstiftung; Außensteuerrecht; Deutschland; Steuergesetz,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
45,"['041318528', '1193212138', '041339657', '118535366']","Freundlich, Otto; Avantgarde; Pariser Avantgarde; Individualismus",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041339657', '041318528', '1193212138']","[0.9998894929885864, 0.21670323610305786, 0.14526796340942383, 0.0028173993341624737]"
46,"['041728009', '955143799', '040538818', '040207668']",Lebendspende; Organspende; Gesundheitsrecht; Schweiz,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040207668', '040538818']","[0.4348281919956207, 0.17937320470809937, 0.003125132294371724, 0.0010144979460164905]"
47,"['041975545', '040614182', '040395677', '971767033']",Tagalische Religion; Mission; Christliche Wissenssysteme; Übersetzungs,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '971767033', '040614182', '040395677']","[0.4629257321357727, 0.12258896976709366, 0.08610400557518005, 0.030674366280436516]"
48,"['957563906', '041547357', '04131574X', '041732936']",Flüstergalerie; Resonatoren; Optische Felder; Paramet,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['957563906', '041732936', '04131574X', '041547357']","[0.033820200711488724, 0.014774972572922707, 0.011526389047503471, 0.007640742231160402]"
49,"['040402339', '040031152', '041371305', '040014460']",Alter; Pneumonie; Medikamente; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040031152']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.013134770095348358]"
50,"['04121319X', '1241975299', '040624862']",Geburtsverlauf; Kuhen; Kälbergeburtsgewicht;,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '040624862', '1241975299']","[0.9535022974014282, 0.3816068172454834, 0.07608214765787125]"
51,"['040597989', '042455235', '040675378', '950323896', '04138248X']","T-Zell-Therapie, akute myeloische Leukaemia, Zelltherap",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04138248X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.007853462360799313]"
52,"['041914562', '043112994', '04173291X', '982701802']",EPR; Paramagnetismus; Lichtsammelkomplex; Musterforschung,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04173291X', '982701802', '041914562']","[0.9784316420555115, 0.3239528238773346, 0.05004071816802025, 0.0007304681930691004]"
53,"['040477045', '040213250', '040457915']","Glück, Philosophie, Psychologie",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040477045']","[0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635]"
54,"['042221269', '040791017', '952619636', '040476898', '040182029']",Frau; Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterforschung,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029', '952619636']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406, 0.9176259636878967]"
55,"['040332292', '040332039', '040457915', '040597873']",Theorie; Kritik; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040332292']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.22964584827423096]"
56,"['040476898', '041295307', '042221269', '040546845']",Psychoanalyse; weibliche Sexualität; Sexualität; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040546845', '041295307', '042221269']","[0.9990108013153076, 0.9950724244117737, 0.8434959053993225, 0.5796588063240051]"
57,"['1099996589', '04042300X', '040465144', '042207649']",Boko Haram; Politik; Ethnizität; Nigeria,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '040465144', '04042300X']","[0.9106703400611877, 0.5139303803443909, 0.00842930655926466, 0.0013042581267654896]"
58,"['040582167', '040207544', '040483002', '042336627']","PSG III, Framework, Studium, Gesundheit",112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '040483002', '040582167', '040207544']","[0.0009560229373164475, 3.078449299209751e-05, 1.6351548765669577e-05, 1.603048440301791e-05]"
59,"['040311929', '042084016', '041133099']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnostik,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['041208714', '042364337', '04029577X', '040114139']",Soziale Gerechtigkeit; Alternative Wirtschaft; Demokratie; Kapitalismus;,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '04029577X', '040114139', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0004808632074855268, 0.0003201965882908553]"
61,"['041533127', '041976002', '04125709X']",Trauerspiel; Filmtherapie; existenzielle Psychologie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041533127', '04125709X']","[0.2005242258310318, 0.09434149414300919, 0.019920310005545616]"
62,"['040494284', '040595889', '040718670', '96950117X', '040147487', '041694368']",Glaube; Religiosität; Engel; Teufel; Menschheit; Kir,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '040494284', '041694368', '040718670', '96950117X']","[0.616241991519928, 0.43624773621559143, 0.0742107629776001, 0.030986003577709198, 0.016740957275032997, 0.001206431072205305]"
63,"['041750195', '040651053', '04025111X']",Weimar; Historische Persönlichkeit; Politikerin,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['04025111X', '041750195', '040651053']","[0.7602916359901428, 0.6332653164863586, 0.4124426245689392]"
64,"['040028518', '041620453', '040567540']","Stadtplanung, Internationale Stadtentwicklung, Architektur",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040028518', '041620453']","[0.8301783204078674, 0.004224366508424282, 0.003987991716712713]"
65,"['040359646', '040476898', '040597873', '040332292', '041256980']",Kultur; Psychoanalyse; Literatur; Kritik; Theorie,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '040359646', '040332292', '040597873', '040476898']","[0.012207407504320145, 0.00037504007923416793, 0.00029342403286136687, 5.191344098420814e-05, 4.2611733078956604e-05]"
66,"['040152723', '04204779X', '040305503', '040288595', '042407745', '1015713017']",Kind; Jugend; Trauerarbeit; Memory Books; Erinnerungsbücher; Begleitung,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '042407745', '1015713017', '040288595', '040305503']","[0.7673375606536865, 0.6898589134216309, 0.42443564534187317, 0.4081003963947296, 0.028788013383746147, 0.005355890840291977]"
67,"['040027333', '040437744', '040691772', '041739043', '04190589X']","Zeitarbeit, Organisation, Personalmanagement, Betriebswirtschaft, Arbeitsmarkt",112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '040437744', '040027333', '041739043', '040691772']","[0.687322199344635, 0.0019586829002946615, 0.0009140517795458436, 0.00017063066479749978, 1.643092582526151e-05]"
68,"['040473643', '041727568', '972361561', '040597873']",Agroholding; Produktivität; Theorie; Betriebsorganisationsformen,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040597873', '972361561', '041727568']","[0.4144250452518463, 0.04160390421748161, 0.0053855557925999165, 0.00036326475674286485]"
69,"['040500616', '1286463564', '1006375767', '040315754']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '118535315', '040382435']","Psychoanalyse; Freud, Sigmund (1856-1939); Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722]"
71,"['040124010', '040331148', '041691512', '1009991396']","Hitler, Krieg, Diplomat, Maiski",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '041691512', '1009991396']","[0.8682630658149719, 0.017822928726673126, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040747816', '041208145', '042125367', '040171825', '040667898']","Finanzierung, Wohnungseigentum, Immobilienrecht, Erwerb, Nutzung",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '041208145', '042125367', '040747816']","[0.9477628469467163, 0.8399194478988647, 0.6783302426338196, 0.4778251647949219, 0.04537661746144295]"
73,"['040496805', '042573149', '042290090', '040318923', '040465659']",Kommunismus; Politische Verfolgung; Revolution; Unterdrückung; Ang,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040496805', '042290090', '040318923', '040465659']","[0.8941752910614014, 0.35080426931381226, 0.0020784211810678244, 0.0019315980607643723, 0.0013376213610172272]"
74,"['040207544', '040197522', '040063119']","Bewegung, Gehirn, Gesundheit",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040197522', '040207544']","[0.9606620669364929, 0.46304523944854736, 0.2041536122560501]"
