predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041376854', '11871306X']",Vergleichende Politik; Asger Jorn (1923-1973),"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041376854']","[0.01641993597149849, 0.015242759138345718]"
"['04032690X', '040118827', '041618173', '1042006857']",Deutschland; Innovationsmanagement; Kraftfahrzeugindustrie; Elektromobilit,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '041618173']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.02922249399125576]"
"['041659392', '945535430', '04026372X', '040261816', '970360266', '041243978']",Hund; Kuh; Verletzung; Abomasus; Hypertonie; Labors,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '04026372X', '945535430', '970360266', '041243978', '040261816']","[0.9630388021469116, 0.8431609869003296, 0.8239760994911194, 0.43064454197883606, 0.10059033334255219, 0.0013755143154412508]"
"['041533968', '04064605X', '04061963X']",Unternehmen; Warentest; Absatzpolitik,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['04064605X', '041533968', '04061963X']","[0.7794139385223389, 0.09204848110675812, 0.08170342445373535]"
"['040716317', '954395034', '040053326']",Gefäßkrankheit; Diabetes; Beinamputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['954395034', '040053326', '040716317']","[0.04195297881960869, 0.00045278435572981834, 0.00012191355926916003]"
"['04061963X', '042199476', '041215907']",Unternehmen; Risikomanagement; Informationstechnische Grundlage,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '04061963X', '042199476']","[0.9524617791175842, 0.003965896088629961, 0.0006082425825297832]"
"['040765733', '040322599', '940589761', '950762547', '041393996']",Recycling; Nanopartikel; Vermeidung; Konsumgut; Produktle,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '041393996', '040765733', '950762547']","[0.15654976665973663, 0.11341113597154617, 0.0036471583880484104, 0.0013108354760333896, 0.00021607238159049302]"
['04057833X'],Strahlentherapie; Strahlentherapie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['04057833X'],[0.14546112716197968]
"['040087670', '040118827', '040139433', '040736482']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040139433', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.4479442536830902, 0.0009044678881764412]"
"['041798007', '042682746', '042154235', '04134832X']",Schmerztherapie; Postoperative Phase; Postpartale Phase; Epiduralanä,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['042154235', '04134832X', '042682746', '041798007']","[0.23592816293239594, 0.1328665018081665, 0.02628221921622753, 0.022801818326115608]"
"['040558649', '040447898', '041621565', '041550463']",Sozialpädagogik; Partizipation; Intervention; Forschungsmethode,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '041550463', '040558649', '040447898']","[0.9177968502044678, 0.03562304377555847, 0.007928648963570595, 0.003282480640336871]"
"['040350886', '042473500', '041229266', '042953359']",Lehrer; Entwurfsentwicklung; Bildungsforschung; Lernum,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350886', '041229266', '042953359', '042473500']","[0.06729090213775635, 0.0355956144630909, 0.03200777992606163, 0.00028669441235251725]"
"['040457915', '040359646', '040476863', '040141470', '040334228']",Literatur; Philosophie; Künste; Psychische Störung; Ekstase;,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['040141470', '040476863', '040359646', '040334228', '040457915']","[0.9060961008071899, 0.41574519872665405, 0.008721132762730122, 0.003442221786826849, 0.0014299190370365977]"
"['041144023', '040741648', '040154289']",Erwachsenenbildung; Lernmotivation; Lerntheorie; Lerntheorie,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154289', '041144023', '040741648']","[0.1439821571111679, 0.01832455024123192, 0.012519840151071548]"
['116419261'],"Ganz, Paul (1925-2010)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040574474', '041166140', '040432718', '984855246']",Österreich; Steuerrecht; Steuerpolitik; Steuervergaberecht;,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '041166140', '040432718', '984855246']","[0.3970503509044647, 0.07321029156446457, 0.00017670720990281552, 1.660799898672849e-05]"
"['040118827', '040765709', '04049716X', '040489469', '040487377', '118749404']",Deutschland; Rezeption; Reformation; Recht; Rechtswissenschaft; Re,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['04049716X', '040489469', '118749404', '040118827', '040487377', '040765709']","[0.04168393462896347, 0.03314792364835739, 0.022505030035972595, 0.004205567296594381, 0.0002242456830572337, 3.13527780235745e-05]"
"['041166140', '040118827', '041126408', '041325524', '040163970']",Deutschland; Steuerrecht; Stiftungsrecht; Außensteuerrecht; Famil,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041166140', '041325524', '040163970', '040118827']","[0.8512407541275024, 0.05637846514582634, 0.024747876450419426, 0.01749568246304989, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['040118827', '041166558', '041157109', '950262676']",Deutschland; Rechtsprechung; Subsidiaritätsprinzip; Le,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '950262676', '041157109', '040118827']","[0.8318238258361816, 0.005092792212963104, 0.0022669315803796053, 0.0019201438408344984]"
"['042674425', '04010074X', '040614182', '041009967']",Christentum; Übersetzung; Mindanao; Mindanaw; Moro,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040614182', '04010074X', '042674425', '041009967']","[0.08610400557518005, 0.04453494772315025, 0.0003172842552885413, 4.36150876339525e-05]"
"['042183146', '942210123', '041729757', '040191559']",Oszillatorschaltung; Galliumarsenid; Flugspur; Optischer,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['041729757', '042183146', '040191559', '942210123']","[0.2780625522136688, 0.00043904592166654766, 3.7988564145052806e-05, 1.7599921193323098e-05]"
"['040014460', '040760669', '040328449']",Alter; Krankheit; Pharmakotherapie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040328449', '040760669']","[0.24031025171279907, 0.11522778868675232, 0.007508587092161179]"
"['04121319X', '947676724', '963080962']",Geburtsdauer; Tiergesundheit; Tiergesundheit; Tiergesund,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['04121319X', '947676724', '963080962']","[0.9535022974014282, 0.4843977391719818, 0.00013258893159218132]"
"['945482434', '042455235', '04250502X']",Akute myeloische Leukämie; T-Lymphozyen; Immunologische Ther,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '04250502X', '945482434']","[0.9939686059951782, 0.03765119984745979, 0.00021067162742838264]"
"['041688120', '04141781X', '040373150']",Elektronen-Paramagnetische Resonanz; Manganproteine; Mangan,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041688120', '040373150']","[0.07727549970149994, 3.7206074921414256e-05, 1.989493284781929e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040597873', '040457915']","[0.9794894456863403, 0.38832956552505493]"
"['040791017', '040476898', '041164857']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040791017', '041164857']","[0.9990108013153076, 0.9964691400527954, 0.974435031414032]"
['1099996589'],Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,['1099996589'],[0.9106703400611877]
"['040014460', '040118827', '040717968', '963483927']",Deutschland; Alter; Gesetzliche Krankenversicherung; Private Altersversorg,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['963483927', '040717968', '040118827', '040014460']","[1.7165228200610727e-05, 1.6282023352687247e-05, 1.615303881408181e-05, 1.609518949408084e-05]"
"['950849359', '041133099', '040328449']",Krankheit; Differentialdiagnose; Inspektion,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '950849359', '040328449']","[0.7250407338142395, 0.07436946034431458, 0.0021294208709150553]"
"['04029577X', '041176634', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['04029577X', '041176634', '042364337']","[0.06801345199346542, 0.012371904216706753, 0.0003201965882908553]"
"['040159698', '040171027', '040477460', '041858387']",Film; Psychotherapie; Tragik; Existenzanalyse,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040159698', '040171027', '040477460', '041858387']","[0.2167339324951172, 0.037800244987010956, 0.024933209642767906, 0.02056274004280567]"
"['040493962', '040307026', '04010074X', '040597660', '040531635']",Religion; Kirche; Christentum; Theologische Anthropologie; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['040531635', '040493962', '040597660', '04010074X', '040307026']","[0.12518799304962158, 0.10575778782367706, 0.05773249268531799, 0.018868636339902878, 0.004366399720311165]"
['124427103'],"Kardorff-Oheimb, Katharica von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '04120509X']",Stadtplanung; Internationaler Vergleich,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '04120509X']","[0.8301783204078674, 0.08987326174974442]"
"['040497224', '041298950', '041779622']",Rezeptionsästhetik; Rezeptionsforschung; Rezeptionsbeob,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['041779622', '041298950', '040497224']","[0.0769333690404892, 0.027784885838627815, 0.002385320607572794]"
"['040305503', '040718670', '04157494X', '040477460', '040288595']",Kind; Jugend; Psychotherapie; Glaube; Glaubenskrise;,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '040718670', '040477460', '04157494X']","[0.028788013383746147, 0.005355890840291977, 3.1374074751511216e-05, 1.6427557056886144e-05, 1.63681816047756e-05]"
"['040487377', '040118827', '040741222']",Deutschland; Recht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040487377']","[0.00030561600578948855, 0.00021268444834277034, 1.624748074391391e-05]"
"['040344029', '040739953', '040664465']",Landwirtschaft; Landwirtschaftlicher Betrieb; Wirtschaftsgeografie; Landwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040344029', '040664465']","[0.15562379360198975, 0.13240863382816315, 0.004396515432745218]"
"['1006375767', '040500616', '04259765X', '040408957', '1286463564']",Rind; Muskel; Körperfett; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564', '040408957', '04259765X']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.0013471826678141952, 0.0004108810389880091]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '131697080', '040124029', '040413160']","Deutschland; Nationalsozialismus; Diplomatie; Maiski, Alexander (1881",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040413160', '040124029', '040118827', '131697080']","[0.21384863555431366, 0.027878062799572945, 0.00018664493109099567, 2.4541184757254086e-05]"
