predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['041164857', '040455394']",Pflanzen; Sexualverhalten,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040265927'],[0.005042592529207468]
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['040663264', '041981782', '040600874', '041172736']",Tiere; Winter; Überleben; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041981782', '040600874', '041172736']","[0.7676004767417908, 0.3826526701450348, 0.04878345504403114, 0.0004846550291404128]"
"['040192865', '040132153', '040455866', '041317149']",Garten; Pflanzenschutz; Düngung; Düngemittel;,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040192865', '040132153', '040455866', '041317149']","[0.48618191480636597, 0.10519719868898392, 0.05857444182038307, 0.013852960430085659]"
"['95685026X', '041234863']",Kanuwandern; Hacken (Sport),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['95685026X', '041234863']","[1.677350519457832e-05, 1.6751253497204743e-05]"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,['041215907'],[0.8285723924636841]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['11871306X', '041376854']",Vergleichende politische Wissenschaft; Asger Jorn (1923-1973),"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041376854']","[0.01641993597149849, 0.015242759138345718]"
"['040118827', '040270890', '04032690X', '947714936', '041517954']",Deutschland; Innovation; Elektrofahrzeug; Kraftfahrzeugindustrie; Elekt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '040270890', '947714936']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.0990503653883934, 0.006751176435500383]"
"['970360266', '041659392', '041663292', '04026372X']",Kuh; Hypertonie; Abomasus; Labormagen,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041663292', '041659392', '04026372X', '970360266']","[0.9806385636329651, 0.9630388021469116, 0.8431609869003296, 0.43064454197883606]"
"['042075378', '040626326', '041758188']",Verbraucher; Produktbewertung; Produkttest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['041758188', '040626326', '042075378']","[0.04628381133079529, 0.0033246614038944244, 0.0003207807894796133]"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040473473', '040269264']","[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
"['041245083', '040765733', '04236812X', '940589761', '040631184']",Recycling; Verpackung; Nanopartikel; Abfallbehandlung; Endab,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['940589761', '040631184', '040765733', '041245083', '04236812X']","[0.11341113597154617, 0.0050511835142970085, 0.0013108354760333896, 0.0005224018241278827, 0.0001778602454578504]"
['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['040482146'],[0.04181478172540665]
"['040118827', '040087670', '957133510', '040087646', '040736482']",Deutschland; Bürgerbeteiligung; Bürger; Kommunalpolitik; B,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '040087646', '040118827', '957133510']","[0.6886587738990784, 0.6314378976821899, 0.01271731872111559, 0.0009044678881764412, 0.0004498564812820405]"
"['041630270', '040018474', '040041158', '042154235', '040756696']",Kaiserschnitt; Postoperative Phase; Analgesie; Opiate; Subarach,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '040756696', '040018474', '042154235', '040041158']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.23592816293239594, 0.002106393687427044]"
"['040558649', '040178943', '041621565']",Forschung; Sozialpädagogik; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['041621565', '040178943', '040558649']","[0.9177968502044678, 0.2517208456993103, 0.007928648963570595]"
"['040350932', '041351754', '040098168', '041212088']",Lehrerbildung; Chemie; Entwurf; Unterrichtsforschung,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041212088', '041351754', '040098168']","[0.7780271768569946, 0.6340328454971313, 0.08312724530696869, 5.292759306030348e-05]"
"['041300866', '040141470', '041770889', '041256980']",Kultur; Rausch; Trance; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041300866', '040141470', '041256980']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040065685', '040154319', '040741648', '041144023', '040103846']",Lernmotivation; Bild; Erwachsener; Lerntheorie; Collage;,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040103846', '040154319', '040065685', '041144023', '040741648']","[0.9759237170219421, 0.7391246557235718, 0.03298380225896835, 0.01832455024123192, 0.012519840151071548]"
"['040334236', '116419261', '040538818']","Schweiz; Künstler; Ganz, Paul (1920-2014)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,"['116419261', '040538818', '040334236']","[0.7708443999290466, 0.05076953396201134, 0.022724078968167305]"
"['040574474', '040118827', '040574555', '041255194']",Deutschland; Steuerpolitik; Steuerharmonisierung; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '040574555', '041255194', '040118827']","[0.3970503509044647, 0.0892801359295845, 0.02011844515800476, 0.0009642990189604461]"
"['040465632', '040318834', '041155904']",Kommunikation; Politische Theorie; Politische Theorie; Politisches Denken;,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040465632', '041155904', '040318834']","[0.019941555336117744, 0.0034043153282254934, 3.208145426469855e-05]"
"['040164144', '040118827', '954975618', '041166140']",Deutschland; Steuerrecht; Familiengesellschaft; Familiensitze,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041166140', '040164144', '954975618', '040118827']","[0.05637846514582634, 0.009155159816145897, 0.004015820100903511, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['955143799', '040118827', '041166558', '041157109']",Deutschland; Rechtsprechung; Lebendspende; Subsidiaritä,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '955143799', '041157109', '040118827']","[0.8318238258361816, 0.4348281919956207, 0.0022669315803796053, 0.0019201438408344984]"
"['040789314', '040614182', '040395677', '041009967', '042088674', '04010074X']",Christentum; Mission; Ethnologie; Übersetzung; Mindanao; Vis,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040614182', '04010074X', '040395677', '040789314', '042088674', '041009967']","[0.08610400557518005, 0.04453494772315025, 0.030674366280436516, 0.004154783207923174, 0.00013255997328087687, 4.36150876339525e-05]"
"['042260310', '041328140']",Oszillatorsystem; Optische parametrische Oszillations,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041328140']","[0.9908825755119324, 0.2722409963607788]"
"['040366596', '040014460', '040328449', '040760669']",Alter; Krankheit; Pharmakotherapie; Lungenentzündung,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040328449', '040760669']","[0.24031025171279907, 0.12284860759973526, 0.11522778868675232, 0.007508587092161179]"
"['042014573', '041630408', '040500616', '040195899', '947676724']",Geburtsvorgang; Kalb; Rind; Tiergesundheit; Tier,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['040195899', '041630408', '040500616', '042014573', '947676724']","[0.9451876282691956, 0.8390321135520935, 0.6553705334663391, 0.6536561250686646, 0.4843977391719818]"
"['975069756', '042455235', '945482434']",Akute myeloische Leukämie; T-Lymphozyen; Chimeric Ant,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '975069756', '945482434']","[0.9939686059951782, 0.04409207031130791, 0.00021067162742838264]"
"['040754219', '940986299']",EPR-Spektroskopie; Manganporphyrine; Manganporphyr,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['040754219', '940986299']","[0.017925912514328957, 4.0126091334968805e-05]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040205479']",Psychoanalyse; Geschlecht,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040476898', '040205479']","[0.9916205406188965, 0.9533244371414185]"
"['040457915', '041176650']",Philosophie; Wissenschaftstheorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,1123643954,"['040457915', '041176650']","[0.38832956552505493, 0.02006867527961731]"
"['040476898', '040546845']",Psychoanalyse; Sexualität,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,1123643970,"['040476898', '040546845']","[0.9990108013153076, 0.9950724244117737]"
"['040277437', '1099996589', '042207649']",Islam; Ethnizität; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,1123689555,"['1099996589', '042207649', '040277437']","[0.9106703400611877, 0.5139303803443909, 0.00014491999172605574]"
"['040118827', '963483927', '040014797']",Deutschland; Altersversorgung; Private Altersversorgung,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,112383797X,"['963483927', '040014797', '040118827']","[1.7165228200610727e-05, 1.632313069421798e-05, 1.615303881408181e-05]"
"['041133099', '041884264']",Differentialdiagnose; Visuelle Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,112390216X,"['041133099', '041884264']","[0.7250407338142395, 0.009949247352778912]"
"['04029577X', '041208714', '042364337']",Kapitalismus; Soziale Gerechtigkeit; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,1123903891,"['041208714', '04029577X', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.0003201965882908553]"
"['040171027', '04125709X', '040477460']",Film; Psychotherapie; Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,1123926921,"['040171027', '040477460', '04125709X']","[0.037800244987010956, 0.024933209642767906, 0.019920310005545616]"
"['040493962', '041291085']",Religion; Mittelalter,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",1123927081,"['041291085', '040493962']","[0.3106566369533539, 0.10575778782367706]"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",1123927286,['124427103'],[0.999930739402771]
"['040567540', '040762327']",Stadtplanung; Internationales politisches Engagement,"['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,112392743X,"['040567540', '040762327']","[0.8301783204078674, 1.6567028069403023e-05]"
"['04049716X', '041659864', '041298950', '041256980']",Rezeption; Rezeptionsästhetik; Kultur; Kulturphilosophie,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,112392807X,"['04049716X', '041298950', '041256980', '041659864']","[0.29704993963241577, 0.027784885838627815, 0.012207407504320145, 0.0009734872146509588]"
"['041401999', '040154319', '04191998X', '040305503', '040288595']",Kind; Jugend; Erwachsener; Psychosoziale Belastung; Seelischer,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,1123929033,"['040288595', '040305503', '04191998X', '040154319', '041401999']","[0.028788013383746147, 0.005355890840291977, 0.0017175055108964443, 0.0004871368291787803, 8.143463492160663e-05]"
"['040118827', '040741222', '040487377', '040027694']",Deutschland; Recht; Arbeitsrecht; Arbeitnehmerüberlassung,"['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,112399773X,"['040741222', '040118827', '040027694', '040487377']","[0.00030561600578948855, 0.00021268444834277034, 0.0001956715277628973, 1.624748074391391e-05]"
"['040118827', '040739953', '042391938', '040310310']",Deutschland; Klein- und Mittelbetrieb; Landwirtschaftlicher Betrieb; M,"['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,1123998523,"['040739953', '040310310', '042391938', '040118827']","[0.15562379360198975, 0.004901178181171417, 0.002837954554706812, 0.0011306474916636944]"
"['040500616', '1006375767', '1286463564']",Rind; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['1006375767', '040500616', '1286463564']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344]"
['118535315'],"Freud, Sigmund (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,1124006990,['118535315'],[0.5664966702461243]
"['040118827', '041389212', '040413160', '04012407X']",Deutschland; Nationalsozialismus; Vorgeschichte; Diplomatischer Dienst,['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,1124007016,"['040413160', '04012407X', '041389212', '040118827']","[0.21384863555431366, 0.04271022602915764, 0.00021629086404573172, 0.00018664493109099567]"
"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung",1124007040,"['040667898', '040118827']","[0.9477628469467163, 0.013288908638060093]"
