,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
23,"['040389537', '04065852X', '04045956X']","Physik, Meteorologie, Wetter",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040389537']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406]"
24,"['041215907', '040547906', '040540847', '042412889']",Schlagwörter: Risikomanagement; See; Einsteiger; Sicherheit;,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040540847', '040547906']","[0.8285723924636841, 0.23732559382915497, 0.07233220338821411, 0.003949156496673822]"
25,"['04066399X', '040372782', '04069402X']","Betriebswirtschaftslehre, Management, Wirtschaft",112298944X,BWL für Dummies,['04069402X'],"['04069402X', '040372782', '04066399X']","[0.016282271593809128, 0.0010426640510559082, 0.00011999269190710038]"
26,"['041571398', '040763706', '1041632088', '964066505', '97626689X']",WordPress; Webdesign; Gestaltung; Weblog; Programmierung,1122989628,WordPress für Dummies,['97626689X'],"['97626689X', '040763706', '041571398', '1041632088', '964066505']","[0.3788178563117981, 0.014344364404678345, 0.007017428986728191, 0.003197302808985114, 0.001983014168217778]"
27,"['040934403', '040425304', '04052602X', '041399242']",Schlagwörter: Politik; Rechtssystem; Nordische Länder; Ges,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['040425304', '04052602X', '041399242', '040934403']","[0.002302622888237238, 0.00016135399346239865, 5.893055640626699e-05, 2.7899775886908174e-05]"
28,"['1042006857', '948042834', '042741785', '040581365']",Elektromobilität; Strukturwandel; Innovationssystem; Automobilindust,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '042741785']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.11970892548561096]"
29,"['043227384', '041737830', '043022839']","Schlagwörter: Hypertone Infusion, Perioperative Medikation, Ku",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['041737830', '043022839', '043227384']","[0.9513420462608337, 0.7888076901435852, 0.42981094121932983]"
30,"['041416414', '040118827', '04061963X', '041533968']",Deutschland; Unternehmen; Marktlehre; Absatzpolitik,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041533968', '04061963X', '040118827', '041416414']","[0.09204848110675812, 0.08170342445373535, 0.003194105578586459, 0.002041398547589779]"
31,"['041923618', '040017737', '040704467']",Diabetes mellitus; Amputation; Fußpflege,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040704467', '040017737', '041923618']","[0.014873511157929897, 0.007061237469315529, 1.6146568668773398e-05]"
32,"['041140125', '041758056', '041215907', '041393996']",Schlagwörter: Risikomanagement; Informationsmanagement; Produktionsorganisation; Produkt,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '041758056', '041140125', '041393996']","[0.9524617791175842, 0.017775794491171837, 0.013982652686536312, 0.00027882811264134943]"
33,"['1010046152', '040765733', '042936330', '040322599', '040001075']","Nanomaterialien, Konsumprodukte, Recycling, Abfallwirtschaft, Umw",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040765733', '042936330', '040001075']","[0.15654976665973663, 0.013539981096982956, 0.0013108354760333896, 0.0006264813127927482, 0.0004746501799672842]"
34,"['1068937033', '041455002', '042275903', '042638828']",Röntgenaufnahme; Bildbearbeitung; Bildverstärkung; Radi,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['042275903', '1068937033', '041455002', '042638828']","[0.9138978719711304, 0.17381227016448975, 0.09151089191436768, 0.04535156488418579]"
35,"['040465144', '043053785', '040318826', '040087670', '041684257']",Politik; Kommune; Bürgerbeteiligung; Machtanspruch; R,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040087670', '041684257', '040465144', '040318826', '043053785']","[0.6314378976821899, 0.3975953459739685, 0.02322191745042801, 0.011268454603850842, 0.00048419114318676293]"
36,"['04137116X', '041630270', '042473454', '040018474']",Spinalanästhesie; Kaiserschnittentbindung; Analgesie; O,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040018474', '042473454']","[0.8474607467651367, 0.7330675721168518, 0.376151978969574, 0.023506956174969673]"
37,"['040470687', '040665623', '1264095317', '041397169']","Interventionsforschung, Forschungsmethodologie, Praxis, Wissenschaft,",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040470687', '040665623', '041397169']","[0.9943017959594727, 0.2127721756696701, 0.05538155511021614, 0.008719573728740215]"
38,"['04126892X', '040741125', '04015999X', '040350932']","Lehrerbildung, Experiment, Lehrkraftentwicklung, Unterrichtsentwicklung,",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '04126892X', '040741125']","[0.7973625659942627, 0.7780271768569946, 0.09864868968725204, 0.0903908833861351]"
39,"['040141470', '040477045', '041451880', '041770889', '041256980', '041300866']","Rausch, Trance, Ekstase, Kultur, Psychologie, Bewusst",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041256980', '040477045', '041451880']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.10535155236721039, 0.014409343712031841, 0.003875847440212965]"
40,"['041243625', '040103846', '040154289', '04145166X']",Lernvorstellung; Erwachsenenbildung; Bildkollage; Lernform;,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '040154289', '041243625', '04145166X']","[0.9759237170219421, 0.1439821571111679, 0.048361629247665405, 0.004522558767348528]"
41,"['040538818', '1250047285', '041143337', '042137195']","Schweiz, Kunst, Ganz, Paul",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['040538818', '041143337', '1250047285', '042137195']","[0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['040060667', '042485223', '040118827', '041166140']",Deutschland; Steuerrecht; Besteuerungsmodelle; Periodizitätspr,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '041166140', '040118827']","[0.7611474394798279, 0.2598593831062317, 0.07321029156446457, 0.0009642990189604461]"
43,"['951057995', '041291085', '040445615']",Hochmittelalter; Spätmittelalter; Papsttum; Kaisertum,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041291085', '951057995', '040445615']","[0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['04113513X', '040118827', '041126408', '041166140']","Deutschland, Außensteuerrecht, Familienstiftung, Steuerrecht,",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041166140', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.05637846514582634, 0.0010839474853128195]"
45,"['946036993', '1139736728', '1193212138', '1045092231']","Pariser Avantgarde, Freundlich, Otto (1878-1943)",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['1045092231', '946036993', '1193212138', '1139736728']","[0.11999724060297012, 0.02776206284761429, 0.0028173993341624737, 0.0012171708513051271]"
46,"['955143799', '041166558', '040382435']","Lebendorganspende, Subsidiaritätsprinzip, Medizin",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '040382435']","[0.8318238258361816, 0.4348281919956207, 0.0010361939202994108]"
47,"['971767033', '04010074X', '040614182', '040395677', '040493962']","Tagalische Religion, Missionierung, Übersetzung, Christentum, Religions",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['971767033', '040493962', '040614182', '04010074X', '040395677']","[0.12258896976709366, 0.11212052404880524, 0.08610400557518005, 0.04453494772315025, 0.030674366280436516]"
48,"['1141815273', '040436500', '040420965', '041726782']","Optische Resonatoren, Whispering gallery mode, Nichtlineare Optik, Optisch",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041726782', '040436500', '040420965', '1141815273']","[0.14371003210544586, 0.031219616532325745, 0.013258718885481358, 0.0010964202228933573]"
49,"['041371305', '040014460', '040402339', '040544222']","Alter, Pneumonie, Morbidität, Medikation",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
50,"['040624862', '1068270241', '04121319X']",Geburtsverlauf; Kühen; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1068270241', '040624862']","[0.9535022974014282, 0.7188270092010498, 0.3816068172454834]"
51,"['042455235', '041258258', '950323896']","T-Zelltherapie, Akute myeloische Leukämie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '950323896', '041258258']","[0.9939686059951782, 0.8689687252044678, 0.10545399785041809]"
52,"['041321162', '043112994', '041837878']",Elektronenspinresonanz; Lichtsammelkomplex; Strukturanaly,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041837878', '041321162']","[0.9784316420555115, 0.21618960797786713, 0.13825273513793945]"
53,"['040348644', '040213250', '040457915']",Glück; Lebensführung; Philosophie,1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040348644']","[0.7631080150604248, 0.0024306976702064276, 0.0013297043042257428]"
54,"['040182029', '040476898', '040791017']","Frau, Psychoanalyse, Weiblichkeit, Femininität",1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9388160705566406]"
55,"['040597873', '040457915', '040332039']",Philosophie; Theorie; Krise,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
56,"['04181116X', '040476898', '040546845', '040791017']",Psychoanalyse; Weiblichkeit; Sexualität; Geschlechtsidentität,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '04181116X']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.870364248752594]"
57,"['042015197', '04046590X', '042207649', '950519561']",Schlagwörter: Boko Haram; Polarisierung; Politisierung; Ethn,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['042015197', '04046590X', '042207649', '950519561']","[0.9300071001052856, 0.7718823552131653, 0.5139303803443909, 0.0010376351419836283]"
58,"['958489750', '040189686']","Schlagwörter: PSG III, Fußball",112383797X,PSG III: Was bringt es?,['1131292510'],"['040189686', '958489750']","[0.0010366392089053988, 0.00018547315266914666]"
59,"['040327868', '950849359', '042084016', '041133099']","Differentialdiagnose, Visuelle Diagnostik, Klinik, Inspektionen",112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '950849359', '040327868']","[0.7250407338142395, 0.45402953028678894, 0.07436946034431458, 7.40359173505567e-05]"
60,"['040026418', '040348636', '041208714', '04029577X', '040606333']","Arbeitsbedingungen, Alternative Wirtschaft, Kapitalismus, Systemtransformation, Lebensform",1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '04029577X', '040606333', '040348636', '040026418']","[0.16181887686252594, 0.06801345199346542, 0.005331383552402258, 0.002226022304967046, 1.626755874895025e-05]"
61,"['04125709X', '041533127', '041976002']",Trauerspiel; Filmtherapie; Existenzielle Psychologie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041533127', '04125709X']","[0.2005242258310318, 0.09434149414300919, 0.019920310005545616]"
62,"['040494284', '040718670', '040640329', '040349292', '041142047']","Glaube, Religiosität, Lebenswelt, Kirchliches Leben, Vorstellung",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040494284', '040640329', '040718670', '040349292', '041142047']","[0.0742107629776001, 0.057530395686626434, 0.016740957275032997, 0.006930576171725988, 0.0004128008440602571]"
63,"['040182029', '041750195', '04025111X', '041313356']","Reichstagsabgeordnete, Frau, Historische Persönlichkeit, Politikerin",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['04025111X', '041750195', '040182029', '041313356']","[0.7602916359901428, 0.6332653164863586, 0.271009236574173, 0.11726053059101105]"
64,"['041620453', '040567540', '040516180', '040621103', '040028518']","Stadtplanung, Internationale Stadtentwicklung, Urbanistik, Architektur, St",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040621103', '040028518', '041620453', '040516180']","[0.8301783204078674, 0.011697054840624332, 0.004224366508424282, 0.003987991716712713, 0.00011569737398531288]"
65,"['040476898', '04049716X', '041169220', '041256980', '040360342']","Kultur, Psychoanalyse, Literaturwissenschaft, Close Reading, Rezeptionsgeschichte",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041169220', '041256980', '040360342', '040476898']","[0.29704993963241577, 0.04393638297915459, 0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['04204779X', '040305503', '041384369', '040152723', '040288595']",Kind; Jugend; Trauerarbeit; Memory Book; Begleitung (Psychologie),1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '040288595', '040305503', '041384369']","[0.7673375606536865, 0.6898589134216309, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
67,"['041739043', '04190589X', '041242610', '04061963X']",Strategisches Management; Zeitarbeit; Personalmanagement; Unternehmen,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '041242610', '041739043']","[0.687322199344635, 0.02848462387919426, 0.002668169792741537, 0.00017063066479749978]"
68,"['041256212', '040473643', '041154649', '040739953']",Landwirtschaftlicher Betrieb; Agrarunternehmen; Unternehmensstruktur; Produktiv,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040739953', '041256212', '041154649']","[0.4144250452518463, 0.15562379360198975, 0.06845718622207642, 0.0008031359757296741]"
69,"['040500616', '04259765X', '1286463564', '1006375767']",Myokine; Adipokine; Körperfett; Rind,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '04259765X']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.0004108810389880091]"
70,"['040476898', '042744849', '040398277', '127081801', '130389501']","Psychoanalyse; Freud, Sigmund (1856-1939); Moderne;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '040476898', '042744849', '130389501', '127081801']","[0.7584667801856995, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['000313343', '041787862', '004938224', '041493508', '040124010']","Kampf gegen Hitler, Diplomat, Deutschland / Geschichte 1933-1945, S",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '000313343', '041787862', '041493508', '004938224']","[0.8682630658149719, 0.0006624688394367695, 0.0002407459105597809, 7.46907971915789e-05, 5.0004717195406556e-05]"
72,"['95060013X', '040171825', '040667898', '040633179']","Wohnungseigentum, Finanzierung, Immobilien, Verwaltung",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040633179', '95060013X']","[0.9477628469467163, 0.8399194478988647, 0.7503867745399475, 0.27904272079467773]"
73,"['042573149', '040496805', '040020533', '040183262']",Schlagwörter: Angst; Revolution; Freiheit; Unterdrück,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
74,"['040114503', '04011404X', '040063119', '040114740']","Bewegung, Denken, Depression, Demenz",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.3236967921257019]"
75,"['040138739', '040359646', '040367746', '041800052']",Schlagwörter: Lyrik; Literatur; Dichtkunst; Einf,1124007164,Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746'],"['040359646', '041800052', '040367746', '040138739']","[0.001658103079535067, 0.0009056666167452931, 0.0004274266539141536, 1.821136538637802e-05]"
