,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['977661725', '040447898', '042252768', '040344029']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipation; Analytischer,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '042252768', '977661725', '040344029']","[0.8765939474105835, 0.4068150520324707, 0.3833250403404236, 0.014520532451570034]"
11,"['040710505', '983474591', '040183262', '040213773', '040063496']","Evolution, Bewusstsein, Freiheit, Säugetier, Gnade",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040213773', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373, 0.004657291341573]"
12,"['040383377', '1011125587']","Traumwohnungen, Meerschweinchen",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '1011125587']","[0.7255878448486328, 0.01390165276825428]"
13,"['041343336', '04024153X', '041808150', '040344029', '040047709']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Heimwerken,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
14,"['043264646', '04019065X', '942942507', '04019311X', '040344029']",Permakultur; Gartenplanung; Nachhaltigkeit; Gärtner; Landwirtschaft,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '04019065X', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.16344831883907318, 0.021647252142429352]"
15,"['040205177', '041746953', '040078426']","Pflanzenkultur, Botanik, Geschichte",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040205177', '041746953']","[0.05241721123456955, 0.049127280712127686, 0.003490837523713708]"
16,"['041443225', '04188678X', '041336003', '040207544', '040258254', '040328449']","Bienen, Gesundheit, Krankheiten, Vorkommen, Erkennen, Behandeln",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '041336003', '040328449', '041443225', '040207544', '04188678X']","[0.8223663568496704, 0.30807414650917053, 0.15165863931179047, 0.1267777532339096, 0.01910303719341755, 0.0006124944775365293]"
17,"['040543838', '042725267', '96472944X', '1024559416', '041374134']",Hundefutter; Hundekekse; Rezepte; Selbstbacken; Gesunde Er,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '96472944X', '1024559416', '040543838', '041374134']","[0.06336933374404907, 0.020953238010406494, 0.008977936580777168, 0.0038521084934473038, 0.0008502787677571177]"
18,"['040265099', '040600874', '04237989X', '040663264']","Igel, Unterschlupf, Winter, Tiere",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
19,"['040063062', '040648117', '040192946', '041666313']",Gartenbau; Landschaftsbau; Bewässerung; Wasserversorgung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648117', '041666313', '040192946']","[0.9923927783966064, 0.7474603652954102, 0.22012367844581604, 0.18492792546749115]"
20,"['94618576X', '1118882725']","Hacktechnik, Cybersicherheit",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['94618576X', '1118882725']","[0.4742918312549591, 0.19817465543746948]"
21,"['042412889', '040354083', '040763706', '041939093', '041508602']","C++, Programmierung, Lernen, Dummies, Anfänger",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['042467780', '040700836', '960068600']","Bioinformatik, Computerprogramme, Anwenderhandbuch",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '042467780', '040700836']","[0.8232209086418152, 0.0009893521200865507, 0.0009610159904696047]"
23,"['04045956X', '041972244', '04065852X']","Donnerwetter, Physik, Wetter",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '041972244']","[0.31066569685935974, 0.3064330518245697, 0.18969273567199707]"
24,"['041215907', '040414574', '042412889', '040540847', '04058271X', '041380959']","Risikomanagement, Einsteiger, Boot, See, Sturm, Navigation",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '04058271X', '040540847', '040414574', '041380959']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.07233220338821411, 0.01057238969951868, 0.0011633808026090264]"
25,"['040086194', '041127366', '04069402X']","Betriebswirtschaftslehre, Buchführung, Wirtschaftsinformatik",112298944X,BWL für Dummies,['04069402X'],"['041127366', '04069402X', '040086194']","[0.02663162164390087, 0.016282271593809128, 0.000673408096190542]"
26,"['1041632088', '041508602', '97626689X']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['041376854', '042660602', '040465144', '040552098', '040754553']",Skandinavien; Politik; Vergleichende Politik; Nordeuropa; Nord,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['042660602', '041376854', '040552098', '040465144', '040754553']","[0.06704709678888321, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962, 0.0031374176032841206]"
28,"['1042006857', '948042834', '04276193X', '04058125X']",Automobilindustrie; Elektromobilität; Innovationssysteme; Strukturw,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04058125X', '04276193X']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 2.0586285245371982e-05]"
29,"['041699165', '041610989', '040269477', '950275689']",Milchkuh; Infusion; Hyperton; Abomasalverlagerung,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '041699165', '041610989']","[0.9750898480415344, 0.9535911679267883, 0.7581546902656555, 0.7479468584060669]"
30,"['04061963X', '04066399X', '041416414', '040691772']",Unternehmen; Wirtschaft; Marktlehre; Betriebswirtschaft,1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04066399X', '04061963X', '041416414', '040691772']","[0.12215609848499298, 0.08170342445373535, 0.002041398547589779, 3.201515937689692e-05]"
31,"['954395034', '040017737', '040704467']","Diabetes mellitus, Amputation, Diabetesbehandlung",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['954395034', '040704467', '040017737']","[0.04195297881960869, 0.014873511157929897, 0.007061237469315529]"
32,"['041215907', '040361608', '040473473', '041966740', '040763587']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lösungsans,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '040361608', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.00564148835837841, 0.0013146651908755302]"
33,"['1010046152', '040000982', '04184260X', '040322599']",Synthetische Materialien; Nanomaterialien; Konsumgüter; Abfall,1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.00039091811049729586]"
34,"['041350006', '040066843', '041455002']",Radiographie; Bildverstärkung; Bildverarbeitung,1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '040066843', '041455002']","[0.8287316560745239, 0.11733027547597885, 0.09151089191436768]"
35,"['041345363', '040087670', '040736482', '040118827']",Bürgerbeteiligung; Kommunalpolitik; Ratsmitglieder; Deutschland,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362, 0.0009044678881764412]"
36,"['040756696', '04137116X', '041630270']",Spinalanästhesie; Opiate; Kaiserschnitt,1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532]"
37,"['041136004', '040470687', '041671910', '040665623', '1264095317']","Interventionsforschung, Praxisforschung, Wissenschaft, Praxis, Fors",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '040470687', '040665623', '041671910', '041136004']","[0.9943017959594727, 0.2127721756696701, 0.05538155511021614, 0.0009118880261667073, 0.0001968403230421245]"
38,"['040741125', '041702972', '04015999X']",Modellbildung; Lehrkraftentwicklung; Experimentation,1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040741125', '041702972']","[0.7973625659942627, 0.0903908833861351, 0.027363326400518417]"
39,"['041770889', '964525631', '961423471', '041300866', '040141470']",Rausch; Trance; Ekstase; psychische Ausnahmezustände; D,1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '961423471', '964525631']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8169745206832886, 0.008336212486028671]"
40,"['041454197', '040316300', '1068484276', '040154319', '04145166X']",Lernbilder; Bildlichkeit; Erwachsener; Lernvorstellungen; Kognition,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '041454197', '1068484276', '040316300', '04145166X']","[0.7391246557235718, 0.458539754152298, 0.1243119165301323, 0.005269823130220175, 0.004522558767348528]"
41,"['1250047285', '1243109467', '042137195', '041143337', '040538818']","Ganz, Paul, Kunst, Schweiz, Biografie",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['1243109467', '040538818', '041143337', '1250047285', '042137195']","[0.6435338258743286, 0.05076953396201134, 0.043824203312397, 0.04087890312075615, 0.005363130941987038]"
42,"['940431181', '04061963X', '041157125', '040060667', '040118827']",Deutschland; Europäische Union; Unternehmen; Rechtsvergleich; Besteuerungs,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040060667', '040118827', '940431181', '04061963X', '041157125']","[0.2598593831062317, 0.0009642990189604461, 0.0008816729532554746, 0.00043941312469542027, 0.0001794430718291551]"
43,"['951057995', '041375416', '041291085', '040445615', '040118827']",Mittelalter; Deutschland; Kaisertum; Papsttum; Volkssouvera,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615', '040118827']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796, 0.004205567296594381]"
44,"['041126408', '04113513X', '040118827']",Familienstiftung; Außensteuerrecht; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['041339657', '946036993', '1079176519', '041715292', '040441962']","Freundlich, Otto; Avantgarde; Pariser; Netzwerk",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041715292', '041339657', '1079176519', '946036993', '040441962']","[0.3130573034286499, 0.21670323610305786, 0.058703500777482986, 0.02776206284761429, 0.0017078291857615113]"
46,"['040606759', '955143799', '040207668', '041728009']",Lebendspende; Organspende; Transplantation; Gesundheitsrecht;,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '041728009', '040606759', '040207668']","[0.4348281919956207, 0.17937320470809937, 0.0062164124101400375, 0.003125132294371724]"
47,"['040493962', '041203526', '042869633', '04061414X', '040395677']",Tagalog; Mission; Religion; Strategien des Übersetzens; Wissensver,1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['042869633', '040493962', '041203526', '04061414X', '040395677']","[0.11868759989738464, 0.11212052404880524, 0.08936135470867157, 0.03978780657052994, 0.030674366280436516]"
48,"['04121594X', '949844063']",Flüstergalerieresonator; Optische Oszillation,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['949844063', '04121594X']","[0.01099420990794897, 0.00036616326542571187]"
49,"['041371305', '040014460', '040402339', '040544222']",Pneumonie; Alter; Morbidität; Medikation,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040544222']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.003776229452341795]"
50,"['04202966X', '040195899', '042894832', '1068270241']",Dystocie; Kälbewegung; Kühen; Geburtsver,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['040195899', '042894832', '1068270241', '04202966X']","[0.9451876282691956, 0.854459285736084, 0.7188270092010498, 0.0742834210395813]"
51,"['950323896', '04138248X', '042455235', '040597989', '040675378']","T-Zell-Therapie, akute myeloische Leukaemia, Zelltherap",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04138248X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.007853462360799313]"
52,"['940528541', '042493099', '982701802', '041745566']",Majoren-Lichtsammelkomplex II; EPR; Strukturuntersuch,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '940528541', '982701802', '042493099']","[0.5323612689971924, 0.3322191536426544, 0.05004071816802025, 3.6009412724524736e-05]"
53,"['040457915', '041165683', '040213250', '040544125']","Glück, Philosophie, Selbsthilfe, Spiritualität",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '041165683', '040544125']","[0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.00015965626516845077]"
54,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit; Femininity,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
55,"['040457915', '040597873', '040332039', '040665623']",Theorie; Krise; Wissenschaft; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040665623']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.019254932180047035]"
56,"['040546845', '042221269', '040476898', '040791017']",Psychoanalyse; Sexualität; Weiblichkeit; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.5796588063240051]"
57,"['04042300X', '1099996589', '04046590X', '042207649']",Boko Haram; Politisierung; Ethnizität; Nigeria,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '04046590X', '042207649', '04042300X']","[0.9106703400611877, 0.7718823552131653, 0.5139303803443909, 0.0013042581267654896]"
58,"['040446603', '041377184', '041260023']","PSG, Doping, Körperbild",112383797X,PSG III: Was bringt es?,['1131292510'],"['040446603', '041377184', '041260023']","[0.0007803976186551154, 1.6318055713782087e-05, 1.623092612135224e-05]"
59,"['043101119', '04113303X', '040311929', '041783166']",Klinische Inspektion; Diagnostik; Röntgen; Bildgebung,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['04113303X', '040311929', '041783166', '043101119']","[0.15509240329265594, 0.010420196689665318, 0.001979864900931716, 1.9958690245402977e-05]"
60,"['040206432', '944275982', '041208714', '042364337']",Alternative Wirtschaft; Soziale Gerechtigkeit; Kapitalismuskritik; Sozial,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '040206432', '944275982', '042364337']","[0.16181887686252594, 0.0046785082668066025, 0.001196153461933136, 0.0003201965882908553]"
61,"['041248864', '041976002']",Trauerspiel; existenzielle Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041248864', '041976002']","[0.3868604004383087, 0.2005242258310318]"
62,"['040493962', '04059758X', '040147487', '040386392', '040595889', '040307026', '040718670']",Glaube; Kirche; Theologie; Religion; Engel; Teufel; Mensch,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '040493962', '040386392', '04059758X', '040718670', '040307026']","[0.616241991519928, 0.43624773621559143, 0.10575778782367706, 0.04583779722452164, 0.03569747135043144, 0.016740957275032997, 0.004366399720311165]"
63,"['041870514', '04025111X', '040651053', '040182029', '041750195']",Frau; Historische Persönlichkeit; Weimar; Unternehmerin; Politikerin;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '04025111X', '041750195', '040651053', '040182029']","[0.8220402002334595, 0.7602916359901428, 0.6332653164863586, 0.4124426245689392, 0.271009236574173]"
64,"['040567540', '040664465', '041620453']","Stadtplanung, Internationale Stadtentwicklung, Wirtschaftsgeographie",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041620453', '040664465']","[0.8301783204078674, 0.003987991716712713, 1.7027330613927916e-05]"
65,"['040360342', '040476898', '041256980', '040332292']",Kultur; Psychoanalyse; Kritik; Literaturwissenschaft,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041256980', '040332292', '040360342', '040476898']","[0.012207407504320145, 0.00029342403286136687, 5.161139415577054e-05, 4.2611733078956604e-05]"
66,"['040152723', '040305503', '042407745', '040288595', '04204779X']",Kind; Jugend; Trauerarbeit; Memory Books; Erinnerungsbuch,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040152723', '04204779X', '042407745', '040288595', '040305503']","[0.7673375606536865, 0.6898589134216309, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['04190589X', '04061963X', '040579522', '040118827']",Deutschland; Unternehmen; Strategie; Zeitarbeit,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522', '040118827']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604, 0.00021268444834277034]"
68,"['040597873', '040473643', '972361561', '04061963X', '040344029']",Agroholding; Produktivität; Theorie; Unternehmen; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040597873', '972361561', '04061963X']","[0.4144250452518463, 0.13240863382816315, 0.04160390421748161, 0.0053855557925999165, 0.0007042914512567222]"
69,"['040500616', '1286463564', '040315754', '1006375767']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['130389501', '040476898', '127081801', '040382435', '042744849']","Freud, Sigmund (1856-1939); Psychoanalyse; Medizin;",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040382435', '040476898', '042744849', '130389501', '127081801']","[0.21335898339748383, 0.010285219177603722, 0.0002958764089271426, 3.0591661925427616e-05, 1.613028689462226e-05]"
71,"['040589005', '040331148', '1009991396', '041691512', '040124010']","Hitler, Krieg, Diplomat, Maiski, Maiski-Tagebücher",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040589005', '040331148', '041691512', '1009991396']","[0.8682630658149719, 0.4400477707386017, 0.017822928726673126, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040171825', '040667898', '040747816']",Finanzierung; Wohnungseigentum; Immobilienrecht,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '040747816']","[0.9477628469467163, 0.8399194478988647, 0.04537661746144295]"
73,"['040020533', '040496805', '040465659', '040183262']",Revolution; Politische Verfolgung; Angst; Freiheit,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['040020533', '040183262', '040496805', '040465659']","[0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.0013376213610172272]"
74,"['040114740', '040063119', '04011404X', '040197522']","Bewegung, Gehirn, Depressionen, Demenz",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
