,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
48,"['041547357', '04131574X', '957563906', '040479404']",Flüstergalerien; Resonatoren; Optische Felder; Quanten,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['957563906', '04131574X', '041547357', '040479404']","[0.033820200711488724, 0.011526389047503471, 0.007640742231160402, 0.0002724071964621544]"
49,"['041371305', '040014460', '040402339', '040031152']",Pneumonie; Alter; Medikamente; Morbidität,1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '040031152']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.013134770095348358]"
50,"['1068270241', '04121319X', '040624862']",Geburtsverlauf; Kühen; Kälbergeburtsgewicht,1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '1068270241', '040624862']","[0.9535022974014282, 0.7188270092010498, 0.3816068172454834]"
51,"['950323896', '040675378', '042455235', '040597989', '04067892X']","T-Zell-Therapie, akute myeloische Leukämie, Zellther",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04067892X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.00723559595644474]"
52,"['043112994', '041753836', '041321162']",Porphyrine; Elektronenspinresonanz; Lichtsammelkomplex,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '041321162', '041753836']","[0.9784316420555115, 0.13825273513793945, 6.046424095984548e-05]"
53,"['040438694', '041165683', '040213250', '040457915', '040544125']","Glück, Philosophie, Selbsthilfe, Spiritualität, Orientierung",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915', '041165683', '040544125']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276, 0.0011779166525229812, 0.00015965626516845077]"
54,"['040476898', '042221269', '040791017', '040182029']",Frau; Weiblichkeit; Psychoanalyse; Feminismus,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040182029']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.9388160705566406]"
55,"['040332039', '040457915', '040597873']",Theorie; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
56,"['040476898', '040791017', '04128075X', '040546845']",Psychoanalyse; Sexualität; Frauen; Weiblichkeit,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '04128075X']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.8344640135765076]"
57,"['1008164747', '943537797', '042207649', '04046590X', '04042300X']",Boko-Haram; Ethnizität; Politisierung; Nigeria,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['04046590X', '042207649', '943537797', '04042300X', '1008164747']","[0.7718823552131653, 0.5139303803443909, 0.14203853905200958, 0.0013042581267654896, 0.00023472144675906748]"
58,"['040465845', '971267928', '042336627']","PSG III, Politische Systeme, Gesellschaft III",112383797X,PSG III: Was bringt es?,['1131292510'],"['042336627', '971267928', '040465845']","[0.0009560229373164475, 8.20570785435848e-05, 1.7570557247381657e-05]"
59,"['042084016', '040311929', '041133099']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnostik,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040557855', '04029577X', '042364337', '041208714']",Alternative Wirtschaft; Sozialismus; Kapitalismus; Soziale Gerechtigkeit;,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '04029577X', '040557855', '042364337']","[0.16181887686252594, 0.06801345199346542, 0.003638414666056633, 0.0003201965882908553]"
61,"['040159728', '041976002', '04125709X']",Trauerspiel; Filmtherapie; Existenzphilosophie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '040159728', '04125709X']","[0.2005242258310318, 0.07916341722011566, 0.019920310005545616]"
62,"['040410056', '040595889', '040494284', '040147487', '040718670', '040386392']",Glaube; Religiosität; Engel; Teufel; Mensch; Mythologie,1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '040595889', '040410056', '040494284', '040386392', '040718670']","[0.616241991519928, 0.43624773621559143, 0.10152720659971237, 0.0742107629776001, 0.04583779722452164, 0.016740957275032997]"
63,"['040182029', '040651053', '041870514', '04025111X', '041750195']",Frau; Historische Persönlichkeit; Weimar; Unternehmerin; Politikerin;,1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '04025111X', '041750195', '040651053', '040182029']","[0.8220402002334595, 0.7602916359901428, 0.6332653164863586, 0.4124426245689392, 0.271009236574173]"
64,"['041224116', '040567540', '040728854', '040621103']","Stadtplanung, Internationale Beziehungen, Weltstadt, Urbanistik",112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041224116', '040621103', '040728854']","[0.8301783204078674, 0.012861871160566807, 0.011697054840624332, 0.010410819202661514]"
65,"['040476898', '04049716X', '041256980', '970171250', '040360342']",Kultur; Psychoanalyse; Literaturwissenschaft; Rezeptionsgeschichte; Krit,112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['04049716X', '041256980', '040360342', '040476898', '970171250']","[0.29704993963241577, 0.012207407504320145, 5.161139415577054e-05, 4.2611733078956604e-05, 1.700333086773753e-05]"
66,"['041384369', '040152723', '040288595', '040607429', '040305503']",Kind; Jugend; Trauer; Erinnerungsbuch; Memory Book; Begleitung (Psych,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040305503', '041384369']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.005355890840291977, 0.004429393447935581]"
67,"['04061963X', '04190589X', '040579522']",Zeitarbeit; Unternehmen; Strategie,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X', '040579522']","[0.687322199344635, 0.02848462387919426, 0.008746364153921604]"
68,"['040597873', '040473643', '040709248', '040344029', '972361561']",Agroholding; Produktivität; Theorie; Untersuchung; Landwirtschaft,1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040344029', '040597873', '972361561', '040709248']","[0.4144250452518463, 0.13240863382816315, 0.04160390421748161, 0.0053855557925999165, 0.0005215686978772283]"
69,"['040500616', '1286463564', '040315754', '1006375767']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '040398277', '040549356', '042744849']","Freud, Sigmund; Moderne; Psychoanalyse",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040398277', '040549356', '040476898', '042744849']","[0.7584667801856995, 0.019882868975400925, 0.010285219177603722, 0.0002958764089271426]"
71,"['1009991396', '99890189X', '041691512', '040331148', '040124010']","Hitler, Krieg, Diplomat, Maiski, Albrecht",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '99890189X', '041691512', '1009991396']","[0.8682630658149719, 0.017822928726673126, 0.0008219534647651017, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['040171825', '041234162', '040667898']",Finanzierung; Wohnungseigentum; Immobilienmarkt,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040667898', '040171825', '041234162']","[0.9477628469467163, 0.8399194478988647, 0.084591805934906]"
73,"['042573149', '040183262', '040496805', '040595366', '040020533']",Terror; Revolution; Angst; Freiheit; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
74,"['040114740', '040114503', '04011404X', '040197522', '040063119']","Bewegung, Gehirn, Denken, Depressionen, Demenz, Beweg",1124007105,"Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['041599306', '041644395', '042946115']","['040063119', '040114503', '04011404X', '040197522', '040114740']","[0.9606620669364929, 0.7748504281044006, 0.5570839643478394, 0.46304523944854736, 0.3236967921257019]"
