predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040793206', '040710505', '040063496']",Evolution; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040793206']"
"['040383377', '042035538']",Meerschweinchen; Bauanleitung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '042035538']"
"['041808150', '040047709', '041343336']",Selbstbau; Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150']"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507']
"['040356469', '040455394']",Liebe; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040356469']"
"['040065278', '040265927']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040065278', '040265927']"
"['96472944X', '04123250X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '04123250X']"
"['040265099', '040663264']",Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099']"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,['040063062']
"['041316495', '042743249']",Computersicherheit; Softwareschutz; Softwareschutz; Softwareschutzprogram,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['042743249', '041316495']"
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093']
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600']
['040414213'],PhysikNaturwissenschaftenNaturwissenschaftenNaturwissenschaften,['04045956X'],['Physik'],Donnerwetter - Physik!,['040414213']
"['041215907', '040542300']",Segeln; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542300']"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X']
['1046328220'],WordPress WordPress 3.6.1 WordPress 3.6.2 WordPress ,['97626689X'],['WordPress'],WordPress für Dummies,['1046328220']
"['040754553', '041155904', '040860396']",Politisches Denken; Nordeuropa; Asger Jorn,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041155904', '040754553', '040860396']"
"['1270221108', '1042006857', '04032690X', '040118827']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Wiss,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '1270221108']"
"['04026372X', '943735564', '04298128X', '040725219']",Hirntumor; Cows; Cows with left displaced abomasum; Hypertonic,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['04026372X', '04298128X', '040725219', '943735564']"
"['040626326', '04064605X', '040118894']",Deutschland (Bundesrepublik); Verbraucher; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '040626326', '040118894']"
"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']"
"['040269264', '041215907', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']"
"['940589761', '970225792', '041173562', '040765733', '042955084']",Recycling; Verpackungsmaterial; Nanopartikel; Nanokomposit; Mik,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '970225792', '041173562', '040765733', '042955084']"
"['041304705', '040482146']",Kongress; Röntgendiagnostikradiologische Diagnostikr,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['040482146', '041304705']"
"['040736482', '040087670', '040118827']",Deutschland; Kommunalpolitik; Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040118827']"
"['040018474', '042028973', '041630270', '04137116X']",Kaiserschnitt; Analgesie; Spinalanästhesie; Nalox,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040018474', '042028973']"
"['040178943', '040477460']",Psychotherapie; Forschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['040178943', '040477460']"
"['04053524X', '040620050', '04015999X', '040786374']",Experiment; Unterricht; Schulleitung; Unterrichtsmethode; Unterricht,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040620050', '040786374', '04053524X']"
"['041300866', '041770889', '040141470', '040476863']",Psychische Störung; Ekstase; Trance; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '040476863']"
"['041674103', '041144023', '040154289']",Erwachsenenbildung; Lerntheorie; Lerntheoretische Didaktik;,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '041144023', '041674103']"
['116419261'],"Ganz, Paul (1899-1977)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261']
"['041166140', '040573990', '040574555', '040574474', '040118827']",Deutschland; Steuerrecht; Steuerpolitik; Steuerreform; Steuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574474', '040574555', '041166140', '040573990', '040118827']"
"['04049716X', '940193213', '041396235', '040118827', '040488330']",Deutschland; Rezeption; Rechtsreform; Rechtsdenken; Rechts,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['04049716X', '040118827', '940193213', '041396235', '040488330']"
"['041536665', '041126408', '040118827', '040164144']",Deutschland; Außensteuerrecht; Familiengesellschaft; Familienges,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '040164144', '041536665', '040118827']"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366']
"['041166558', '040118827', '955143799', '041157109']",Deutschland; Rechtsprechung; Lebendspende; Subsidiaritä,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '041157109', '040118827']"
"['042006244', '040395677', '040395758', '040335690', '04010074X']",Christentum; Mission; Kulturkontakt; TagalogMissionar; Darstellung;,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['042006244', '04010074X', '040395758', '040395677', '040335690']"
"['04131574X', '041728262', '041726774']",Oszillationsverhalten; Optischer parametrischeratkungolini; Resonator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041726774', '04131574X', '041728262']"
"['040014460', '041139623', '040328449', '040760669']",Alter; Krankheit; Pharmakotherapie; Hospitalismus (Medizin)alter;,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '040328449', '040760669', '041139623']"
"['042096340', '041833376', '041490363', '041629795']",Dekubitus; Stillperiode; Kälber; Kalbgeburtnstreck,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041833376', '041629795', '041490363', '042096340']"
"['042455235', '945794517', '042057019']",Akute myeloische Leukämie; Cytokine; Killer-T-Blut,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '945794517', '042057019']"
"['043112994', '04141781X']",Elektronen-Paramagnetische Resonanz; Majoren-Lichtsammelkom,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '04141781X']"
"['040213293', '103168770X', '040213250', '04168186X']",Glück; Glücksspiel; Glücksspielrecht; Glücksspielindust,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '040213293', '103168770X', '04168186X']"
"['040476898', '040791017', '040717763']",Psychoanalyse; Geschlechterrolle; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '040717763']"
"['040597873', '040332039', '040457915', '040665623', '040052486', '040663809']",Philosophie; Theorie; Begriff; Wissenschaft; Krise; Realität,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040052486', '040457915', '040665623', '040663809']"
"['040476898', '04181116X', '040791017', '040717763']",Psychoanalyse; Geschlechterrolle; Geschlechtsidentität; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040717763', '04181116X']"
"['1099996589', '042207649', '940741164']",Boko Haram; Boko-Haram-TerrorismusTheologie; Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '940741164']"
['041638530'],Kinderreim,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['041638530']
"['041156587', '043030084', '950849359']",Medizinische Staatsprüfung; Prüfungsvorbereitung; Inspektion,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['950849359', '041156587', '043030084']"
"['040664759', '04029577X', '041208714', '042205549']",Kapitalismus; Wirtschaftsordnung; Alternative Wirtschaft; Soziale Gere,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['041208714', '04029577X', '042205549', '040664759']"
"['04204779X', '040171027', '040329038', '040477460']",Film; Psychotherapie; Kreatives Rollenspiel; Trauerarbeittherap,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04204779X', '040171027', '040477460', '040329038']"
"['040157016', '041574885', '040494268', '041312562']",Europa; Religionswissenschaft; Glaubensvorstellung; Gottebenbild,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041312562', '040494268', '041574885', '040157016']"
['124427103'],"Kardorff-Oheimb, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103']
"['040567540', '041285972']",Stadtplanung; Internationales politisches Handeln,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041285972']"
"['041298950', '944689949', '94657507X']",Rezeptionsästhetik; Rezeptionsbeobachtung; Kulturphilosoph,"['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '94657507X', '944689949']"
"['040288595', '041384369', '943836476', '040305503', '954944798']",Kind; Jugend; Begleitung (Psychologie); Gedenken; Gedenken (Motiv,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['943836476', '954944798', '040288595', '040305503', '041384369']"
"['04131655X', '04190589X', '040118827']",Deutschland; Zeitarbeit; Arbeitsvermittlung,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04131655X', '040118827']"
"['940431181', '040007715', '040118827', '041219228']",Deutschland; Europäische Union; Agrarpolitik; Wettbewerbsver,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040007715', '040118827', '940431181', '041219228']"
"['1006375767', '041542347', '04117223X', '040500616', '040408957']",Tierproduktion; Rind; Fettstoffwechsel; Adipokine; Muskel,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '04117223X', '040408957', '041542347']"
"['040476898', '118535315']","Psychoanalyse; Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['118535315', '040476898']"
"['040159590', '040703347', '118578642']","Deutsche; Exil; Maiski, Ivan (1895-1982)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['118578642', '040159590', '040703347']"
"['040667898', '040118827']",Deutschland; WohnungseigentumDeutschlandDeutschlandDeutsch,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']"
"['040020533', '040496805', '040183262', '042698057']",Freiheit; Angst; Revolution; Verteidigungof the status quo,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040020533', '040183262', '040496805', '042698057']"
"['041599306', '040063119', '041644735']",Bewegung; Hirnfunktion; Kognitive Störung; Kognitive Stör,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041599306', '041644735']"
['040367746'],Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,['040367746']
"['040147703', '040426203']",England; Normannen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040147703']"
"['1006336036', '040787044', '040284956', '041335929']",USA; Japan; Kriegsbeginn; Pearl Harbor Pearl Harbor Pearl Harbor Pearl,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '040787044', '040284956', '1006336036']"
['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758']
"['040793516', '041868846']",Ungleichheit; Wirtschaftstheorie,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '040793516']"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854']
['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004']
['041618173'],Innovationsmanagement Technologiemanagement Technologiemanagement Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,['041618173']
['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026']
"['040068048', '040481719', '04065348X']",Weltanschauung; Biografie; Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['04065348X', '040481719', '040068048']"
"['946426457', '042699258']",Eingebettetes System; Softwaretest Automatisches Prüfen Automatische Pr,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '042699258']"
['040616274'],Umwelterziehung,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,['040616274']
"['04060294X', '040573109', '957627521']",Tod; Sterben; Soziale Konstruktion,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '957627521']"
"['042666708', '04245395X', '963690280']",Quantenphysik; Wirkung (Physik) Quantenfeldtheorie; Quant,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['042666708', '04245395X', '963690280']"
"['040673030', '040156028']",Ethik; Zahnarzt dental ethics dental ethics dental ethics dental ethics,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040673030', '040156028']"
"['040063062', '041165888']",Bewässerung; Entwässerung,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '041165888']"
['970399634'],"Industrie 4. CASE (Kongress, 2018, Kiel)","['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,['970399634']
"['04165482X', '041212592', '043060412', '040054616']",Bemessung; Bemessungstechnik; Kranbahn; Eurocode,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['04165482X', '040054616', '043060412', '041212592']"
