,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
72,"['040496805', '040557855', '041954610', '041779436', '041779444']",Bewältigung; Sozialismus; Revolution; Revolutionär; Revolutionäre Bewegung,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040496805', '041779444', '041779436', '040557855', '041954610']",1124007083
73,"['041644735', '040197522', '041599306', '040063119']",Gehirn; Hirnfunktion; Kognitive Störung; Bewegung,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041599306', '040197522', '041644735']",1124007105
74,"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '041132920']",1124007164
75,"['040426203', '040020096']",Normannen; Angelsachsen,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040020096']",1124007237
76,"['041335929', '040284956', '041277112', '040787044']",USA; Japan; Kriegsbeginn; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '041277112', '040787044', '040284956']",1124007598
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636
78,"['042364337', '040557367', '947570586']",Soziale Ungleichheit; Soziale Gerechtigkeit; Wirtschaftsphilosoph,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '042364337', '947570586']",1124007679
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X
81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903
82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946
83,"['040558916', '041155904', '040762262', '040558762']",Politische Philosophie; Sozialphilosophie; Politisches Denken; Sozialpsychologie,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft","['041155904', '040762262', '040558916', '040558762']",1124007997
84,"['042699258', '946426457', '041165225', '041538439']",Eingebettetes System; Softwareentwicklung; Automatisches Prüfen; Feh,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,"['946426457', '042699258', '041165225', '041538439']",1124068619
85,"['043264646', '040776069']",Nachhaltigkeit; Sozialkompetenz; Sozialkompetenz; Sozialkompet,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['043264646', '040776069']",1124295763
86,"['04060294X', '040573109', '040775879']",Tod; Sozialer Wandel; Sterben,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '04060294X', '040775879']",1124341528
87,"['040479870', '040479897', '041771206']",Quantenmechanik; SchrödActiongleichung; Quanteninterferometer,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479897', '040479870', '041771206']",1124364536
88,"['040746720', '040794547']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']",112436837X
89,"['040001148', '040063062']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040001148']",1124384669
