,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
15,15,['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040265927'],1122918917
16,16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992
17,17,"['040663264', '041598768', '040265099']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '041598768']",1122919050
18,18,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,['040063062'],112291914X
19,19,"['042377889', '961054840', '041299310']",Befehlsvorrat; SSH; SSH 2;PuTTY,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['961054840', '041299310', '042377889']",1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369
23,23,"['040542300', '041215907']",Segeln; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542300']",1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628
26,26,"['042394910', '04049716X', '041319249']",Rezeption; Skandinavier; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '042394910', '04049716X']",1123071284
27,27,"['040270890', '04032690X', '040118827', '1042006857']",Deutschland; Innovation; Kraftfahrzeugindustrie; Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '040270890']",1123071411
28,28,"['041699165', '043271758']",Milchkuh; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041699165', '043271758']",1123071586
29,29,['04064605X'],Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,['04064605X'],1123083088
30,30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']",1123112347
31,31,"['040473473', '040269264', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']",1123117527
32,32,"['940589761', '041245083', '040322599', '040631184']",Nanopartikel; Konsumgut; Abfallbehandlung; Verpackungs,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '940589761', '040631184', '041245083']",1123118701
33,33,['950838330'],Röntgendetektor,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['950838330'],1123182132
34,34,"['040118827', '040736482', '040087670']",Deutschland; Kommunalpolitik; Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040118827']",112319100X
35,35,"['040232190', '040018474', '042154235']",Klappchirurgie; Postoperative Phase; Postoperative Phase; Analgesie;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '042154235', '040232190']",1123283486
36,36,"['04055676X', '040178943', '041621565']",Sozialarbeit; Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943', '04055676X']",112332476X
37,37,"['042242142', '041371089', '040535347', '040350932']",Lehrerbildung; Wirkungsanalyse; Schulpraktikant; Schulpr,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '042242142', '040535347', '041371089']",1123384193
38,38,"['040141470', '041300866', '041256980']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']",1123414815
39,39,"['041144023', '040154289']",Erwachsenenbildung; Lerntheorie,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '041144023']",1123414947
40,40,['116419261'],"Ganz, Paul (1904-1990)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X
41,41,"['041166140', '040118827', '040583384']",Deutschland; Steuerrecht; Periodensteuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['041166140', '040583384', '040118827']",1123419787
42,42,"['040118827', '040487377', '040566188']",Deutschland; Staat; Recht,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040566188', '040118827', '040487377']",1123419957
43,43,"['041126408', '04113513X']",Familienstiftung; Außensteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X']",1123420149
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],1123420521
45,45,"['041166558', '955143799', '040118827']",Deutschland; Subsidiaritäprinzip; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '040118827']",1123420750
46,46,"['041203526', '040395677', '04127377X', '04010074X']",Christentum; Mission; Konversion (Religion); Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '04010074X', '04127377X', '040395677']",1123420831
47,47,"['041138260', '041238877', '040191559', '041558367']",Galliumarsenid; Optische Eigenschaft; Halbleiterbauelement; Gall,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041238877', '041138260', '040191559', '041558367']",1123477884
48,48,"['040760669', '040014460', '040328449']",Alter; Krankheit; Pharmakotherapie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '040328449', '040760669']",1123550816
49,49,"['040569950', '040783154', '041561813', '041659392']",Statistik; Tiermedizin; Kuh; Geburtsriss,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '041561813', '040569950', '040783154']",1123572194
50,50,"['042455235', '041273877']",Akute myeloische Krankheit; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '041273877']",1123572275
51,51,"['043112994', '040754219']",EPR-Spektroskopie; Majoren-Lichtsammelkomplex II,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '040754219']",112360181X
52,52,"['041291867', '040349225', '040213250']",Glück; Lebensqualität; Zufriedenheit,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '041291867', '040349225']",1123629889
53,53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']",1123643938
54,54,"['040457915', '040597873']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']",1123643954
55,55,"['040476898', '041164857', '041893999']",Psychoanalyse; Weibliche Jugend; Sexualverhalten,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041164857', '041893999']",1123643970
56,56,"['04042300X', '1099996589']",Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '04042300X']",1123689555
57,57,['943194490'],Posttraumatisches Stresssyndrom,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['943194490'],112383797X
58,58,"['041133099', '040311929']",Differentialdiagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040311929']",112390216X
59,59,['041208714'],Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,['041208714'],1123903891
60,60,"['042016916', '040477460', '040171027', '040607429']",Film; Psychotherapie; Trauer; Unheilbarkeit,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040607429', '040171027', '040477460', '042016916']",1123926921
61,61,"['040531635', '041253337', '041291085']",Mittelalter; Gottesvorstellung; Schöpfung,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '041253337', '040531635']",1123927081
62,62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286
63,63,"['041268237', '041205030', '040567540']",Stadtplanung; Internationale Kooperation; Internationale Sektoraler Siedlung,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041205030', '041268237']",112392743X
64,64,"['985457147', '041298950']","Rezeptionsästhetik; Adorno, Theodor W. : Das @unbeh","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '985457147']",112392807X
65,65,"['04204779X', '040305503', '040152723', '943836476']",Kind; Erinnerung; Trauerarbeit; Gedenken,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '04204779X', '943836476', '040305503']",1123929033
66,66,"['04061963X', '041214625']",Unternehmen; Personalbeschaffung; Personalbeschaffungsbetrieb,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04061963X', '041214625']",112399773X
67,67,"['040344029', '040473643', '04037534X', '949754382']",Landwirtschaft; Produktivität; Konstruktivismus (Soziologie); Agrob,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040344029', '04037534X', '949754382']",1123998523
68,68,"['950262676', '041274679', '040500616', '041377885']",Rind; Legeleistung; Körpergewicht; Legeleistung; Lege,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '950262676', '041377885', '041274679']",112399854X
69,69,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],1124006990
70,70,['118576534'],"Maisky, Ivan Michaelovič (1884-1975)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],1124007016
71,71,"['040747816', '040118827', '040667898']",Deutschland; Mietrecht; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040747816', '040118827']",1124007040
72,72,"['040792625', '040557855', '040118827', '040496805', '040556956']",Deutschland; Widerstand; Revolution; Sozialismus; Sozialdemokratie;,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040496805', '040792625', '040118827', '040557855', '040556956']",1124007083
73,73,"['040063119', '040763080', '041358384', '041599306']",Prävention; Hirnfunktion; Denktraining; Bewegung,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041599306', '041358384', '040763080']",1124007105
74,74,"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '041132920']",1124007164
75,75,"['040426203', '040426173']",Normannen; Normandie,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040426173']",1124007237
76,76,"['040787044', '041277112', '040284956']",USA; Japan; Pearl Harbor,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041277112', '040787044', '040284956']",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],1124007636
78,78,"['041868846', '04066399X', '042364337']",Ungleichheit; Wirtschaft; Soziale Gerechtigkeit,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['041868846', '04066399X', '042364337']",1124007679
79,79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],1124007725
80,80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],112400775X
81,81,"['042151619', '041618173']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']",1124007903
82,82,['040701026'],Controlling,['040701026'],['Controlling'],Controlling Grundlagen einer erfolgsorientierten Unternehmenssteuerung,['040701026'],1124007946
83,83,['040481719'],Radikalismus,['118844458'],"['Best, Werner (1903-1989)']","Best Biographische Studien über Radikalismus, Weltanschauung und Vernunft",['040481719'],1124007997
84,84,['946426457'],Eingebettetes System; Eingebettetes System; Eingebettetes System,"['04026663X', '040474097', '041165225', '041326520', '04213997X', '946426457', '951033891', '952932202', '964766485']","['Implementierung (Informatik)', 'Programmiersprache', 'Softwareentwicklung', 'Softwaretest', 'Requirements engineering', 'Eingebettetes System', 'Framework (Informatik)', 'Quellcode', 'Hardware-in-the-loop']",Eine Technologie für das durchgängige und automatisierte Testen eingebetteter Software,['946426457'],1124068619
85,85,"['043264646', '040785203', '040616274', '040785173']",Nachhaltigkeit; Umweltethik; Umwelterziehung; Umweltbewus,"['04022354X', '040551792', '040785203', '041519884']","['Grundschulunterricht', 'Sittliche Erziehung', 'Umweltethik', 'Elementarbildung']",Umweltethik für Kinder Impulse für die Nachhaltigkeitsbildung,"['040785203', '040616274', '040785173', '043264646']",1124295763
86,86,"['041172299', '040573109', '040118827', '040775879']",Deutschland; Sozialer Wandel; Sterben; Tod (Motiv); Sterbe,"['040437744', '040573109', '04060294X', '040775879', '041376048', '04183903X', '041889223', '042127858', '951145304']","['Organisation', 'Sterben', 'Tod', 'Sozialer Wandel', 'Todesvorstellung', 'Subjekt (Philosophie)', 'Wahlmöglichkeit', 'Hospizbewegung', 'Sterbebegleitung']",Sterben und Tod im gesellschaftlichen Wandel,"['040573109', '040775879', '041172299', '040118827']",1124341528
87,87,"['040479897', '040479846', '040479404']",Quantenmechanik; Quantenfeldtheorie; Quantenfeldtheorie; Quanten,"['041370074', '043000460', '947521690']","['Wahrscheinlichkeit', 'Quantenmechanisches System', 'Verschränkter Zustand']","Verschränkung und bedingte Wahrscheinlichkeiten Über die Frage, ob es Wirkungen geben muss, die weit voneinander entfernte quantenphysikalische Systemteile instantan aufeinander ausüben","['040479846', '040479897', '040479404']",1124364536
88,88,"['040794547', '040746720']",Zahnmedizin; Medizinische Ethik,"['040746720', '040794547']","['Medizinische Ethik', 'Zahnmedizin']",Dental Ethics – Ethik in der Zahnheilkunde,"['040794547', '040746720']",112436837X
89,89,"['040001148', '040063062']",Bewässerung; Abfluss,"['040118827', '040128776', '040344029', '040703002', '041451228', '041666852']","['Deutschland', 'Dränung', 'Landwirtschaft', 'Deponie', 'Bewässerungssystem', 'Landwirtschaftlicher Wasserbau']","Bewässerung, Entwässerung","['040063062', '040001148']",1124384669
90,90,"['04213997X', '1072179776', '04113544X']",Industrie 4.0; Requirements engineering; Fertigungsindustrie,"['041165225', '041337689', '04213997X', '1072179776']","['Softwareentwicklung', 'Verarbeitende Industrie', 'Requirements engineering', 'Industrie 4.0']",Maschinen- und Anlagenbau im digitalen Zeitalter Requirements Engineering als systematische Gestaltungskompetenz für die Fertigungsindustrie Industrie 4.0,"['04213997X', '1072179776', '04113544X']",1124385754
91,91,"['040322319', '042676282', '040140156', '040327612', '040054616']",Bemessung; Konstruktion; Kran; Bahn; Bahnplanung;,"['040054616', '040322319', '040568377', '041654838', '04278008X']","['Bemessung', 'Konstruktion', 'Stahlbau', 'Kranbahnträger', 'EC-Norm']",Kranbahnen Bemessung und konstruktive Gestaltung nach Eurocode,"['040054616', '042676282', '040327612', '040322319', '040140156']",1124386386
