Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
10,"['040063496', '040512533', '040793206', '040710505']",Evolution; Säugetiere; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040710505', '040063496', '040793206']","[2.954580783843994, 0.9986535906791687, 0.25566279888153076, -0.7956575155258179]"
11,"['943795524', '040383377']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '943795524']","[0.9723601341247559, -6.547540187835693]"
12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],[0.9736746549606323]
13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],[3.3588972091674805]
14,"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041164857']","[-0.3835657238960266, -9.732078552246094]"
15,['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040265927'],[-5.284782409667969]
16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']","[-3.844285726547241, -3.9803147315979004]"
17,"['040265099', '040663264', '041598768']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '041598768']","[1.1948050260543823, -0.6455797553062439, -6.764878273010254]"
18,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,['040063062'],[4.871028423309326]
19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285]
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681]
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016]
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[-0.7970044016838074]
23,"['041215907', '040176789', '041959493']",Risikomanagement; Privatflugzeug; Flugzeugführer,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040176789', '041959493']","[1.5755436420440674, -10.161579132080078, -10.94788646697998]"
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215]
25,['1060820633'],WordPress 4.0,['97626689X'],['WordPress'],WordPress für Dummies,['1060820633'],[-4.295269012451172]
26,"['042394910', '041155904']",Politisches Denken; Skandinavier,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['042394910', '041155904']","[-5.322673320770264, -5.551308631896973]"
27,"['04032690X', '040118827', '041758056', '041517954']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Produktionsorganisation,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '041758056']","[0.6597145795822144, 0.029877133667469025, -1.9561938047409058, -5.5576300621032715]"
28,"['970360266', '040261816', '040500616', '041243978']",Hund; Rind; Verletzung; Abomasalhernien,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040500616', '970360266', '041243978', '040261816']","[0.42868635058403015, -0.27922216057777405, -2.190687894821167, -6.58752965927124]"
29,"['041446798', '04064605X']",Markenpolitik; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '041446798']","[1.2622567415237427, -3.2624497413635254]"
30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[-4.193192958831787, -4.946050643920898]"
31,"['041215907', '040473473', '040269264']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']","[2.997518301010132, -2.5658068656921387, -4.100995063781738]"
32,"['040765733', '941420167', '041173562']",Recycling; Nanostrukturiertes Material; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '041173562', '040765733']","[-1.1429600715637207, -4.468753814697266, -6.635781288146973]"
33,['041350006'],Radiograf,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['041350006'],[1.5766609907150269]
34,"['957133510', '040736482', '040118827', '040087670', '040087646']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Bürger; B,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040087646', '040118827', '957133510']","[0.7938569188117981, 0.5383865833282471, -4.351990222930908, -7.007261753082275, -7.706132411956787]"
35,"['042154235', '042034086']",Kluge-Spinalanästhesie; Postoperative Phase; Postoperative Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['042154235', '042034086']","[-1.1751301288604736, -4.065675735473633]"
36,['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,['1264095317'],[5.161892890930176]
37,"['040350886', '041351754', '041231414']",Lehrer; Entdeckendes Lernen; Unterrichtsforschung,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['041351754', '040350886', '041231414']","[-2.400590658187866, -2.6290669441223145, -3.8813817501068115]"
38,"['041300866', '040141470']",Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470']","[2.617208957672119, 2.2668704986572266]"
39,"['040154289', '040443027', '040354083', '040147770', '041132920']",Deutsch; Englisch; Pädagogik; Erwachsenenbildung; Lernthe,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '040354083', '040443027', '041132920', '040147770']","[-1.7826036214828491, -2.2156219482421875, -3.9855844974517822, -6.688006401062012, -9.143484115600586]"
40,['116419261'],"Ganz, Paul (1903-1987)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826]
41,"['04138024X', '040573990', '040574555']",Steuer; Steuerreform; Periodisierung,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '040574555', '040573990']","[-0.3203946352005005, -2.3224568367004395, -2.732649087905884]"
42,"['040445615', '040157016', '041340787', '040637905', '041141237']",Europa; Rechtsstellung; Kaiser; Papst; Volk,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040637905', '040157016', '041340787']","[-0.13462749123573303, -0.29176241159439087, -0.8382274508476257, -1.744086503982544, -3.7828612327575684]"
43,"['040164039', '040118827', '041126408', '041325524']",Deutschland; Außensteuerrecht; Stiftungsrecht; Familiensanierung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '041325524', '040118827', '040164039']","[1.7443695068359375, -3.673959493637085, -6.826059341430664, -7.60672664642334]"
44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434]
45,"['955143799', '040118827', '041166558']",Deutschland; Subsidiaritätsprinzip; Lebendspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '040118827']","[1.5980849266052246, -0.26217788457870483, -6.253438949584961]"
46,"['04010074X', '04059758X', '954874765', '041203526', '040395677']",Christentum; Mission; Theologie; Interkulturalität; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '04010074X', '040395677', '04059758X', '954874765']","[-2.321458339691162, -3.065920352935791, -3.453167676925659, -3.5167949199676514, -6.615314960479736]"
47,"['042260310', '040191559', '041729757']",Oszillatorschaltung; Galliumarsenid; Optischer parametrischer Osz,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041729757', '040191559']","[4.688399791717529, -0.9540910720825195, -10.178190231323242]"
48,"['041139623', '040014460', '041371305']",Alter; Hospitalismus (Medizin); Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['041371305', '040014460', '041139623']","[0.16613535583019257, -1.1509779691696167, -5.968427658081055]"
49,"['1048161749', '041659392', '042894832', '043093450']",Kuh; Geburtsfaktor; Dystokie; Kälbergeburtsg,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '042894832', '1048161749', '043093450']","[3.2438597679138184, 1.7700163125991821, 0.35164761543273926, -0.009593253955245018]"
50,"['962737437', '042043999', '042455235']",Akute myeloische Leukämie; Chimeric antigen receptors (CAR); T-Z,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '962737437', '042043999']","[5.104733467102051, -2.1844358444213867, -10.943798065185547]"
51,"['041456254', '040459365', '040754219']",EPR-Spektroskopie; Photosynthetischer Abbau; Photosynthetischer Abb,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['040754219', '040459365', '041456254']","[-4.003421783447266, -4.481684684753418, -10.66716480255127]"
52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],[1.1697918176651]
53,"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[6.163949966430664, 4.773551940917969]"
54,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']","[3.8660945892333984, -0.45432814955711365]"
55,"['041164857', '040476898', '040182029']",Frau; Psychoanalyse; Sexualverhalten,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040182029', '041164857']","[6.917593002319336, 4.265007019042969, 3.640637159347534]"
56,"['040465144', '1099996589']",Politik; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '040465144']","[2.3218448162078857, -4.767581939697266]"
57,['943194490'],Posttraumatisches Stresssyndrom,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,['943194490'],[-6.79277229309082]
58,"['040311929', '043030084', '940636603']",Medizinische Staatsprüfung; Klinische Prüfung; Abschnitt 2,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['040311929', '940636603', '043030084']","[-4.553534030914307, -7.785118103027344, -10.713187217712402]"
59,"['041176634', '04029577X']",Kapitalismus; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634']","[-2.6176161766052246, -4.379879951477051]"
60,"['040477460', '040712168', '040171027']",Film; Psychotherapie; Filmtheorie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040712168', '040171027', '040477460']","[-2.809964895248413, -3.2369089126586914, -3.6663012504577637]"
61,"['040493962', '96950117X', '040307204', '04059758X', '040307026', '040597660']",Theologie; Religion; Kirche; Kirchengeschichte; Theologische Anthropologie; Kir,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040493962', '040597660', '04059758X', '040307204', '040307026', '96950117X']","[-2.134828805923462, -2.7924671173095703, -3.296321153640747, -5.130503177642822, -5.42943811416626, -6.718878746032715]"
62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367]
63,"['041205030', '04162047X', '040567540']",Stadtplanung; Internationale Kooperation; Internationales Wissen,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '041205030', '04162047X']","[1.5868897438049316, -4.545958518981934, -6.30033540725708]"
64,"['041298950', '118500775']","Rezeptionsästhetik; Adorno, Theodor (1903-1969);","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '118500775']","[-3.5550835132598877, -11.031750679016113]"
65,"['040305503', '1015713017', '04136645X', '040718670', '978277910', '040288595']",Kind; Jugend; Glaube; Glaubensvermittlung; Begleitung; Beg,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['1015713017', '040288595', '040305503', '04136645X', '978277910', '040718670']","[-0.37182536721229553, -3.5185837745666504, -5.224184513092041, -8.475818634033203, -8.975385665893555, -10.369498252868652]"
66,"['041214625', '04061963X', '040776069', '041647777', '04002623X']",Unternehmen; Sozialkompetenz; Personalbeschaffung; Arbeitnehmer; Commit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04061963X', '04002623X', '041214625', '040776069', '041647777']","[-3.529493808746338, -5.450664520263672, -7.741692543029785, -9.681163787841797, -10.902114868164062]"
67,"['04166521X', '040473643', '040739937', '040206424']",Produktivität; Gründung; Landwirtschaftliche Betriebslehre; Land,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040739937', '04166521X', '040206424']","[-0.3456989526748657, -4.124791145324707, -5.3719892501831055, -6.114017486572266]"
68,"['1286463564', '040500616', '040600955', '041888022']",Tierernährung; Rind; Wachstumsfaktor; Myokine;,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '1286463564', '040600955', '041888022']","[-0.18608632683753967, -0.5346963405609131, -6.313693046569824, -6.788949489593506]"
69,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001]
70,['118875701'],"Maiski, Alexander (1895-1980)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118875701'],[-9.278495788574219]
71,"['040118827', '040667898']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']","[2.898305892944336, -4.30744743347168]"
72,"['040556956', '040318923', '004663039']",Kommunismus; Sozialdemokratie; Bund der Kommunisten,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040318923', '040556956', '004663039']","[-6.247472286224365, -10.817220687866211, -10.959878921508789]"
73,"['040114503', '040063119', '040197522', '041599306']",Bewegung; Denken; Gehirn; Hirnfunktion,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '041599306', '040197522']","[3.1954333782196045, 1.2359031438827515, 0.12949098646640778, -0.1480904370546341]"
74,"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040367746', '041132920']","[-7.757292747497559, -9.692790985107422]"
75,"['040426203', '040020096']",Normannen; Angelsachsen; Normannenstaat,['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '040020096']","[1.4134817123413086, -10.964420318603516]"
76,"['041335929', '040284956', '040787044']",USA; Japan; Kriegsbeginn,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['041335929', '040787044', '040284956']","[2.837937355041504, -0.5861904621124268, -0.9997255802154541]"
77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542]
78,"['040665283', '040557367']",Soziale Ungleichheit; Wirtschaftswissenschaften,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '040665283']","[0.7126255035400391, -1.8869414329528809]"
79,['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],Lehrbuch der Internationalen Beziehungen Per Anhalter durch die IB-Galaxis,['040728854'],[-4.788379192352295]
80,['040413004'],Nationalismus,['040413004'],['Nationalismus'],"Nationalismus Geschichte, Formen, Folgen",['040413004'],[3.276553153991699]
81,"['041618173', '042151619']",Innovationsmanagement; Technologiemanagement,"['041618173', '042151619']","['Innovationsmanagement', 'Technologiemanagement']",Grundlagen des Technologie- und Innovationsmanagements,"['042151619', '041618173']","[2.637634515762329, 1.9369398355484009]"
