,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
11,11,"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040667685']","[0.9723601341247559, -5.279460906982422]",1122918585
12,12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],[0.9736746549606323],1122918631
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],[3.3588972091674805],1122918704
14,14,"['041164857', '040455750', '040455394']",Sexualverhalten; Pflanzen; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040455750', '041164857']","[-0.3835657238960266, -3.0924301147460938, -9.732078552246094]",1122918755
15,15,['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040265927'],[-5.284782409667969],1122918917
16,16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']","[-3.844285726547241, -3.9803147315979004]",1122918992
17,17,"['040663264', '040601315']",Winter; Tierschutz,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040601315']","[1.1948050260543823, -4.131243705749512]",1122919050
18,18,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,['040063062'],[4.871028423309326],112291914X
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285],1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016],1122989342
22,22,"['040414213', '04015999X']",Naturwissenschaften; Experiment,['04045956X'],['Physik'],Donnerwetter - Physik!,"['040414213', '04015999X']","[-3.4450254440307617, -8.005695343017578]",1122989369
23,23,"['040542300', '041215907', '041972244']",Segeln; Risikomanagement; Unwetter,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041972244', '040542300']","[1.5755436420440674, -3.955308437347412, -5.8082075119018555]",1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215],112298944X
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992],1122989628
26,26,"['040552098', '041155904']",Politisches Denken; Skandinavien,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040552098', '041155904']","[-5.174862384796143, -5.551308631896973]",1123071284
27,27,"['040270890', '1042006857', '040118827', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektromobilität; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '04032690X', '040118827', '040270890']","[4.067692279815674, 0.6597145795822144, -1.9561938047409058, -2.207820415496826]",1123071411
28,28,"['041699165', '043201008']",Milchkuh; Abomasal-Degeneration,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041699165', '043201008']","[1.1425902843475342, -2.193962574005127]",1123071586
29,29,"['040626326', '04064605X']",Verbraucher; Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '040626326']","[1.2622567415237427, -5.703059196472168]",1123083088
30,30,"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']","[-4.193192958831787, -4.946050643920898]",1123112347
31,31,"['040269264', '040473473', '041215907']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']","[2.997518301010132, -2.5658068656921387, -4.100995063781738]",1123117527
32,32,"['040322599', '940589761', '041173562']",Nanopartikel; Konsumgut; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '940589761', '041173562']","[-1.6841225624084473, -2.0563549995422363, -4.468753814697266]",1123118701
33,33,['041391586'],Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['041391586'],[-0.6624543070793152],1123182132
34,34,"['040087670', '040199908', '040118827', '040318818']",Deutschland; Bürgerbeteiligung; Gemeindeverwaltung; Kommunalpolit,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040318818', '040199908', '040118827']","[0.5383865833282471, -3.5160441398620605, -5.604108810424805, -7.007261753082275]",112319100X
35,35,"['040232190', '042154235']",Klappchirurgie; Postoperative Phase; Postoperative Phase; Postoperative Phase;,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['042154235', '040232190']","[-1.1751301288604736, -6.669162750244141]",1123283486
36,36,"['040178943', '041621565', '04055676X']",Sozialarbeit; Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943', '04055676X']","[2.4127840995788574, -1.0894548892974854, -4.306008815765381]",112332476X
37,37,"['040620050', '040786374', '040350886', '04015999X']",Experiment; Unterricht; Unterrichtsmethode; Lehrer; Unterrichtsm,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040620050', '040350886', '040786374']","[1.3698917627334595, -2.04545259475708, -2.6290669441223145, -2.966231346130371]",1123384193
38,38,"['041300866', '041256980', '040141470']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']","[2.617208957672119, 2.2668704986572266, -2.1391234397888184]",1123414815
39,39,"['040154319', '041646525', '041914562', '04167412X']",Kollage; Lernforschung; Lernwelt; Erwachsener (,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041646525', '040154319', '041914562', '04167412X']","[2.3255515098571777, 1.041422724723816, -1.3778607845306396, -3.5201759338378906]",1123414947
40,40,['116419261'],"Ganz, Paul (1927-2021)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],[1.2130916118621826],112341498X
41,41,"['041166140', '040118827', '040574555']",Deutschland; Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '041166140', '040118827']","[-2.3224568367004395, -2.5383946895599365, -6.943140983581543]",1123419787
42,42,"['04132367X', '041396235', '040118827']",Deutschland; Rechtsdenken; Souverän,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['04132367X', '040118827', '041396235']","[2.0427446365356445, -5.467132568359375, -9.12155818939209]",1123419957
43,43,"['04113513X', '040118827', '041325524', '041126408']",Deutschland; Außensteuerrecht; Stiftungsrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041325524', '040118827']","[1.7443695068359375, 1.09805428981781, -3.673959493637085, -6.826059341430664]",1123420149
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],[9.110533714294434],1123420521
45,45,"['040487377', '041728009', '040118827']",Deutschland; Recht; Organspende,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041728009', '040118827', '040487377']","[-1.5206016302108765, -6.253438949584961, -6.927456855773926]",1123420750
46,46,"['040395677', '040277437', '04010074X', '041203526']",Christentum; Islam; Mission; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '04010074X', '040395677', '040277437']","[-2.321458339691162, -3.065920352935791, -3.453167676925659, -8.497520446777344]",1123420831
47,47,"['041729757', '041726774']",Oszillatorschaltung; Optisches parametrisches Element,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041729757', '041726774']","[-0.9540910720825195, -2.203700542449951]",1123477884
48,48,"['040014460', '041139623', '041223233']",Alter; Hospitalismus (Medizin); Pulmonologie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040014460', '041223233', '041139623']","[-1.1509779691696167, -2.2977805137634277, -5.968427658081055]",1123550816
49,49,"['041630408', '040186148', '041659392', '041509099', '040195899']",Geburtsvorgang; Kalb; Kuh; Friesland; Dyst,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '040195899', '041630408', '040186148', '041509099']","[3.2438597679138184, 2.8474621772766113, 1.6510449647903442, 0.8443737626075745, -1.1864951848983765]",1123572194
50,50,"['042455235', '041273877', '040597989']",Therapie; Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040597989', '041273877']","[5.104733467102051, 2.2952771186828613, -3.513148307800293]",1123572275
51,51,"['040459365', '04141781X', '944874029']",Elektronen-Energieabsorption; Paramagnetische Resonanz; Photosynthetische,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04141781X', '040459365', '944874029']","[-2.479951858520508, -4.481684684753418, -4.699273109436035]",112360181X
52,52,"['040213250', '041291867', '040349225', '040740676']",Glück; Lebenssinn; Lebensqualität; Zufriedenheit,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,"['040213250', '041291867', '040740676', '040349225']","[1.1697918176651, -5.5613837242126465, -6.11081600189209, -7.9843926429748535]",1123629889
53,53,"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']","[6.163949966430664, 4.773551940917969]",1123643938
54,54,"['040597873', '040457915']",Philosophie; Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040457915']","[3.8660945892333984, -0.45432814955711365]",1123643954
55,55,"['041164857', '040791017', '040476898']",Psychoanalyse; Sexualverhalten; Weiblichkeit,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '041164857']","[6.917593002319336, 5.642678737640381, 3.640637159347534]",1123643970
56,56,"['040277437', '1099996589']",Islam; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '040277437']","[2.3218448162078857, -8.839181900024414]",1123689555
57,57,"['040014266', '040014460', '040014207']",Alter; Altenpflege; Altenpfleger,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040014207', '040014460', '040014266']","[-11.017915725708008, -11.03697395324707, -11.03811264038086]",112383797X
58,58,"['040709248', '040328449']",Krankheit; Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['040328449', '040709248']","[-6.149773120880127, -8.309541702270508]",112390216X
59,59,"['04029577X', '041176634']",Kapitalismus; Wirtschaftssystem,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634']","[-2.6176161766052246, -4.379879951477051]",1123903891
60,60,"['040476960', '040171027']",Film; Psychodrama,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040476960']","[-3.2369089126586914, -4.763282775878906]",1123926921
61,61,['040493962'],Religion,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen",['040493962'],[-2.134828805923462],1123927081
62,62,['124427103'],"Kardorff, Katharina von (1879-1962)",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],[9.577390670776367],1123927286
63,63,"['040567540', '040728854', '040567958']",Stadtplanung; Internationale Politik; Städtebau,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567958', '040728854']","[1.5868897438049316, -2.1811575889587402, -4.554443359375]",112392743X
64,64,"['985457147', '041298950']","Rezeptionsästhetik; Adorno, Theodor W. : Das @ @B","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '985457147']","[-3.5550835132598877, -11.034394264221191]",112392807X
65,65,"['040152723', '041384369', '1015713041', '943836476', '040305503']",Kind; Erinnerung; Gedenken; Begleitung (Psychologie); Begleitung (So,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040152723', '943836476', '1015713041', '040305503', '041384369']","[1.1933388710021973, -1.200955867767334, -1.9038116931915283, -5.224184513092041, -5.415052890777588]",1123929033
66,66,"['04190589X', '040118827']",Deutschland; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '040118827']","[0.787635087966919, -8.45549201965332]",112399773X
67,67,"['041250117', '040344029', '040118827', '040785998']",Deutschland; Unternehmensentwicklung; Unternehmensgründung; Landwirtschaft,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040344029', '041250117', '040118827', '040785998']","[-1.8798309564590454, -6.2443742752075195, -6.783831596374512, -7.9705963134765625]",1123998523
68,68,"['1286463564', '1006375767', '040500616', '040408957', '041542339']",Rind; Muskel; Fettsäuren; Adipokine; Myokine,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '041542339', '040408957']","[1.4674053192138672, -0.18608632683753967, -0.5346963405609131, -6.358701705932617, -6.608393669128418]",112399854X
69,69,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],[0.2675701379776001],1124006990
70,70,['118731548'],"Maiski, Jan (1899-1988)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118731548'],[-8.159326553344727],1124007016
71,71,"['040118827', '041176707']",Deutschland; Wohneigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['041176707', '040118827']","[1.272178053855896, -4.30744743347168]",1124007040
72,72,"['040496805', '040181456', '040595366', '040557855']",Frankreich; Revolution; Sozialismus; Terrors,"['040157016', '040486532', '040496805', '042573149']","['Europa', 'Reaktion (Politik)', 'Revolution', 'Unterdrückung']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040496805', '040595366', '040181456', '040557855']","[-0.6155029535293579, -3.0934853553771973, -8.064508438110352, -8.261316299438477]",1124007083
73,73,"['040063119', '041358384']",Bewegung; Denktraining,"['041599306', '041644395', '042946115']","['Hirnfunktion', 'Körperliche Aktivität', 'Gesundheitsförderung']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '041358384']","[3.1954333782196045, -1.3582059144973755]",1124007105
74,74,"['043234232', '040367746', '040464490']",Lyrik; Poetik; Poetologie,['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['040464490', '043234232', '040367746']","[-5.70927619934082, -6.1886186599731445, -7.757292747497559]",1124007164
75,75,"['976031396', '100302203', '118720449', '040426203']","Normannen; Engelfeld; Harold (England, 1025-1066); William",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['040426203', '118720449', '100302203', '976031396']","[1.4134817123413086, -1.8358128070831299, -9.358428955078125, -10.394891738891602]",1124007237
76,76,"['040284956', '040331466', '040787044']",USA; Japan; Kriegsschifffahrt,['041277112'],['Überfall auf Pearl Harbor'],Pearl Harbor Japans Angriff und der Kriegseintritt der USA,"['040787044', '040284956', '040331466']","[-0.5861904621124268, -0.9997255802154541, -3.613676071166992]",1124007598
77,77,['041529758'],Erzähltheorie,['041529758'],['Erzähltheorie'],Einführung in die Erzähltheorie,['041529758'],[6.54402494430542],1124007636
78,78,"['040557367', '042364337', '042205549']",Soziale Ungleichheit; Soziale Gerechtigkeit; Soziale Gere,['041270975'],['Verteilungsgerechtigkeit'],Ökonomie der Ungleichheit Eine Einführung,"['040557367', '042364337', '042205549']","[0.7126255035400391, -3.498854160308838, -4.152637481689453]",1124007679
