,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
16,16,"['941226271', '1024559416', '041249143', '040041352']","Hundekekse, Gesunde Leckereien, selber backen, Blitzrezepte","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '041249143', '941226271', '1024559416']",1122918992
17,17,"['041981782', '040600874', '949892912', '040663264', '04237989X', '040265099']","Igel, Winter, Tiere, Hilfe, Überwinterung, Unterschlupf","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041981782', '040265099', '040600874', '04237989X', '949892912']",1122919050
18,18,"['041666313', '040192946', '040648214', '042024803', '040063062']","Bewässerung, Gartenbau, Landschaftsbau, Wasserwirtschaft, Bew","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946', '042024803']",112291914X
19,19,"['04113821X', '043171516', '042126967', '040104524', '943888867', '1075612675']","Computerkriminalität, Hacker, Cyberattacke, Cracker, Sicherheitslücken, Netz","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '1075612675', '040104524', '943888867', '043171516', '042126967']",1122988974
20,20,"['040354083', '041508602', '041939093', '952911035', '040763706', '042412889']","C++, Programmieren, Lernen, Dummies, Anfänger, C++-Basisk",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '952911035', '040763706']",1122989113
21,21,"['04123037X', '1303191024', '960068600', '040763706', '04006851X', '041968646']","Bioinformatik, Anwendung, Programmierung, Datenanalyse, Biologie, Informat",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '041968646', '04006851X', '04123037X', '040763706', '1303191024']",1122989342
22,22,"['040389537', '041249488', '948653833', '04065852X', '04045956X']","Donner, Wetter, Physik, Meteorologie, Gewitter",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '041249488', '04045956X', '04065852X', '040389537']",1122989369
23,23,"['042026954', '041589785', '041215907']","Sturmgefährdung, Handeln auf eigene Gefahr, Risikomanagement",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '041589785', '042026954']",1122989423
24,24,"['041343344', '04122969X', '04066399X', '1275016057', '041583884', '040372782']","Buchhalterei, Grundlagen, Wirtschaft, Management, Finanzen, Buchführ",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041583884', '040372782', '04122969X', '1275016057', '04066399X', '041343344']",112298944X
25,25,"['949517216', '97626689X', '041808576', '041468392', '1041632088']","WordPress, E-Book, Selbstlernen, Webdesign",['97626689X'],['WordPress'],WordPress für Dummies,"['97626689X', '041808576', '1041632088', '949517216', '041468392']",1122989628
26,26,"['041376854', '042660602', '041214889', '040774783']","Skandinavistik, Vergleichende politische Wissenschaft, Politische Ordnung, Nord","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '042660602', '040774783', '041376854']",1123071284
27,27,"['042590604', '040773434', '042452066', '042327830']","Strukturreform, Systemveränderung, Strukturierte Systementwicklung, Sekt","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['042452066', '042590604', '042327830', '040773434']",1123071411
28,28,"['041806506', '041617487', '04026372X']","Schlagwörter: Hypertonie, Infusionslösungen, Kühe","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041617487', '04026372X', '041806506']",1123071586
29,29,"['04061963X', '04066399X', '040691772', '040351297', '041416414']","Unternehmen, Wirtschaft, Betriebswirtschaft, Marktlehre, Lehrver","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04066399X', '04061963X', '040351297', '041416414', '040691772']",1123083088
30,30,"['954395034', '041948769', '040017737', '04067990X', '041773063']","Diabetiker, Diabetes, Amputation, Reduzierende, Zucker","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '954395034', '040017737', '041773063', '04067990X']",1123112347
31,31,"['040547906', '040473473', '041215907', '042054826', '041966740']","IT-Risikomanagement, Produktionsumfeld, IT-Sicherheit, Risikoman","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '040547906', '042054826']",1123117527
32,32,"['041842553', '1010046152', '041127870', '040322599', '043263070']","Synthetisch, Nanomaterialien, Konsumprodukte, Verbleib, Ab","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '1010046152', '041842553', '041127870', '043263070']",1123118701
33,33,"['042095166', '041297288', '041350006']","Radiographie, Röntgenstrahlung, Röntgenfotogrammet","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041297288', '042095166']",1123182132
34,34,"['040736482', '041345363', '040087670']","Kommunalpolitik, Ratsmitglieder, Bürgerbeteiligung","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '041345363']",112319100X
35,35,"['952127156', '04137116X', '040756696', '041630270']","Opiate, Subarachnoid, Kaiserschnitt, Spinalanäst","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '952127156']",1123283486
36,36,"['040178943', '945262779', '945616996', '040470687', '1264095317']","Interventionsforschung, Forschung, Praxis, Praxissemester, Forsch","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '040470687', '945262779', '945616996']",112332476X
37,37,"['040620050', '1071995669', '04139948X', '04015999X', '040350932']","* Lehrkräftebildung
* Experimentieren
* Integrativer Unterricht","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350932', '040620050', '04139948X', '1071995669']",1123384193
38,38,"['041770889', '040141470', '041256980', '041300866', '96329461X']","Rausch, Trance, Ekstase, Kultur, psychische Ausnahmezust","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '96329461X', '041256980']",1123414815
39,39,"['040218066', '1068484276', '040103846', '040065685', '041454197']","Lernbilder, Collage, Bildliche Darstellung, Collage-Grammatik, Bild","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '041454197', '1068484276', '040065685', '040218066']",1123414947
40,40,"['041143337', '1250047285', '040068048', '040538818']","Schweiz, Biografie, Kunst, Paul Ganz",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '040538818', '041143337', '1250047285']",112341498X
41,41,"['041845420', '04138024X', '040574474', '040664937', '040685969']","Periodisierung, Besteuerung, Steuerpolitik, Wirtschaftspolitik, Altern","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['04138024X', '040574474', '041845420', '040664937', '040685969']",1123419787
42,42,"['041291085', '041375416', '951057995', '040445615']","Mittelalter, Kaisertum, Papsttum, Volkssouveränität,","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']",1123419957
43,43,"['040118827', '041126408', '040575349', '041166140', '04113513X']","Außensteuerrecht, Steuerrecht, Familienstiftung, Deutschland, Stift","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140', '040575349', '040118827']",1123420149
44,44,"['042307147', '041339657', '118535366', '1193212138']","Otto Freundlich, Avantgarde, Pariser Avantgarde, Frü",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '041339657', '042307147', '1193212138']",1123420521
45,45,"['041166558', '041728009', '955143799', '040606759']","Lebendspende, Organspende, Transplantation, Subsidiaritä","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '955143799', '041728009', '040606759']",1123420750
46,46,"['040614182', '04010074X', '041203526', '042257115', '040395677']","Mission, Christentum, Wissenssysteme, Übersetzung, Tagalog,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '040614182', '04010074X', '040395677', '042257115']",1123420831
47,47,"['949844063', '041726782', '041548337']","Optische Resonatoren, Oszillation, Flüstergalerieresonatoren","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041726782', '949844063', '041548337']",1123477884
48,48,"['041371305', '041431855', '956953492', '040402339']","Morbidität, Medikamentenüberdosierung, Pneumonie, Al","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '041431855', '956953492']",1123550816
49,49,"['042069882', '041803213', '042894832', '041629590']","Geburtsgewicht, Schwangerschaftsstörung, Dystocia, Ka","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['042069882', '042894832', '041629590', '041803213']",1123572194
50,50,"['040354873', '042455235', '950323896', '041258258']","T-Zelltherapie, Leukämie, Akute myeloische Leukaemia","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040354873', '950323896', '041258258']",1123572275
51,51,"['982701802', '043112994', '04173291X', '940528541']","EPR, Paramagnetismus, Lichtsammelkomplex, Strukturuntersuchungen","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '940528541', '04173291X', '982701802']",112360181X
52,52,"['040213250', '042810973', '042748399', '040438694', '040403602']","Glück, Orientierung, Motiv, Glückseligkeit, Seligkeit","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '042748399', '040403602', '042810973']",1123629889
53,53,"['04176224X', '042284279', '040791017', '040476898']","Weiblichkeit, Psychoanalyse, Femininity, Psychoanalytikerin, Psychologin","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '042284279', '04176224X']",1123643938
54,54,"['04165756X', '040597873', '04077628X', '95852923X', '040457915']","Krisentheorie, Theorie, Philosophie, Soziologische Theorie, K","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['04165756X', '040597873', '040457915', '95852923X', '04077628X']",1123643954
55,55,"['040476898', '040546845', '040791017', '042221269', '040477045']","Psychoanalyse, Sexualität, Weiblichkeit, Feminismus, Psychologie,","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040791017', '040477045', '040546845', '042221269']",1123643970
56,56,"['1099996589', '04046590X', '042207649', '040481719', '042015197']","Boko Haram, Ethnizität, Polarisierung, Politisierung, Radikalis","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '040481719']",1123689555
57,57,"['040118827', '040205886', '040205177', '040465144', '040765709', '040558797']","Politik, Gesellschaft, Geschichte, Deutschland, Sozialpolitik, Politikwissenschaft,",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040205886', '040765709', '040558797', '040205177', '040465144', '040118827']",112383797X
58,58,"['040035883', '946649693', '04134748X']","Blickdiagnostik, Klinische Inspektionen, Differenzialdiagn","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['040035883', '04134748X', '946649693']",112390216X
59,59,"['041228235', '04029577X', '040557855', '04048680X', '040412512']","Kapitalismus, Utopie, Sozialismus, Alternativgesellschaft, Realismus","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '04048680X', '04029577X', '040557855', '041228235']",1123903891
60,60,"['04060747X', '040477460', '040597989', '040171027', '041976002', '04015968X']","Trauerspiel, Existenz, Film, Therapie, Psychotherapie, Traum","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['04015968X', '041976002', '040597989', '040171027', '040477460', '04060747X']",1123926921
61,61,"['040653412', '04025836X', '040216624', '041291085', '943615291', '040494284']","Gott, Welt, Mittelalter, Religiosität, Frühmittelalter, Hoch","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['041291085', '040653412', '040216624', '040494284', '943615291', '04025836X']",1123927081
62,62,"['041870514', '944899951', '041750195', '945674279', '040516180']","Unternehmerin, Politikerin, Publizistin, Salonnière, St",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['944899951', '041870514', '041750195', '945674279', '040516180']",1123927286
63,63,"['040621103', '040028445', '040205177', '040567540', '040728854']","Stadtplanung, Internationale Beziehungen, Urbanistik, Geschichte, Architekt","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040621103', '040728854', '040205177', '040028445']",112392743X
64,64,"['120019981', '041298950', '040360318', '042932599', '040549356']","Literaturtheorie, Rezeptionsästhetik, Freud, Sigmund, Un","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '040360318', '042932599', '120019981', '040549356']",112392807X
65,65,"['04204779X', '040734137', '041468392', '040607429', '1225499518', '04313226X', '042407745']","Trauer, Kinder, Jugendliche, Memory Books, Memory-Book, Trauerarbeit, Tra","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '04204779X', '042407745', '1225499518', '041468392', '040734137', '04313226X']",1123929033
66,66,"['04190589X', '04061963X', '040025675', '946035962', '040372782']","- Zeitarbeit
- Unternehmen
- Einsatzstrategien
- Zeitmanagement
- Arbeits","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '04061963X', '040025675', '040372782', '946035962']",112399773X
67,67,"['040597873', '040691772', '041521048', '040473643', '972361561']","Agroholding, Produktivität, Theorie, Empirie, Betriebswirtschaft,","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '041521048', '040597873', '040691772', '972361561']",1123998523
68,68,"['1006375767', '040315754', '1286463564']","- Myokine
- Adipokine
- Körperzusammens","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '1286463564', '040315754']",112399854X
69,69,"['041406656', '040476898', '040382435', '120019981', '040477045', '040549356']","Freud, Sigmund, Psychoanalyse, Psychologie, Medizin, Ärzt",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '040477045', '040549356', '120019981', '040476898', '041406656']",1124006990
70,70,"['996704809', '000313343', '040124010', '950577111', '040011119', '1267723157']","Diplomat, Hitler, Adolf, Maiski, Waga Tōsō, Geheim",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '996704809', '000313343', '040011119', '1267723157', '950577111']",1124007016
71,71,"['041208145', '042125367', '041375173', '040171825', '041875028']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']",1124007040
72,72,"['042954592', '97192337X', '042573149', '040183262']","Unterdrückung, Freiheit, Angststörung, Französische","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040183262', '042954592', '97192337X']",1124007083
