Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
10,"['041213807', '040710505', '040213773', '042861810', '040063496', '040183262']","Evolution, Bewusstsein, Freiheit, Gnade, Gnadenkind, Mens","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040063496', '040213773', '041213807', '042861810']"
11,"['1011125587', '040667685', '040383377', '042135052']","Meerschweinchen, Wohnung, Traumhaus, Luxuswohnung",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '040667685', '042135052']"
12,"['118749404', '041808150', '041156455', '041425278', '041343336', '040047709']","DIY, Selbstversorgung, Bauernhof, Projekt, Anleitungen, Re",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']"
13,"['043264646', '04019311X', '942942507', '041251792']","Permakultur, Gartenplanung, Nachhaltigkeit, Gärtnerkunst,","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '04019311X', '041251792']"
14,"['040455394', '040078426', '1228333130', '040205177']","Pflanzen, Liebesleben, Kulturgeschichte, Botanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '1228333130']"
15,"['040258254', '040455866', '041302028', '040328449', '040207544']","Bienen, Krankheiten, Befindlichkeit, Gesundheit, Pflanzenschutz",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040455866', '040207544', '041302028']"
16,"['040543838', '941226271', '042725267', '1024559416']","Hundekekse, Gesunde Leckereien, Selbstbacken, Rezepte,","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042725267', '941226271', '1024559416', '040543838']"
17,"['040600874', '041981782', '04237989X', '040265099', '042660467']","Unterschlupf, Winterhilfe, Igel, Tiere, Überwinterung,","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['041981782', '040265099', '040600874', '04237989X', '042660467']"
18,"['040343502', '040063062', '040648214', '040192946']","Gartenbau, Landschaftsgestaltung, Wasserwirtschaft, Bewässerungste","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '040192946', '040343502']"
19,"['040474097', '042606063', '945535465', '1075612675', '042412889']","Hacken, Computerfreak, Anfänger, Programmiersprache, Cyberattacke","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '042412889', '1075612675', '042606063', '040474097']"
20,"['041508602', '041939093', '042412889', '040354083', '040763706']","C++, Programmieren, Lernen, Dummies, C++-Anfänger",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706']"
21,"['040067777', '957125070', '960068600', '040763706', '04006851X']","Bioinformatik, Anwender, Programmierung, Biologie, Biochemie",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '04006851X', '040067777', '040763706']"
22,"['04065852X', '04045956X', '948653833']","Donner, Wetter, Physik",['04045956X'],['Physik'],Donnerwetter - Physik!,"['948653833', '04045956X', '04065852X']"
23,"['041215907', '042026954', '042927633', '040232077']","Sturmgefährdung, Sturm auf dem See, Risikomanagement, Hand",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '041215907', '042026954', '040232077']"
24,"['041508602', '041300106', '041173465', '040172147', '04066399X']","Finanzwirtschaft, Buchführer, Dummies, Wirtschaft, Verkauf",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['041508602', '040172147', '041300106', '04066399X', '041173465']"
25,"['041808576', '041508602', '97626689X', '1176227475']","WordPress, Selbstlernbuch, Dummies, Webentwicklung",['97626689X'],['WordPress'],WordPress für Dummies,"['041508602', '97626689X', '041808576', '1176227475']"
26,"['041376854', '040425304', '041200357', '962681644']","Skandinavische Geschichte, Vergleichende Politikwissenschaft, Nordische Kultur, As","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041376854', '040425304', '041200357', '962681644']"
27,"['948042834', '04276193X', '1042006857', '04058125X']","Automobilindustrie, Elektromobilität, Innovationssysteme, Strukturre","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['1042006857', '948042834', '04058125X', '04276193X']"
28,"['042681405', '04026372X', '041737830', '041617487']","Perioperative Medikation, Hypertonie, Infusionslösungen, Kü","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041737830', '041617487', '04026372X', '042681405']"
29,"['04061963X', '95305523X', '041292006', '041280229', '040691772']","Unternehmen, Bericht, Lehrveranstaltung, Betriebswirtschaft, Marktle","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['041292006', '041280229', '95305523X', '04061963X', '040691772']"
30,"['040270742', '041378636', '963078828', '040704467', '041948769']","Diabetiker, Diabetes mellitus, Diabetologie, Innere Medizin, Kranker,","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['041948769', '040704467', '963078828', '040270742', '041378636']"
31,"['040473473', '041966740', '042261732', '041215907']","IT-Risikomanagement, Produktionsumfeld, Risikomanagement, IT-Sicher","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '041966740', '042261732']"
32,"['040322599', '04184260X', '041173562']","Synthetische Nanomaterialien, Konsumgüter, Verpackungsmaterial","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '041173562', '04184260X']"
33,"['041297288', '042095166', '041350006']","Radiographie, Röntgenstrahlung, Röntgenfotogrammet","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '041297288', '042095166']"
34,"['040736482', '040060926', '04190124X', '040087646']","- Kommunalpolitik 
- Beteiligung 
- Bürger 
- Machtans","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040060926', '040087646', '04190124X']"
35,"['040018474', '04137116X', '040756696', '041630270']","Opiate, Spinalanästhesie, Kaiserschnitt, Analgesie","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']"
36,"['040470687', '040178943', '1264095317', '041671910']","Interventionsforschung, Praxis, Forschung, Praxisforschung,","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['1264095317', '040178943', '040470687', '041671910']"
37,"['040350932', '041387287', '040350886']","- Lehrkräftebildung
- Integrierter Unterricht
- Lehrerb","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '041387287', '040350886']"
38,"['95852923X', '041300866', '041761782', '040141470', '041770889']","Psychische Ausnahmezustände, Ekstase, Trance, Rausch, K","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470', '041761782', '95852923X']"
39,"['041454197', '1068484276', '040354083', '040103846', '041453956']","Lernbilder, Collage, Bildliche Darstellung, Bildband, Lernen, Lern","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '041454197', '1068484276', '040354083', '041453956']"
40,"['040068048', '1250047285', '040538818', '041143337', '004037847', '959720766']","Schweiz, Biografie, Kunst, Paul Ganz, Schweizer Kunst, Biografief",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['040068048', '959720766', '040538818', '041143337', '1250047285', '004037847']"
41,"['04138024X', '040060667', '041564715', '040014606']","Periodisierung, Besteuerungsmodelle, alternative Wirtschaftspolitik, Gemeinw","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040014606', '04138024X', '040060667', '041564715']"
42,"['041291085', '040445615', '041375416', '951057995']","Mittelalter, Kaisertum, Papsttum, Volkssouverän","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041375416', '041291085', '951057995', '040445615']"
43,"['04113513X', '041126408', '04057542X', '040118827', '041166140']","Außensteuerrecht, Steuerrecht, Deutschland, Stiftung, Familienstift","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '041166140', '04057542X', '040118827']"
44,"['041715292', '041318528', '041339657', '1079176519', '118535366', '041143337']","Avantgarde, Individualist, Otto Freundlich, Pariser, Kunst, Netzwerk,",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['118535366', '041715292', '041339657', '041318528', '041143337', '1079176519']"
45,"['041728009', '040606759', '041772563', '955143799']","Lebendspende, Organspende, Transplantation, Rechtsprinzip","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['955143799', '041728009', '041772563', '040606759']"
46,"['04010074X', '040579522', '040395677', '040614182', '040493962']","Mission, Strategie, Übersetzung, Missionierung, Christentum, Religion,","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040493962', '040614182', '04010074X', '040395677', '040579522']"
47,"['042260310', '041726707', '041328140']","Optische Signalverarbeitung, Oszillator, Optische parametrische Oszillation,","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '041328140', '041726707']"
48,"['040402339', '040014460', '041371305', '040328449', '040544222']","Morbidität, Medikation, Pneumonie, Alter, Krankheit,","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '040014460', '040328449', '040544222']"
49,"['042894832', '040293459', '040256510', '042069882']","Dystocia, Geburtsgewicht, Holstein Friesian, Käl","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['042069882', '040256510', '042894832', '040293459']"
50,"['041258258', '950323896', '040354873', '042455235']","Leukämie, T-Zelltherapie, akute myeloische Leukä","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '040354873', '950323896', '041258258']"
51,"['04058125X', '04141781X', '041259785', '982701802', '04153638X']","Paramagnetische Resonanz, Elektronen, EPR, Struktur, Faltung","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['04058125X', '04153638X', '041259785', '04141781X', '982701802']"
52,"['040438694', '040940144', '041383478', '040213250', '04123409X']","Glück, Orientierung, Lebensphilosophie, Selbstfindung, Glücksel","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,"['040438694', '040213250', '041383478', '04123409X', '040940144']"
53,"['040791017', '040476898', '042284279', '040205479']","Weiblichkeit, Psychoanalyse, Femininity, Psychoanalytikerin, Geschlechter","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '040205479', '042284279']"
54,"['040776247', '040457915', '040597873', '04077628X', '040332039']","Krise, Theorie, Philosophie, Soziologie, Soziologische Theorie,","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,"['040597873', '040332039', '040457915', '04077628X', '040776247']"
55,"['041244478', '040476898', '041295307']","Psychoanalyse, Psychoanalyse, weibliche Sexualität, weibliche","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041295307', '041244478']"
56,"['04042300X', '042207649', '042015197', '1099996589', '04046590X', '040277437']","Boko Haram, Ethnizität, Polarisierung, Politisierung, Nigeria, Islam","['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung', 'Nigeria', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['042015197', '1099996589', '04046590X', '042207649', '04042300X', '040277437']"
57,"['040393054', '04044497X', '040446603', '040205177']","Panzer, PSG, Militär, Geschichte",['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040446603', '04044497X', '040205177', '040393054']"
58,"['041133099', '040035883', '04134748X']","Klinische Inspektionen, Differenzialdiagnose, Blickdiagnostik","['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '040035883', '04134748X']"
59,"['947924221', '040412512', '976362686', '04029577X', '040206432']","Kapitalismus, Utopie, Alternativgeschichte, Sozialkritik, So","['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '947924221', '04029577X', '040206432', '976362686']"
60,"['040477460', '04313226X', '041976002', '041212320', '04125709X']","Trauerspiel, Existenzialismus, Filmtherapie, Psychotherapie, Tra","['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['041976002', '041212320', '040477460', '04125709X', '04313226X']"
61,"['043242197', '040147487', '040216624', '040493962', '040653412', '041291085', '04059758X', '040307026']","Gott, Welt, Religion, Mittelalter, Theologie, Kirche, Engel, Te","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Glaube', 'Lebenswelt', 'Vorstellung', 'Kirchliches Leben', 'Religiosität', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '041291085', '040653412', '040493962', '040216624', '04059758X', '040307026', '043242197']"
62,"['041875028', '945674279', '041750195', '944899951', '041870514']","Unternehmerin, Politikerin, Publizistin, Salonnière, Vere",['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin","['944899951', '041870514', '041750195', '945674279', '041875028']"
63,"['040567540', '040028518', '040567303', '040728854']","Stadtplanung, Stadtentwicklung, Internationale Beziehungen, Architektur","['000644838', '040567540', '041621069']","['Internationalisierung', 'Stadtplanung', 'International Federation for Housing and Town Planning']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567303', '040728854', '040028518']"
64,"['040360318', '04229519X', '041298950', '040335720']","Literaturtheorie, Rezeptionsästhetik, Unbehagen, Kulturkrit","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04229519X', '041298950', '040335720', '040360318']"
65,"['040607429', '040152723', '951145304', '04204779X', '1225499518', '041638727']","Trauer, Kindheit, Jugend, Memory Book, Trauerarbeit, Trauerbegleitung,","['040288595', '040305503', '041384369', '04204779X', '963132377']","['Kind', 'Jugend', 'Trauerarbeit', 'Begleitung (Psychologie)', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040607429', '040152723', '04204779X', '1225499518', '951145304', '041638727']"
66,"['04061963X', '040473643', '04190589X', '946035962', '041305876', '040372782']","Zeitarbeit, Einsatzstrategien, Unternehmen, Arbeitszeit, Produktivität, Zeitmanagement","['040452697', '04061963X', '040741222']","['Unternehmen', 'Personalpolitik', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041305876', '04061963X', '040372782', '040473643', '946035962']"
67,"['040322319', '04061963X', '040473643', '972361561', '040597873', '958494606']","Agroholding, Produktivität, Konstruktionen, Theorie, Unternehmen, Ök","['040473643', '040768996', '04120851X', '041604563']","['Russland', 'Holdinggesellschaft', 'Produktivität', 'Agrobusiness']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040322319', '040597873', '972361561', '04061963X', '958494606']"
68,"['1006375767', '1286463564', '040500616', '041798074']","Rind, Myokine, Adipokine, Körperschmiede,","['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Fettgewebe', 'Cytokine', 'Skelettmuskel']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['1006375767', '040500616', '1286463564', '041798074']"
69,"['040477045', '040476898', '042539692', '040382435']","Psychologie, Psychoanalyse, Medizin, 20. Jahrhundert",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,"['040382435', '040477045', '042539692', '040476898']"
70,"['040792625', '95852923X', '040490122', '040118827', '040124010', '996704809', '000313343']","Maiski, Diplomat, Hitler, Deutschland, Hitler-Regierung, Widerstand, K",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,"['040124010', '040792625', '996704809', '000313343', '040118827', '95852923X', '040490122']"
71,"['041875028', '042125367', '041375173', '040171825', '041208145']","Eigentumswohnung, Finanzierung, Erwerb, Nutzung, Verw","['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040171825', '041208145', '042125367', '041375173', '041875028']"
72,"['956920888', '040496805', '042954592', '042573149', '040181839']","Französische Revolution, Angststörung, Unterdrückung, Revolution, Fre","['040157016', '040486532', '040496805', '042573149']","['Europa', 'Revolution', 'Unterdrückung', 'Reaktion (Politik)']",Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['042573149', '040496805', '042954592', '040181839', '956920888']"
73,"['040063119', '04011404X', '040114740', '040114503', '1131079566']","Bewegung, Denken, Depressionen, Demenz, Vorbeugung","['041599306', '041644395', '042946115']","['Gesundheitsförderung', 'Hirnfunktion', 'Körperliche Aktivität']","Lass dein Hirn nicht sitzen Wie Bewegung das Denken verbessert, Depressionen lindert und Demenz vorbeugt","['040063119', '040114503', '04011404X', '040114740', '1131079566']"
74,"['1154412636', '041512782', '04032012X', '041239563', '040329038', '040359646']","Gedicht, Einführung, Kreativität, Literatur, Komposition, Po",['040367746'],['Lyrik'],Was ist ein gutes Gedicht? Eine Einführung in 33 Schritten,"['041512782', '1154412636', '040359646', '04032012X', '040329038', '041239563']"
75,"['040315169', '964484889', '043027512']","Normannische Eroberung Englands, Invasion in England (1066), König",['941246078'],['Schlacht bei Hastings'],1066 Englands Eroberung durch die Normannen,"['043027512', '964484889', '040315169']"
