,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['988805170', '977661725', '040344029']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipative Planung;,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
11,"['040710505', '040063496', '040183262', '983474591']","Evolution, Bewusstsein, Freiheit, Säugetier",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['04060747X', '041172205', '040383377']","Meerschweinchen, Traumhaus, Tierhaltung",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '041172205', '04060747X']","[0.7255878448486328, 0.008313797414302826, 0.0034139612689614296]"
13,"['040047709', '041808150', '041343336', '040344029']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316]"
14,"['040462358', '043264646', '942942507', '040192946']",Permakultur; Gartenbau; Nachhaltigkeit; Planung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '043264646', '040192946']","[0.9663950800895691, 0.5956875681877136, 0.5711227655410767, 0.1881754994392395]"
15,"['040455394', '040455750', '041740734']",Pflanzenökologie; Pflanzensoziologie; Pflanzenk,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041740734', '040455750']","[0.4052686095237732, 0.06454336643218994, 0.0434206984937191]"
16,"['040328449', '040207544', '043166857', '042787408', '040258254']","Bienen, Krankheiten, Gesundheit, Bienenpflege, Pflanzenkr",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '043166857', '042787408']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755, 0.002527817152440548, 0.0002778761845547706]"
17,"['941226271', '040041352', '1024559416', '042974550', '96472944X']",Hundekekse; Hundefutter; Backen; Gesunde Ernährung; Ha,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '941226271', '96472944X', '1024559416', '042974550']","[0.3284035623073578, 0.02237510494887829, 0.020953238010406494, 0.008977936580777168, 0.00187910336535424]"
18,"['949892912', '040600874', '04237989X', '040663264', '040265099']",Igel; Winter; Unterschlupf; Tiere; Hilfe,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717, 0.005357438698410988]"
19,"['041666313', '040648214', '040192946', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Wasserwirtschaft,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '041666313', '040192946']","[0.9923927783966064, 0.42769506573677063, 0.22012367844581604, 0.18492792546749115]"
20,"['945535465', '040700836', '040547906']","Hacken, Sicherheit, Computer",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '040700836', '040547906']","[0.9237809181213379, 0.17121730744838715, 0.03442702814936638]"
21,"['040354083', '041508602', '041939093', '040763706', '042412889']","C++, Programmierung, Lernen, Dummies, Anfänger, Programmierung für Anf",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['040553825', '960068600', '04123037X']","Bioinformatik, Datenanalyse, Bioinformatik-Software",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04123037X', '040553825']","[0.8232209086418152, 0.0013989454600960016, 0.0010140100494027138]"
23,"['04045956X', '040413586', '041972244', '04065852X']","Donnerwetter, Physik, Natur, Wetter",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '041972244', '040413586']","[0.31066569685935974, 0.3064330518245697, 0.18969273567199707, 0.012665164656937122]"
24,"['042412889', '041215907', '040541819', '040414574']",Seeschiff; Risikomanagement; Einsteiger; Navigation,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040414574', '040541819']","[0.8285723924636841, 0.23732559382915497, 0.01057238969951868, 0.0008317195461131632]"
25,"['99681843X', '04069402X']",Betriebswirtschaftslehre; BWL,112298944X,BWL für Dummies,['04069402X'],"['04069402X', '99681843X']","[0.016282271593809128, 0.000906576169654727]"
26,"['042412889', '041508602', '97626689X']",WordPress; Anfänger; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['042412889', '041508602', '97626689X']","[0.8410776853561401, 0.7468122839927673, 0.3788178563117981]"
27,"['040205177', '041877438', '040465144', '040552098', '042660602']","Politik, Skandinavien, Geschichte, Nordens, Vergleichender Vandalismus,",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['042660602', '040552098', '040465144', '041877438', '040205177']","[0.06704709678888321, 0.005625162739306688, 0.005048873834311962, 0.0002676899603102356, 0.0001936838962137699]"
28,"['040270890', '040581365', '1042006857', '948042834']","Elektromobilität, Automobilindustrie, Strukturwandel, Innovationss",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['040269477', '950275727', '041737830', '041610989', '041699165']",Milchkuh; Infusion; Hyperton; Perioperativ; Labmagendis,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '041737830', '041699165', '041610989', '950275727']","[0.9750898480415344, 0.9513420462608337, 0.7581546902656555, 0.7479468584060669, 0.4740896224975586]"
30,"['04124477X', '951499947', '04061963X', '041416414', '040691772']","Marktlehre, Betriebswirtschaft, Wirtschaftsforschung, Unternehmen, W",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['04124477X', '04061963X', '951499947', '041416414', '040691772']","[0.1091294139623642, 0.08170342445373535, 0.011309168301522732, 0.002041398547589779, 3.201515937689692e-05]"
31,"['040017737', '041948769', '040327809']",Diabetiker; Amputation; Krankengeschichte,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040327809']","[0.12084536999464035, 0.007061237469315529, 3.691115853143856e-05]"
32,"['041966740', '040473473', '041215907', '040763587', '041680294']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lös,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '041680294', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0017534472281113267, 0.0013146651908755302]"
33,"['040765733', '040000982', '040616169', '1010046152', '040322599']","Nanomaterialien, Konsumprodukte, Abfall, Recycling, Umweltw",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '040616169', '040765733', '040000982']","[0.15654976665973663, 0.013539981096982956, 0.002942662686109543, 0.0013108354760333896, 0.00039091811049729586]"
34,"['041783166', '043101119', '04113303X', '040382435', '041350006']","Radiographie, Bildgebung, Medizin, Röntgen, Diagnostik",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '041783166', '04113303X', '040382435', '043101119']","[0.8287316560745239, 0.8188967704772949, 0.010149259120225906, 0.004737823270261288, 1.635510488995351e-05]"
35,"['040087670', '041391039', '040736482', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Rats,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041391039', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.030117172747850418, 0.0009044678881764412]"
36,"['952127156', '1071995669', '041630270', '040756696', '995628327']","* Opiate
* Subarachnoid
* Kaiserschnitt
* Anal",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '952127156', '995628327', '1071995669']","[0.7330675721168518, 0.4830758273601532, 0.3992244601249695, 0.014948139898478985, 0.00459271902218461]"
37,"['041671910', '041621565', '041550544', '1264095317']","Interventionsforschung, Praxisforschung, Forschungspraxis, Intervention",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041621565', '041550544', '041671910']","[0.9943017959594727, 0.9177968502044678, 0.1469469666481018, 0.0009118880261667073]"
38,"['041571398', '040741125', '041674138', '041900219']","Lernkultur, Lehrkraftentwicklung, Wirkungs- und Gestaltungsmodel",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['041900219', '041571398', '040741125', '041674138']","[0.1947222501039505, 0.1148223951458931, 0.0903908833861351, 0.0015852050855755806]"
39,"['041770889', '041300866', '041941934', '040141470', '041761766']","Psychedelika, Ekstase, Trance, Rausch, psychische Ausnahme",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041941934', '041761766']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.7538167834281921, 0.3946477174758911]"
40,"['1068484276', '040066509', '041646525', '040154319']",Lernbilder; Bildung; Kollagen; Erwachsener,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '040066509']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.02176927775144577]"
41,"['116419261', '1243109467', '041143337', '040538818']","Paul Ganz, Schweiz, Biografie, Kunst",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['042485223', '040060667', '041832183']",Periodizitätsprinzip; Besteuerungsmodelle; Steuereffiz,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '041832183']","[0.7611474394798279, 0.2598593831062317, 0.005961167626082897]"
43,"['951057995', '041375416', '040445615', '041291085']","Mittelalter, Kaisertum, Papsttum, Volkssouverän",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041399374', '04113513X', '041126408']",Familienstiftung; Außensteuerrecht; Deutschland : Außensteuerg,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['041318528', '040334236', '041339657', '00720857X']",Künstler; Avantgarde; Pariser Kunstszene; Individualismus,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['041339657', '041318528', '040334236', '00720857X']","[0.21670323610305786, 0.14526796340942383, 0.07692304253578186, 0.01435751561075449]"
46,"['955143799', '042332850', '040544338', '040606759']",Lebendorganspende; Transplantation; Organverwaltung; Selbstbestimm,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040606759', '042332850', '040544338']","[0.4348281919956207, 0.0062164124101400375, 0.0008023587870411575, 0.0005682037444785237]"
47,"['040395677', '04061414X', '041975545']","Christliche Wissenssysteme, Missionierung, Strategien des Übersetzens,",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '04061414X', '040395677']","[0.4629257321357727, 0.03978780657052994, 0.030674366280436516]"
48,"['04131574X', '042260310', '041547357']",Optische parametrische Oszillation; Flüstergalerien; Resonatoren,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['042260310', '04131574X', '041547357']","[0.9908825755119324, 0.011526389047503471, 0.007640742231160402]"
49,"['041655338', '041371305', '040014460', '991540697', '040402339', '040031152']","Morbidität, Medikamente, Pneumonie, Alter, Menschen, Krank",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '040031152', '041655338']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.013134770095348358, 0.006419815588742495]"
50,"['041806506', '041172205', '947676724', '04121319X']","Tiererhaltung, Tiergesundheit, Kühe, Geburtsverlauf",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '041172205', '041806506', '947676724']","[0.9535022974014282, 0.6322020292282104, 0.5178985595703125, 0.4843977391719818]"
51,"['040597989', '042455235', '950323896', '040675378']","T-Zell-Therapie, akutes myeloisches Leukämiem",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['041321235', '982701802', '041745566', '041259785', '04173291X']",Elektronen-Paramagnetische-Resonanz; EPR; Photosystem II,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '041321235', '04173291X', '041259785', '982701802']","[0.5323612689971924, 0.4268808364868164, 0.3239528238773346, 0.22020353376865387, 0.05004071816802025]"
53,"['040438694', '040477045', '040213250', '040457915']","Glück, Orientierung, Philosophie, Psychologie",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915', '040477045']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276, 0.00027801928808912635]"
54,"['04157009X', '040791017', '040476898', '042221269']",Weiblichkeit; Psychoanalyse; Feminismus; Frauenpsychologie,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '04157009X', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9764429926872253, 0.9738457798957825]"
55,"['040332039', '040597873']",Theorie; Krise,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039']","[0.9794894456863403, 0.928740382194519]"
56,"['040791017', '040546845', '040476898', '042221269']",Psychoanalyse; Sexualität; Weiblichkeit; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.5796588063240051]"
57,"['04042300X', '040277437', '04059534X', '040465144', '1099996589', '042207649']",Boko Haram; Nigeria; Ethnizität; Politik; Islam; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '04059534X', '040465144', '04042300X', '040277437']","[0.9106703400611877, 0.5139303803443909, 0.09525322169065475, 0.00842930655926466, 0.0013042581267654896, 0.00014491999172605574]"
58,"['04055676X', '040558797', '040465144']","Politik, Sozialarbeit, Soziale Arbeit, Sozialpolitik",112383797X,PSG III: Was bringt es?,['1131292510'],"['040558797', '04055676X', '040465144']","[1.6416077414760366e-05, 1.635399712540675e-05, 1.6247558960458264e-05]"
59,"['042084016', '041133099', '040311929']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnostik,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['040557855', '04029577X', '040018873', '043221262']",Sozialismus; Anarchismus; Kapitalismus; Sozialökonomie,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['04029577X', '040018873', '040557855', '043221262']","[0.06801345199346542, 0.0038962175603955984, 0.003638414666056633, 0.0013651541667059064]"
61,"['041212320', '04125709X', '041976002']",Trauerspiel; Existenzialismus; Filmtherapie,1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041976002', '041212320', '04125709X']","[0.2005242258310318, 0.06227864697575569, 0.019920310005545616]"
62,"['04059758X', '040307204', '041361792', '04010074X', '041291085']","Angelologie, Theologie, Mittelalter, Religionsgeschichte, Christentum",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '041361792', '04059758X', '04010074X', '040307204']","[0.3106566369533539, 0.0630645677447319, 0.03569747135043144, 0.018868636339902878, 0.005878821946680546]"
63,"['040651053', '041870514', '041313356', '041778235']","Weimar, Republik, Unternehmenserbin, Reichstagsabgeordnete,",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '040651053', '041778235', '041313356']","[0.8220402002334595, 0.4124426245689392, 0.26882949471473694, 0.11726053059101105]"
64,"['041827562', '040567540', '040728854']",Stadtplanung; Internationale Beziehungen; Stadtplaner,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '041827562', '040728854']","[0.8301783204078674, 0.14796821773052216, 0.010410819202661514]"
65,"['040360342', '041233700', '041298950', '040335720']","Kulturkritik, Literaturwissenschaft, Rezeptionsästhetik, Hermene",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041298950', '040335720', '040360342', '041233700']","[0.027784885838627815, 0.01437824685126543, 5.161139415577054e-05, 1.8787188309943303e-05]"
66,"['040152723', '040288595', '040607429', '040734137']",Erinnerungsbücher; Trauer; Kinder; Jugendliche,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.028788013383746147, 0.0018646278185769916]"
67,"['04190589X', '04061963X']",Unternehmen; Zeitarbeit,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04061963X']","[0.687322199344635, 0.02848462387919426]"
68,"['041136004', '040597873', '972361561', '040322319', '041134508', '040473643']","Entwicklung, Produktivität, Agroholding, Konstruktionen, Theorie, Fors",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040322319', '040597873', '041134508', '972361561', '041136004']","[0.4144250452518463, 0.0975511372089386, 0.04160390421748161, 0.013720867224037647, 0.0053855557925999165, 0.0004091323644388467]"
69,"['1286463564', '040315754', '1006375767', '040500616']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476677', '040549356', '040382435', '040476898', '042744849']","Freud, Sigmund; Psychoanalyse; Psychiatrie; Medizin",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['040382435', '040549356', '040476898', '040476677', '042744849']","[0.21335898339748383, 0.019882868975400925, 0.010285219177603722, 0.003792394185438752, 0.0002958764089271426]"
71,"['945190697', '1009991396', '041691512', '04079167X', '040124010']","Maiski, Tagesbücher, Hitler, Diplomat, Zweiter Weltkrieg,",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '04079167X', '945190697', '041691512', '1009991396']","[0.8682630658149719, 0.18980641663074493, 0.0003212426381651312, 9.926587517838925e-05, 3.7369431083789095e-05]"
72,"['041208145', '040747816', '040633179', '040171825', '042125367', '040223175']",Finanzierung; Erwerb; Nutzung; Verwaltung; Immobilienrecht; Grund,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040747816', '040223175']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.04537661746144295, 0.018299361690878868]"
73,"['042573149', '040183262', '040020533', '040496805']",Revolution; Angst; Freiheit; Unterdrückung,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '040020533', '040183262', '040496805']","[0.8941752910614014, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226]"
