Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
13,"['041808150', '040344029', '041343336', '040047709', '040474410']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Projektmanagement,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '040474410']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.00011539724800968543]"
14,"['942942507', '043264646', '040694852', '040192946']",Permakultur; Gartenbau; Nachhaltigkeit; Ökologischer Garten,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946', '040694852']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395, 0.08232700824737549]"
15,"['040455750', '943459133', '040078426', '041740734']",Pflanzenökologie; Pflanzensoziologie; Botanik; Naturgesch,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041740734', '040078426', '040455750', '943459133']","[0.06454336643218994, 0.05241721123456955, 0.0434206984937191, 0.0008638217695988715]"
16,"['040455866', '040207544', '040258254', '040328449', '043166857']","Bienen, Krankheiten, Gesundheit, Bienenpflege, Pflanzenschutz",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040455866', '040207544', '043166857']","[0.8223663568496704, 0.15165863931179047, 0.02333308383822441, 0.01910303719341755, 0.002527817152440548]"
17,"['040207544', '1024559416', '96472944X', '040041352', '042725267']",Hundekekse; Gesundheit; Backen; Rezepte; Hundefutter,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '96472944X', '1024559416', '040207544']","[0.3284035623073578, 0.06336933374404907, 0.020953238010406494, 0.008977936580777168, 0.002659957390278578]"
18,"['040265099', '04237989X', '040600874', '949892912', '040663264']",Igel; Winter; Unterschlupf; Tiere; Hilfe,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '04237989X', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717, 0.005357438698410988]"
19,"['040063062', '040648214', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerung; Wasserwirtschaft,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648214', '041666313', '040192946']","[0.9923927783966064, 0.42769506573677063, 0.22012367844581604, 0.18492792546749115]"
20,"['040547906', '041715292', '96836263X', '042743249', '041316495']","- Hackt- und Sicherheitssoftware
- Netzwerk-Sicherheit
- Cybersicher",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['042743249', '040547906', '041316495', '96836263X', '041715292']","[0.1876247674226761, 0.03442702814936638, 0.01777026616036892, 0.012186313048005104, 0.0007440792978741229]"
21,"['042412889', '040354083', '040763706', '041508602', '041939093']","C++, Programmieren, Lernen, Dummies, Anfänger, C++",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040354083', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.1145172193646431, 0.06644845008850098]"
22,"['960068600', '040268942', '04006851X', '04123037X']","Bioinformatik, Informatik, Biologie, Datenanalyse",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04006851X', '040268942', '04123037X']","[0.8232209086418152, 0.008489761501550674, 0.00569993956014514, 0.0013989454600960016]"
23,"['04065852X', '040389537', '04045956X']","Physik, Wetter, Meteorologie",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '04065852X', '040389537']","[0.31066569685935974, 0.3064330518245697, 0.09473659843206406]"
24,"['042261732', '04058271X', '042412889', '040414574', '041215907', '040541843']",Seefahrt; Risikomanagement; Navigation; Einsteiger; Sturm; Sicher,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '04058271X', '040414574', '040541843', '042261732']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.01057238969951868, 0.005056415684521198, 0.00036996009293943644]"
25,"['042412889', '041508602', '99681843X', '04069402X']",Betriebswirtschaftslehre; BWL; für Anfänger; Dummies,112298944X,BWL für Dummies,['04069402X'],"['042412889', '041508602', '04069402X', '99681843X']","[0.7758426666259766, 0.5110217928886414, 0.016282271593809128, 0.000906576169654727]"
26,"['1041632088', '97626689X', '041508602']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['040754553', '040465144', '041214889', '040552098', '041324110']","Ting, Politik, Skandinavien, Nordeuropa, Politische Ordn",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041214889', '040552098', '040465144', '040754553', '041324110']","[0.48107606172561646, 0.005625162739306688, 0.005048873834311962, 0.0031374176032841206, 0.0001426520466338843]"
28,"['04058125X', '948042834', '1042006857', '04276193X']","Automobilindustrie, Elektromobilität, Innovationssysteme, Strukturw",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '04058125X', '04276193X']","[0.983171284198761, 0.873938798904419, 0.40544643998146057, 2.0586285245371982e-05]"
29,"['041699165', '040269477', '04026372X', '950275689']",Milchkuh; Infusion; Hypertonie; Abomasalverlagerung;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '04026372X', '041699165']","[0.9750898480415344, 0.9535911679267883, 0.8431609869003296, 0.7581546902656555]"
30,"['04061963X', '041280229', '04066399X', '040691772', '041416414']","Unternehmen, Bericht, Wirtschaft, Betriebswirtschaft, Marktlehre",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['041280229', '04066399X', '04061963X', '041416414', '040691772']","[0.6614559888839722, 0.12215609848499298, 0.08170342445373535, 0.002041398547589779, 3.201515937689692e-05]"
31,"['041948769', '040763080', '040017737']",Diabetiker; Amputation; Prävention,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040763080']","[0.12084536999464035, 0.007061237469315529, 0.00010850324179045856]"
32,"['041680294', '041215907', '040473473', '040763587']",IT-Risikomanagement; Produktionsumfeld; Herausforderungen; Lös,1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041680294', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.0017534472281113267, 0.0013146651908755302]"
33,"['040765733', '04184260X', '1010046152', '040322599']","Synthetische Materialien, Nanomaterialien, Konsumgüter, Recycling,",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040765733']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.0013108354760333896]"
34,"['040382435', '040482138', '04113303X', '043101119', '041783166']","Radiologie, Bildgebung, Röntgen, Diagnostik, Medizin, Bildver",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041783166', '040482138', '04113303X', '040382435', '043101119']","[0.8188967704772949, 0.02395240217447281, 0.010149259120225906, 0.004737823270261288, 1.635510488995351e-05]"
35,"['040736482', '040087670', '041345363']",Bürgerbeteiligung; Kommunalpolitik; Ratsmitglieder,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362]"
36,"['04137116X', '040018474', '041630270', '040756696']","Opiate, Spinalanästhesie, Kaiserschnitt, Analgesie",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['04137116X', '041630270', '040756696', '040018474']","[0.8474607467651367, 0.7330675721168518, 0.4830758273601532, 0.376151978969574]"
37,"['041550544', '041671910', '041156633', '1264095317']","Interventionsforschung, Praxisforschung, Forschungspraxis, Psych",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041156633', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.003157534170895815, 0.0009118880261667073]"
38,"['041571398', '041900219', '040350932', '04015999X']","Lehrkräftebildung, Experimentieren, Wirkungs- und Gestaltungsmodelle",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04015999X', '040350932', '041900219', '041571398']","[0.7973625659942627, 0.7780271768569946, 0.1947222501039505, 0.1148223951458931]"
39,"['040141470', '96329461X', '041770889', '041300866', '041761766']","Psychedelika, Ekstase, Trance, Rausch, Ausnahmezust",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '96329461X', '041761766']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.8282708525657654, 0.3946477174758911]"
40,"['1068484276', '04145166X', '040154319', '040065685', '041646525']",Lernvorstellungen; Erwachsener; Bild; Kollagen; Lernbild,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['041646525', '040154319', '1068484276', '040065685', '04145166X']","[0.9109712839126587, 0.7391246557235718, 0.1243119165301323, 0.03298380225896835, 0.004522558767348528]"
41,"['116419261', '040538818', '1243109467', '041143337']","Schweiz, Kunst, Biografie, Paul Ganz",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['116419261', '1243109467', '040538818', '041143337']","[0.7708443999290466, 0.6435338258743286, 0.05076953396201134, 0.043824203312397]"
42,"['040060667', '042485223', '040573990']",Periodizitätsprinzip; Besteuerungsmodelle; Steuern,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '040573990']","[0.7611474394798279, 0.2598593831062317, 0.061074092984199524]"
43,"['951057995', '041375416', '040445615', '041291085']",Mittelalter; Kaisertum; Papsttum; Volkssouveränität;,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['041126408', '04113513X', '041399374']",Außensteuerrecht; Familienstiftung; Deutschland : Außensteuerges,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '041399374']","[0.8512407541275024, 0.7498956918716431, 0.5152825117111206]"
45,"['042717310', '1193212138', '041318528', '041143337']",Kunst; Pariser Avantgarde; Individualismus; Frühwerk,1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['042717310', '041318528', '041143337', '1193212138']","[0.9079762101173401, 0.14526796340942383, 0.08995139598846436, 0.0028173993341624737]"
46,"['955143799', '040543900', '040437698', '040606759']",Lebendorganspende; Transplantation; Selbstbestimmungsrecht; Organs,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040437698', '040606759', '040543900']","[0.4348281919956207, 0.013217073865234852, 0.0062164124101400375, 3.7038378650322556e-05]"
47,"['041975545', '04061414X', '040395677']","Christliche Wissenssysteme, Missionierung, Strategien des Übersetzens,",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '04061414X', '040395677']","[0.4629257321357727, 0.03978780657052994, 0.030674366280436516]"
48,"['040346102', '04131574X', '957563906', '041547357']",Flüstergalerien; Resonatoren; Optische Felder; Laserd,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['957563906', '04131574X', '041547357', '040346102']","[0.033820200711488724, 0.011526389047503471, 0.007640742231160402, 0.00011189267388544977]"
49,"['041371305', '040544222', '040402339', '040014460', '040934403', '991540697']","Morbidität, Medikation, Pneumonie, Alter, Menschen, Ges",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040014460', '991540697', '040544222', '040934403']","[0.7716015577316284, 0.5414376854896545, 0.24031025171279907, 0.014855553396046162, 0.003776229452341795, 4.883905785391107e-05]"
50,"['04121319X', '042894832', '040601439', '041239865']","Tierproduktionswirtschaft, Tierzucht, Geburtsverlauf, Dystoc",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042894832', '040601439', '041239865']","[0.9535022974014282, 0.854459285736084, 0.7463774681091309, 0.00958093162626028]"
51,"['042455235', '040675378', '040597989', '950323896']","T-Zell-Therapie, akutes Myeloisches Leukämie, Therapie",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221]"
52,"['04141781X', '982701802', '041745566']",Elektronen-Paramagnetische-Resonanz; EPR; Photosystem II;,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['041745566', '04141781X', '982701802']","[0.5323612689971924, 0.07727549970149994, 0.05004071816802025]"
53,"['040213250', '040438694', '040544125', '040457915']","Philosophie, Glück, Orientierung, Selbsthilfe",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040438694', '040213250', '040457915', '040544125']","[0.7867713570594788, 0.7631080150604248, 0.0024306976702064276, 0.00015965626516845077]"
54,"['040476898', '040205487', '040791017', '042221269']",Weiblichkeit; Psychoanalyse; Feminismus; Geschlechterdynamik,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269', '040205487']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825, 0.8517548441886902]"
55,"['040597873', '040332039', '040457915']",Theorie; Krise; Philosophie,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493]"
56,"['04181116X', '040476898', '040546845', '040791017']",Psychoanalyse; Sexualität; Weiblichkeit; Geschlechtsidentität;,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '04181116X']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.870364248752594]"
57,"['040182029', '040465144', '1099996589', '042207649', '04042300X']",Frau; Nigeria; Boko Haram; Ethnizität; Politik,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '040465144', '04042300X', '040182029']","[0.9106703400611877, 0.5139303803443909, 0.00842930655926466, 0.0013042581267654896, 1.763733962434344e-05]"
58,"['040558967', '040205886', '040558797', '040465144']","Politik, Sozialpolitik, Sozialstaat, Gesellschaft",112383797X,PSG III: Was bringt es?,['1131292510'],"['040205886', '040558797', '040558967', '040465144']","[1.722340857668314e-05, 1.6416077414760366e-05, 1.629000689717941e-05, 1.6247558960458264e-05]"
59,"['041133099', '042084016', '043095259', '040311929']",Klinische Inspektion; Visuelle Diagnostik; Differentialdiagnose; Anam,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929', '043095259']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318, 1.9727955077541992e-05]"
60,"['943860873', '041208714', '040321258', '040557855', '04029577X']",Sozialismus; Kapitalismus; Alternativenwirtschaft; Ökonomie; Polit,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['041208714', '04029577X', '040557855', '040321258', '943860873']","[0.16181887686252594, 0.06801345199346542, 0.003638414666056633, 0.0024467201437801123, 0.0001992327015614137]"
61,"['04125709X', '95852923X', '041248864', '040607488', '041976002']","Trauerspiel, existenzielles Denken, Filmtherapie, Trauma, K",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041248864', '041976002', '04125709X', '040607488', '95852923X']","[0.3868604004383087, 0.2005242258310318, 0.019920310005545616, 0.002127799205482006, 0.0011353277368471026]"
62,"['042483018', '04059758X', '040493962', '041291085', '04010141X', '040457915']","Christologie, Theologie, Mittelalter, Religion, Philosophie, Philosophie des Mittel",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['041291085', '040493962', '04059758X', '04010141X', '040457915', '042483018']","[0.3106566369533539, 0.10575778782367706, 0.03569747135043144, 0.012139088474214077, 0.006433769594877958, 0.0006159107433632016]"
63,"['040651096', '042628555', '945482175', '96277930X']","Katharina von Kardorff-Oheimb, Weimarer Republik, Unter",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['040651096', '96277930X', '042628555', '945482175']","[0.8645716905593872, 0.14592863619327545, 0.026194123551249504, 0.012999610044062138]"
64,"['040028518', '040664910', '040205177', '040567540']",Internationale Stadtplanung; Stadtplanung; Weltplanung; Geschichte; Architektur,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '040028518', '040205177', '040664910']","[0.8301783204078674, 0.004224366508424282, 0.0006677948404103518, 5.272175985737704e-05]"
65,"['040335720', '041779622', '040360318', '040360342']","Literaturwissenschaft, Kulturkritik, Rezeptionsanalyse, Literaturtheorie",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041779622', '040335720', '040360318', '040360342']","[0.0769333690404892, 0.01437824685126543, 0.0001139558880822733, 5.161139415577054e-05]"
66,"['042407745', '040607429', '040152723', '040196143', '040734137', '040288595']",Erinnerungsbuch; Trauer; Kinder; Jugendliche; Memory; Gedächtnis,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '040152723', '040196143', '042407745', '040288595', '040734137']","[0.8773403167724609, 0.7673375606536865, 0.4566984474658966, 0.42443564534187317, 0.028788013383746147, 0.0018646278185769916]"
67,"['04190589X', '04131655X']",Arbeitsvermittlung; Zeitarbeit,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04131655X']","[0.687322199344635, 0.0010024169459939003]"
68,"['041521048', '040597873', '040322319', '972361561', '04166521X', '040473643']","Agroholding, Konstruktionen, Produktivität, Theorie, Empirie, Land",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '041521048', '040322319', '040597873', '972361561', '04166521X']","[0.4144250452518463, 0.222394198179245, 0.0975511372089386, 0.04160390421748161, 0.0053855557925999165, 0.0046233804896473885]"
69,"['1006375767', '040315754', '040500616', '1286463564']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040382435', '040476898', '118535315', '952773821']","Freud, Sigmund; Psychoanalyse; Medizin; 20. Jahrhund",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040382435', '040476898', '952773821']","[0.5664966702461243, 0.21335898339748383, 0.010285219177603722, 0.0075567374005913734]"
71,"['040413160', '1009991396', '040792625', '041502183', '040124010']","Politischer Dissident, Diplomat, Widerstand, Hitler, Nationalsozialismus,",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040413160', '040792625', '041502183', '1009991396']","[0.8682630658149719, 0.21384863555431366, 0.1182183027267456, 0.00393864419311285, 3.7369431083789095e-05]"
72,"['041878930', '041359526', '042125367', '040171825', '040633179', '041208145']",Finanzierung; Erwerb; Nutzung; Verwaltung; Vermietung; Woh,1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '041878930', '041359526']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.014897684566676617, 0.005464727059006691]"
