Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
10,"['977661725', '988805170', '040344029']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Partizipative Planung;,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '988805170', '040344029']","[0.3833250403404236, 0.03172745555639267, 0.014520532451570034]"
11,"['040213773', '983474591', '040710505', '040183262', '040063496']","Säugetier, Evolution, Bewusstsein, Freiheit, Gnade,",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040213773', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373, 0.004657291341573]"
12,"['040383377', '943795524', '04060747X']","Meerschweinchen, Traumhaus, Zuhause",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '04060747X', '943795524']","[0.7255878448486328, 0.0034139612689614296, 0.0014315834268927574]"
13,"['040047709', '041808150', '041343336', '042725267', '040344029']",Bauernhof; DIY; Selbstversorgung; Rezepte; Landwirtschaft;,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '042725267']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.022981999441981316, 0.007597973570227623]"
14,"['942942507', '043264646', '040192946', '04061655X']",Permakultur; Nachhaltigkeit; Gartenbau; Umweltfreundlichkeit,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946', '04061655X']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395, 0.016253098845481873]"
15,"['041740734', '040455750', '943459133', '040078426']",Pflanzenökologie; Pflanzensoziologie; Botanik; Naturgesch,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041740734', '040078426', '040455750', '943459133']","[0.06454336643218994, 0.05241721123456955, 0.0434206984937191, 0.0008638217695988715]"
16,"['040328449', '043166857', '040065278', '040684717']","Bienenkrankheiten, Krankheiten, Bienenpflege, Apikultur",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040328449', '043166857', '040684717']","[0.9615461230278015, 0.15165863931179047, 0.002527817152440548, 0.0005211648531258106]"
17,"['1024559416', '96472944X', '941226271', '042641675']",Hundekekse; Hundefutter; Gesunde Ernährung; Leckereien,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042641675', '941226271', '96472944X', '1024559416']","[0.023362766951322556, 0.02237510494887829, 0.020953238010406494, 0.008977936580777168]"
18,"['04237989X', '040663264', '040265099']",Igel; Winter; Unterschlupf,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.00831865705549717]"
19,"['040648117', '040192946', '041666313', '040063062']",Gartenbau; Landschaftsbau; Bewässerung; Wasserversorgung;,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '040648117', '041666313', '040192946']","[0.9923927783966064, 0.7474603652954102, 0.22012367844581604, 0.18492792546749115]"
20,"['945535465', '040700836', '040547906', '964525631', '041715292']","- Hacken
- Sicherheit
- Netzwerk
- Computertipps
- D",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['945535465', '040700836', '040547906', '964525631', '041715292']","[0.9237809181213379, 0.17121730744838715, 0.03442702814936638, 0.012995682656764984, 0.0007440792978741229]"
21,"['041508602', '040763706', '041939093', '042412889']","C++, Programmieren, Anfänger, Dummies",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '041508602', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.5246575474739075, 0.06644845008850098]"
22,"['994751311', '040399915', '040268942', '960068600', '04006851X']","Bioinformatik, ComputationalBio, Informatik, Biologie, Molekularbi",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '04006851X', '040268942', '040399915', '994751311']","[0.8232209086418152, 0.008489761501550674, 0.00569993956014514, 0.0005142436712048948, 0.00017827301053330302]"
23,"['040414213', '04045956X']","Physik, Naturwissenschaften",1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066569685935974, 0.03091750293970108]"
24,"['040383016', '041215907', '04058271X', '042412889', '040414574', '949623407', '041380959']",Risikomanagement; Navigation; Sturm; Meer; Boot; Einsteiger; Seg,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '04058271X', '040414574', '040383016', '041380959', '949623407']","[0.8285723924636841, 0.23732559382915497, 0.10109343379735947, 0.01057238969951868, 0.007594367954879999, 0.0011633808026090264, 6.706205022055656e-05]"
25,"['041508602', '04069402X']",Betriebswirtschaftslehre; Dummies,112298944X,BWL für Dummies,['04069402X'],"['041508602', '04069402X']","[0.5110217928886414, 0.016282271593809128]"
26,"['041508602', '97626689X', '1041632088']",WordPress; Dummies; Webdesign,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '1041632088']","[0.7468122839927673, 0.3788178563117981, 0.003197302808985114]"
27,"['040552098', '042660602', '040465144', '040765709', '041376854']","Politik, Skandinavien, Nordens, Politikwissenschaft, Vergleichende Polit",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['042660602', '041376854', '040552098', '040465144', '040765709']","[0.06704709678888321, 0.015242759138345718, 0.005625162739306688, 0.005048873834311962, 3.348254176671617e-05]"
28,"['1042006857', '040270890', '948042834', '040581365']","Elektromobilität, Automobilindustrie, Strukturwandel, Innovationss",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['040581365', '1042006857', '948042834', '040270890']","[0.9882591962814331, 0.983171284198761, 0.873938798904419, 0.0990503653883934]"
29,"['040269477', '950275689', '041699165', '04026372X']",Milchkuh; Infusion; Hypertonie; Abomasalverlagerung;,1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '950275689', '04026372X', '041699165']","[0.9750898480415344, 0.9535911679267883, 0.8431609869003296, 0.7581546902656555]"
30,"['95305523X', '040665100', '040691772', '042337712']","Unternehmensführung, Wirtschaftsrecht, Betriebswirtschaft, Marktle",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['95305523X', '042337712', '040665100', '040691772']","[0.15298119187355042, 0.021259453147649765, 0.004385275300592184, 3.201515937689692e-05]"
31,"['040382435', '040017737', '041948769', '041443225']",Diabetiker; Amputation; Behandlung; Medizin,1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['041948769', '040017737', '040382435', '041443225']","[0.12084536999464035, 0.007061237469315529, 0.00025227788137272, 0.00011106501187896356]"
32,"['041680294', '041215907', '041966740', '040473473', '040763587']","IT-Risikomanagement, Produktionsumfeld, Herausforderungen, Lös",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '040473473', '041966740', '041680294', '040763587']","[0.9524617791175842, 0.07137201726436615, 0.06254885345697403, 0.0017534472281113267, 0.0013146651908755302]"
33,"['040765733', '04184260X', '1010046152', '040322599']","Synthetische Materialien, Nanomaterialien, Konsumgüter, Recycling,",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['040322599', '1010046152', '04184260X', '040765733']","[0.15654976665973663, 0.013539981096982956, 0.007313902955502272, 0.0013108354760333896]"
34,"['040482138', '040578194', '955873975', '1068937033']","- Röntgenstrahlen
- Radiologie
- Strahlenbiologie
- Radi",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['955873975', '1068937033', '040482138', '040578194']","[0.1839696168899536, 0.17381227016448975, 0.02395240217447281, 0.004865819122642279]"
35,"['040087670', '040736482', '041619900', '041345363']",Bürgerbeteiligung; Kommunalpolitik; Ratsmitglieder; Interessen,112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['040736482', '040087670', '041345363', '041619900']","[0.6886587738990784, 0.6314378976821899, 0.05138840153813362, 0.0002077020180877298]"
36,"['040756696', '041630270', '041823028', '040018474']","* Opiate
* Analgesie
* Kaiserschnitt
* Spinalan",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040756696', '040018474', '041823028']","[0.7330675721168518, 0.4830758273601532, 0.376151978969574, 0.018249690532684326]"
37,"['041550544', '041671910', '1264095317', '041730429']","Interventionsforschung, Praxisforschung, Forschungspraxis, P",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['1264095317', '041550544', '041730429', '041671910']","[0.9943017959594727, 0.1469469666481018, 0.004767546430230141, 0.0009118880261667073]"
38,"['04126892X', '040741125', '042360102']","- Lehrkraftentwicklung 
- Unterrichtsentwicklung 
- Experimentelle Bildung",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['04126892X', '040741125', '042360102']","[0.09864868968725204, 0.0903908833861351, 0.005470711272209883]"
39,"['041300866', '041761766', '951499920', '040141470', '041770889', '040130584']","Psychedelika, Trance, Ekstase, Rausch, Drogen, G",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041770889', '041300866', '040141470', '041761766', '040130584', '951499920']","[0.9821112751960754, 0.9319611191749573, 0.9060961008071899, 0.3946477174758911, 0.008760928176343441, 0.007519942708313465]"
40,"['040154319', '1068484276', '040066509', '04145166X']",Lernbild; Lernvorstellungen; Erwachsener; Bildung,1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040154319', '1068484276', '040066509', '04145166X']","[0.7391246557235718, 0.1243119165301323, 0.02176927775144577, 0.004522558767348528]"
41,"['04006509X', '949542156', '965041972']","Schweizerische Landesausstellung (6, 2002, Biel u.a.),",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['949542156', '965041972', '04006509X']","[0.001434641657397151, 0.0003263430262450129, 8.412028546445072e-05]"
42,"['040060667', '042485223', '041830016', '040573990']",Periodizitätsprinzip; Besteuerungsmodelle; Steuern; Ste,1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['042485223', '040060667', '040573990', '041830016']","[0.7611474394798279, 0.2598593831062317, 0.061074092984199524, 0.00013620118261314929]"
43,"['951057995', '041291085', '040445615', '041375416']",Mittelalter; Kaisertum; Papsttum; Volkssouverän,1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['041375416', '041291085', '951057995', '040445615']","[0.9899631142616272, 0.8889073729515076, 0.868068516254425, 0.42757171392440796]"
44,"['040118827', '041126408', '04113513X']",Familienstiftung; Außensteuerrecht; Deutschland,1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['041126408', '04113513X', '040118827']","[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
45,"['118535366', '041318528', '1079176519', '041339657', '041715292']","Freundlich, Otto; Avantgarde; Pariser; Netzwerk; Individualist;",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['118535366', '041715292', '041339657', '041318528', '1079176519']","[0.9998894929885864, 0.3130573034286499, 0.21670323610305786, 0.14526796340942383, 0.058703500777482986]"
46,"['041166558', '955143799', '041728009']",Subsidiarität; Lebendorganspende; Organspende,1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['041166558', '955143799', '041728009']","[0.8318238258361816, 0.4348281919956207, 0.17937320470809937]"
47,"['040395677', '040614182', '041975545', '004691792']","Christliche Wissenssysteme, Missionierung, Übersetzung, Katholische",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '040395677', '004691792']","[0.4629257321357727, 0.08610400557518005, 0.030674366280436516, 0.012922887690365314]"
48,"['04131574X', '957563906', '969460856', '041547357']",Flüstergalerien; Resonatoren; Optische Felder; Osz,1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['957563906', '04131574X', '041547357', '969460856']","[0.033820200711488724, 0.011526389047503471, 0.007640742231160402, 0.00010211506742052734]"
49,"['040031152', '041371305', '956953492', '040402339']","Morbidität, Medikamentenrezepte, Pneumonie, Al",1123550816,Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040031152', '040366596', '040402339', '960703748']","['040402339', '041371305', '040031152', '956953492']","[0.7716015577316284, 0.5414376854896545, 0.013134770095348358, 0.003912495914846659]"
50,"['04076737X', '041858549', '04121319X', '042681405']","Tierproduktionswissenschaft, Rindernahrung, Geburtsverlauf, Kü",1123572194,"Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['04121319X', '042681405', '04076737X', '041858549']","[0.9535022974014282, 0.6822458505630493, 0.2975632846355438, 0.0003583907091524452]"
51,"['04138248X', '040597989', '042455235', '950323896', '040675378']","T-Zell-Therapie, akute myeloische Leukaemia, Zelltherap",1123572275,Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['040022722', '040266400', '041273877', '042455235', '954705874']","['042455235', '040597989', '950323896', '040675378', '04138248X']","[0.9939686059951782, 0.9084849953651428, 0.8689687252044678, 0.7217016816139221, 0.007853462360799313]"
52,"['04058125X', '04153638X', '043112994', '982701802', '040763889']",Lichtsammelkomplex; EPR; Struktur; Faltung; Proteine,112360181X,Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041518888', '04152604X', '041837886', '043112994', '043245676']","['043112994', '04058125X', '04153638X', '982701802', '040763889']","[0.9784316420555115, 0.5922244191169739, 0.5405566692352295, 0.05004071816802025, 1.837146373873111e-05]"
53,"['040213250', '040544125', '040457915']","Glück, Philosophie, Selbsthilfe",1123629889,Was ist Glück? Eine Orientierung,"['040213250', '040457915']","['040213250', '040457915', '040544125']","[0.7631080150604248, 0.0024306976702064276, 0.00015965626516845077]"
54,"['040476898', '040791017', '042221269']",Weiblichkeit; Psychoanalyse; Feminismus; Femininidade,1123643938,Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040476898', '040791017']","['040791017', '040476898', '042221269']","[0.9979004859924316, 0.9916205406188965, 0.9738457798957825]"
55,"['040332039', '040597873', '040332292', '040457915']",Philosophie; Krise; Theorie; Kritik,1123643954,Theorie in der Krise Theory in crisis,"['040332039', '040476898', '040597873', '041276787']","['040597873', '040332039', '040457915', '040332292']","[0.9794894456863403, 0.928740382194519, 0.38832956552505493, 0.22964584827423096]"
56,"['040546845', '040791017', '042221269', '04128075X', '040476898']",Psychoanalyse; Sexualität; Weiblichkeit; Frauen; Feminismus,1123643970,Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040182029', '040476898', '041164857']","['040476898', '040791017', '040546845', '04128075X', '042221269']","[0.9990108013153076, 0.9964691400527954, 0.9950724244117737, 0.8344640135765076, 0.5796588063240051]"
57,"['04042300X', '042207649', '040465144', '040277437', '04059534X', '1099996589']",Boko Haram; Nigeria; Ethnizität; Politik; Islam; Terrorismus,1123689555,Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['1099996589', '042207649', '04059534X', '040465144', '04042300X', '040277437']","[0.9106703400611877, 0.5139303803443909, 0.09525322169065475, 0.00842930655926466, 0.0013042581267654896, 0.00014491999172605574]"
58,"['040457915', '040559165', '040465144', '040205886', '040558916']","Politik, Sozialpsychologie, Gesellschaft, Philosophie, Sozialwissenschaften",112383797X,PSG III: Was bringt es?,['1131292510'],"['040205886', '040457915', '040559165', '040558916', '040465144']","[1.722340857668314e-05, 1.6568954379181378e-05, 1.637651803321205e-05, 1.6298739865305834e-05, 1.6247558960458264e-05]"
59,"['042084016', '040311929', '041133099']",Klinische Inspektion; Differenzialdiagnose; Visuelle Diagnostik,112390216X,Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['041133099', '042084016']","['041133099', '042084016', '040311929']","[0.7250407338142395, 0.45402953028678894, 0.010420196689665318]"
60,"['04029577X', '040321258', '041389050', '040412512']",Soziale Utopie; Kapitalismus; Alternativen; Ökonomie,1123903891,Reale Utopien Wege aus dem Kapitalismus,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['040412512', '04029577X', '041389050', '040321258']","[0.8429034352302551, 0.06801345199346542, 0.06387219578027725, 0.0024467201437801123]"
61,"['041976002', '040477460', '04125709X', '041533143']","Trauerspiel, Filmtherapie, existenzielle, Psychotherapie",1123926921,Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['041533143', '041976002', '040477460', '04125709X']","[0.45461347699165344, 0.2005242258310318, 0.024933209642767906, 0.019920310005545616]"
62,"['040493962', '041291085', '040307026', '040147487', '04059758X', '043242197', '04010074X']","Religion, Mittelalter, Theologie, Kirche, Christentum, Engel, Te",1123927081,"Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['040147487', '041291085', '040493962', '04059758X', '04010074X', '040307026', '043242197']","[0.616241991519928, 0.3106566369533539, 0.10575778782367706, 0.03569747135043144, 0.018868636339902878, 0.004366399720311165, 0.002332547912374139]"
63,"['040651053', '945674279', '041870514', '041750195', '041778235', '041730429']","Weimar, Republik, Unternehmerin, Politikerin, Salonnière, Publ",1123927286,"Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],"['041870514', '041750195', '040651053', '041778235', '945674279', '041730429']","[0.8220402002334595, 0.6332653164863586, 0.4124426245689392, 0.26882949471473694, 0.2477675974369049, 0.09785759449005127]"
64,"['040567540', '1020220554']",Internationale Stadtplanung; Stadtplanung; Historische Stadtplanung; 20. Jahr,112392743X,Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['000644838', '040567540', '041621069']","['040567540', '1020220554']","[0.8301783204078674, 0.0010420236503705382]"
65,"['040335720', '040360342', '041779622', '041289722']","Literaturwissenschaft, Kulturkritik, Rezeptionsanalyse, Hermeneutik",112392807X,Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['04049716X', '042324033']","['041779622', '040335720', '041289722', '040360342']","[0.0769333690404892, 0.01437824685126543, 0.0002628368092700839, 5.161139415577054e-05]"
66,"['040305503', '042407745', '040607429', '040288595']",Trauer; Kind; Jugendliche; Memory Books,1123929033,In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['040607429', '042407745', '040288595', '040305503']","[0.8773403167724609, 0.42443564534187317, 0.028788013383746147, 0.005355890840291977]"
67,"['04131655X', '041739043', '04190589X']",Arbeitsvermittlung; Zeitarbeit; Personalmanagement,112399773X,Einsatzstrategien von Zeitarbeit in Unternehmen,"['040452697', '04061963X', '040741222']","['04190589X', '04131655X', '041739043']","[0.687322199344635, 0.0010024169459939003, 0.00017063066479749978]"
68,"['040322319', '041521048', '040684717', '040473643', '040597873']","Agrarwirtschaft, Produktivität, Konstruktionen, Theorie, Empirie",1123998523,Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040473643', '040768996', '04120851X', '041604563']","['040473643', '040684717', '041521048', '040322319', '040597873']","[0.4144250452518463, 0.29408395290374756, 0.222394198179245, 0.0975511372089386, 0.04160390421748161]"
69,"['040500616', '1006375767', '1286463564', '040315754']",Rind; Myokine; Adipokine; Körperzusammens,112399854X,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['040500616', '04116511X', '04154224X', '042057019']","['1006375767', '040500616', '1286463564', '040315754']","[0.8126626014709473, 0.4536133408546448, 0.36942100524902344, 0.03768233209848404]"
70,"['040476898', '118535315']","Freud, Sigmund (1856-1939); Psychoanalyse",1124006990,Sigmund Freud Der Arzt der Moderne,['118535315'],"['118535315', '040476898']","[0.5664966702461243, 0.010285219177603722]"
71,"['040464962', '040124010', '041819683', '1009991396', '040331148', '041691512']","Diplomat, Hitler, Krieg, Maiski, Polen, Sozialistische S",1124007016,Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['118576534'],"['040124010', '040331148', '041691512', '1009991396', '041819683', '040464962']","[0.8682630658149719, 0.017822928726673126, 9.926587517838925e-05, 3.7369431083789095e-05, 2.152411798306275e-05, 1.94535095943138e-05]"
72,"['041208145', '040171825', '040633179', '042125367', '040747816', '951499947']","Finanzierung, Erwerb, Nutzung, Verwaltung, Immobilienrecht, W",1124007040,"Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040118827', '040667898']","['040171825', '040633179', '041208145', '042125367', '040747816', '951499947']","[0.8399194478988647, 0.7503867745399475, 0.6783302426338196, 0.4778251647949219, 0.04537661746144295, 0.02071233093738556]"
73,"['043248624', '040496805', '042573149', '040020533', '040595366', '040183262']",Revolution; Angst; Freiheit; Unterdrückung; Phantome; Terror,1124007083,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,"['040157016', '040486532', '040496805', '042573149']","['042573149', '043248624', '040020533', '040183262', '040496805', '040595366']","[0.8941752910614014, 0.7539252638816833, 0.7100118398666382, 0.39496374130249023, 0.35080426931381226, 0.04337668791413307]"
